ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
10007,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8554306030273438,3617,1.6144838538647469e-06,319.18568696251856,3.5376818915386615e-43,0.0,3.009698200286349e-10,4.995442521704602e+28,NH3,150000.0,100000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999997640787e-05,1.5824291499696064e-21,303.15,2.502398046181024e-35,0.0001536049850158359,2.80535040687953e-22,-1.092959387053955e-45,-1.2681446925942012e-53,-4.42130971378601e-61,1.2562248970285544e-32,8.375259088459932e-53,-8.627893114604141e-33,-4.3361800464046284e-29,-2.1087070119624872e-29,5.120166167194546e-05
10008,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.068690299987793,4326,1.6144838538647469e-06,319.18568696251856,-8.058571585813653e-52,0.0,6.195968656407367e-10,1e+30,NH3,150000.0,100000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999997352704e-05,2.115919659350463e-21,303.15,-5.700273345872003e-44,0.00015360498501589096,7.836646158466684e-23,-2.0156931735687833e-46,-2.3319716335473632e-55,5.527065877544199e-63,3.5092193792728144e-33,3.1864695552763795e-55,-6.017383786388976e-34,-7.121007874243416e-30,-3.8872688820219155e-30,5.1201661671963524e-05
10012,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8961582183837891,3928,5.0301012915440146e-05,304.3222821734317,2.162124973619403e-43,0.0,1.2245237979708368e-11,3.3254944928369983e+27,NH3,200000.0,5000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000042479047e-05,-2.929779194471427e-22,303.15,1.52939055204642e-35,0.00015360498500730082,1.4962826160785275e-24,-1.5653212661958955e-38,4.022232352154709e-58,-1.9913647996699836e-59,6.700294803094071e-35,-5.605193845485265e-45,-1.491289947484626e-37,-1.3623372981082209e-31,-7.347613489128909e-32,5.120166166910022e-05
10013,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8174941539764404,4162,5.0301012915440146e-05,304.3222821734317,-1.520528825850724e-53,0.0,3.449319483561983e-11,1e+30,NH3,200000.0,5000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000041626987e-05,1.1814275734359302e-21,303.15,-1.0755541188138442e-45,0.00015360498500746294,1.4962826160823774e-24,-3.8106626892733626e-48,-2.5455581265998743e-59,2.750973927598044e-68,6.700294803108186e-35,6.447218077882605e-55,-1.4912831690870835e-37,-1.3623372981164397e-31,-7.347613489136737e-32,5.1201661669154336e-05
10015,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0212774276733398,4009,2.5316331721141955e-05,305.44786754773196,-9.705526359450478e-53,0.0,2.4094171739006728e-11,1e+30,NH3,200000.0,10000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000000258166e-05,-1.1271217987409227e-20,303.15,-6.865255531634054e-45,0.00015360498501489547,9.432979347841682e-24,-2.4299734388145777e-47,-1.9800525353293553e-57,1.6975251869886438e-65,4.224051113466201e-34,2.4230265866364647e-54,-6.060005036058889e-36,-8.691014319942066e-31,-4.685502673488175e-31,5.120166167163191e-05
9993,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.786986351013184,13214,0.0002503729135733828,303.3282771080285,4.0574918498304734e-44,0.0,7.476215501516178e-12,1.0819170166096026e+28,NH3,150000.0,1000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000049354762e-05,3.3916489737405628e-22,303.15,2.8700883470277093e-36,0.0001536049850059923,1.6266698604998934e-20,-4.0054311651532215e-44,-2.796790352552273e-51,-3.1228462863041865e-57,7.284163763868364e-31,-1.50995683211554e-50,-8.329233534571263e-30,-1.471921764278911e-27,-7.9980120127824515e-28,5.1201661668663585e-05
10014,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3820674419403076,5409,5.0301012915440146e-05,304.3222821734317,-1.5230263810809098e-53,0.0,6.916135245212118e-11,1e+30,NH3,200000.0,5000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000011605097e-05,-9.556259297403513e-22,303.15,-1.0773207616991207e-45,0.00015360498499329594,1.4962826159443751e-24,-3.8106497188451927e-48,-2.8186916906214795e-59,3.1593120060713495e-68,6.70029480187227e-35,5.545453205805488e-55,-1.4912818109444438e-37,-1.3623372979921498e-31,-7.347613488459014e-32,5.120166166443187e-05
10009,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.3442351818084717,6743,0.00025038295341567866,303.3875507797279,-1.1173035992921812e-42,0.0,2.4786103561033145e-12,1e+30,NH3,200000.0,1000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000063336601e-05,-1.6139680934589546e-21,303.15,-7.903306155962597e-35,0.0001536049850033307,1.608468982136736e-20,-3.9342392103048084e-44,-2.6725902055374633e-51,-3.193257642680683e-57,7.202660945093772e-31,-1.412261551913546e-50,-8.013152297069536e-30,-1.4476719523759095e-27,-7.852836284882246e-28,5.120166166777648e-05
10017,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0423736572265625,5019,2.5316331721141955e-05,305.44786754773196,-2.219221533390172e-50,0.0,1.377784731208233e-10,1e+30,NH3,200000.0,10000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000025440416e-05,2.2840533408384694e-22,303.15,-1.569778039484037e-42,0.00015360498496695953,2.065997149797409e-21,-5.5283773854950204e-45,-4.447915873767967e-53,-6.958777664906474e-60,9.2514541127378e-32,-2.515923092642617e-52,-1.3534037046430623e-31,-2.011711396605296e-28,-1.0707843586450647e-28,5.120166165565294e-05
10016,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3570630550384521,4208,2.5316331721141955e-05,305.44786754773196,3.96984119002162e-44,0.0,6.854194006708815e-11,1.0138017944751058e+29,NH3,200000.0,10000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000006560572e-05,-5.905503878845311e-23,303.15,2.8080882126788136e-36,0.00015360498501413832,1.1380532362931666e-22,1.2129417120204018e-38,4.8751282891261096e-49,2.637217048157724e-57,5.09615770655121e-33,5.605193353454834e-45,2.4843022790686816e-34,-1.0600694994977964e-29,-5.685162791326301e-30,5.120166167137915e-05
10010,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.687572717666626,8497,0.00025038295341567866,303.3875507797279,-4.203217118264889e-42,0.0,6.929765780351609e-12,1e+30,NH3,200000.0,1000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000046847534e-05,-1.0542534546281293e-21,303.15,-2.9731678888554553e-34,0.0001536049850064696,-1.0577072085310988e-26,-4.582387044421239e-50,-3.103040218064129e-54,5.534519822718216e-65,-4.736371348776612e-37,-2.8026816626283363e-45,6.896442086844686e-39,9.365084685070915e-34,5.051853151571694e-34,5.1201661668822665e-05
10019,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.93939208984375,4518,1.309127103889002e-05,307.5837686870513,-8.734985537555454e-45,0.0,1.3499408229704155e-10,1e+30,NH3,200000.0,20000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999996770013e-05,1.6608202549394032e-22,303.15,-6.178738342383304e-37,0.00015360498501600147,8.096544449348878e-21,-2.2579794583927974e-44,-7.644218289119172e-52,-4.6467178915301085e-58,3.6256008134448415e-31,-4.5306388333796934e-51,-2.297115418849571e-30,-8.157522784261534e-28,-4.430893055166847e-28,5.1201661672000936e-05
10021,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6794497966766357,3735,3.4353463751301044e-06,313.6678958595128,2.0869014516022935e-43,0.0,1.0252526878774106e-10,2.884687493422539e+28,NH3,200000.0,50000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999995520402e-05,-6.595889889655312e-22,303.15,1.476180809181014e-35,0.00015360498501624,1.1159631636383546e-21,-2.0289101267153997e-45,-8.811890667021431e-54,-7.031539818006619e-61,4.997239228636271e-32,1.817901525018285e-52,-2.560428385393772e-32,-6.747343316799317e-29,-3.9216384811684803e-29,5.120166167207958e-05
10018,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0499491691589355,3931,1.309127103889002e-05,307.51926311293386,2.1451172903919238e-49,0.0,4.646648705187516e-11,1.2719164760763343e+34,NH3,200000.0,20000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000002370896e-05,-4.473203674017317e-22,303.15,1.5173600894039095e-41,0.00015360498501493588,1.0742522702004494e-20,-2.814784589396913e-44,-1.2817077832634267e-51,-9.795195046404352e-58,4.810459485552194e-31,-5.744692853775388e-51,-3.843128248297549e-30,-1.0165632208322254e-27,-5.5549447272712755e-28,5.120166167164499e-05
10022,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7450997829437256,3979,3.4353463751301044e-06,314.28554233412626,-1.17957297015428e-42,0.0,3.190803793272606e-10,1e+30,NH3,200000.0,50000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999996065773e-05,3.1120345653631397e-21,303.15,-8.343771959349364e-35,0.00015360498501613585,1.4932334100785461e-21,-5.355254377861709e-45,-6.736627453074471e-53,-8.962202030956085e-60,6.686640578727816e-32,8.055971024843536e-52,-1.3044626017702442e-31,-2.078662555251837e-28,-1.0359583361341335e-28,5.120166167204525e-05
