ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
6006,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.715270042419434,29956,1.2528850502402283e-05,6096.354221719572,1.7738285152029393e-15,0.0,2.9021087774055964e-07,9606.647402108645,NH3,250000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.935001948669618e-06,-4.11748143793551e-12,303.15000000394883,3.523392595633958e-06,6.63356079356269e-05,1.389714657071211e-24,2.6865502138042256e-21,-8.453878702985406e-23,-5.419272049565694e-11,1.2070052290908179e-29,4.1928812592994263e-10,1.109313569801237e-09,-9.004933304353927e-11,-1.4091477600327073e-14,2.2111262031024952e-05
6011,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.845458745956421,14621,7.845107295283713e-07,2562.501612355572,1.4544637543719285e-23,0.0,3.2686410367744027e-09,13195751309.166216,NH3,250000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000713272476e-06,-3.021494089973186e-13,303.15000000013015,2.7778199638697807e-14,6.886592263061237e-05,-1.2640645633146044e-11,1.0143453488098831e-30,4.065427471798416e-27,3.210143267906883e-17,-6.344393883564007e-22,-8.555098827526949e-16,7.439708894450163e-13,6.4331884422761635e-19,-1.8585234072914602e-28,2.2955305065046236e-05
6009,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.2884368896484375,26580,9.225033072489995e-07,3994.5125093181923,1.2143888786550162e-17,0.0,2.7772189484961216e-08,134283.3399505734,NH3,250000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.999562288997946e-06,-1.6002456865775955e-14,303.1500000000153,2.319921134152283e-08,6.884924781405185e-05,4.8599563194192916e-14,1.5078728779784685e-24,-2.860759167619911e-18,8.311040896195368e-12,2.4390001943609823e-24,5.96206563452008e-14,3.369954484981379e-11,2.914094399908487e-17,1.1029311289172844e-22,2.294972825426655e-05
6012,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.744084358215332,22718,7.845107295283713e-07,2881.7107786199363,4.25109336586297e-21,0.0,7.694931707368876e-09,106285476.19941486,NH3,250000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.0000011801088395e-06,-2.132594676425254e-16,303.1500000000001,8.11898452389446e-12,6.886590040140055e-05,7.557830344030288e-16,2.958629372358666e-28,8.5248309146176e-26,6.664798114137765e-16,3.7934487246592795e-26,2.0047305899389762e-14,1.2181644969819015e-11,1.0536681246803008e-17,-3.8532456894897275e-26,2.2955294036080253e-05
6013,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.095879554748535,12387,0.00025000320137256093,303.21684608769976,-7.054324083176128e-41,0.0,2.0065009254993616e-14,1e+30,NH3,300000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000057687539e-06,-6.576457980334095e-22,303.15,-1.347276610978976e-31,6.886591299263806e-05,-4.06392691534014e-40,1.0933735430403652e-68,-2.2641958159099957e-79,4.632787437442237e-81,-2.0396947505743832e-50,-4.998950213237019e-75,-1.0736310601669807e-72,-5.342797822849092e-56,-1.4870920246242074e-56,2.2955304330879063e-05
6016,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5499107837677002,5574,4.9989290924940516e-05,303.48654025321645,-5.972426457573743e-45,0.0,1.0562028327784163e-13,1e+30,NH3,300000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000029752969e-06,-2.4230979564832166e-22,303.15,-1.140649411208191e-35,6.886591304049568e-05,-1.1612758802841287e-35,-5.918672144462024e-41,-4.1295088571204086e-46,-1.6842522407006808e-56,-5.828471741673762e-46,-9.085330007462078e-42,-4.1929355577203157e-66,-1.587702752296139e-52,-5.2890150866388546e-52,2.2955304346831882e-05
5921,4.9999999999999996e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.161762952804565,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.29658651351929,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.15794086456299,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5999,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11028528213501,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12470197677612,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6019,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.674485683441162,6652,2.5033274778889206e-05,303.8286707504152,-8.152968288448775e-41,0.0,2.2483669788471093e-13,1e+30,NH3,300000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000037338733e-06,8.497225295237184e-22,303.15,-1.5571022098895757e-31,6.886591302749975e-05,-2.570052457984628e-26,5.0732512818769095e-49,-1.1193531227076816e-59,-7.006775050236436e-67,-1.2899155469844404e-36,-4.001427721190919e-55,8.193546733237409e-38,3.5044485593582583e-32,9.782084918026436e-33,2.2955304342499772e-05
6022,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2014732360839844,5412,1.098303170156044e-06,304.52886285136805,1.8142099991338732e-42,0.0,5.055296731562315e-13,1.6361717599203928e+25,NH3,300000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000000505328e-06,3.657816396737055e-21,303.15,3.464885868976246e-33,6.886591309060298e-05,6.357459743498366e-22,-6.525427325502972e-39,-7.762073660172529e-44,-4.19150588646588e-51,3.190824430257452e-32,-1.6580811894863664e-39,-2.5076956451425785e-31,-2.7273816125903995e-28,-7.661235593996482e-29,2.2955304363534447e-05
6023,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.637967586517334,19594,1.098303170156044e-06,8064.078986740232,9.274441453234257e-16,0.0,1.082733114139547e-06,68549.36745318962,NH3,300000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.966177549051085e-06,4.6834985269424164e-14,303.1499999999492,1.8077252656074358e-06,6.756761753997665e-05,-2.154425512935621e-16,-1.64355929238442e-17,1.4573491571510767e-23,1.6142178700017832e-11,7.027751597882237e-25,3.0507796811881753e-10,1.8208388142820073e-09,1.4810057481629155e-15,-5.384073139575072e-13,2.2521519354758045e-05
6025,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2518017292022705,6087,8.854966917479321e-07,306.74079865368367,-1.0381528422527712e-42,0.0,1.6785312773753885e-12,1e+30,NH3,300000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.999999997763607e-06,7.160225423148288e-22,303.15,-1.9827258810136425e-33,6.886591309530043e-05,2.4213232315543044e-24,-1.4684960976886288e-47,-3.451988928131734e-57,-6.029673522496252e-66,1.2152679895805284e-34,1.0093370618298214e-53,-3.5469179459012703e-35,-1.0156643820985115e-30,-2.831572323912652e-31,2.2955304365099858e-05
6020,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.06943941116333,24716,2.5033274778889206e-05,10176.011584515603,5.632967062650095e-16,0.0,8.403118622042596e-06,875937.4178678639,NH3,300000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.979477929618247e-06,-6.757702640527129e-13,303.15000000063606,1.0891737529473906e-06,6.808337202693391e-05,-1.2931986383642698e-22,-1.1720999311459745e-23,-1.7587843518872202e-23,-2.4965047595325948e-11,-6.52619437037765e-33,1.6885884471163752e-10,2.3713108758770236e-09,2.0475041784800925e-15,-1.0564335951493647e-20,2.2693227881750045e-05
6026,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.6123077869415283,16475,8.854966917479321e-07,5436.654794676694,1.0291778784018978e-15,0.0,7.39069471250067e-08,4216.621480005878,NH3,300000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.962492365868173e-06,-8.1988514118093e-14,303.1500000000777,2.0104916717262118e-06,6.74225128278129e-05,-2.8090600276013027e-22,-1.3861166107717076e-19,2.162850767388595e-23,8.088295741193436e-12,9.439921090514212e-27,1.379056514778473e-10,6.034474725366722e-10,-7.1645890133435515e-12,-8.3059134701678e-11,2.2473879355318982e-05
6024,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.258325576782227,34593,1.098303170156044e-06,8621.488026711404,1.05085778864464e-15,0.0,2.9150800834654346e-06,162883.21732477096,NH3,300000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.961655904767159e-06,-8.104781164158564e-14,303.15000000007683,2.0538816335069197e-06,6.739091479024245e-05,7.187317517950376e-23,6.001906619050895e-24,9.212596528636487e-24,9.289583786048069e-12,6.857116159105935e-31,3.3362891543574064e-10,1.642145079062796e-09,1.461208069987091e-15,8.443239424708873e-13,2.2462700772586772e-05
6028,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9196608066558838,5397,7.503865786553208e-07,310.70583583257815,-3.4199459324117176e-55,0.0,4.54629679635426e-12,1e+30,NH3,300000.0,100000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.999999995913742e-06,-3.5640279809441855e-22,303.15,-6.5316156190180706e-46,6.886591309846947e-05,9.205138552645542e-25,-5.1753601998385423e-48,4.9721613545396027e-60,-4.8575417007800856e-67,4.6200813164534205e-35,1.0227857437564744e-54,-9.286764607884053e-37,-3.533322282206343e-31,-9.979083845470293e-32,2.2955304366156454e-05
