ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
7,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.947685956954956,4916,2.5006611494968564e-05,303.15542662820354,3.3588824244596543e-140,0.0,3.870173024139301e-17,6.765585329279281e+118,NH3,50000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000051481792e-06,1.757141032036413e-23,303.15,8.01874099291291e-129,5.790526534687871e-05,1.652186574624344e-67,9.51758791404641e-131,-7.219338801708495e-136,-3.6292975886609293e-128,2.7890233390741853e-77,-1.526555419210851e-135,1.1794720287333857e-122,1.0581975146490441e-102,1.0841913508815323e-113,1.930175511562632e-05
8,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.284311056137085,5942,2.5006611494968564e-05,303.15542662820354,1.8112157642636053e-140,0.0,1.4715595031514086e-16,4.7706486691864624e+119,NH3,50000.0,10000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000105877403e-06,7.468383867021434e-23,303.15,4.323958990984901e-129,5.790526511390059e-05,1.65216793565759e-67,4.815347163794062e-131,-7.756141215960454e-136,-3.937132095992908e-128,2.7889918637856946e-77,-2.2271058377255636e-135,1.16185016377754e-122,1.0518323803862813e-102,1.0776698618218563e-113,1.930175503796706e-05
4,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.3416285514831543,7027,4.9998867294516246e-05,303.1527121764226,1.1894598151602102e-139,0.0,1.9209257709376848e-17,9.482669294517619e+117,NH3,50000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000053574836e-06,-1.908930748162832e-22,303.15,2.8396260922390437e-128,5.790526533791408e-05,1.6522040759619328e-67,4.8374759348102685e-130,-8.586870065822081e-137,6.9508583919464054e-130,2.789052882300538e-77,4.153684649997872e-135,7.4860740265768e-123,8.957499346475382e-103,9.177533666947974e-114,1.9301755112638203e-05
10,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3699042797088623,3795,1.2497373415173488e-05,303.1608615075161,1.680487784874142e-139,0.0,7.851322041372275e-17,2.7433247876269082e+118,NH3,50000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000026389324e-06,4.145509027207273e-23,303.15,4.011869034762886e-128,5.79052654543506e-05,1.6521778298831678e-67,5.027741386881772e-130,-9.241009322653002e-137,-4.592392772468729e-129,2.7890085824277803e-77,2.814187250539005e-135,1.2009053742491787e-122,1.0659007503629652e-102,1.092083810861253e-113,1.9301755151450147e-05
5,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.397096157073975,9546,4.9998867294516246e-05,303.1527121764226,1.7535011020852937e-139,0.0,7.343289439861374e-17,2.458976620642431e+118,NH3,50000.0,5000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000087421023e-06,-2.11444239134637e-23,303.15,4.1861754119214895e-128,5.7905265192949843e-05,1.6521668162576287e-67,4.9506204931040426e-130,-1.6142457503277822e-136,-7.54429864204822e-129,2.7889899779563776e-77,4.1460297707317235e-135,1.3254016377517476e-122,1.1102134573007369e-102,1.1374850265424606e-113,1.930175506431676e-05
11,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1859345436096191,4296,1.2497373415173488e-05,303.1608615075161,1.3594973873202643e-139,0.0,2.9549168311038047e-16,1.2762527201345022e+119,NH3,50000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999999906269712e-07,-3.2449833478205923e-22,303.15,3.2455610309502666e-128,5.790526596882651e-05,1.6521685465091677e-67,5.7668109871029915e-130,-9.73002369745867e-137,-1.537557601921054e-129,2.788992936129306e-77,4.949717991553615e-135,9.181946410972333e-123,9.556112168891358e-103,9.790850968879829e-114,1.9301755322942172e-05
13,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8784885406494141,2907,5.0017406102187975e-06,303.17721645593605,1.447221336121503e-139,0.0,2.0454515346660635e-16,8.298966917262094e+118,NH3,50000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.99999999082605e-07,-1.6102682017704692e-22,303.15,3.454986450385679e-128,5.790526560666907e-05,1.6521725882104764e-67,5.63206785136528e-130,-4.803124934467378e-137,1.089265201818449e-131,2.788999741401305e-77,6.004261128899011e-135,9.323336585255502e-123,9.570081261775837e-103,9.805163202159185e-114,1.930175520222312e-05
14,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0824055671691895,3187,5.0017406102187975e-06,303.17721645593605,1.359379994873288e-139,0.0,7.476444603204332e-16,3.229416364166144e+119,NH3,50000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999999957863585e-07,1.5052037583393762e-23,303.15,3.2452807268881357e-128,5.790526574784836e-05,1.6521688714656127e-67,4.949883385137065e-130,-1.2022424321016202e-138,-3.0106391972655257e-130,2.788993474038429e-77,8.133162090351079e-136,8.831082391052407e-123,9.552986140186435e-103,9.787648151601413e-114,1.9301755249282812e-05
12,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.120572090148926,6904,1.2497373415173488e-05,303.1608615075161,1.158143256830364e-139,0.0,5.887907516456357e-16,2.9851660455189513e+119,NH3,50000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999999883689423e-07,-4.842029303992818e-22,303.15,2.764863458471343e-128,5.790526606553863e-05,1.652167990350362e-67,4.7125679390734386e-130,-2.324742019341157e-137,5.178775395397857e-130,2.7889920019468334e-77,2.3280551672103168e-135,7.331249414382285e-123,8.891918903805057e-103,9.110342289401257e-114,1.9301755355179474e-05
15,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0882353782653809,4122,5.0017406102187975e-06,303.17721645593605,1.0724938050618549e-139,0.0,1.4815585017580519e-15,8.111362468668997e+119,NH3,50000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999999841706923e-07,-1.4523056536757308e-22,303.15,2.560390479253072e-128,5.7905266245350726e-05,1.6521686757265532e-67,4.826773185692554e-130,-5.754964286425248e-137,-5.095449417534099e-130,2.7889931675773447e-77,4.7299812962467836e-136,7.06407948486988e-123,8.77011665895791e-103,8.985548062848881e-114,1.930175541511713e-05
