ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
12013,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7880218029022217,3557,5.607384484770588e-06,310.6460400489008,9.988847076679022e-43,0.0,1.8040883407322649e-10,1.0605038064958684e+28,NH3,150000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999987201818e-05,3.652043553325996e-21,303.15,1.52618341486468e-35,4.693810155379864e-05,1.5716640692515177e-23,-1.470905797491442e-46,2.4517873258141065e-55,1.701330059300085e-62,7.168676145943023e-34,1.6608448812242358e-53,2.9951191110616497e-33,-1.3565669227438892e-29,-2.8364945126553532e-30,1.564603385126614e-05
12008,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1449735164642334,9976,0.0002502770188965799,439.71401387770106,4.873662783140536e-38,0.0,3.6367630871016486e-08,4.381565721266152e+25,NH3,150000.0,1000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000005405448785e-05,-2.237315953846927e-21,303.15,7.446403389698974e-31,4.693810118249437e-05,1.852996946933687e-22,-1.5881468784500502e-45,-1.6242345389634894e-53,-2.3182232689056648e-61,8.45189195757039e-33,-1.5147677642077657e-49,-7.741525321046245e-32,-1.4508912749345578e-28,-2.95047419385743e-29,1.5646033727498193e-05
12011,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2177488803863525,10536,5.036032637244929e-05,1140.9294109657687,-2.7887328941289866e-40,0.0,9.955391033808188e-08,1e+30,NH3,150000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000475572494e-05,-1.2493955136727147e-21,303.15,-4.260867568988355e-33,4.693810122701872e-05,2.050780894802844e-19,-5.884336547992054e-42,-3.921739242745727e-44,3.691045406626029e-43,9.354024353168573e-30,-5.4492193541060085e-39,-1.8967941925202747e-29,-3.1076083425732427e-29,-8.007910719042615e-30,1.5646033742339735e-05
12014,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.980750322341919,9712,5.607384484770588e-06,1352.093480673325,7.796810776887437e-38,0.0,9.443485588698669e-08,7.111891524142216e+25,NH3,150000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004224498353e-05,1.106205174329361e-21,303.15,1.1912643325746374e-30,4.6938101263220706e-05,2.3151581324133675e-16,1.8000924380004e-43,9.141573769449942e-37,3.793054582380904e-36,1.0559902144185676e-26,2.199684090960503e-34,7.204993083910665e-26,1.696257835747623e-32,-7.067740155139268e-28,1.564603375444528e-05
12016,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8181445598602295,3436,4.616923268886597e-06,318.28313891518457,-4.140590849802919e-42,0.0,4.233659995673536e-10,1e+30,NH3,150000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999984781662e-05,2.805241715146418e-21,303.15,-6.326356821798377e-35,4.693810155396437e-05,2.7878476236951817e-23,-2.455933197660965e-46,-1.015308781444381e-55,5.504014503845872e-63,1.2715934116949046e-33,8.683843190359117e-53,-1.680118937966143e-33,-2.2867483023688935e-29,-4.736208978982625e-30,1.564603385132154e-05
12019,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7377009391784668,3409,3.548253843147678e-06,339.16332094506055,1.3937267780091496e-38,0.0,1.1636407775649392e-09,4.902426416451118e+24,NH3,150000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999997554747e-05,1.5653951483430234e-21,303.15,2.1294576642295646e-31,4.693810155459725e-05,-4.21522325295379e-24,2.7195993807171427e-47,-4.595858604406125e-56,9.915046511785786e-65,-1.9226481647683882e-34,-1.3179551232847865e-54,-7.940414204857867e-34,2.5550030389380397e-30,5.243782479889999e-31,1.5646033851532416e-05
12009,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.827329158782959,18471,0.0002502770188965799,439.7142871358413,2.3336181532800725e-42,0.0,7.27348068335956e-08,1.8301314807210166e+30,NH3,150000.0,1000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000010791936607e-05,4.525421351060766e-21,303.15,3.5655012806399884e-35,4.693810081336672e-05,1.9179832319583783e-22,-1.686621726010438e-45,-6.842506671772138e-53,-1.0782073640818049e-60,8.748307412101683e-33,-1.0700272029217738e-48,-7.616430857615286e-32,-1.5190564161101222e-28,-2.970338240740848e-29,1.5646033604455684e-05
12012,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.885911703109741,19070,5.036032637244929e-05,1140.9297078759016,-3.261099565827799e-39,0.0,2.0312725861562823e-07,1e+30,NH3,150000.0,5000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000957856712e-05,1.6757721483403106e-21,303.15,-4.982587384708832e-32,4.693810089651676e-05,4.1161974300785527e-19,-1.7218600932104902e-42,-9.059462579039655e-42,9.865880570734983e-43,1.8774804675560313e-29,1.204253636968014e-36,-1.3913390999513296e-27,-9.445229653833875e-28,-8.26602862583489e-29,1.5646033632172302e-05
12017,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.133657932281494,9283,4.616923268886597e-06,1395.3070102786946,9.027042412462479e-37,0.0,8.834685822600062e-08,5.746658943929554e+24,NH3,150000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.50000037025892e-05,-1.0340491670861395e-20,303.15,1.3792298717791618e-29,4.69381012985322e-05,7.503208841212628e-16,1.1480889015461688e-42,1.888142743380299e-35,6.121967911791815e-35,3.422364549414683e-26,3.534349266066933e-33,5.601166272476959e-25,3.501360337440248e-31,2.4887314805205945e-27,1.5646033766302494e-05
12022,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6351561546325684,3272,2.873102073566279e-06,361.83413195007427,-3.1187290271972353e-52,0.0,2.082635219174668e-09,1e+30,NH3,150000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999996684138e-05,-5.752697485828308e-21,303.15,-4.765066971049501e-45,4.693810155519389e-05,6.521691629611532e-24,-5.540681055435148e-47,-3.7749960033466237e-57,1.9105003753046246e-65,2.974674813304553e-34,1.9321292433168364e-54,-8.937646545634343e-35,-5.210563037182123e-30,-1.0683932253268245e-30,1.5646033851731265e-05
