ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
4001,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12671756744385,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.541447401046753,13810,8.490803029663287e-07,307.0040221084992,-1.1257113433024736e-40,0.0,2.168394679777335e-12,1e+30,NH3,300000.0,50000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.999999980941024e-06,3.2919723648284384e-22,303.15,-4.199121734582741e-31,2.5782538806940764e-05,2.8641364986209333e-23,-3.3796456837051676e-46,8.103086526447469e-50,2.144037904328109e-58,2.152753790782788e-33,-5.110857422111533e-47,-8.33796317545108e-34,-9.713860755633353e-29,-6.292329500868881e-30,8.594179602313534e-06
4002,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.47276329994202,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.07532000541687,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.01872181892395,8910,6.856359603385314e-07,312.0972878643053,-3.1717010505685107e-54,0.0,5.595773832361597e-12,1e+30,NH3,300000.0,100000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.999999969214218e-06,8.520178578707994e-23,303.15,-1.1831060434290144e-44,2.5782538838332235e-05,8.190679999167098e-24,-2.535983596495198e-46,2.5171964652365403e-56,7.343474274072316e-65,6.156311840323946e-34,6.435828003778712e-52,-1.8373773206537712e-33,-1.8853887184564516e-29,-4.892696182844925e-30,8.594179612777284e-06
4005,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.56082367897034,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.78191876411438,24258,8.490803029663287e-07,9033.129623913212,6.53346377930013e-16,0.0,6.641447602226152e-07,59688.279290309736,NH3,300000.0,50000.0,1.0,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.887445367884649e-06,-1.3167210794530081e-11,303.15000000351273,2.654984452879063e-06,2.4100116530279265e-05,-1.22026804713755e-22,-1.5101222533618475e-23,-2.1591347864371783e-23,-5.13919409244426e-11,-8.581152256111904e-33,1.3519993668608866e-09,1.460054776695304e-09,1.5605773917396925e-16,-2.593529395793362e-20,8.032217178782298e-06
4013,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.728398084640503,21443,6.856359603385314e-07,6750.47654501135,9.732776548909015e-16,0.0,8.2106891478099e-08,4953.505549320645,NH3,300000.0,100000.0,1.0,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.83028828390944e-06,4.750737107014428e-13,303.14999999986867,4.134792855629765e-06,2.3153972485628064e-05,-8.6579825889007e-23,3.5887949799605085e-25,-3.5808310425666605e-24,-1.047307911089488e-11,-5.852248043489376e-33,2.5846197604383994e-09,1.6334851295403849e-09,1.758407205740388e-16,9.891566588873102e-19,7.71631778247957e-06
4007,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.08176398277283,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.644495964050293,26154,6.856359603385314e-07,7632.573490548107,1.4038566505494478e-15,0.0,3.050397591474473e-07,12758.613512955104,NH3,300000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.750949407991935e-06,-9.614002977052453e-14,303.15000000002806,6.350538231086786e-06,2.1727107905544872e-05,2.349329981083173e-29,2.032383971733448e-23,1.4464938895114924e-24,4.378075864635745e-12,5.839045280579357e-30,5.485223932472688e-09,1.5722464103469782e-09,2.353814498410622e-10,3.2787948840045806e-10,7.239377074335575e-06
