ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
992,5.50764280489934e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8131678104400635,14463,3.546870438654733e-05,4971.548731434786,3.7412983522310054e-13,0.0,6.256765255312936e-06,981.9679533868589,True,False,True,True,sin_impulse,NH3,-276199.7809167527,26214.340198165817,1.0,5.50764280489934e-05,0.0,303.15,0.0,3.092757844928035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309192816426783e-05,5.483530499265133e-05,-1.1267942096583736e-12,303.15000000548105,5.41692650568734e-07,3.052468675274544e-05,-9.855660174165303e-22,2.538012284587483e-23,4.5609979777703436e-23,5.732181609742325e-12,-4.3860236283353845e-32,1.5667167993500286e-11,8.46258358697211e-11,1.7796685196682197e-17,-9.127077135056204e-20,1.0174845182838576e-05
992,5.5081418048993395e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.93762469291687,14387,3.5469058861116483e-05,4971.283304526287,3.7416434910868737e-13,0.0,6.256729414578103e-06,981.871749622711,True,False,True,True,sin_impulse,NH3,-276199.7809167527,26214.340198165817,1.0,5.5081418048993395e-05,0.0,303.15,0.0,3.0927507999311166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309169333103723e-05,5.4840317264996233e-05,-9.607408001866127e-13,303.1500000046306,5.415940939870774e-07,3.0524689470124786e-05,1.5688455455460205e-18,2.4872653440982883e-24,4.2236842736525674e-23,5.2684295954545534e-12,6.980021928419741e-29,1.5659242341453826e-11,8.459815302035328e-11,1.7059392483841612e-15,1.2274912899377413e-20,1.017484633586579e-05
992,5.50764280489934e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9481139183044434,14811,3.546865164505451e-05,4971.524518127624,3.7412557468079887e-13,0.0,6.256627761309661e-06,981.9575567980312,True,False,True,True,sin_impulse,NH3,-276197.7544167527,26214.340198165817,1.0,5.50764280489934e-05,0.0,303.15,0.0,3.092757844928035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309192816426783e-05,5.4835309385862015e-05,-1.2283229212529427e-12,303.1500000058304,5.416863516487123e-07,3.0524691671417015e-05,9.268636175132843e-27,2.675669578426076e-23,4.8182495891491557e-23,5.911723760466379e-12,1.9701075464716936e-31,1.564621817912066e-11,8.208132540005484e-11,2.5627839503884485e-12,2.1282001507297382e-16,1.0174846303210577e-05
992,5.50764280489934e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0294597148895264,14621,3.5467620798651374e-05,4971.430324630448,3.741085295951243e-13,0.0,6.25611871081419e-06,981.9223991501909,True,False,True,True,sin_impulse,NH3,-276199.7809167527,26215.24019816582,1.0,5.50764280489934e-05,0.0,303.15,0.0,3.092757844928035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309192816426783e-05,5.483531994264344e-05,-1.1432909448119412e-12,303.1500000055548,5.416613596891907e-07,3.05247099989825e-05,7.590358490245092e-21,2.73433637231548e-23,4.5892697309250835e-23,5.770366823032397e-12,3.3789997946702174e-31,1.5663372548712775e-11,8.461642605031513e-11,4.8398479751672674e-17,1.5350454899157373e-18,1.0174852918440523e-05
992,7.751933877904312e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.917465925216675,14615,3.4933161458315195e-05,3590.504112679255,8.259709853577107e-15,0.0,5.762315974125091e-06,40963.9732136379,True,False,True,True,sin_impulse,NH3,-275214.8085467991,28131.056579685315,1.0,7.751933877904312e-05,0.0,303.15,0.0,3.07024374980571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0234145832685699e-05,7.751666573911756e-05,-4.2672873816749943e-14,303.1500000002475,4.2334158417550425e-09,3.069928068760577e-05,4.3578607719370546e-14,1.7337999116139976e-25,1.8132780602394855e-22,8.273257985963133e-13,1.950057514153816e-24,4.0802336224185356e-16,1.2071291553781272e-12,3.061630349874112e-19,2.384303208862182e-25,1.0233092552434641e-05
992,6.629788341401825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.001967191696167,14782,3.5147796728751144e-05,4263.488189737715,1.2449902801343265e-13,0.0,5.747162993928937e-06,2710.549543041796,True,False,True,True,sin_impulse,NH3,-275707.29473177594,27172.698388925568,1.0,6.629788341401825e-05,0.0,303.15,0.0,3.079595450616046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265318168720153e-05,6.624256746140924e-05,-8.796331539562271e-13,303.15000000480546,1.022506038453698e-07,3.071980139848099e-05,1.0630120698140906e-14,2.3400532664412685e-21,-4.305384712964035e-22,4.3927827582354645e-12,4.759958032536819e-25,2.3333817591072333e-13,7.594828722144236e-12,-8.721888534101202e-16,-1.2906363681519415e-21,1.0239927730261531e-05
992,6.630287341401825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.045703649520874,14711,3.51481574616852e-05,4263.2423175189315,1.244096681319736e-13,0.0,5.747311604448601e-06,2712.5665926233482,True,False,True,True,sin_impulse,NH3,-275707.29473177594,27172.698388925568,1.0,6.630287341401825e-05,0.0,303.15,0.0,3.079590588563224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265301961877414e-05,6.624760556507748e-05,-9.179178853727895e-13,303.1500000052628,1.021539030615585e-07,3.071982461262646e-05,2.570127414091881e-16,4.158609759737832e-24,2.4419106710635305e-22,4.80277637013866e-12,1.1508677019658023e-26,2.3266526414441703e-13,7.583612866442827e-12,1.9273830286758647e-18,6.124214066453757e-22,1.023993526683398e-05
992,6.629788341401825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9161746501922607,14455,3.514774916189174e-05,4263.464821234316,1.2448743149745727e-13,0.0,5.747062572279977e-06,2710.7546753365787,True,False,True,True,sin_impulse,NH3,-275705.26823177596,27172.698388925568,1.0,6.629788341401825e-05,0.0,303.15,0.0,3.079595450616046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265318168720153e-05,6.624257230395699e-05,-9.182430267445846e-13,303.1500000052804,1.0224105724604955e-07,3.0719808319670673e-05,6.739395949422808e-16,4.168207947320905e-24,2.4835751202240976e-22,4.921959030742695e-12,3.0177904307810964e-26,2.331337681904997e-13,7.593095340151363e-12,1.930290871253793e-18,1.3380224863053232e-21,1.0239929771429513e-05
992,6.629788341401825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9298977851867676,14575,3.514679194314499e-05,4263.365653271345,1.244381087416771e-13,0.0,5.74666438186163e-06,2711.6412287041535,True,False,True,True,sin_impulse,NH3,-275707.29473177594,27173.59838892557,1.0,6.629788341401825e-05,0.0,303.15,0.0,3.079595450616046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265318168720153e-05,6.624259308177826e-05,-8.991566476439803e-13,303.1500000051859,1.0220045248361389e-07,3.0719838662377604e-05,-5.127703447469064e-16,4.178302461928375e-24,2.399101240928475e-22,4.6900379892282615e-12,-2.2960981168460987e-26,2.3366443462977493e-13,7.587913618016229e-12,1.928406041894277e-18,4.737113807201224e-22,1.0239940003841775e-05
992,5.537032587305154e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9976296424865723,14545,3.561951003460815e-05,4969.738500933206,3.7866983868433886e-13,0.0,6.330305311832702e-06,981.5981658983987,True,False,True,True,sin_impulse,NH3,-276158.6168617386,26105.989046967436,1.0,5.537032587305154e-05,0.0,303.15,0.0,3.092345078216429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307816927388097e-05,5.51288438842874e-05,-9.942836494070167e-13,303.15000000477056,5.395546634851337e-07,3.052213169285758e-05,4.505586559172028e-22,2.405694111573741e-23,4.2735080129702633e-23,5.319370335072095e-12,2.0048788584802948e-32,1.5525280511125262e-11,8.431960788361867e-11,2.149626296033124e-17,6.23521431252126e-20,1.0173993903022193e-05
