ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
328,0.00013112018742906294,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.007328033447266,15520,5.292881927233506e-05,2896.2980732343394,4.0974023688314345e-16,0.0,1.8322633789838647e-05,2625724.0595243364,True,False,True,True,sin_impulse_logf,NH3,-239647.76663520432,4.26721444324365,1.0,0.00013112018742906294,0.0,303.15,0.0,3.04765754896229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158858496540967e-05,0.00013112016140254902,-1.7736708684127756e-12,303.1500000088512,4.339219099087993e-11,3.0476541326207852e-05,1.7075266929863097e-12,1.7901208661645005e-27,7.225259045451426e-25,9.073696361629491e-15,7.585397631848122e-23,6.186456583026511e-17,5.282994636281097e-13,1.3334039508439725e-19,2.458836071417293e-28,1.0158847124616316e-05
328,0.00013112517742906295,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.937598466873169,15550,5.292922646436419e-05,2896.1600630064854,4.092886599233814e-16,0.0,1.832352787698184e-05,2628749.3456898266,True,False,True,True,sin_impulse_logf,NH3,-239647.76663520432,4.26721444324365,1.0,0.00013112517742906295,0.0,303.15,0.0,3.0476563058909987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158854352969996e-05,0.00013112515021696365,-1.0265630477015167e-12,303.1500000053557,4.3339421141469505e-11,3.0476529453119416e-05,1.104954882114852e-12,1.7879525844264727e-27,1.0688271629556452e-24,9.062231915063525e-15,4.9085727890662865e-23,6.124868576991692e-17,5.282354281028187e-13,1.3332419708284677e-19,3.3125609970204938e-28,1.0158843066529631e-05
328,0.00013112018742906294,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.800450563430786,15262,5.2928748918207064e-05,2896.2727797966404,4.096473209643316e-16,0.0,1.8322410646017792e-05,2626287.6395524414,True,False,True,True,sin_impulse_logf,NH3,-239645.7401352043,4.26721444324365,1.0,0.00013112018742906294,0.0,303.15,0.0,3.04765754896229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158858496540967e-05,0.00013112016028348826,-9.57214362157119e-13,303.15000000499583,4.338235214711748e-11,3.047654191077e-05,1.0373193927951413e-12,1.7897257946632484e-27,1.1406455922030455e-24,9.071627977877612e-15,4.608115604998864e-23,6.119265822635097e-17,5.282959947169549e-13,1.3333951986491825e-19,3.5148504019583193e-28,1.0158847207772256e-05
328,0.00013112018742906294,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.906026601791382,15317,5.292688106770706e-05,2896.121840257331,4.0909133576874e-16,0.0,1.8321184648630678e-05,2629680.987327713,True,False,True,True,sin_impulse_logf,NH3,-239647.76663520432,4.26723444324365,1.0,0.00013112018742906294,0.0,303.15,0.0,3.04765754896229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158858496540967e-05,0.00013112016160621163,-1.5623347142055402e-12,303.15000000814075,4.3323471052556057e-11,3.0476541511509333e-05,1.5399233144902802e-12,1.7872871238029885e-27,8.076927719661229e-25,9.059075953635428e-15,6.840847985541994e-23,6.120367878248361e-17,5.282470127700614e-13,1.333271572801741e-19,2.6503727676963457e-28,1.0158847158483651e-05
328,0.00011606228512738309,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.034176826477051,15977,6.0262208443983225e-05,4039.583503582467,3.5165033015289397e-13,0.0,2.2393590693214784e-05,3739.2327837041257,True,False,True,True,sin_impulse_logf,NH3,-240786.96583306062,4.188276539341027,1.0,0.00011606228512738309,0.0,303.15,0.0,3.051895490267268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017298496755756e-05,0.00011601102642833474,-8.040010075772793e-13,303.15000000860385,5.376809036258832e-08,3.0478789589887528e-05,-3.339085321126143e-14,2.2154717376506615e-24,3.4010443171654236e-22,3.5416498842277166e-12,-1.4834444177904754e-24,2.2877979536379678e-14,2.632214670877085e-12,6.649792930384574e-19,3.280856780865413e-23,1.0159593429838666e-05
328,0.00011606228512738309,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.0734782218933105,15977,6.0262208443983225e-05,4039.583503582467,3.5165033015289397e-13,0.0,2.2393590693214784e-05,3739.2327837041257,True,False,True,True,sin_impulse_logf,NH3,-240786.96583306062,4.188276539341027,1.0,0.00011606228512738309,0.0,303.15,0.0,3.051895490267268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017298496755756e-05,0.00011601102642833474,-8.040010075772793e-13,303.15000000860385,5.376809036258832e-08,3.0478789589887528e-05,-3.339085321126143e-14,2.2154717376506615e-24,3.4010443171654236e-22,3.5416498842277166e-12,-1.4834444177904754e-24,2.2877979536379678e-14,2.632214670877085e-12,6.649792930384574e-19,3.280856780865413e-23,1.0159593429838666e-05
328,0.00011606727512738309,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.6224493980407715,15868,6.026258874944983e-05,4039.4367972862287,3.514725098442324e-13,0.0,2.2394446607220298e-05,3741.267562805015,True,False,True,True,sin_impulse_logf,NH3,-240786.96583306062,4.188276539341027,1.0,0.00011606727512738309,0.0,303.15,0.0,3.051893903728164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017297967909388e-05,0.00011601604633094637,-9.377295294022159e-13,303.15000000942103,5.3733925606359344e-08,3.047879918748362e-05,-3.141175475383734e-15,2.2143081455074444e-24,3.32271430695014e-22,3.6091028527753728e-12,-1.395520236375584e-25,2.2960893319325206e-14,2.629615126728192e-12,6.64314364780015e-19,3.207601056530396e-23,1.0159596601624654e-05
328,0.00011606228512738309,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.4513938426971436,15875,6.026211167824695e-05,4039.5530478598844,3.516022250700177e-13,0.0,2.2393156930829013e-05,3739.671934874689,True,False,True,True,sin_impulse_logf,NH3,-240784.9393330606,4.188276539341027,1.0,0.00011606228512738309,0.0,303.15,0.0,3.051895490267268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017298496755756e-05,0.00011601103209772262,-9.929487290904822e-13,303.1500000096147,5.37607271103882e-08,3.0478795031721292e-05,1.1755798580770565e-14,2.1675546288197456e-24,3.2929529118827167e-22,3.602108857253633e-12,5.222711638879049e-25,2.2874889318595352e-14,2.631761334745644e-12,6.648966021087175e-19,4.436370169696073e-23,1.0159595221305868e-05
328,0.00011606228512738309,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.4791147708892822,15748,6.0259846375262756e-05,4039.4113432040426,3.513781600535016e-13,0.0,2.239143973509189e-05,3741.769673940295,True,False,True,True,sin_impulse_logf,NH3,-240786.96583306062,4.188296539341027,1.0,0.00011606228512738309,0.0,303.15,0.0,3.051895490267268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017298496755756e-05,0.00011601106592701805,-1.1648034751376117e-12,303.15000001028443,5.372642009283811e-08,3.047882061951777e-05,6.864724314369627e-14,2.1793537457771495e-24,3.1457243304683383e-22,3.5659370271674183e-12,3.0498237914871108e-24,2.2837455187843897e-14,2.6293489161059914e-12,6.641993809273753e-19,2.7358987607079865e-20,1.0159603779357864e-05
328,0.000100591929580151,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3166189193725586,15144,6.91899958096531e-05,5163.707446690693,1.449993064637427e-12,0.0,3.29900849155392e-05,1335.9410803762341,True,False,True,True,sin_impulse_logf,NH3,-242142.9141419252,4.110970370018757,1.0,0.000100591929580151,0.0,303.15,0.0,3.057570899466781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191902998222603e-05,0.00010031005491149647,-1.380423767889978e-12,303.1500000138382,3.4296034804567073e-07,3.031965418015185e-05,7.656940748160052e-22,2.1405886996134238e-23,4.745682978632879e-23,5.020030000170824e-12,3.384479990249911e-32,5.473009149466035e-12,7.039177966038744e-11,1.845957838200363e-17,3.115562360133454e-20,1.0106511863130265e-05
