ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
411,6.3044367981156e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9634671211242676,14505,3.302331082239231e-05,4067.70038028283,4.521789792493143e-14,0.0,4.354554910531044e-06,5654.617051404883,True,False,True,True,sin_impulse,NH3,-262049.2688564411,28664.274061937842,1.0,6.3044367981156e-05,0.0,303.15,0.0,3.082929392714962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0276431309049875e-05,6.302218490265737e-05,-7.937866751111973e-13,303.1500000036497,4.312621991202886e-08,3.079718576893352e-05,2.292470828617493e-13,1.759255085426626e-24,-2.360482664076518e-22,3.778597960491284e-12,1.0291091159727573e-23,3.0329582645654745e-14,2.6392638861439517e-12,6.7122338539799455e-19,1.9323847891652764e-23,1.026572540881122e-05
411,6.3049357981156e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.91471004486084,14505,3.302368143872104e-05,4067.446564879589,4.517872107334517e-14,0.0,4.354732840591075e-06,5659.751719887537,True,False,True,True,sin_impulse,NH3,-262049.2688564411,28664.274061937842,1.0,6.3049357981156e-05,0.0,303.15,0.0,3.0829240159045603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0276413386348535e-05,6.302719820655388e-05,-5.969659105791493e-13,303.1500000029949,4.3078574001212364e-08,3.079716768093806e-05,5.2154882399858e-14,1.758472124075767e-24,1.1503033463246602e-21,3.5685938521208423e-12,2.341272150459604e-24,3.026226983694223e-14,2.6366075837516487e-12,6.705400163365292e-19,3.7307807638720166e-22,1.0265719456316526e-05
411,6.3044367981156e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9027328491210938,14533,3.302326355905662e-05,4067.6753535519006,4.521279311447832e-14,0.0,4.354475466031309e-06,5655.15231897174,True,False,True,True,sin_impulse,NH3,-262047.2423564411,28664.274061937842,1.0,6.3044367981156e-05,0.0,303.15,0.0,3.082929392714962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0276431309049875e-05,6.302218790494843e-05,-1.5631481636809902e-13,303.15000000187234,4.3121345075871627e-08,3.079718984344456e-05,-1.9470677594510413e-13,1.7864012640799824e-24,4.688729679092044e-22,3.568140932406687e-12,-8.740539981143056e-24,3.035055796767832e-14,2.6389661301157286e-12,6.70358880050347e-19,5.745005736977142e-22,1.0265726801692746e-05
411,6.3044367981156e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9817209243774414,14420,3.302242144127154e-05,4067.5866073619545,4.5194649123220424e-14,0.0,4.354219739638274e-06,5657.090409962885,True,False,True,True,sin_impulse,NH3,-262049.2688564411,28665.174061937843,1.0,6.3044367981156e-05,0.0,303.15,0.0,3.082929392714962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0276431309049875e-05,6.302219733537243e-05,-5.14555570733152e-13,303.1500000028094,4.310402103739986e-08,3.0797202494914605e-05,7.752182633027818e-14,1.7550770565105276e-24,1.9633871118255042e-21,3.56838276090724e-12,3.480023861247997e-24,3.0241775568992467e-14,2.6381095367710435e-12,6.710711240876877e-19,-6.339498344623558e-23,1.0265731064564453e-05
411,4.066476064526956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.668226718902588,13758,3.346965771891564e-05,5579.4379980257845,1.8639165989971041e-13,0.0,5.229135798198251e-06,1647.302056960779,True,False,True,True,sin_impulse,NH3,-262996.7204818019,26719.948002248762,1.0,4.066476064526956e-05,0.0,303.15,0.0,3.120317982729785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401059942432617e-05,4.044548201797998e-05,-1.2752736269211017e-12,303.1500000049176,6.725550219127311e-07,3.0704414052298425e-05,1.316109857247684e-15,-3.069710593615924e-20,3.034133482946461e-23,5.710576615885763e-12,5.811489849377289e-26,2.0009532875116358e-11,1.2705578860730634e-10,6.439238970913064e-14,-1.6479832209327166e-17,1.0234731588374552e-05
411,4.066476064526956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.800894021987915,13758,3.346965771891564e-05,5579.4379980257845,1.8639165989971041e-13,0.0,5.229135798198251e-06,1647.302056960779,True,False,True,True,sin_impulse,NH3,-262996.7204818019,26719.948002248762,1.0,4.066476064526956e-05,0.0,303.15,0.0,3.120317982729785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401059942432617e-05,4.044548201797998e-05,-1.2752736269211017e-12,303.1500000049176,6.725550219127311e-07,3.0704414052298425e-05,1.316109857247684e-15,-3.069710593615924e-20,3.034133482946461e-23,5.710576615885763e-12,5.811489849377289e-26,2.0009532875116358e-11,1.2705578860730634e-10,6.439238970913064e-14,-1.6479832209327166e-17,1.0234731588374552e-05
411,4.0669750645269555e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,41,False,15.14164686203003,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,True,sin_impulse,NH3,-262996.7204818019,26719.948002248762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,4.067474064526956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.648139715194702,13636,3.347039744346125e-05,5578.793656518003,1.8651755436428874e-13,0.0,5.228929198177791e-06,1646.1251312259685,True,False,True,True,sin_impulse,NH3,-262996.7204818019,26719.948002248762,1.0,4.067474064526956e-05,0.0,303.15,0.0,3.120292139983172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400973799943906e-05,4.0455422308057805e-05,-1.1943302020910422e-12,303.15000000428023,6.725133126918076e-07,3.070418631801353e-05,5.752038708999003e-25,-1.4651085685695245e-21,4.049654501195613e-23,6.825996035681501e-12,-1.2646342511974095e-30,1.9903715839513613e-11,1.1457448407651453e-10,1.1535483965887456e-11,1.0777238469306999e-12,1.0234653029053957e-05
411,4.066476064526956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.711268663406372,13726,3.346959844419668e-05,5579.410933382595,1.863927411489171e-13,0.0,5.228994586407854e-06,1647.2480162827703,True,False,True,True,sin_impulse,NH3,-262994.6939818019,26719.948002248762,1.0,4.066476064526956e-05,0.0,303.15,0.0,3.120317982729785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401059942432617e-05,4.044548125327803e-05,-1.4895043439852165e-12,303.1500000056627,6.725589615207927e-07,3.0704411042127096e-05,1.8519456972258523e-15,-1.2867066702342174e-17,4.149777939983531e-23,7.470485749233322e-12,-1.0507205981742527e-24,1.9978101957606132e-11,1.2245804640191812e-10,4.723304582806679e-12,-2.9970292556477675e-14,1.023472892849695e-05
411,4.066476064526956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8372652530670166,14370,3.34686301634598e-05,5579.328727454828,1.8639606617051193e-13,0.0,5.228587396520314e-06,1647.09036043005,True,False,True,True,sin_impulse,NH3,-262996.7204818019,26720.848002248764,1.0,4.066476064526956e-05,0.0,303.15,0.0,3.120317982729785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401059942432617e-05,4.0445476514414295e-05,-3.700402931368206e-13,303.1500000013229,6.72571195569959e-07,3.070440216651953e-05,-8.871455030015566e-26,9.957769801343369e-23,3.282314502243651e-23,5.803822899769289e-12,5.778706078627554e-32,2.0003794719494633e-11,1.2602066533000808e-10,1.1028161434939807e-12,6.693204622485827e-16,1.023472740634075e-05
