ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
857,6.446763131804587e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.1999876499176025,11411,3.948047347291907e-05,3109.2062151311716,1.9297362539694307e-16,0.0,2.014162087549998e-06,612867.0281997769,True,False,True,True,sin_impulse,NH3,-157701.6571499863,20510.76663341019,1.0,6.446763131804587e-05,0.0,303.15,0.0,3.081429540757887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027143180252629e-05,6.44675487224606e-05,-4.932752327061307e-13,303.15000000127003,1.7194354452336468e-10,3.0814165971701606e-05,9.385656823220384e-13,7.013739508320468e-27,3.784706359882223e-23,1.0144203898002613e-13,4.215613832214691e-23,2.884181194594888e-16,1.2529371169533115e-12,3.185450379480295e-19,4.983153808122623e-27,1.0271388136375774e-05
857,6.447262131804587e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.205897331237793,11364,3.948100253295481e-05,3109.0273861985675,1.9276732291079033e-16,0.0,2.0144165606579215e-06,613600.441369808,True,False,True,True,sin_impulse,NH3,-157701.6571499863,20510.76663341019,1.0,6.447262131804587e-05,0.0,303.15,0.0,3.081424398727427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271414662424759e-05,6.447253853691698e-05,-3.3950953633272625e-13,303.1500000009012,1.7171984804029442e-10,3.081411519630887e-05,3.958096386693356e-13,7.008229573803173e-27,1.9828885561773514e-23,1.0129021395196154e-13,1.77779468852924e-23,2.876312660606557e-16,1.2527620138061575e-12,3.1850023835021757e-19,6.086075257302206e-27,1.027137112094901e-05
857,6.446763131804587e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3092598915100098,11395,3.94803484630041e-05,3109.1485613475998,1.9289054686694232e-16,0.0,2.0140808424009173e-06,613106.260012294,True,False,True,True,sin_impulse,NH3,-157699.6306499863,20510.76663341019,1.0,6.446763131804587e-05,0.0,303.15,0.0,3.081429540757887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027143180252629e-05,6.446754867112152e-05,-5.706992746680954e-13,303.1500000014693,1.718695202226018e-10,3.081416589247761e-05,1.0928839839013947e-12,7.012822547739387e-27,2.1516443851727096e-23,1.0139153055404652e-13,4.9087420886014276e-23,2.872141781984897e-16,1.2529229282682487e-12,3.1854394666227227e-19,4.810605847766459e-27,1.0271388135719932e-05
857,6.446763131804587e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.1771433353424072,11187,3.947904261613819e-05,3109.0923088951363,1.9280936861558105e-16,0.0,2.0140444450667516e-06,613353.3108840307,True,False,True,True,sin_impulse,NH3,-157701.6571499863,20511.66663341019,1.0,6.446763131804587e-05,0.0,303.15,0.0,3.081429540757887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027143180252629e-05,6.446754882402253e-05,-6.248719231545078e-13,303.1500000016096,1.7179718747677114e-10,3.081416612326264e-05,8.890871098234489e-13,7.00929876141236e-27,2.752866013617869e-23,1.0134162520584446e-13,3.993377545704336e-23,2.8722471266223575e-16,1.252908271588414e-12,3.1853776734177064e-19,5.149833957261698e-27,1.0271388178714438e-05
857,4.4401546479873754e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.626042127609253,13353,4.172856553069736e-05,4342.149623163951,4.1782800820414667e-14,0.0,2.0367954068504073e-06,2862.3296846946946,True,False,True,True,sin_impulse,NH3,-160359.80377253203,18111.134279615864,1.0,4.4401546479873754e-05,0.0,303.15,0.0,3.1114539156930284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371513052310096e-05,4.436043890605752e-05,-1.0116167516032287e-12,303.1500000039165,1.1426716064048485e-07,3.1029727727299744e-05,-9.873724351768493e-15,5.2740864247756554e-18,2.76910405435427e-22,6.033149556069152e-12,-3.4364670067230533e-25,2.1054455297925128e-13,6.794575128812437e-12,1.2561564923156616e-13,-1.1395038470081073e-16,1.0343236006408399e-05
857,4.4401546479873754e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.698657751083374,13353,4.172856553069736e-05,4342.149623163951,4.1782800820414667e-14,0.0,2.0367954068504073e-06,2862.3296846946946,True,False,True,True,sin_impulse,NH3,-160359.80377253203,18111.134279615864,1.0,4.4401546479873754e-05,0.0,303.15,0.0,3.1114539156930284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371513052310096e-05,4.436043890605752e-05,-1.0116167516032287e-12,303.1500000039165,1.1426716064048485e-07,3.1029727727299744e-05,-9.873724351768493e-15,5.2740864247756554e-18,2.76910405435427e-22,6.033149556069152e-12,-3.4364670067230533e-25,2.1054455297925128e-13,6.794575128812437e-12,1.2561564923156616e-13,-1.1395038470081073e-16,1.0343236006408399e-05
857,4.440653647987375e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7005326747894287,13440,4.172916450584936e-05,4341.9156415151065,4.176104350457341e-14,0.0,2.036952657629996e-06,2864.0420468691245,True,False,True,True,sin_impulse,NH3,-160359.80377253203,18111.134279615864,1.0,4.440653647987375e-05,0.0,303.15,0.0,3.111443076256953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037147692085651e-05,4.436545927357417e-05,-9.991731430385846e-13,303.1500000038685,1.1416889235001215e-07,3.102969217468766e-05,-5.08587658559287e-16,4.3791696458083865e-24,2.838463997473462e-22,5.972601962650556e-12,-2.297383128566892e-26,2.1027634828555845e-13,6.9115522393920424e-12,1.7694535070720364e-18,-6.567707371771952e-19,1.0343224212640986e-05
857,4.4401546479873754e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6486339569091797,13217,4.1728386268710706e-05,4342.079007291731,4.1771281867439155e-14,0.0,2.0366731694388053e-06,2862.947179003051,True,False,True,True,sin_impulse,NH3,-160357.77727253202,18111.134279615864,1.0,4.4401546479873754e-05,0.0,303.15,0.0,3.1114539156930284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371513052310096e-05,4.4360450859434777e-05,-1.4621203401002976e-12,303.1500000052958,1.1423556638415297e-07,3.1029750692219254e-05,6.076897353698545e-14,4.007288539774471e-24,2.8152702846564405e-22,7.08471277053075e-12,2.7475757181158304e-24,2.1045282722434354e-13,6.917567781979816e-12,1.7694264386056484e-18,6.791987293299807e-19,1.034324316957505e-05
857,4.4401546479873754e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6948630809783936,13138,4.1726752241791054e-05,4342.020819423154,4.1761789016424056e-14,0.0,2.036566218846419e-06,2863.4475796738707,True,False,True,True,sin_impulse,NH3,-160359.80377253203,18112.034279615866,1.0,4.4401546479873754e-05,0.0,303.15,0.0,3.1114539156930284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371513052310096e-05,4.4360460421602105e-05,-7.796511398341232e-13,303.15000000387835,1.1420953160112901e-07,3.10297704029646e-05,-1.275103833316987e-13,-8.092746760627782e-23,3.228153427342666e-22,6.478581180392999e-12,-5.767193321382325e-24,2.1030606678792223e-13,6.915160525946295e-12,2.8992909457880066e-17,-1.4280175823195097e-19,1.0343250012744234e-05
857,2.4401420709847916e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.879347801208496,14842,4.474998423762587e-05,5953.4889802228845,5.594862395929448e-14,0.0,2.3562708627135975e-06,2472.8945616963456,True,False,True,True,sin_impulse,NH3,-163288.78185761097,15756.19306604165,1.0,2.4401420709847916e-05,0.0,303.15,0.0,3.190516436696414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0635054788988044e-05,2.4220988347554608e-05,-4.302277608348018e-13,303.1500000009519,9.399942957339352e-07,3.121313808768375e-05,1.0029197929274955e-16,-6.043701067742343e-21,2.0290114407102198e-23,5.303290434051284e-12,4.509428768736327e-27,6.532629554161616e-11,1.9017926949148941e-10,3.8864569046868816e-13,-8.431525570882788e-17,1.0404259586825292e-05
