ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
644,6.802314150221283e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8271994590759277,13630,2.9675067169691643e-05,2983.085148673834,8.539691585355682e-17,0.0,2.8319818514115742e-06,1947233.6945446432,True,False,True,True,sin_impulse,NH3,-229122.09712806236,32149.11382060973,1.0,6.802314150221283e-05,0.0,303.15,0.0,3.077956941491051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259856471636837e-05,6.802311590979958e-05,-4.114732893816008e-13,303.1500000011314,6.477150855651551e-11,3.0779520207899995e-05,4.628474800514001e-13,2.6460166581956705e-27,2.311683146985609e-24,1.1377838112232625e-14,2.0765637614028285e-23,2.1761561610153332e-16,1.2116100013341538e-12,3.0780890090262137e-19,2.5468306314597113e-27,1.0259839534874407e-05
644,6.802813150221283e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7106001377105713,13666,2.967547845986825e-05,2982.8502191027824,8.525078292215462e-17,0.0,2.832256878418828e-06,1950760.981206251,True,False,True,True,sin_impulse,NH3,-229122.09712806236,32149.11382060973,1.0,6.802813150221283e-05,0.0,303.15,0.0,3.077952322932445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259841076441481e-05,6.8028106032839e-05,-6.093795479152939e-13,303.15000000164764,6.464644195737938e-11,3.077947394955643e-05,6.535522076876686e-13,2.640737619159797e-27,1.9162841840903734e-24,1.1354445803524334e-14,2.9321554338116283e-23,2.1823482181784857e-16,1.2113301738402356e-12,3.0773982591593913e-19,1.924409748789148e-27,1.0259824147362398e-05
644,6.802314150221283e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5735766887664795,13214,2.9675025121281885e-05,2983.0582801471032,8.537771360963051e-17,0.0,2.8319396694083166e-06,1947642.6352430754,True,False,True,True,sin_impulse,NH3,-229120.07062806236,32149.11382060973,1.0,6.802314150221283e-05,0.0,303.15,0.0,3.077956941491051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259856471636837e-05,6.802311693203837e-05,-1.7139803991902693e-13,303.15000000051646,6.475694119646815e-11,3.0779520399198416e-05,2.4524818381758806e-13,2.6454002202131682e-27,2.7127030046905203e-24,1.1375097367741465e-14,1.1003053623630517e-23,2.1799545954963709e-16,1.2115877300133381e-12,3.078032227474054e-19,2.657616154075383e-27,1.0259839562386495e-05
644,6.802314150221283e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8570518493652344,13553,2.9674395430687344e-05,2982.987818137967,8.532732512296062e-17,0.0,2.831848501381806e-06,1948730.042807126,True,False,True,True,sin_impulse,NH3,-229122.09712806236,32150.013820609733,1.0,6.802314150221283e-05,0.0,303.15,0.0,3.077956941491051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259856471636837e-05,6.802311665772091e-05,-4.4516748626763253e-13,303.1500000012076,6.471872352488083e-11,3.0779520221195255e-05,4.866151476144551e-13,2.6438121503919772e-27,2.3139200459911686e-24,1.1367691091994017e-14,2.1831972946423416e-23,2.1625412021140088e-16,1.2115416491434412e-12,3.077854402169724e-19,2.336851696502418e-27,1.0259839543307273e-05
644,4.5184160926557595e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.663771390914917,13386,2.9258004164309373e-05,4405.402480756271,5.6558509933516555e-14,0.0,2.2678797637552373e-06,2354.4629616230254,True,False,True,True,sin_impulse,NH3,-230197.42859832948,30401.640288197206,1.0,4.5184160926557595e-05,0.0,303.15,0.0,3.1097831533317995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365943844439332e-05,4.513039026879346e-05,-3.034917118378586e-13,303.1500000031035,1.4689333213492174e-07,3.0988784798895957e-05,-4.7539275006423173e-14,6.907219076993553e-19,2.244729495367676e-22,6.059762395264016e-12,-2.2207250955811235e-24,3.815111541668378e-13,9.71847652699332e-12,2.071976056563549e-13,1.174068426886212e-16,1.0329586770542459e-05
644,4.5184160926557595e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.659627914428711,13386,2.9258004164309373e-05,4405.402480756271,5.6558509933516555e-14,0.0,2.2678797637552373e-06,2354.4629616230254,True,False,True,True,sin_impulse,NH3,-230197.42859832948,30401.640288197206,1.0,4.5184160926557595e-05,0.0,303.15,0.0,3.1097831533317995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365943844439332e-05,4.513039026879346e-05,-3.034917118378586e-13,303.1500000031035,1.4689333213492174e-07,3.0988784798895957e-05,-4.7539275006423173e-14,6.907219076993553e-19,2.244729495367676e-22,6.059762395264016e-12,-2.2207250955811235e-24,3.815111541668378e-13,9.71847652699332e-12,2.071976056563549e-13,1.174068426886212e-16,1.0329586770542459e-05
644,4.518915092655759e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5703399181365967,13108,2.9258402951026577e-05,4405.101290717535,5.651674121927057e-14,0.0,2.2679605228175247e-06,2356.2869324167896,True,False,True,True,sin_impulse,NH3,-230197.42859832948,30401.640288197206,1.0,4.518915092655759e-05,0.0,303.15,0.0,3.10977268611346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365908953711533e-05,4.5135431841792415e-05,-1.0364341406913026e-12,303.150000004313,1.4673566917222257e-07,3.098879689840789e-05,-2.1377831551018988e-14,4.0895842794115484e-22,2.426905574514083e-22,6.3228895912318295e-12,-9.656449520539713e-25,3.8077061293594817e-13,9.910686505065709e-12,3.641171132065802e-18,1.4565748186401085e-20,1.0329590718859022e-05
644,4.5184160926557595e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6814868450164795,13397,2.9257947675449695e-05,4405.3703305969875,5.655173324699112e-14,0.0,2.2678143229407586e-06,2354.677153406191,True,False,True,True,sin_impulse,NH3,-230195.40209832948,30401.640288197206,1.0,4.5184160926557595e-05,0.0,303.15,0.0,3.1097831533317995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365943844439332e-05,4.513039689045935e-05,-1.0240572499836487e-12,303.15000000404916,1.4687566712606162e-07,3.098879786438664e-05,-7.516992757998064e-18,5.956086209390249e-24,2.3980733584921208e-22,5.998217985718114e-12,-3.396413149850417e-28,3.81215023106065e-13,9.924155620762112e-12,2.5384792826095004e-18,-1.7999141062375416e-20,1.0329591199867274e-05
644,4.5184160926557595e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.778670310974121,13623,2.9257244029493174e-05,4405.306949986886,5.653837100080251e-14,0.0,2.2677033500793e-06,2355.11840582961,True,False,True,True,sin_impulse,NH3,-230197.42859832948,30402.540288197208,1.0,4.5184160926557595e-05,0.0,303.15,0.0,3.1097831533317995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365943844439332e-05,4.5130409117707936e-05,-1.289165084079218e-12,303.15000000508195,1.4684084346560774e-07,3.09888234501272e-05,-3.1983108395714493e-16,1.0217109243011876e-23,2.5341667105967954e-22,6.735967413918203e-12,-1.6319652934226397e-26,3.811707033024007e-13,9.920639376548055e-12,2.522678406745944e-18,4.20743910089549e-17,1.0329599361265707e-05
644,2.1846242519897875e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1810829639434814,16033,2.8679562805154674e-05,6333.979756923942,4.009271809512876e-14,0.0,2.6735551981484303e-06,3915.556101707636,True,False,True,True,sin_impulse,NH3,-231310.42332343364,28889.047831800242,1.0,2.1846242519897875e-05,0.0,303.15,0.0,3.2110460358347637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070348678611588e-05,2.168563956928801e-05,-1.3579361570513045e-12,303.15000000268213,9.385559891872752e-07,3.1420950113452765e-05,4.864148539930347e-27,1.906471793833003e-23,3.210717580016267e-23,9.972988122137426e-12,4.036417731536294e-31,4.79743229256524e-11,2.2183952042705827e-10,7.87985145881868e-12,-5.34196600098998e-17,1.047351288692335e-05
