ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
381,0.00012059742986189435,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1779074668884277,14637,4.6001558022906565e-05,2523.2931899604005,3.530214363891681e-18,0.0,1.2074780265064506e-05,200838955.8528965,True,False,True,True,sin_impulse,NH3,-230482.33578266023,21471.133803006964,1.0,0.00012059742986189435,0.0,303.15,0.0,3.0505077342370342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168359114123446e-05,0.00012059744674321516,-1.7474434183470575e-12,303.15000000836136,4.805052409836869e-13,3.0505074620749152e-05,2.554712806179763e-12,1.9804380443258488e-29,2.6390673109746442e-27,4.6184838850010254e-17,1.1359498394850447e-22,3.089701084307083e-17,2.0041954879033803e-13,5.0616217955041345e-20,6.805204792171754e-29,1.0168358532458728e-05
381,0.00012060241986189435,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9334259033203125,14627,4.600197333146473e-05,2523.148298736152,3.522632633914429e-18,0.0,1.207542212971038e-05,201281918.7661691,True,False,True,True,sin_impulse,NH3,-230482.33578266023,21471.133803006964,1.0,0.00012060241986189435,0.0,303.15,0.0,3.0505062647775636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168354215925212e-05,0.00012060243790244771,-1.1050649440762347e-12,303.1500000053162,4.794137481752249e-13,3.0505060383449943e-05,2.029706562992202e-12,1.97594030299448e-29,3.0858246285593552e-27,4.5985058544112196e-17,9.025061186418371e-23,3.0972722485306255e-17,2.0021709245929499e-13,5.056507128913858e-20,5.432048639245095e-29,1.016835369929257e-05
381,0.00012059742986189435,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.814136028289795,14609,4.6001494882940795e-05,2523.2688063407477,3.528843469940606e-18,0.0,1.2074635962981502e-05,200914577.1749344,True,False,True,True,sin_impulse,NH3,-230480.30928266022,21471.133803006964,1.0,0.00012059742986189435,0.0,303.15,0.0,3.0505077342370342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168359114123446e-05,0.00012059744784443895,-1.7449026434813427e-12,303.1500000082623,4.803186324350844e-13,3.050507457677139e-05,2.6049751787748146e-12,1.9796686418048596e-29,2.519678163283039e-27,4.604875820041753e-17,1.158298956167208e-22,3.131227070687466e-17,2.0038563048277688e-13,5.0607651706823875e-20,6.935172361229847e-29,1.0168358526193319e-05
381,0.00012059742986189435,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6121327877044678,14388,4.600006160407035e-05,2523.138737695241,3.521501397070826e-18,0.0,1.207391090042546e-05,201321379.62209746,True,False,True,True,sin_impulse,NH3,-230482.33578266023,21472.033803006965,1.0,0.00012059742986189435,0.0,303.15,0.0,3.0505077342370342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168359114123446e-05,0.00012059744679257211,-1.4497307313911657e-12,303.15000000692334,4.793192993189716e-13,3.050507488145458e-05,2.2580188726250864e-12,1.975550018462769e-29,2.9398521968213058e-27,4.588280240608004e-17,1.0040252827766973e-22,3.066121776967424e-17,2.0020623947833333e-13,5.056234429336912e-20,6.0303789597621e-29,1.0168358570018344e-05
381,0.00010383413546851027,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7550041675567627,15269,5.12031895179919e-05,3670.4413356161112,3.690337260870412e-14,0.0,1.3298823204443247e-05,21160.062713690597,True,False,True,True,sin_impulse,NH3,-231644.5396956645,18178.35417157605,1.0,0.00010383413546851027,0.0,303.15,0.0,3.056241399163297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187471330544324e-05,0.00010382744012251041,-8.102712592698764e-13,303.15000000396344,7.87120111819001e-09,3.055653576136814e-05,6.030488586056027e-13,3.2381582471732293e-25,1.7662819578319195e-22,1.5208105954139994e-12,2.685974865354945e-23,5.653494153553891e-16,8.801641640643142e-13,2.2256251109599884e-19,1.5172080077999783e-25,1.0185510820288258e-05
381,0.00010383413546851027,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.675696849822998,15269,5.12031895179919e-05,3670.4413356161112,3.690337260870412e-14,0.0,1.3298823204443247e-05,21160.062713690597,True,False,True,True,sin_impulse,NH3,-231644.5396956645,18178.35417157605,1.0,0.00010383413546851027,0.0,303.15,0.0,3.056241399163297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187471330544324e-05,0.00010382744012251041,-8.102712592698764e-13,303.15000000396344,7.87120111819001e-09,3.055653576136814e-05,6.030488586056027e-13,3.2381582471732293e-25,1.7662819578319195e-22,1.5208105954139994e-12,2.685974865354945e-23,5.653494153553891e-16,8.801641640643142e-13,2.2256251109599884e-19,1.5172080077999783e-25,1.0185510820288258e-05
381,0.00010383912546851026,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.404160261154175,15252,5.120358164791177e-05,3670.2799752982214,3.687691046449176e-14,0.0,1.3299543146960121e-05,21176.393096747077,True,False,True,True,sin_impulse,NH3,-231644.5396956645,18178.35417157605,1.0,0.00010383912546851026,0.0,303.15,0.0,3.056239416949415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187464723164718e-05,0.00010383243567700273,-1.5783286609119243e-12,303.1500000072482,7.864421728315013e-09,3.055652043753799e-05,1.2401857296430968e-12,3.2353239193401783e-25,1.1583782090489247e-22,1.5313322424100326e-12,5.523774382405283e-23,5.692370421312781e-16,8.800286516887192e-13,2.2252814610006497e-19,1.0390985586705778e-25,1.0185505813339962e-05
381,0.00010383413546851027,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.330857992172241,15076,5.120310689441569e-05,3670.410325173151,3.689707434663751e-14,0.0,1.3298578225053864e-05,21163.284838234056,True,False,True,True,sin_impulse,NH3,-231642.5131956645,18178.35417157605,1.0,0.00010383413546851027,0.0,303.15,0.0,3.056241399163297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187471330544324e-05,0.00010382744160547427,-1.1549948552597698e-12,303.15000000548974,7.869857410873386e-09,3.055653645658725e-05,9.510744265270522e-13,3.2375745664633667e-25,1.3799739836611036e-22,1.5283774384392783e-12,4.236078138008336e-23,5.687004292135334e-16,8.801476428488156e-13,2.2255831808743415e-19,1.1049713803089857e-25,1.0185511106255919e-05
381,0.00010383413546851027,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.22363543510437,15460,5.120106441582762e-05,3670.260097164673,3.6866509720039786e-14,0.0,1.3297599193508819e-05,21179.271198806684,True,False,True,True,sin_impulse,NH3,-231644.5396956645,18179.254171576053,1.0,0.00010383413546851027,0.0,303.15,0.0,3.056241399163297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187471330544324e-05,0.00010382744777250006,-3.750719554089184e-13,303.15000000224086,7.863336813872494e-09,3.055654166122575e-05,5.675253557457125e-13,3.234904528417644e-25,1.7579499399916218e-22,1.5194297589405721e-12,2.52775524297891e-23,5.688433428018507e-16,8.800696060944049e-13,2.2253859971903126e-19,1.365368864098611e-25,1.018551278172351e-05
381,8.780386753412796e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.0171854496002197,14782,5.993404747114706e-05,4953.70656184007,1.099841155298075e-12,0.0,1.9441531581212875e-05,1037.9353532439272,True,False,True,True,sin_impulse,NH3,-232929.03581000114,14777.566726746156,1.0,8.780386753412796e-05,0.0,303.15,0.0,3.063772147335069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0212573824450231e-05,8.752352429283847e-05,-1.5372192288650636e-12,303.15000001168244,3.916218966199215e-07,3.0345535322803997e-05,-3.086782870083749e-18,4.107687307300821e-23,4.832889296223088e-23,5.191683846095696e-12,-1.3652782851068171e-28,6.982667724926004e-12,7.127465854993003e-11,-2.190437654915984e-16,5.2074411534216355e-20,1.0115137880353054e-05
