ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
764,5.370138147513327e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.712815523147583,13019,2.7531477496095094e-05,3262.3394453522437,3.034419375966092e-16,0.0,1.592786683512644e-06,308213.6080740648,True,False,True,True,sin_impulse,NH3,-204019.0491756567,32636.442839687123,1.0,5.370138147513327e-05,0.0,303.15,0.0,3.09474905611919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0315830187063968e-05,5.3701185838589126e-05,2.735357643346717e-14,303.14999999994984,4.677732316266763e-10,3.0947141951861825e-05,-2.6286823862415386e-14,1.9127750871953326e-26,2.3814105287367538e-21,1.7462733355378137e-13,-1.1857808085508899e-24,3.883452984192474e-16,1.7128149860788331e-12,4.367886484937826e-19,3.245745206055849e-25,1.0315713035721833e-05
764,5.3706371475133264e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5221545696258545,12929,2.7531907164714527e-05,3262.0786510338503,3.0300715440394665e-16,0.0,1.5929857542771105e-06,308694.43861657655,True,False,True,True,sin_impulse,NH3,-204019.0491756567,32636.442839687123,1.0,5.3706371475133264e-05,0.0,303.15,0.0,3.094741645740248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0315805485800826e-05,5.370617626814932e-05,-1.0741472622858901e-12,303.1500000022864,4.66972789404253e-10,3.094706752851558e-05,1.017672718986352e-12,1.8972911133808218e-26,2.557881069111939e-23,1.7426587135482218e-13,4.590641265515965e-23,3.82861265781404e-16,1.7125949689264075e-12,4.366489748076294e-19,1.6728221326066144e-26,1.0315688402225649e-05
764,5.370138147513327e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.750636100769043,13330,2.7531424425326777e-05,3262.3045860880984,3.033707520099062e-16,0.0,1.5927494402250952e-06,308278.7215445454,True,False,True,True,sin_impulse,NH3,-204017.02267565668,32636.442839687123,1.0,5.370138147513327e-05,0.0,303.15,0.0,3.09474905611919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0315830187063968e-05,5.37011856821638e-05,-8.993634453808636e-13,303.1500000019361,4.676634990296923e-10,3.094714125092678e-05,8.713265975819735e-13,1.9001062584137272e-26,2.3602650018767002e-23,1.7461947177101343e-13,3.9304948846150825e-23,3.8437405509676906e-16,1.712811289687018e-12,4.367047843080103e-19,1.655182606760296e-26,1.0315712951686119e-05
764,5.370138147513327e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6351633071899414,13145,2.753084638418202e-05,3262.2528141845414,3.0326503875590295e-16,0.0,1.5927145418017143e-06,308379.42549702426,True,False,True,True,sin_impulse,NH3,-204019.0491756567,32637.342839687124,1.0,5.370138147513327e-05,0.0,303.15,0.0,3.09474905611919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0315830187063968e-05,5.3701186196248855e-05,-5.512287006167382e-13,303.1500000011869,4.675005225296094e-10,3.0947141541361294e-05,6.706691761315806e-13,1.7547850492609688e-26,1.1570258758181406e-20,1.7452728370227708e-13,3.025343879494308e-23,3.860086210295382e-16,1.7128103038592911e-12,4.367042905582417e-19,1.0531192714372434e-25,1.0315713015100745e-05
764,3.0305474325100202e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.472550392150879,12538,2.6581789382648344e-05,4877.545038814913,6.2783088446507e-14,0.0,1.2802464271413323e-06,1197.3488265496856,True,False,True,True,sin_impulse,NH3,-205305.7119868756,31181.251947585435,1.0,3.0305474325100202e-05,0.0,303.15,0.0,3.1563212298539773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0521070766179925e-05,3.0173672460397778e-05,-5.147055378887354e-13,303.15000000136956,5.455939570197489e-07,3.116016117450557e-05,-1.8440676768035748e-17,-5.362777304794769e-19,5.75379969837658e-23,5.177482358143018e-12,-6.207687775991079e-28,8.648572374731554e-12,6.07400808464796e-11,2.2329308366800577e-17,-1.0796895035632755e-15,1.0386684550564708e-05
764,3.0305474325100202e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3999321460723877,12538,2.6581789382648344e-05,4877.545038814913,6.2783088446507e-14,0.0,1.2802464271413323e-06,1197.3488265496856,True,False,True,True,sin_impulse,NH3,-205305.7119868756,31181.251947585435,1.0,3.0305474325100202e-05,0.0,303.15,0.0,3.1563212298539773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0521070766179925e-05,3.0173672460397778e-05,-5.147055378887354e-13,303.15000000136956,5.455939570197489e-07,3.116016117450557e-05,-1.8440676768035748e-17,-5.362777304794769e-19,5.75379969837658e-23,5.177482358143018e-12,-6.207687775991079e-28,8.648572374731554e-12,6.07400808464796e-11,2.2329308366800577e-17,-1.0796895035632755e-15,1.0386684550564708e-05
764,3.0310464325100202e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4496800899505615,12682,2.658225104117086e-05,4877.1673693108605,6.276219303855068e-14,0.0,1.280257851943778e-06,1197.7581483125234,True,False,True,True,sin_impulse,NH3,-205305.7119868756,31181.251947585435,1.0,3.0310464325100202e-05,0.0,303.15,0.0,3.156297962981401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0520993209938003e-05,3.0178749570493296e-05,-1.0559012551423281e-12,303.15000000284704,5.451371475541874e-07,3.116026429046574e-05,1.5376539342193555e-16,-5.4747991972310375e-18,7.482245953847846e-23,7.128083582652693e-12,3.4029618541852624e-26,8.631048161558083e-12,6.060553929163257e-11,6.679163177246099e-14,-5.868904277999069e-15,1.0386717979072453e-05
764,3.0305474325100202e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3846077919006348,12156,2.6581717385045562e-05,4877.503291211134,6.277722292785681e-14,0.0,1.280193179115867e-06,1197.4108946793506,True,False,True,True,sin_impulse,NH3,-205303.6854868756,31181.251947585435,1.0,3.0305474325100202e-05,0.0,303.15,0.0,3.1563212298539773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0521070766179925e-05,3.0173684854518515e-05,-6.830129533784772e-13,303.15000000183466,5.455423125692373e-07,3.1160199028314825e-05,3.607395661436732e-18,6.773703063029761e-20,6.514307897041176e-23,5.984585859826419e-12,1.6645363272933745e-28,8.64615555378167e-12,6.071225377659289e-11,1.856924609340671e-14,7.274649372058831e-17,1.0386696766539251e-05
764,3.0305474325100202e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.420039176940918,12199,2.658110020031598e-05,4877.46105487987,6.277129056128885e-14,0.0,1.2801390808618477e-06,1197.473454325836,True,False,True,True,sin_impulse,NH3,-205305.7119868756,31182.151947585437,1.0,3.0305474325100202e-05,0.0,303.15,0.0,3.1563212298539773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0521070766179925e-05,3.0173697920728402e-05,-8.90142748265596e-13,303.1500000023895,5.454900508782353e-07,3.116023668910853e-05,-4.2010198235031156e-17,1.6866508476532195e-18,9.128945510740224e-23,8.443915865982135e-12,-2.110897159581666e-27,8.644441093481776e-12,6.072227865531931e-11,-1.2616233367151555e-15,9.86908348729917e-16,1.0386708098634227e-05
764,6.6845314476643275e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.773447513580322,23448,2.499787507813636e-05,8003.133803068414,2.042148272683387e-15,0.0,1.1219681059287403e-06,32259.90144942207,True,False,True,True,sin_impulse,NH3,-206760.3238150091,29884.104925691066,1.0,6.6845314476643275e-06,0.0,303.15,0.0,3.655730171273161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2185767237577205e-05,6.604303354402796e-06,1.0621934169092344e-13,303.149999999929,1.692456915638284e-06,3.53653381729236e-05,-1.7341165972305145e-22,-1.4112423279721787e-23,-2.1892976070104988e-23,-2.0840969726880433e-11,-8.954651437048406e-33,3.1844767877685245e-10,8.140993300119039e-10,2.321337884052259e-16,-1.0029498188906205e-19,1.1787943279079826e-05
