ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
126,7.696914238606423e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.044168710708618,14790,4.1400711763801574e-05,4240.389760081422,1.9193012700527772e-13,0.0,8.35211951268574e-06,2555.190862340239,True,False,True,True,sin_impulse,NH3,-259682.68161311978,22716.337953097704,1.0,7.696914238606423e-05,0.0,303.15,0.0,3.070638699855188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235462332850626e-05,7.690574900436437e-05,-1.0605077366765215e-12,303.15000000702497,1.0073447392637249e-07,3.063129014796512e-05,2.523943006184973e-16,4.1481258929920984e-24,2.381189534029254e-22,4.651376512986334e-12,1.1269211968775773e-26,2.0400840397993718e-13,7.568250547215863e-12,1.9191741073190925e-18,5.005997692520712e-22,1.0210423871546217e-05
126,7.697413238606423e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.938647985458374,14853,4.140108027675415e-05,4240.178446711832,1.9181166625799102e-13,0.0,8.352389815624882e-06,2556.8516654598393,True,False,True,True,sin_impulse,NH3,-259682.68161311978,22716.337953097704,1.0,7.697413238606423e-05,0.0,303.15,0.0,3.070635092488949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235450308296495e-05,7.691078610419099e-05,-1.1217561637189454e-12,303.1500000074126,1.0065252121044145e-07,3.063131508974204e-05,7.495733439704673e-16,4.474332152351552e-24,2.417898338774899e-22,4.79042430721406e-12,3.3467878406665304e-26,2.0349779346706698e-13,7.559025074920088e-12,1.9172411942852025e-18,4.615895398284424e-22,1.0210432120813633e-05
126,7.696914238606423e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9651284217834473,14798,4.14006508253852e-05,4240.3635058440095,1.9191001519823082e-13,0.0,8.351959743246434e-06,2555.409757613178,True,False,True,True,sin_impulse,NH3,-259680.65511311978,22716.337953097704,1.0,7.696914238606423e-05,0.0,303.15,0.0,3.070638699855188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235462332850626e-05,7.690575511054005e-05,-9.57313595007466e-13,303.15000000632614,1.0072389425814168e-07,3.063129809414986e-05,1.5291818520080823e-15,4.14681900107733e-24,2.3483136471188254e-22,4.502048802580324e-12,6.827654468382357e-26,2.0384328676092894e-13,7.567217909930256e-12,1.919452155554539e-18,6.313785511755816e-22,1.0210426595722388e-05
126,7.696914238606423e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.971855401992798,14737,4.139929862177619e-05,4240.244486922462,1.918186857294132e-13,0.0,8.351303613309961e-06,2556.4256008132006,True,False,True,True,sin_impulse,NH3,-259682.68161311978,22717.237953097705,1.0,7.696914238606423e-05,0.0,303.15,0.0,3.070638699855188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235462332850626e-05,7.690578653407944e-05,-4.626220217511418e-13,303.1500000047986,1.0067583661528748e-07,3.0631333999628355e-05,-6.134456906147089e-14,5.33091686568672e-22,2.1528490754162783e-22,4.41508256050874e-12,-2.739121217860669e-24,2.0373798656199208e-13,7.562381579143845e-12,-7.516641658200867e-16,2.1162851610244818e-19,1.0210438600174819e-05
126,5.7057523034140825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8104171752929688,14019,4.4746067025332334e-05,5583.3621327089,3.895842553777846e-13,0.0,1.1744378062066472e-05,1770.1025281501907,True,False,True,True,sin_impulse,NH3,-260748.4697328708,20046.37414992533,1.0,5.7057523034140825e-05,0.0,303.15,0.0,3.09005775792308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300192526410267e-05,5.682348205705942e-05,-8.011862405717942e-13,303.15000000398146,5.069081320019717e-07,3.052343916093262e-05,1.7793168787862422e-20,1.4594309146496526e-22,3.048279402440416e-23,4.744527648719321e-12,7.901474784269552e-31,1.3301310386904626e-11,1.0833229490657702e-10,2.761243165422949e-17,3.8178279663178423e-19,1.0174418748110867e-05
126,5.7057523034140825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8648669719696045,14019,4.4746067025332334e-05,5583.3621327089,3.895842553777846e-13,0.0,1.1744378062066472e-05,1770.1025281501907,True,False,True,True,sin_impulse,NH3,-260748.4697328708,20046.37414992533,1.0,5.7057523034140825e-05,0.0,303.15,0.0,3.09005775792308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300192526410267e-05,5.682348205705942e-05,-8.011862405717942e-13,303.15000000398146,5.069081320019717e-07,3.052343916093262e-05,1.7793168787862422e-20,1.4594309146496526e-22,3.048279402440416e-23,4.744527648719321e-12,7.901474784269552e-31,1.3301310386904626e-11,1.0833229490657702e-10,2.761243165422949e-17,3.8178279663178423e-19,1.0174418748110867e-05
126,5.706251303414082e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.758604049682617,13897,4.4746432409141366e-05,5583.118533784494,3.896793020146414e-13,0.0,1.1744223586392227e-05,1769.6475058704402,True,False,True,True,sin_impulse,NH3,-260748.4697328708,20046.37414992533,1.0,5.706251303414082e-05,0.0,303.15,0.0,3.0900511936312825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300170645437608e-05,5.6828456834494e-05,-7.74327634173283e-13,303.1500000038582,5.068986566555804e-07,3.052338030151495e-05,2.933711025035574e-20,9.15335112020668e-22,3.0271425213411994e-23,4.706715078567492e-12,1.2944635369289164e-30,1.330245497609887e-11,1.0832249612199828e-10,2.740939112648575e-17,1.5982288555870178e-18,1.0174399151728344e-05
126,5.7057523034140825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.856522798538208,13997,4.474598825688201e-05,5583.333911717333,3.8958675131913215e-13,0.0,1.1744060430727947e-05,1770.0433149292114,True,False,True,True,sin_impulse,NH3,-260746.4432328708,20046.37414992533,1.0,5.7057523034140825e-05,0.0,303.15,0.0,3.09005775792308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300192526410267e-05,5.682348258832538e-05,4.770103233005538e-13,303.15000000398834,5.069113653817951e-07,3.0523436628098104e-05,8.036818016999134e-16,-3.0671656375758455e-18,3.946638421089486e-23,6.088422760623917e-12,4.3478948669975125e-28,1.3285015812944404e-11,1.0513261605751125e-10,3.2174373382238438e-12,-2.5886395684312088e-15,1.0174416694076574e-05
126,5.7057523034140825e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7594547271728516,13873,4.474424523275866e-05,5583.210885400098,3.895972790883946e-13,0.0,1.1742746549573858e-05,1769.7974640794007,True,False,True,True,sin_impulse,NH3,-260748.4697328708,20047.27414992533,1.0,5.7057523034140825e-05,0.0,303.15,0.0,3.09005775792308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300192526410267e-05,5.6823475671656524e-05,-1.5468910035120032e-12,303.15000000771334,5.069252487158765e-07,3.052342572363855e-05,4.746400066829088e-22,2.389744997612733e-23,4.121707738159786e-23,6.568876346241053e-12,2.1125185574211786e-32,1.3303001566836367e-11,1.0832870203810132e-10,2.9947852932769194e-17,4.39081590694757e-19,1.0174413358069464e-05
126,7.766103213548472e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.989633321762085,14918,4.1733744575202955e-05,4239.854462552296,1.976291213897763e-13,0.0,8.552539155781726e-06,2541.0541942711507,True,False,True,True,sin_impulse,NH3,-259659.6066339357,22537.76323162854,1.0,7.766103213548472e-05,0.0,303.15,0.0,3.0701429435668845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233809811889616e-05,7.759690747268941e-05,-1.0829544124097134e-12,303.1500000066952,1.0097854079145524e-07,3.0626146672181434e-05,7.840869784162856e-15,-4.686191584894271e-22,3.100635533333291e-21,4.415144422744923e-12,3.5003712161081957e-25,2.0276920342837177e-13,7.589159242913695e-12,-2.2633347787451226e-15,-1.333291394577976e-20,1.0208709490468108e-05
