ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
404,7.500717415533906e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1959075927734375,14204,3.5917698528501855e-05,3460.105466710413,3.4314160030866297e-15,0.0,4.769295264988666e-06,81611.36357132313,True,False,True,True,sin_impulse_logf,NH3,-233503.36350535697,4.41711342306787,1.0,7.500717415533906e-05,0.0,303.15,0.0,3.072094238230345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240314127434483e-05,7.500599526640155e-05,-6.68139768760696e-13,303.15000000204356,1.941318658135434e-09,3.0719494191330235e-05,6.446709137162726e-13,7.94554788692541e-26,6.494747146405996e-23,4.16638379657287e-13,2.8866733262495216e-23,2.0833659086288413e-16,1.2173558049431528e-12,3.088795992783249e-19,6.20705522802125e-26,1.0239830687488515e-05
404,7.500767315533906e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.280186653137207,14250,3.591773891425871e-05,3460.083899910998,3.431045991321353e-15,0.0,4.769331041155797e-06,81620.77698714759,True,False,True,True,sin_impulse_logf,NH3,-233503.36350535697,4.41711342306787,1.0,7.500767315533906e-05,0.0,303.15,0.0,3.072093858353179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240312861177263e-05,7.500649470504644e-05,-4.783547517996832e-13,303.15000000102066,1.9410705495280645e-09,3.071949086368345e-05,3.2940298674239596e-13,7.944713430355721e-26,7.906842870649832e-23,4.1640888487807606e-13,1.4749831840101522e-23,2.094058812528096e-16,1.2173436984884588e-12,3.0887650197695757e-19,7.524627080615233e-26,1.0239829525848668e-05
404,7.500717415533906e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.441046953201294,14193,3.591769308137057e-05,3460.1025695057924,3.431355783414461e-15,0.0,4.7692869446045565e-06,81612.65345647794,True,False,True,True,sin_impulse_logf,NH3,-233503.16085535698,4.41711342306787,1.0,7.500717415533906e-05,0.0,303.15,0.0,3.072094238230345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240314127434483e-05,7.500599576867885e-05,-5.903590126453673e-13,303.15000000181783,1.941284549943289e-09,3.0719494268450186e-05,5.797217025453221e-13,7.945630762452981e-26,5.059210873866836e-23,4.1645596287775736e-13,2.5958472247501025e-23,2.06605561708018e-16,1.2173561143084636e-12,3.088796940492457e-19,4.6614575969931815e-26,1.0239830702461865e-05
404,7.500717415533906e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.503589391708374,14247,3.591756111225173e-05,3460.089045214141,3.4310731840985463e-15,0.0,4.7692543298793846e-06,81618.8173049009,True,False,True,True,sin_impulse_logf,NH3,-233503.36350535697,4.41711542306787,1.0,7.500717415533906e-05,0.0,303.15,0.0,3.072094238230345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240314127434483e-05,7.500599539663411e-05,1.7602543680884274e-14,303.1499999999919,1.941124698675925e-09,3.071949491070628e-05,-1.2787157844784342e-14,7.946482793982765e-26,1.206006090837599e-22,4.1641586736483976e-13,-5.72576257303702e-25,2.074086614533104e-16,1.217356671192693e-12,3.0887971148378394e-19,1.439246490279305e-25,1.023983081781548e-05
404,5.555859471935043e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.044077157974243,13593,3.90148460022856e-05,4862.143954682807,3.5334535879629305e-13,0.0,5.6341169101757955e-06,936.2595477743973,True,False,True,True,sin_impulse_logf,NH3,-234585.6388093727,4.355390859284411,1.0,5.555859471935043e-05,0.0,303.15,0.0,3.09208295754584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306943191819465e-05,5.533485733442609e-05,-1.0670804599217445e-12,303.15000000518575,4.978682119470953e-07,3.0550512386264274e-05,-1.994835075433768e-19,-6.316626360952175e-20,5.2136362327796236e-23,5.541846729784857e-12,-8.466007140924477e-30,8.966485743452716e-12,7.063729176335999e-11,-8.87160431171821e-16,2.0755088098529434e-17,1.0183463050934426e-05
404,5.555859471935043e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1887834072113037,13593,3.90148460022856e-05,4862.143954682807,3.5334535879629305e-13,0.0,5.6341169101757955e-06,936.2595477743973,True,False,True,True,sin_impulse_logf,NH3,-234585.6388093727,4.355390859284411,1.0,5.555859471935043e-05,0.0,303.15,0.0,3.09208295754584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306943191819465e-05,5.533485733442609e-05,-1.0670804599217445e-12,303.15000000518575,4.978682119470953e-07,3.0550512386264274e-05,-1.994835075433768e-19,-6.316626360952175e-20,5.2136362327796236e-23,5.541846729784857e-12,-8.466007140924477e-30,8.966485743452716e-12,7.063729176335999e-11,-8.87160431171821e-16,2.0755088098529434e-17,1.0183463050934426e-05
404,5.555909371935043e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.482029676437378,13692,3.901488513655649e-05,4862.119157900663,3.533447571144692e-13,0.0,5.6341233260558695e-06,936.262208226306,True,False,True,True,sin_impulse_logf,NH3,-234585.6388093727,4.355390859284411,1.0,5.555909371935043e-05,0.0,303.15,0.0,3.092082265164617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306940883882056e-05,5.533536177282618e-05,-1.0002903742472412e-12,303.1500000048514,4.978537485834872e-07,3.0550516222041876e-05,-2.091868128960363e-19,-1.8645009398761994e-22,5.108728314934561e-23,5.428607381930773e-12,-9.319755202668126e-30,8.965633515523618e-12,7.063397055933636e-11,-2.412632034447375e-17,1.952007229137484e-18,1.0183464387528468e-05
404,5.555859471935043e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,41,False,21.41347336769104,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,True,sin_impulse_logf,NH3,-234585.4361593727,4.355390859284411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,5.555859471935043e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.1747682094573975,13647,3.901483072544604e-05,4862.137470748057,3.533430084967359e-13,0.0,5.634082920080302e-06,936.260127003844,True,False,True,True,sin_impulse_logf,NH3,-234585.2335093727,4.355390859284411,1.0,5.555859471935043e-05,0.0,303.15,0.0,3.09208295754584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306943191819465e-05,5.5334859361613475e-05,-1.052625124524536e-12,303.150000005127,4.978648456267129e-07,3.0550514899458225e-05,-1.49835563202578e-18,6.859635024545807e-22,5.174942179993429e-23,5.498009510881965e-12,-6.675407519098846e-29,8.96605947234636e-12,7.063819110769581e-11,-2.4538668346537476e-15,1.1464832016155918e-19,1.0183463911334983e-05
404,5.555859471935043e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.8130807876586914,13310,3.90146863512571e-05,4862.12892641768,3.533399032475641e-13,0.0,5.634043824420569e-06,936.2618582256471,True,False,True,True,sin_impulse_logf,NH3,-234585.6388093727,4.355392859284411,1.0,5.555859471935043e-05,0.0,303.15,0.0,3.09208295754584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306943191819465e-05,5.533486196346397e-05,-1.1132812323762775e-12,303.15000000540226,4.978604000623354e-07,3.055051814178076e-05,-8.102645016216198e-19,4.079121438065293e-19,5.29947839462796e-23,5.6439533346516414e-12,-3.8544350547772555e-29,8.965797856519962e-12,7.064569565294174e-11,-1.0906202811454256e-14,2.234981099877353e-16,1.0183464920958005e-05
