ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
701,5.3377027502227676e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6368820667266846,14074,4.697249871273952e-05,6130.41207900729,2.9674514145865517e-13,0.0,1.6792141057420445e-05,3322.7085801729186,True,False,True,True,sin_impulse_logf,NH3,-276472.6778602689,4.282538154559887,1.0,5.3377027502227676e-05,0.0,303.15,0.0,3.095233708688856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317445695629518e-05,5.317360280749428e-05,-1.6762023164237425e-12,303.1500000078198,4.712015889102567e-07,3.0601949276315635e-05,4.483639008124585e-22,2.1915829073423443e-23,3.8330026294800226e-23,7.095423184573501e-12,2.0006890638542493e-32,1.2169023815039367e-11,1.2701978142768936e-10,1.219082588730926e-17,-6.866027519807134e-21,1.0200578644819937e-05
701,5.338201750222767e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.66400146484375,14026,4.697285332809737e-05,6130.156366429912,2.9682448285883666e-13,0.0,1.6791785792080577e-05,3321.7501391825276,True,False,True,True,sin_impulse_logf,NH3,-276472.6778602689,4.282538154559887,1.0,5.338201750222767e-05,0.0,303.15,0.0,3.0952262079798284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317420693266095e-05,5.317857452471726e-05,2.7642151752066705e-12,303.1500000145101,4.7119539283718836e-07,3.0601877551274005e-05,7.019713156686735e-14,1.0926023202097815e-14,-1.398059364063219e-21,7.345237633544699e-12,5.118733106458202e-21,1.2831350787946869e-11,1.251007650077748e-10,-1.1209510342309547e-12,6.29130047224582e-12,1.020055191328496e-05
701,5.3377027502227676e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6659162044525146,14324,4.6972419892835776e-05,6130.385868753423,2.9674703180178306e-13,0.0,1.6791716239538313e-05,3322.603354412845,True,False,True,True,sin_impulse_logf,NH3,-276470.65136026894,4.282538154559887,1.0,5.3377027502227676e-05,0.0,303.15,0.0,3.095233708688856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317445695629518e-05,5.3173601936892475e-05,-9.985865750365819e-13,303.15000000500874,4.712046137308182e-07,3.060194756123145e-05,8.851943541469591e-22,1.2300687476816662e-23,3.104053755367848e-23,5.653779656192943e-12,3.948763030199014e-32,1.2168787689199693e-11,1.2701870323752388e-10,3.241098099749351e-17,-4.545759069345611e-19,1.0200578794551873e-05
701,5.3377027502227676e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.70908260345459,13989,4.697050910527569e-05,6130.256642759258,2.967561352402426e-13,0.0,1.6789683143156943e-05,3322.099148939585,True,False,True,True,sin_impulse_logf,NH3,-276472.6778602689,4.282558154559887,1.0,5.3377027502227676e-05,0.0,303.15,0.0,3.095233708688856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317445695629518e-05,5.317359475630906e-05,-1.0844026916989126e-12,303.15000000507274,4.712192599816655e-07,3.0601936672636535e-05,3.3186805760986074e-22,1.8315974099864443e-23,3.1207328736985615e-23,5.689322545408809e-12,1.4807298155814758e-32,1.217034943244521e-11,1.270168618743704e-10,3.242083658308845e-17,9.633324020495155e-20,1.0200575147648543e-05
701,7.434143486967907e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.967055320739746,15096,4.342196150073361e-05,4721.527516383828,6.542253898421868e-13,0.0,1.0912501946880192e-05,979.414965564795,True,False,True,True,sin_impulse_logf,NH3,-275537.9496613239,4.335966456160299,1.0,7.434143486967907e-05,0.0,303.15,0.0,3.072605592143003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242018640476677e-05,7.410929911762012e-05,-8.402846639914761e-13,303.1500000054304,3.837255059629035e-07,3.0440042983858202e-05,1.9567849128449938e-17,1.5940784435438237e-23,5.447434677248352e-23,4.250311647861631e-12,8.68279942490491e-28,5.182014750338896e-12,5.1355438635721576e-11,1.3032331940511824e-17,2.3209071863465316e-20,1.0146651464400482e-05
701,7.434143486967907e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.802147150039673,15096,4.342196150073361e-05,4721.527516383828,6.542253898421868e-13,0.0,1.0912501946880192e-05,979.414965564795,True,False,True,True,sin_impulse_logf,NH3,-275537.9496613239,4.335966456160299,1.0,7.434143486967907e-05,0.0,303.15,0.0,3.072605592143003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242018640476677e-05,7.410929911762012e-05,-8.402846639914761e-13,303.1500000054304,3.837255059629035e-07,3.0440042983858202e-05,1.9567849128449938e-17,1.5940784435438237e-23,5.447434677248352e-23,4.250311647861631e-12,8.68279942490491e-28,5.182014750338896e-12,5.1355438635721576e-11,1.3032331940511824e-17,2.3209071863465316e-20,1.0146651464400482e-05
701,7.434642486967907e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8224074840545654,14705,4.342231601773442e-05,4721.314594233016,6.541711103789749e-13,0.0,1.0912592905263517e-05,979.5043962872496,True,False,True,True,sin_impulse_logf,NH3,-275537.9496613239,4.335966456160299,1.0,7.434642486967907e-05,0.0,303.15,0.0,3.072601725263331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024200575087777e-05,7.411433889553533e-05,-1.12564400083545e-12,303.15000000726536,3.8361540097571084e-07,3.0440085957034774e-05,-2.718164306004064e-20,1.4503835581198025e-23,6.43807219216987e-23,5.095927325551865e-12,-1.2066834476098616e-30,5.1771711140901676e-12,5.133224531102878e-11,1.3084928898850153e-17,2.1713860397501747e-20,1.0146665379192923e-05
701,7.434143486967907e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9430902004241943,15191,4.342189958027569e-05,4721.503228013076,6.542057766771664e-13,0.0,1.0912283985246255e-05,979.4247655380241,True,False,True,True,sin_impulse_logf,NH3,-275535.92316132394,4.335966456160299,1.0,7.434143486967907e-05,0.0,303.15,0.0,3.072605592143003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242018640476677e-05,7.410930531945641e-05,-1.1547225934546758e-12,303.15000000775916,3.8371390583934185e-07,3.0440051327895066e-05,-3.745797698327357e-21,3.6312052997764115e-23,6.36255380763927e-23,5.072485000830984e-12,-1.6621164057493498e-31,5.181760273738069e-12,5.1353526440805804e-11,1.3277897907771115e-17,5.696936206646353e-20,1.0146653835696894e-05
701,7.434143486967907e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9782190322875977,15060,4.342020678308109e-05,4721.360437143645,6.540897988895518e-13,0.0,1.0911080567333013e-05,979.4903979049667,True,False,True,True,sin_impulse_logf,NH3,-275537.9496613239,4.335986456160299,1.0,7.434143486967907e-05,0.0,303.15,0.0,3.072605592143003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242018640476677e-05,7.410934777727465e-05,-1.1867226731646812e-12,303.1500000076539,3.836452215474297e-07,3.0440102529932312e-05,-5.402581385131832e-22,3.2907672686249444e-23,6.326467441216864e-23,5.037664881462623e-12,-2.3971323146559488e-32,5.1790607520729025e-12,5.133890135215119e-11,1.3033785576523416e-17,3.7994006736936994e-20,1.0146670928665414e-05
701,5.53363096488573e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.719268560409546,14410,4.8198146766785874e-05,6114.609525721907,3.2217495830322405e-13,0.0,1.8008136284599008e-05,3282.062023709153,True,False,True,True,sin_impulse_logf,NH3,-276383.72486427275,4.271716767495241,1.0,5.53363096488573e-05,0.0,303.15,0.0,3.092392628156476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307975427188253e-05,5.51306978667247e-05,3.5783242046496913e-12,303.15000000296976,4.5901058608169044e-07,3.058250019762853e-05,6.450009516566632e-14,5.0433104101839926e-20,3.341865152483378e-23,5.977041925413291e-12,2.0991545872958883e-24,1.1854413697587694e-11,1.233805956738047e-10,1.2408956197471196e-12,-4.007696735210957e-16,1.019409728600637e-05
