ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
444,6.953106148852408e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6210954189300537,13574,3.0413345666445515e-05,2991.9498968383664,9.923948211166566e-17,0.0,3.026656433379973e-06,1790805.5533751848,True,False,True,True,sin_impulse,NH3,-228280.20247852925,31324.788496327674,1.0,6.953106148852408e-05,0.0,303.15,0.0,3.0765914346074414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255304782024804e-05,6.95310320520272e-05,-1.4067816643797654e-13,303.15000000092067,7.047901938416623e-11,3.0765860951136265e-05,3.752524743401367e-13,2.8804053616126045e-27,2.6115492450394354e-24,1.2599829791844592e-14,1.6828218891227787e-23,2.0623864435794364e-16,1.186047880111087e-12,3.012265854311755e-19,2.435250188593465e-27,1.0255286446861384e-05
444,6.953605148852408e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.703616142272949,13591,3.0413758169070858e-05,2991.7197949374277,9.90750188083857e-17,0.0,3.0269458831945384e-06,1793949.8137319002,True,False,True,True,sin_impulse,NH3,-228280.20247852925,31324.788496327674,1.0,6.953605148852408e-05,0.0,303.15,0.0,3.076587014194917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025529004731639e-05,6.953602236569643e-05,-4.156650427172268e-13,303.1500000011491,7.034707124070614e-11,3.076581679327469e-05,4.534061220940428e-13,2.88014354911605e-27,5.221972675298562e-24,1.25748133853597e-14,2.0332994032694864e-23,2.0312567086044412e-16,1.1857945660917704e-12,3.0124774986189997e-19,1.0711971736084502e-26,1.0255271740740133e-05
444,6.953106148852408e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.800729990005493,13751,3.0413300960628382e-05,2991.9225954304566,9.921714355468692e-17,0.0,3.026610935371701e-06,1791181.8237199623,True,False,True,True,sin_impulse,NH3,-228278.17597852924,31324.788496327674,1.0,6.953106148852408e-05,0.0,303.15,0.0,3.0765914346074414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255304782024804e-05,6.953103277223604e-05,-3.176748464402274e-13,303.1500000008701,7.046315254517495e-11,3.0765860999509415e-05,3.4735317340679914e-13,2.8797907965664876e-27,2.444117151410794e-24,1.2596863716195125e-14,1.5577072899072808e-23,2.0435908638809414e-16,1.1860293878214705e-12,3.0122190854112096e-19,6.589716486422679e-28,1.0255286458347144e-05
444,6.953106148852408e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8450675010681152,13505,3.041263768422678e-05,2991.849913113934,9.915724140415846e-17,0.0,3.026510942426704e-06,1792204.6867581396,True,False,True,True,sin_impulse,NH3,-228280.20247852925,31325.688496327675,1.0,6.953106148852408e-05,0.0,303.15,0.0,3.0765914346074414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255304782024804e-05,6.95310331292192e-05,3.1445413905690507e-13,303.14999999913107,7.042060947413669e-11,3.076586120914036e-05,1.407884533229103e-13,2.877542975735928e-27,1.159577307142685e-24,1.2588645090108277e-14,6.313688587474831e-24,2.0299005381927378e-16,1.1859831518803588e-12,3.012111948392266e-19,-2.538487803082641e-28,1.025528649382443e-05
444,4.687103116877682e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7282421588897705,13700,3.0148583446053826e-05,4388.760324691815,6.037123710041014e-14,0.0,2.45397170200306e-06,2386.7628602854165,True,False,True,True,sin_impulse,NH3,-229381.4578515432,29506.16386344572,1.0,4.687103116877682e-05,0.0,303.15,0.0,3.106371679157755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354572263859182e-05,4.6817655905746446e-05,-1.0084810285410568e-12,303.15000000411,1.4044700093587076e-07,3.095941742774474e-05,9.320655537930859e-15,-1.564375856136335e-19,-1.9310907222765845e-22,5.809669760536029e-12,-1.453906013053236e-25,3.42945271060671e-13,9.424764159524462e-12,8.943800574577562e-15,1.1329689253928113e-15,1.031979807255166e-05
444,4.687103116877682e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8002543449401855,13700,3.0148583446053826e-05,4388.760324691815,6.037123710041014e-14,0.0,2.45397170200306e-06,2386.7628602854165,True,False,True,True,sin_impulse,NH3,-229381.4578515432,29506.16386344572,1.0,4.687103116877682e-05,0.0,303.15,0.0,3.106371679157755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354572263859182e-05,4.6817655905746446e-05,-1.0084810285410568e-12,303.15000000411,1.4044700093587076e-07,3.095941742774474e-05,9.320655537930859e-15,-1.564375856136335e-19,-1.9310907222765845e-22,5.809669760536029e-12,-1.453906013053236e-25,3.42945271060671e-13,9.424764159524462e-12,8.943800574577562e-15,1.1329689253928113e-15,1.031979807255166e-05
444,4.687602116877682e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.686206102371216,13434,3.014898248287326e-05,4388.468103939991,6.032729282726807e-14,0.0,2.454062663097358e-06,2388.5899867731455,True,False,True,True,sin_impulse,NH3,-229381.4578515432,29506.16386344572,1.0,4.687602116877682e-05,0.0,303.15,0.0,3.106361951765331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035453983921777e-05,4.682269635841408e-05,-1.1100913601882785e-12,303.15000000455507,1.4029945007931981e-07,3.0959429492003166e-05,-1.40000664668673e-15,6.845174258693131e-24,2.4912752135607376e-22,6.158433364577059e-12,-6.317974472815642e-26,3.423034128756379e-13,9.420671878055128e-12,2.399003042732536e-18,-1.5847056047706522e-21,1.0319801926779012e-05
444,4.687103116877682e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.666796922683716,13414,3.0148525263462737e-05,4388.727941151081,6.036389005344986e-14,0.0,2.453901064337224e-06,2386.984648017636,True,False,True,True,sin_impulse,NH3,-229379.4313515432,29506.16386344572,1.0,4.687103116877682e-05,0.0,303.15,0.0,3.106371679157755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354572263859182e-05,4.68176625905005e-05,-9.059769021878382e-13,303.15000000357185,1.4042984869143204e-07,3.095943030632213e-05,8.61449417753047e-15,5.6925111629399296e-24,2.3215650670721084e-22,5.423058256901411e-12,3.8875134125774662e-25,3.4399889771544334e-13,9.431772385945434e-12,2.410774184517784e-18,9.545112194657522e-22,1.0319802561459925e-05
444,4.687103116877682e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.70242977142334,13672,3.014777754653557e-05,4388.661563113881,6.034882339785093e-14,0.0,2.453776943577509e-06,2387.4598151493446,True,False,True,True,sin_impulse,NH3,-229381.4578515432,29507.06386344572,1.0,4.687103116877682e-05,0.0,303.15,0.0,3.106371679157755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354572263859182e-05,4.681767550800509e-05,-1.1485468420043837e-12,303.15000000469917,1.4039468159053344e-07,3.0959456105494606e-05,-1.0052020456609979e-15,-2.2396252256770754e-23,2.5306313565243357e-22,6.314022907245152e-12,-4.535562287804575e-26,3.4254156984414303e-13,9.429713611944859e-12,2.6299832687310426e-18,-1.797216858402924e-20,1.031981071561357e-05
444,2.3707910091249187e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.4268407821655273,16614,2.975832555489193e-05,6241.146230207043,4.9048645152618875e-14,0.0,2.921988956663515e-06,3498.012450406542,True,False,True,True,sin_impulse,NH3,-230523.31571347523,27912.579422514653,1.0,2.3707910091249187e-05,0.0,303.15,0.0,3.195650909663475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652169698878251e-05,2.3540579481697455e-05,1.2869799325622598e-13,303.1499999997284,8.97608503447079e-07,3.129604162809114e-05,3.3949304705493973e-19,5.368627621162018e-20,2.0170370249580786e-23,5.620843534583298e-12,2.73509263936417e-28,4.111826663498134e-11,2.131128933566403e-10,5.665487483069877e-17,6.899385604654845e-14,1.0431890757039358e-05
