ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
322,5.615483701426815e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8539717197418213,14019,4.318057680404327e-05,5460.056501782614,3.863843998663254e-13,0.0,1.0071637694440331e-05,1530.5598168291342,True,False,True,True,sin_impulse,NH3,-256945.98390205106,20739.394188796934,1.0,5.615483701426815e-05,0.0,303.15,0.0,3.091264425857298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030421475285766e-05,5.5915224088046055e-05,-1.5968781206828633e-12,303.1500000078306,5.276437097478926e-07,3.0520130899479555e-05,-5.80453596452874e-22,1.7330466269851865e-23,4.3082019430135875e-23,6.721428747441982e-12,-2.597066990146077e-32,1.3848053981552225e-11,1.0559679566870818e-10,4.240637165111542e-17,2.84634399958343e-19,1.01733161913347e-05
322,5.6159827014268146e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.70418643951416,13821,4.3180945705446133e-05,5459.809757936817,3.8647874592346474e-13,0.0,1.007152996914599e-05,1530.1698143306369,True,False,True,True,sin_impulse,NH3,-256945.98390205106,20739.394188796934,1.0,5.6159827014268146e-05,0.0,303.15,0.0,3.091257648837505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304192162791684e-05,5.592019939320435e-05,-1.60677287690665e-12,303.15000000788484,5.27631690388375e-07,3.0520071673844925e-05,4.765161344556281e-22,2.5754082003142232e-23,4.472278512020364e-23,6.967223912653217e-12,2.1203565682623868e-32,1.3849033880029948e-11,1.0558673190332472e-10,2.8408850442995565e-17,8.721784509965971e-20,1.017329633127354e-05
322,5.615483701426815e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7690582275390625,14082,4.318049972779726e-05,5460.027738917012,3.863866814868174e-13,0.0,1.007136095063082e-05,1530.508723077645,True,False,True,True,sin_impulse,NH3,-256943.95740205105,20739.394188796934,1.0,5.615483701426815e-05,0.0,303.15,0.0,3.091264425857298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030421475285766e-05,5.591522294033137e-05,-1.6088582520755521e-12,303.150000007904,5.276468580035481e-07,3.052012845226692e-05,5.121415194776326e-22,2.5054695738362922e-23,4.48744197907719e-23,6.991637932657083e-12,2.27884394542204e-32,1.3847919474037163e-11,1.055957166954857e-10,2.697549414130716e-17,8.623965700168933e-20,1.0173315241087309e-05
322,5.615483701426815e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8640499114990234,13970,4.317888263736472e-05,5459.91119209183,3.863959450121336e-13,0.0,1.00702986686618e-05,1530.3106030650142,True,False,True,True,sin_impulse,NH3,-256945.98390205106,20740.294188796935,1.0,5.615483701426815e-05,0.0,303.15,0.0,3.091264425857298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030421475285766e-05,5.591521766556582e-05,-1.5504519681445131e-12,303.1500000079238,5.27659657537121e-07,3.0520119012069635e-05,-1.1350094221580725e-19,3.770026607661167e-23,4.331853201838381e-23,6.7616477867252e-12,-5.0535370570974485e-30,1.3849395706620947e-11,1.0559324050300601e-10,1.312832634481538e-16,1.0913712459003128e-19,1.0173312210026367e-05
322,7.705204420526981e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2355785369873047,15101,4.0628371441633505e-05,4117.646663822971,1.1520447998313552e-13,0.0,7.702639235436185e-06,3925.906804479008,True,False,True,True,sin_impulse,NH3,-255834.16331046517,23147.82873488224,1.0,7.705204420526981e-05,0.0,303.15,0.0,3.0705788291478586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235262763826195e-05,7.701409379270577e-05,-8.759892742809908e-13,303.1500000054977,6.021020834588979e-08,3.066090160644432e-05,3.149402884384555e-14,2.4579221521744777e-24,2.758076645838293e-22,4.022138983940798e-12,1.4075500350597599e-24,5.755398140676237e-14,3.672683533248414e-12,9.316600721118863e-19,-1.5134146465461977e-20,1.0220296674134038e-05
322,6.660344060976898e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9701826572418213,14494,4.178819150082817e-05,4772.005525685803,5.180401360676577e-13,0.0,8.447953265237352e-06,957.5421276883059,True,False,True,True,sin_impulse,NH3,-256390.0736062581,21943.611461839588,1.0,6.660344060976898e-05,0.0,303.15,0.0,3.0792990716843306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264330238947769e-05,6.637468808789244e-05,-7.536407374274711e-13,303.15000000438073,4.229288581022205e-07,3.0477980961719718e-05,-7.589450687272869e-18,1.816468449577245e-23,4.559457533844084e-23,4.260879581302949e-12,-3.371902942550926e-28,8.423865483545581e-12,6.279101025683608e-11,1.5957458175454514e-17,3.2158208865430626e-20,1.0159290653327909e-05
322,6.660843060976898e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9754631519317627,14554,4.17885588108798e-05,4771.781431906082,5.180079921611205e-13,0.0,8.448043973591301e-06,957.6118280412852,True,False,True,True,sin_impulse,NH3,-256390.0736062581,21943.611461839588,1.0,6.660843060976898e-05,0.0,303.15,0.0,3.0792942541388795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264314180462932e-05,6.637971727265506e-05,9.894713109324032e-13,303.15000004138125,4.2280650081822183e-07,3.0478019487919035e-05,-6.597637431305368e-14,-1.1388847913570788e-18,3.8559408765449437e-23,4.949665755230031e-12,-3.681300917569512e-24,8.605241112405842e-12,9.568248527146486e-11,-3.3109462268909e-11,4.715110931443316e-15,1.0159308703652702e-05
322,6.660344060976898e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8926775455474854,14361,4.1788123418747336e-05,4771.97800836579,5.180234299791274e-13,0.0,8.44775129861239e-06,957.5501152557691,True,False,True,True,sin_impulse,NH3,-256388.0471062581,21943.611461839588,1.0,6.660344060976898e-05,0.0,303.15,0.0,3.0792990716843306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264330238947769e-05,6.637469487939061e-05,-1.1918894262517779e-12,303.1500000069003,4.229150894040147e-07,3.0477990711552583e-05,1.1459433677440016e-21,1.6256134812264234e-22,5.904285236984832e-23,5.626699383922071e-12,4.6858264928781503e-32,8.422607881375571e-12,6.278847541992461e-11,1.5669764895130547e-17,1.4478969262823803e-19,1.0159293222050297e-05
322,6.660344060976898e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.977973461151123,14464,4.17866795942832e-05,4771.863425746699,5.179537296895703e-13,0.0,8.446981535672605e-06,957.5917072562554,True,False,True,True,sin_impulse,NH3,-256390.0736062581,21944.51146183959,1.0,6.660344060976898e-05,0.0,303.15,0.0,3.0792990716843306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264330238947769e-05,6.637472618676702e-05,-1.1002336210532104e-12,303.1500000064127,4.228575876291025e-07,3.047803363831023e-05,-1.133277699358637e-18,5.7075778169667e-23,5.643552910684771e-23,5.363535393795707e-12,-5.0099483769416236e-29,8.420086470340752e-12,6.277457434227123e-11,-1.2820244189646991e-18,7.49464775510435e-20,1.0159307670353516e-05
322,5.648193375461938e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.880330801010132,13892,4.337988335268698e-05,5457.983417447192,3.9146557419895597e-13,0.0,1.0194413864483097e-05,1529.1091290832446,True,False,True,True,sin_impulse,NH3,-256861.12771669056,20645.072760374005,1.0,5.648193375461938e-05,0.0,303.15,0.0,3.090822722572555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302742408575184e-05,5.624195456740723e-05,-9.550307041390123e-13,303.15000000470957,5.253197765310378e-07,3.051742469248161e-05,-3.3641984442186017e-21,1.6961484809965205e-23,3.406000733333351e-23,5.190420458589731e-12,-1.4963329764072577e-31,1.3761648356484826e-11,1.0526057209756351e-10,2.685746515449176e-17,1.3304435489960394e-19,1.017241508476334e-05
