ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2,8.368874422089097e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.089705467224121,4041,1.8275529238827923e-05,427.8117511428356,1.2431848318492416e-37,0.0,1.6483553936853544e-07,7.785472000243464e+25,True,False,True,True,sin_impulse,NH3,-153523.8984828865,86322.76725133965,1.0,8.368874422089097e-05,0.0,303.15,0.0,3.066170722306309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0220569074354363e-05,8.368874378004725e-05,5.829927457950728e-21,303.15,5.063443248198553e-32,3.066170722575901e-05,2.0321240997653337e-22,-2.2878757164615355e-45,-2.8169586046627106e-53,-5.471905495292006e-61,9.082209885255195e-33,-9.444577487763468e-50,-4.368041490557637e-31,-2.9100224007777892e-28,-4.0602902973678536e-29,1.0220569075252953e-05
7,0.00015035997010519564,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.20682692527771,4137,2.8772427001189007e-05,345.66250447936574,-3.835904455067553e-36,0.0,1.365473720726027e-07,1e+30,True,False,True,True,sin_impulse,NH3,-131877.19988545796,79015.3350641665,1.0,0.00015035997010519564,0.0,303.15,0.0,3.0434778066184073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0144926022061357e-05,0.00015035996988908498,7.272196612832968e-21,303.15,-2.69390627368089e-31,3.04347780665936e-05,2.998213897518383e-26,-3.891521599097819e-49,1.085301912667844e-60,3.1851817942801925e-68,1.3300798901516963e-36,7.771835730920762e-57,7.14614450652063e-38,-5.22283991604574e-32,-7.503657550395428e-33,1.0144926022197721e-05
6,0.00028827948609867944,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.6815316677093506,6182,4.944248342533332e-05,337.9383510316228,6.318462413127887e-35,0.0,5.192617304414191e-07,4.825526514205313e+23,True,False,True,True,sin_impulse,NH3,-275885.85972675687,70465.93352632734,1.0,0.00028827948609867944,0.0,303.15,0.0,3.0298498452003306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099499484001102e-05,0.00028827948565021574,4.54171596026553e-20,303.15,6.2962444562360625e-31,3.0298498452234403e-05,-1.5838843751068747e-24,1.4726081846293404e-47,-1.5401283185235282e-56,-2.9209184578390412e-64,-6.995029587606191e-35,-6.800786025771461e-55,-1.1606268940050833e-33,2.3703459424371795e-30,2.8395278502308018e-31,1.009949948407817e-05
8,0.00014520468134468818,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.5684220790863037,5394,3.2667051658337056e-05,475.24230660638284,2.0508690713451938e-39,0.0,1.0408517292758648e-06,2.9800306350838385e+28,True,False,True,True,sin_impulse,NH3,-136329.2370426391,43616.039739088665,1.0,0.00014520468134468818,0.0,303.15,0.0,3.0444891328878715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148297109626237e-05,0.00014520468087146746,7.866751808604962e-20,303.15,1.599217289325014e-34,3.0444891329840077e-05,1.3050237288250994e-22,-8.461800284392791e-46,-4.113189793928018e-53,-5.862533992198702e-60,5.791323323424947e-33,2.094636194493885e-48,-3.874452298754149e-32,-8.655795520258469e-29,-9.348332093495374e-30,1.014829710994659e-05
1,0.0002217859049648371,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.698577880859375,6283,4.2104436167838394e-05,412.9427823762271,-5.613598160273709e-36,0.0,1.7054010405426485e-06,1e+30,True,False,True,True,sin_impulse,NH3,-244054.92221390578,49608.67628466269,1.0,0.0002217859049648371,0.0,303.15,0.0,3.034304183344715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0114347277815717e-05,0.00022178590347456933,-8.972064665535826e-21,303.15,-1.2284313577297896e-31,3.0343041834744826e-05,-4.897962124433754e-24,9.506974083776529e-39,1.0450971810959678e-50,-4.9476078816102525e-60,-2.166304558086785e-34,5.799124367740951e-50,1.8620216218086683e-31,-3.525575809595819e-30,-9.224473329895227e-31,1.011434727824821e-05
5,0.00022235374829858288,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.6488006114959717,5716,3.829198512958119e-05,338.53336988398564,-1.7890516947024506e-35,0.0,2.7198262854252914e-07,1e+30,True,False,True,True,sin_impulse,NH3,-276261.4995774126,88952.88988229644,1.0,0.00022235374829858288,0.0,303.15,0.0,3.0342548658194823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0114182886064942e-05,0.0002223537479947611,4.485319406875172e-21,303.15,-3.8850885110578683e-31,3.0342548658458037e-05,2.465044556320556e-22,2.6002197199933115e-41,-1.3352382683192154e-48,-1.10914795672877e-56,1.0902392319602546e-32,-3.6774731242913267e-47,-4.1542870024910925e-31,-2.9466338475903597e-28,-3.3566241854645454e-29,1.0114182886152674e-05
9,0.0002543733480964073,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.8047549724578857,6203,4.404989701113077e-05,332.93745613698695,-4.698225749900854e-48,0.0,2.8347878838947543e-07,1e+30,True,False,True,True,sin_impulse,NH3,-225198.35006417305,76914.2089603729,1.0,0.0002543733480964073,0.0,303.15,0.0,3.0318302050863684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106100683621228e-05,0.000254373347778804,5.2295052461918826e-20,303.15,-6.814444430143966e-44,3.031830205107416e-05,1.7682176132655986e-22,-1.2330388004826056e-45,-4.139172369122381e-54,-3.856117704132158e-62,7.814218718070588e-33,-1.357860554969446e-53,-1.0817340449772427e-31,-2.182359558385538e-28,-2.3821228300511968e-29,1.0106100683691054e-05
13,0.00025449391593717084,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.0971384048461914,7473,5.2538436612521586e-05,413.80286871892264,-1.5951721381546155e-35,0.0,2.504592849577872e-06,1e+30,True,False,True,True,sin_impulse,NH3,-137964.73221648255,31967.730225309293,1.0,0.00025449391593717084,0.0,303.15,0.0,3.0318222281961792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106074093987266e-05,0.00025449391482933295,-1.9839407384175768e-20,303.15,-2.3103976751241626e-31,3.031822228269444e-05,4.5483682038844604e-23,-3.439324348815505e-47,-7.134931507447277e-56,7.38062717053757e-63,2.0100382541655217e-33,3.3048226981272123e-50,7.53256902622799e-32,-2.7480166087968614e-29,-6.526134123496215e-31,1.0106074094231438e-05
11,0.00019497030059205208,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.440504550933838,8614,5.1327950151009634e-05,806.999642793104,-1.8268885810376771e-40,0.0,9.967678184398116e-06,1e+30,True,False,True,True,sin_impulse,NH3,-163129.20305879248,22191.54067259249,1.0,0.00019497030059205208,0.0,303.15,0.0,3.03696023383785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01232007794595e-05,0.0001949703094372407,1.5709702387177223e-20,303.15,-5.8846143850428625e-36,3.0369602328412482e-05,1.9960078903576647e-20,4.044932319340791e-40,-3.871103786928394e-45,-7.120006214333019e-51,8.83580930010932e-31,-3.2536089980736787e-42,-3.588999667398593e-27,-2.9155948531876907e-26,-4.788654864285529e-27,1.0123200776137494e-05
3,0.000345982145220906,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.556549549102783,8612,5.890997368476342e-05,327.2337423044442,-2.184181117703516e-47,0.0,4.317821910605857e-07,1e+30,True,False,True,True,sin_impulse,NH3,-235602.05391498597,65401.51293436035,1.0,0.000345982145220906,0.0,303.15,0.0,3.0273719693568046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0091239897856014e-05,0.00034598214488408145,-2.478645702327321e-20,303.15,-1.2590384080803621e-43,3.027371969368863e-05,3.6577293323571337e-22,-2.2781101671401086e-45,-1.9555896565306996e-53,-6.314705308859887e-61,1.6140698519251073e-32,-3.865954174155076e-52,-8.396825824478193e-31,-4.0216007330645443e-28,-4.410342312668939e-29,1.0091239897896121e-05
10,0.000227482590989976,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8252227306365967,9686,5.2091881705754604e-05,788.9745403461744,1.506362380454396e-35,0.0,1.489943317751862e-05,5.80777899727292e+25,True,False,True,True,sin_impulse,NH3,-270927.28109507955,26141.33824809126,1.0,0.000227482590989976,0.0,303.15,0.0,3.0338205777501633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112735259167211e-05,0.00022748259954925447,-1.34644738418546e-20,303.15,3.0548951176242485e-31,3.0338205770417463e-05,1.383660739886691e-22,-1.1819246727293605e-40,-2.4819814501790435e-47,4.7922935170075505e-54,6.1187750374470614e-33,-2.380771336408469e-40,-1.2540380333111114e-31,-1.216475706974378e-28,-1.02887816178686e-29,1.0112735256805764e-05
20,0.00013326578685546347,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.5859346389770508,5669,3.030189964286118e-05,537.011968536466,-6.948587839269626e-23,0.0,1.2788441811837447e-06,1e+30,True,False,True,True,sin_impulse,NH3,-169098.51037084704,46131.289945834695,1.0,0.00013326578685546347,0.0,303.15,0.0,3.0471316388083037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0157105462694346e-05,0.00013326578696040098,3.5139534248910603e-16,303.14999999999816,-7.00893347536765e-18,3.0471316386635132e-05,1.3666652443204411e-15,7.029563979420086e-18,-7.4774432565244705e-25,-3.221985680762638e-26,6.070134882020797e-26,-1.0314330001546417e-20,-5.443614157845062e-25,1.096123473057934e-26,-2.198398210565933e-27,1.0157105462438427e-05
4,0.000384813800352548,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.6921284198760986,12453,6.85619061805132e-05,347.19899606746384,-3.498815286996336e-36,0.0,1.6828227461237082e-06,1e+30,True,False,True,True,sin_impulse,NH3,-201130.26988569146,40740.347543495955,1.0,0.000384813800352548,0.0,303.15,0.0,3.0261227672235025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087075890745008e-05,0.0003848137990760706,-5.0536515340053854e-20,303.15,-1.4658195001166656e-32,3.0261227672604294e-05,-1.849590489293821e-26,4.283734718082779e-34,5.875271358823086e-44,-9.415753342349652e-56,-8.158439584115889e-37,9.9584778157416e-40,2.7653221829839264e-36,3.1657174454871875e-32,4.616958575340901e-33,1.0087075890868014e-05
18,7.669455680527328e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.075913906097412,7592,2.2362588332718837e-05,1271.9833227129686,3.987194093720864e-38,0.0,1.4457953585036834e-06,2.1291646404222998e+27,True,False,True,True,sin_impulse,NH3,-228847.5712974343,49483.33107063353,1.0,7.669455680527328e-05,0.0,303.15,0.0,3.070837926618219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0236126422060732e-05,7.669456563810472e-05,-2.5724789018006715e-21,303.15,2.1100123223802862e-32,3.070837920183701e-05,3.2800228354435233e-17,5.228829711073054e-45,5.6548782360094327e-39,3.6904734599779454e-38,1.4681780853543713e-27,3.846375046408411e-36,1.9703083587345218e-27,2.0604571845188872e-33,3.1422148335518933e-30,1.0236126400617873e-05
