ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
789,7.16321879988625e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5119690895080566,12062,3.6318209974981264e-05,2713.372790881303,7.040614536032357e-18,0.0,2.4540919237985437e-06,20466805.129432872,True,False,True,True,sin_impulse,NH3,-166851.73669504578,23622.57232839478,1.0,7.16321879988625e-05,0.0,303.15,0.0,3.074784608875915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249282029586384e-05,7.16321948266136e-05,-2.3814573189950592e-14,303.15000000006717,4.5729576973534144e-12,3.0747841899030006e-05,4.970720390922047e-13,1.8699262038767127e-28,1.6633148375628615e-25,1.3828723940017173e-15,2.2278170180502883e-23,1.6730948092639503e-16,7.13226470874553e-13,1.8107149031580074e-19,5.786846216393707e-29,1.024928035849484e-05
789,7.16371779988625e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.391620397567749,11959,3.6318699557796436e-05,2713.1990387823635,7.027560887224815e-18,0.0,2.4544350273819253e-06,20507688.84136947,True,False,True,True,sin_impulse,NH3,-166851.73669504578,23622.57232839478,1.0,7.16371779988625e-05,0.0,303.15,0.0,3.0747804439718684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249268146572895e-05,7.16371845923227e-05,-9.42835174151495e-14,303.1500000002714,4.563525480235276e-12,3.074780021535207e-05,5.471804620980148e-13,1.8660707455607408e-28,1.6214346602677772e-25,1.3792866153077538e-15,2.452393272154274e-23,1.6775698173334998e-16,7.127768057677319e-13,1.8095716756531202e-19,5.803277908501002e-29,1.0249266472513408e-05
789,7.16321879988625e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.595992088317871,12225,3.631812378867204e-05,2713.32697454515,7.036699964410317e-18,0.0,2.454020329621064e-06,20477593.556130137,True,False,True,True,sin_impulse,NH3,-166849.71019504577,23622.57232839478,1.0,7.16321879988625e-05,0.0,303.15,0.0,3.074784608875915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249282029586384e-05,7.163219510790312e-05,-7.730115551781569e-13,303.15000000220067,4.570415085565641e-12,3.074784128810321e-05,1.19461781686997e-12,1.86885448498622e-28,9.24961176327364e-26,1.3818976681022774e-15,5.354129675311965e-23,1.6595386676037423e-16,7.13121589546466e-13,1.810448574420828e-19,5.512900659497764e-29,1.0249280271163809e-05
789,7.16321879988625e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5651023387908936,12162,3.631709742727374e-05,2713.26905738038,7.031754613262259e-18,0.0,2.4539997667534916e-06,20491823.501556545,True,False,True,True,sin_impulse,NH3,-166851.73669504578,23623.472328394782,1.0,7.16321879988625e-05,0.0,303.15,0.0,3.074784608875915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249282029586384e-05,7.163219523256641e-05,-1.1234579727416289e-12,303.1500000032016,4.567203001009428e-12,3.074784093500497e-05,1.6005536203688578e-12,1.867570507382703e-28,1.407947136585838e-25,1.3805447445638501e-15,7.173483428912159e-23,1.6884299761690184e-16,7.129874488026609e-13,1.8101080664601425e-19,8.056952402952156e-29,1.0249280221186808e-05
789,5.0870082287143414e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2528481483459473,11588,3.748196491016093e-05,3880.377570475153,8.753615763124269e-15,0.0,1.8267938479575441e-06,12253.830173976508,True,False,True,True,sin_impulse,NH3,-169076.71231126468,21331.060569957037,1.0,5.0870082287143414e-05,0.0,303.15,0.0,3.0991880955931666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330626985310554e-05,5.086351553918115e-05,-2.3576583147409863e-13,303.150000002227,1.5881069561194268e-08,3.0980076910448596e-05,-5.515344019070553e-13,1.6654500368204637e-24,5.900277438371495e-24,4.756160837774299e-12,-2.4905821433247867e-23,2.9881802361038857e-15,1.710418683879256e-12,8.096587602445792e-19,3.243899272922569e-21,1.0326688977274283e-05
789,5.0870082287143414e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2918102741241455,11588,3.748196491016093e-05,3880.377570475153,8.753615763124269e-15,0.0,1.8267938479575441e-06,12253.830173976508,True,False,True,True,sin_impulse,NH3,-169076.71231126468,21331.060569957037,1.0,5.0870082287143414e-05,0.0,303.15,0.0,3.0991880955931666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330626985310554e-05,5.086351553918115e-05,-2.3576583147409863e-13,303.150000002227,1.5881069561194268e-08,3.0980076910448596e-05,-5.515344019070553e-13,1.6654500368204637e-24,5.900277438371495e-24,4.756160837774299e-12,-2.4905821433247867e-23,2.9881802361038857e-15,1.710418683879256e-12,8.096587602445792e-19,3.243899272922569e-21,1.0326688977274283e-05
789,5.087507228714341e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.282153367996216,11529,3.74824868429075e-05,3880.1502544683694,8.746827328049386e-15,0.0,1.8269166127864345e-06,12264.164528157899,True,False,True,True,sin_impulse,NH3,-169076.71231126468,21331.060569957037,1.0,5.087507228714341e-05,0.0,303.15,0.0,3.099179837415786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330599458052622e-05,5.086851193911772e-05,-1.7966941073850015e-16,303.1500000013854,1.5864078264430283e-08,3.0980006683063186e-05,-3.887232630669974e-14,6.435984554829689e-25,1.5834310058560344e-22,4.258772614688428e-12,-1.7553253396378623e-24,2.9640864780326462e-15,1.710107447141475e-12,4.3642850000042e-19,5.013463592904271e-25,1.0326665902447338e-05
789,5.0870082287143414e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.1961164474487305,11228,3.7481839997465684e-05,3880.320311066889,8.75114295922017e-15,0.0,1.8267085952025033e-06,12256.720706647648,True,False,True,True,sin_impulse,NH3,-169074.68581126467,21331.060569957037,1.0,5.0870082287143414e-05,0.0,303.15,0.0,3.0991880955931666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330626985310554e-05,5.086351784244891e-05,-6.32503424731859e-13,303.15000000265223,1.5876581170116353e-08,3.0980079888977986e-05,8.046396229109737e-14,6.4413770939580695e-25,3.0242413072811876e-22,4.2134073032921295e-12,3.633537952088693e-24,2.9365127569159376e-15,1.7104371908909727e-12,4.36513428819966e-19,9.918835513645662e-25,1.0326690346835155e-05
789,5.0870082287143414e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2831664085388184,11337,3.7480606681149776e-05,3880.2619273928967,8.748624102970524e-15,0.0,1.8266203771686442e-06,12259.65750540958,True,False,True,True,sin_impulse,NH3,-169076.71231126468,21331.96056995704,1.0,5.0870082287143414e-05,0.0,303.15,0.0,3.0991880955931666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330626985310554e-05,5.086351974217533e-05,-1.1298280435444562e-12,303.15000000406326,1.5872009608524498e-08,3.0980082783432505e-05,3.9200681163392154e-13,6.442844974477339e-25,2.5286118334873292e-21,4.829045531196587e-12,1.7701979468560587e-23,3.021393199437819e-15,1.7103158558705278e-12,4.364915238570834e-19,-6.287793083284679e-25,1.03266910557906e-05
789,2.975475503413412e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5085818767547607,12916,3.8840423673952266e-05,5378.078956208706,9.636515373183051e-14,0.0,2.05993052276671e-06,1255.1694216075798,True,False,True,True,sin_impulse,NH3,-171475.2051156808,19183.595253343516,1.0,2.975475503413412e-05,0.0,303.15,0.0,3.158937026421075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0529790088070249e-05,2.9544416233351958e-05,-7.180184937145756e-13,303.15000000190685,8.920828076794165e-07,3.093047741523886e-05,-6.875299954682133e-19,-9.59333378229552e-23,3.2317959460169323e-23,6.558184745846867e-12,-3.0984909024328423e-29,4.5019571048544104e-11,1.4337362184124e-10,-5.657067990647613e-16,2.540564466127292e-19,1.0310069166362897e-05
