ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
317,5.1242035959337316e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.588561534881592,12918,2.286282450335361e-05,2773.129976694008,4.229709691726091e-18,0.0,1.1053550646812969e-06,15344793.253426883,True,False,True,True,sin_impulse,NH3,-208636.62876297836,40723.66639620274,1.0,5.1242035959337316e-05,0.0,303.15,0.0,3.098576940867039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032858980289013e-05,5.124204169724387e-05,-4.809469881157337e-13,303.1500000009899,7.504861372444255e-12,3.09857622429518e-05,1.1010633532641784e-12,3.0452282303774624e-28,2.6896736019604323e-25,1.1560692798144236e-15,4.973020313033362e-23,4.578677476820939e-16,1.2781985065150731e-12,3.261603659031862e-19,2.62623171745999e-28,1.0328586957997705e-05
317,5.124702595933731e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5266852378845215,12799,2.286325663739213e-05,2772.8488359396506,4.217739415148365e-18,0.0,1.1055174795162831e-06,15390604.064031838,True,False,True,True,sin_impulse,NH3,-208636.62876297836,40723.66639620274,1.0,5.124702595933731e-05,0.0,303.15,0.0,3.098568802137008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032856267379003e-05,5.124703155314994e-05,-6.212538520741354e-13,303.1500000012764,7.481436464716975e-12,3.098568081786888e-05,1.167500667908768e-12,3.0356003301194317e-28,3.677274264943603e-25,1.151423958734146e-15,5.273073906554784e-23,4.526779598035213e-16,1.2771188463653503e-12,3.258857152429583e-19,2.8197315065883484e-28,1.0328559827920197e-05
317,5.1242035959337316e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6086642742156982,12976,2.2862786186673555e-05,2773.1000037027425,4.2282776633730876e-18,0.0,1.1053355756219407e-06,15349719.567619955,True,False,True,True,sin_impulse,NH3,-208634.60226297835,40723.66639620274,1.0,5.1242035959337316e-05,0.0,303.15,0.0,3.098576940867039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032858980289013e-05,5.1242041094492326e-05,-1.1464105974580577e-12,303.15000000235415,7.502320759670144e-12,3.098576194516002e-05,1.4547572025879207e-12,3.0441996693665536e-28,1.2795251614082859e-25,1.1556761017205606e-15,6.570496803374332e-23,4.474051922598357e-16,1.2781090600209504e-12,3.261375662744135e-19,1.6318680876152773e-28,1.0328586917731224e-05
317,5.1242035959337316e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5643627643585205,12779,2.286241647221444e-05,2773.0599796318725,4.226361737169891e-18,0.0,1.1053184794138354e-06,15356440.496854406,True,False,True,True,sin_impulse,NH3,-208636.62876297836,40724.56639620274,1.0,5.1242035959337316e-05,0.0,303.15,0.0,3.098576940867039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032858980289013e-05,5.124204094950791e-05,-4.951562161212213e-13,303.1500000010226,7.498921355720724e-12,3.098576262932572e-05,6.784119421269279e-13,4.066626871047569e-28,1.165561164242845e-22,1.1549430631887454e-15,3.064087846702753e-23,4.623658700624403e-16,1.2779621524211116e-12,3.2546786966456354e-19,1.446904901751744e-26,1.0328587016464153e-05
317,2.7191598644663475e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4731993675231934,12680,2.1321365183396992e-05,4515.998654807133,1.4606723656244072e-14,0.0,6.967033496111846e-07,2800.6889754327412,True,False,True,True,sin_impulse,NH3,-209686.95247608906,39620.807077163736,1.0,2.7191598644663475e-05,0.0,303.15,0.0,3.172505629104509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0575018763681697e-05,2.7153759099482284e-05,-6.185371261067019e-13,303.15000000146256,1.7417038884009946e-07,3.1596616610051125e-05,7.502720660972475e-15,1.6216306487655733e-23,-2.2867018451902515e-21,5.83758905197016e-12,1.4563237056955173e-25,6.601775822195566e-13,1.1606588672971548e-11,-1.3167224382938595e-16,6.034992694137784e-17,1.053219659583351e-05
317,2.7191598644663475e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.510317325592041,12680,2.1321365183396992e-05,4515.998654807133,1.4606723656244072e-14,0.0,6.967033496111846e-07,2800.6889754327412,True,False,True,True,sin_impulse,NH3,-209686.95247608906,39620.807077163736,1.0,2.7191598644663475e-05,0.0,303.15,0.0,3.172505629104509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0575018763681697e-05,2.7153759099482284e-05,-6.185371261067019e-13,303.15000000146256,1.7417038884009946e-07,3.1596616610051125e-05,7.502720660972475e-15,1.6216306487655733e-23,-2.2867018451902515e-21,5.83758905197016e-12,1.4563237056955173e-25,6.601775822195566e-13,1.1606588672971548e-11,-1.3167224382938595e-16,6.034992694137784e-17,1.053219659583351e-05
317,2.7196588644663475e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.348888874053955,12426,2.1321813007712393e-05,4515.574342071377,1.459358913329597e-14,0.0,6.967249207315533e-07,2803.2964438261097,True,False,True,True,sin_impulse,NH3,-209686.95247608906,39620.807077163736,1.0,2.7196588644663475e-05,0.0,303.15,0.0,3.172476728793749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0574922429312498e-05,2.715879679815716e-05,-2.846875151800937e-13,303.1500000006841,1.7391695721167564e-07,3.159651464264067e-05,1.0677257120003206e-15,6.899737313732853e-24,1.828013557961496e-22,4.442928732712179e-12,4.91747145632375e-26,6.583313871145225e-13,1.1584550652689955e-11,3.002555368636376e-18,1.346155987715534e-21,1.0532163314539298e-05
317,2.7191598644663475e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4267141819000244,12288,2.132131232796175e-05,4515.960280921353,1.4604698283099648e-14,0.0,6.966765917889965e-07,2800.9697946342003,True,False,True,True,sin_impulse,NH3,-209684.92597608906,39620.807077163736,1.0,2.7191598644663475e-05,0.0,303.15,0.0,3.172505629104509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0575018763681697e-05,2.715376443308183e-05,-7.961942225334729e-13,303.1500000019216,1.741461356977524e-07,3.159663407513971e-05,-1.2507142844747521e-16,6.835648260381562e-24,2.4418340422784934e-22,6.9589349449315576e-12,-5.760378469150664e-27,6.591014595580232e-13,1.1605334977695199e-11,2.9976097036424587e-18,1.3020663753944956e-21,1.0532201856521405e-05
317,2.7191598644663475e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3545897006988525,12662,2.1320934102930523e-05,4515.932500413105,1.4603232250790034e-14,0.0,6.966591508569088e-07,2801.180858798134,True,False,True,True,sin_impulse,NH3,-209686.95247608906,39621.70707716374,1.0,2.7191598644663475e-05,0.0,303.15,0.0,3.172505629104509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0575018763681697e-05,2.7153768280718567e-05,-6.888962427163863e-13,303.1500000016568,1.741285807361889e-07,3.159664705942474e-05,1.3240878242034392e-16,6.4705385238928365e-24,2.371824255523079e-22,6.85486924862875e-12,8.208217008627953e-27,6.587699597039479e-13,1.160402343446652e-11,3.0016218969667103e-18,-1.6533326854776977e-18,1.0532206237459483e-05
317,2.8101922863137554e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.8017311096191406,18025,1.888617220266061e-05,8863.650240594769,2.734934253662012e-16,0.0,4.5594993592508495e-07,97890.39133460051,True,False,True,True,sin_impulse,NH3,-210753.3338787233,38791.2547240676,1.0,2.8101922863137554e-06,0.0,303.15,0.0,4.5390983873066735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5130327957688912e-05,2.7579781285142794e-06,-1.6871862403735742e-12,303.1500000005676,3.112331354302068e-06,4.334380642299925e-05,-1.7917811983479224e-17,6.8383534097297924e-18,-1.3954315622741112e-23,-2.961748569678049e-11,1.2587041525675501e-26,1.2602840714674e-09,2.2782132513998422e-09,-3.000380537079287e-13,-7.437029368578818e-14,1.4446391331360773e-05
