ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
193,5.157780937031373e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9380242824554443,14062,2.8694423531957525e-05,4179.20172312668,3.630704067536242e-14,0.0,2.7554350866025885e-06,4456.245706275579,True,False,True,True,sin_impulse,NH3,-256929.9244838173,32531.216855162605,1.0,5.157780937031373e-05,0.0,303.15,0.0,3.098032803972407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326776013241356e-05,5.1551276572397425e-05,-7.615275221525864e-13,303.1500000031039,6.326798014916236e-08,3.0933301253027695e-05,6.778429793025756e-14,2.4388253792254453e-24,3.652941553541451e-22,4.39261932456628e-12,3.056341413002739e-24,7.314513245718565e-14,3.881468249008581e-12,9.991522037868636e-19,2.35182036707614e-21,1.031109626754709e-05
193,5.1582799370313725e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.712118148803711,14081,2.8694797383269863e-05,4178.909351347893,3.627408089787074e-14,0.0,2.75553942385525e-06,4460.463685542571,True,False,True,True,sin_impulse,NH3,-256929.9244838173,32531.216855162605,1.0,5.1582799370313725e-05,0.0,303.15,0.0,3.098024770859217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326749236197388e-05,5.155629555899919e-05,-6.61820880141227e-13,303.1500000028548,6.319208627459844e-08,3.0933277299821834e-05,6.820747205503775e-14,2.5656457340442262e-24,1.5393739690193353e-21,4.377723942185971e-12,3.0754297200327007e-24,7.28762973677663e-14,3.8765908252764635e-12,9.89073360985903e-19,6.236904585048437e-23,1.0311088293191717e-05
193,5.157780937031373e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8137283325195312,13945,2.8694380029017607e-05,4179.175873691167,3.630303649237987e-14,0.0,2.755378182198404e-06,4456.645185851931,True,False,True,True,sin_impulse,NH3,-256927.8979838173,32531.216855162605,1.0,5.157780937031373e-05,0.0,303.15,0.0,3.098032803972407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326776013241356e-05,5.155128009846603e-05,-7.291929409442671e-13,303.15000000232743,6.326098955265779e-08,3.093330664029804e-05,-1.7950625522002466e-14,1.693819100493068e-24,1.3265315147506989e-23,4.056646019961558e-12,-8.09380172428753e-25,7.412566439067871e-14,3.879984645366912e-12,7.750143855489801e-19,-4.49954627156336e-22,1.0311098217416778e-05
193,5.157780937031373e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8546924591064453,14126,2.8693736389192728e-05,4179.10550277469,3.629211520982944e-14,0.0,2.7552393505052417e-06,4457.761692538913,True,False,True,True,sin_impulse,NH3,-256929.9244838173,32532.116855162607,1.0,5.157780937031373e-05,0.0,303.15,0.0,3.098032803972407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326776013241356e-05,5.155128745993925e-05,-4.964405856213517e-13,303.15000000239974,6.32419312381428e-08,3.0933320767804215e-05,-2.5194958745008918e-14,2.5667314342208018e-24,3.0683418856769304e-22,4.202083011516271e-12,-1.1360216337717276e-24,7.305214003809538e-14,3.879782030829483e-12,9.899042844141395e-19,2.056630773917412e-23,1.0311102853118138e-05
193,2.8190965303153515e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6615283489227295,13324,2.8169291302445877e-05,5955.5408650343425,7.673898508365428e-14,0.0,3.234487719859838e-06,2474.909095727221,True,False,True,True,sin_impulse,NH3,-257829.43826699295,31015.198675728316,1.0,2.8190965303153515e-05,0.0,303.15,0.0,3.1669218104069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556406034689668e-05,2.8004764562661203e-05,-4.2167333824288944e-14,303.1500000001057,8.341260108164778e-07,3.105364101995295e-05,-1.1732204115935779e-17,-5.139142878416072e-19,2.2020212422268192e-23,5.242540350557543e-12,-4.113252681077549e-28,3.074295402793333e-11,1.782690299284584e-10,-1.0795312748667235e-15,-9.83058496678385e-16,1.0351111671254292e-05
193,2.8190965303153515e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5854580402374268,13324,2.8169291302445877e-05,5955.5408650343425,7.673898508365428e-14,0.0,3.234487719859838e-06,2474.909095727221,True,False,True,True,sin_impulse,NH3,-257829.43826699295,31015.198675728316,1.0,2.8190965303153515e-05,0.0,303.15,0.0,3.1669218104069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556406034689668e-05,2.8004764562661203e-05,-4.2167333824288944e-14,303.1500000001057,8.341260108164778e-07,3.105364101995295e-05,-1.1732204115935779e-17,-5.139142878416072e-19,2.2020212422268192e-23,5.242540350557543e-12,-4.113252681077549e-28,3.074295402793333e-11,1.782690299284584e-10,-1.0795312748667235e-15,-9.83058496678385e-16,1.0351111671254292e-05
193,2.8195955303153515e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6352453231811523,13614,2.816968091629024e-05,5955.112617801344,7.677569463234223e-14,0.0,3.234412931459325e-06,2473.668544183415,True,False,True,True,sin_impulse,NH3,-257829.43826699295,31015.198675728316,1.0,2.8195955303153515e-05,0.0,303.15,0.0,3.16689492262814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556316408760468e-05,2.8009734764900513e-05,2.0237726923793077e-13,303.15000000045245,8.340808614262161e-07,3.105341031838619e-05,7.726738680826464e-15,5.059704966056971e-15,-2.8347142032629457e-22,2.815263082956604e-12,1.7461553972163413e-21,2.8905076690614726e-11,1.5272184623112921e-10,7.532364395062869e-13,1.75603305433769e-11,1.0351037160615042e-05
193,2.8190965303153515e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7225704193115234,14357,2.8169236051408493e-05,5955.512314248132,7.673946217152183e-14,0.0,3.234393930492817e-06,2474.8219455899434,True,False,True,True,sin_impulse,NH3,-257827.41176699294,31015.198675728316,1.0,2.8190965303153515e-05,0.0,303.15,0.0,3.1669218104069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556406034689668e-05,2.8004759896375497e-05,-8.588093367230001e-13,303.15000000216236,8.341316135559883e-07,3.10536374047155e-05,3.691411385427137e-27,1.622030251269075e-23,2.726773771180716e-23,6.6156538666466946e-12,2.9221345306393467e-31,3.0694034035893365e-11,1.7159094991798467e-10,6.714036916638132e-12,9.955207713211095e-15,1.0351108650930402e-05
193,2.8190965303153515e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8988454341888428,13975,2.816853497445621e-05,5955.450296590641,7.674057754328044e-14,0.0,3.2341965210683813e-06,2474.6349285694137,True,False,True,True,sin_impulse,NH3,-257829.43826699295,31016.098675728317,1.0,2.8190965303153515e-05,0.0,303.15,0.0,3.1669218104069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556406034689668e-05,2.8004757612478214e-05,6.645785812417868e-12,303.14999999818184,8.3414394134721e-07,3.1053626625345744e-05,1.5002633231945612e-13,2.0186330688809394e-16,-1.71951693490997e-21,6.403597862795428e-12,-9.705162225661719e-22,3.0762076881577394e-11,1.858066790997149e-10,-5.8226331194251835e-12,-2.485766740929868e-12,1.035110807985517e-05
193,5.249598438284617e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.912358045578003,14150,2.919267575920511e-05,4187.494915129621,4.002837637628374e-14,0.0,2.9041409750799116e-06,4260.097275816179,True,False,True,True,sin_impulse,NH3,-257136.0199799806,31984.0085275976,1.0,5.249598438284617e-05,0.0,303.15,0.0,3.096580399311596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321934664371986e-05,5.246773621455367e-05,-7.299589784207942e-13,303.15000000311295,6.616104955622819e-08,3.091661911250823e-05,8.230555257068341e-14,2.6860082870468217e-24,4.375568161781905e-23,4.5581036359200004e-12,3.709104699744884e-24,8.189590056955832e-14,4.084059025612613e-12,1.0419991422481648e-18,-4.6847336878644336e-23,1.0305535369506228e-05
193,4.0343474842999844e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6145613193511963,13848,2.868333144464383e-05,4995.156975260933,1.73215703224633e-13,0.0,2.938305736050903e-06,996.0462801142535,True,False,True,True,sin_impulse,NH3,-257482.7291234868,31499.60360166296,1.0,4.0343474842999844e-05,0.0,303.15,0.0,3.121156768690777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403855895635925e-05,4.013654660447118e-05,-1.3216036460826076e-12,303.15000000470184,6.395560982753625e-07,3.0737329457713004e-05,6.523442973890078e-22,2.9408888640101866e-23,5.3903511620064e-23,7.227039209000949e-12,2.923263686644832e-32,1.6721395117796964e-11,8.930477162935128e-11,2.296893520445536e-17,8.792369297943737e-20,1.0245722646185358e-05
193,4.034846484299984e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9938039779663086,13985,2.868370464000295e-05,4994.8249157264945,1.7321674573413316e-13,0.0,2.938286476254758e-06,996.0337566101723,True,False,True,True,sin_impulse,NH3,-257482.7291234868,31499.60360166296,1.0,4.034846484299984e-05,0.0,303.15,0.0,3.121143639094595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403812130315317e-05,4.014158576022952e-05,-1.4534809494297261e-12,303.1500000051148,6.393191171150215e-07,3.073737304730422e-05,-8.292653567258307e-16,1.0380626054964309e-18,5.548800879325496e-23,7.522809109759986e-12,-2.5037798473428986e-26,1.6715253454653337e-11,9.004734672498017e-11,-8.010127490863879e-13,4.6897317169765654e-15,1.0245737189682438e-05
193,4.0343474842999844e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7732861042022705,14049,2.8683282098313702e-05,4995.12994045021,1.7321119690122202e-13,0.0,2.9382285795381417e-06,996.0460378999315,True,False,True,True,sin_impulse,NH3,-257480.70262348678,31499.60360166296,1.0,4.0343474842999844e-05,0.0,303.15,0.0,3.121156768690777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403855895635925e-05,4.0136551303407294e-05,-6.038079486033922e-13,303.1500000021023,6.395392351720726e-07,3.0737342885302265e-05,1.6489983274715126e-19,-8.243378382599754e-20,3.7328728778829074e-23,4.8224699308882174e-12,7.410850000489483e-30,1.6719395407501214e-11,8.930085238151995e-11,4.590557239177321e-16,-1.2872812697711064e-16,1.024572832675432e-05
