ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
872,8.201325816923225e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2702741622924805,12611,2.983420787999972e-05,2351.304560820161,2.8064273660299406e-20,0.0,3.619202507086321e-06,7572318520.466578,True,False,True,True,sin_impulse_logf,NH3,-247520.55950641359,4.532440544869758,1.0,8.201325816923225e-05,0.0,303.15,0.0,3.067216262759389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224054209197963e-05,8.201327127190308e-05,-1.3802596924311405e-12,303.1500000044965,1.214542712044529e-14,3.0672159645048876e-05,3.2841784053987907e-12,4.9785567362678865e-31,4.29209490867908e-30,9.515326028797455e-20,1.4683039716301056e-22,1.66844873335328e-17,4.303283015450618e-14,1.0907264556503518e-20,8.701663365205871e-29,1.0224053740857502e-05
872,8.201425616923225e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.15978741645813,12866,2.9834288561016816e-05,2351.2621430364334,2.8040379990941076e-20,0.0,3.619254987836766e-06,7578880914.750118,True,False,True,True,sin_impulse_logf,NH3,-247520.55950641359,4.532440544869758,1.0,8.201425616923225e-05,0.0,303.15,0.0,3.0672156272700543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224052090900182e-05,8.201426966338513e-05,-7.034431800806648e-13,303.15000000229884,1.213464344344959e-14,3.0672154089607495e-05,2.3677370182547053e-12,4.974137367341269e-31,4.193864655713814e-30,7.130537892669703e-20,1.0585774963239403e-22,1.6272713340754766e-17,4.301090453300351e-14,1.0901705763444144e-20,6.274680279755847e-29,1.0224051736314482e-05
872,8.201325816923225e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0950822830200195,12770,2.983418655553869e-05,2351.300502718787,2.8061832339745194e-20,0.0,3.619195035509833e-06,7572961662.442252,True,False,True,True,sin_impulse_logf,NH3,-247520.15420641357,4.532440544869758,1.0,8.201325816923225e-05,0.0,303.15,0.0,3.067216262759389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224054209197963e-05,8.20132714116331e-05,-1.073810675844144e-12,303.1500000034842,1.214437052360412e-14,3.0672160005384885e-05,2.871159439885479e-12,4.978123615833195e-31,5.341758167254453e-30,1.027526501691726e-19,1.2836498146973434e-22,1.6271688058642545e-17,4.3031139576749894e-14,1.0906836052588728e-20,7.607879273076921e-29,1.0224053792133822e-05
872,8.201325816923225e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.19100284576416,12581,2.9834002296758987e-05,2351.2705678776156,2.804387362172111e-20,0.0,3.6191416196658815e-06,7577699389.615829,True,False,True,True,sin_impulse_logf,NH3,-247520.55950641359,4.532444544869757,1.0,8.201325816923225e-05,0.0,303.15,0.0,3.067216262759389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224054209197963e-05,8.201327218125689e-05,-1.2514765282677086e-12,303.1500000040767,1.2136598154673066e-14,3.067215983955798e-05,3.054633453706158e-12,4.974927263721832e-31,5.684863847262918e-30,1.1436938871288946e-19,1.3656780852438402e-22,1.656249098415873e-17,4.301512332932285e-14,1.090277647096973e-20,8.09376949894218e-29,1.0224053767444926e-05
872,7.239443540387003e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3254177570343018,13714,3.077240611649469e-05,3064.7431187518464,2.037785141422971e-16,0.0,3.5688311731296104e-06,1028341.6091629998,True,False,True,True,sin_impulse_logf,NH3,-247903.544886846,4.500826843743302,1.0,7.239443540387003e-05,0.0,303.15,0.0,3.074155053853301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247183512844337e-05,7.239437280015572e-05,-5.015128358028893e-13,303.1500000014885,1.2821987592094847e-10,3.074145396103733e-05,5.41079520567605e-13,5.244815846830597e-27,1.0910449752496884e-23,2.3937933098821215e-14,2.424549175613411e-23,1.960803864593955e-16,1.1763168469377547e-12,2.985991094465913e-19,9.263333313748438e-27,1.0247150810332823e-05
872,7.239443540387003e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.375257730484009,13714,3.077240611649469e-05,3064.7431187518464,2.037785141422971e-16,0.0,3.5688311731296104e-06,1028341.6091629998,True,False,True,True,sin_impulse_logf,NH3,-247903.544886846,4.500826843743302,1.0,7.239443540387003e-05,0.0,303.15,0.0,3.074155053853301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247183512844337e-05,7.239437280015572e-05,-5.015128358028893e-13,303.1500000014885,1.2821987592094847e-10,3.074145396103733e-05,5.41079520567605e-13,5.244815846830597e-27,1.0910449752496884e-23,2.3937933098821215e-14,2.424549175613411e-23,1.960803864593955e-16,1.1763168469377547e-12,2.985991094465913e-19,9.263333313748438e-27,1.0247150810332823e-05
872,7.239543340387003e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.4586710929870605,13980,3.077248656813664e-05,3064.695879550108,2.0371358869380545e-16,0.0,3.5688883969143323e-06,1028685.8453798151,True,False,True,True,sin_impulse_logf,NH3,-247903.544886846,4.500826843743302,1.0,7.239543340387003e-05,0.0,303.15,0.0,3.074154238275636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247180794252118e-05,7.239536988313206e-05,-7.119511271915236e-13,303.15000000204594,1.2817372799486658e-10,3.074144560793424e-05,8.162228865460321e-13,5.242929818334607e-27,7.673997160276e-25,2.3929033914289312e-14,3.657451652465711e-23,1.9798953091145502e-16,1.176271701907863e-12,2.9858734056368407e-19,4.627930840244899e-27,1.0247148071848652e-05
872,7.239443540387003e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.5238311290740967,13899,3.0772397971585383e-05,3064.7383570177603,2.037709331871817e-16,0.0,3.568822022526116e-06,1028377.2300836927,True,False,True,True,sin_impulse_logf,NH3,-247903.139586846,4.500826843743302,1.0,7.239443540387003e-05,0.0,303.15,0.0,3.074155053853301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247183512844337e-05,7.239437169542869e-05,-6.084553195915547e-13,303.1500000017569,1.282151117630385e-10,3.074145389326777e-05,6.334050768609457e-13,5.2437612867941954e-27,3.9955281178624555e-24,2.39371297780414e-14,2.838255166245856e-23,1.9753250258532248e-16,1.176313362951709e-12,2.9859814859881933e-19,3.2655501813663735e-27,1.0247150803132164e-05
872,7.239443540387003e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3985953330993652,13752,3.0772176449040826e-05,3064.709053400296,2.0372449147632275e-16,0.0,3.5687705842212243e-06,1028596.8367368003,True,False,True,True,sin_impulse_logf,NH3,-247903.544886846,4.500830843743302,1.0,7.239443540387003e-05,0.0,303.15,0.0,3.074155053853301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247183512844337e-05,7.239437161469187e-05,-6.862410104465301e-13,303.1500000020264,1.281858905111978e-10,3.0741453774258006e-05,7.882123636384473e-13,5.243892910325843e-27,2.1919800849450666e-24,2.3931292686493975e-14,3.5319388288395076e-23,1.981579146289411e-16,1.1762981005089627e-12,2.9859363959918028e-19,-9.448352175046165e-27,1.0247150789273751e-05
872,6.240797543017171e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.6651828289031982,14636,3.177478010633429e-05,3810.4839825780496,1.264942684410816e-14,0.0,3.547045294986496e-06,16465.149671641368,True,False,True,True,sin_impulse_logf,NH3,-248323.2761964934,4.4711491028825785,1.0,6.240797543017171e-05,0.0,303.15,0.0,3.0836221639379356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278740546459785e-05,6.240165308945255e-05,-1.7775619674706384e-14,303.1500000004623,1.2427791372732493e-08,3.082696912454295e-05,-1.1106215511512432e-13,5.068396130778143e-25,2.9809066999376273e-22,1.893899643201912e-12,-4.990482688627801e-24,2.225177503648747e-15,1.5743769217530142e-12,4.0045614465111795e-19,1.3533305744667298e-24,1.027565462145667e-05
