ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
95,0.00010206031157956801,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.985868453979492,15335,4.3579290235710476e-05,3429.965883777295,8.412559556407615e-15,0.0,1.1528372208126056e-05,80465.48517032822,True,False,True,True,sin_impulse_logf,NH3,-276837.3214456198,4.358345345322219,1.0,0.00010206031157956801,0.0,303.15,0.0,3.056958309098733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018986103032911e-05,0.00010205874561713732,-6.102335113383451e-13,303.15000000250717,1.8892475334857546e-09,3.0568171581972544e-05,6.302352852532168e-13,7.770433598775727e-26,5.805147451988786e-23,3.955481899737605e-13,2.8081320122611115e-23,1.6650358336657738e-16,8.340462591785604e-13,2.109334859140925e-19,3.152668440675001e-26,1.0189390017510435e-05
95,0.000102065301579568,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8735361099243164,15275,4.357966903400465e-05,3429.7789356923754,8.404238089544455e-15,0.0,1.1528893137217482e-05,80548.79774104431,True,False,True,True,sin_impulse_logf,NH3,-276837.3214456198,4.358345345322219,1.0,0.000102065301579568,0.0,303.15,0.0,3.056956257385435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189854191284781e-05,0.00010206373725442533,-1.1639609062682005e-12,303.1500000046177,1.8871018381696844e-09,3.05681522905012e-05,1.0598163476992677e-12,7.761492881872759e-26,2.8992079936185134e-23,3.951330916103564e-13,4.722208030920437e-23,1.6597485017390828e-16,8.339802344341397e-13,2.1091668771101992e-19,9.18298112982975e-27,1.0189383658857549e-05
95,0.00010206031157956801,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0485432147979736,15392,4.357923806532909e-05,3429.94419083686,8.411428486346926e-15,0.0,1.1528243214823556e-05,80475.40475747423,True,False,True,True,sin_impulse_logf,NH3,-276835.2949456198,4.358345345322219,1.0,0.00010206031157956801,0.0,303.15,0.0,3.056958309098733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018986103032911e-05,0.00010205874417801979,-1.4021600973990756e-12,303.1500000057379,1.8889936037434927e-09,3.056817120579905e-05,1.2836305807460014e-12,7.769284009998231e-26,3.742038463313232e-23,3.956849131302883e-13,5.71945723575846e-23,1.6653519043796867e-16,8.340454926486482e-13,2.109332926407374e-19,1.85613078365757e-26,1.0189390000950564e-05
95,0.00010206031157956801,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.005844831466675,15298,4.357764479441204e-05,3429.776379880622,8.402640887309204e-15,0.0,1.1527269473586921e-05,80552.7625372708,True,False,True,True,sin_impulse_logf,NH3,-276837.3214456198,4.358365345322219,1.0,0.00010206031157956801,0.0,303.15,0.0,3.056958309098733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018986103032911e-05,0.00010205874705336546,-1.1115501207046649e-12,303.15000000458247,1.887019972278515e-09,3.05681728862842e-05,1.0420679104598469e-12,7.761192522431111e-26,4.448072032032606e-23,3.9525116533888257e-13,4.643129671567722e-23,1.6636867955103561e-16,8.340376271930909e-13,2.1093134818830525e-19,2.3013451857127028e-26,1.0189390521072792e-05
95,8.489061309733238e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8977832794189453,15167,4.8863839088976384e-05,4739.670227473364,9.429412262115332e-13,0.0,1.566072861089336e-05,975.2077320798517,True,False,True,True,sin_impulse_logf,NH3,-277667.53877211653,4.28625398527475,1.0,8.489061309733238e-05,0.0,303.15,0.0,3.065446150371335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218153834571119e-05,8.463364984904158e-05,-9.043180844465806e-13,303.15000000712166,3.713357850678847e-07,3.0377471225854724e-05,1.468810556970637e-15,-1.464243364425535e-20,6.033258814401054e-23,4.236727609754311e-12,6.450675678422661e-26,3.297606377533466e-12,4.535896946222152e-11,2.0428049641960597e-13,-6.981376843629244e-18,1.0125797708963415e-05
95,8.489061309733238e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.001331329345703,15167,4.8863839088976384e-05,4739.670227473364,9.429412262115332e-13,0.0,1.566072861089336e-05,975.2077320798517,True,False,True,True,sin_impulse_logf,NH3,-277667.53877211653,4.28625398527475,1.0,8.489061309733238e-05,0.0,303.15,0.0,3.065446150371335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218153834571119e-05,8.463364984904158e-05,-9.043180844465806e-13,303.15000000712166,3.713357850678847e-07,3.0377471225854724e-05,1.468810556970637e-15,-1.464243364425535e-20,6.033258814401054e-23,4.236727609754311e-12,6.450675678422661e-26,3.297606377533466e-12,4.535896946222152e-11,2.0428049641960597e-13,-6.981376843629244e-18,1.0125797708963415e-05
95,8.489560309733238e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9940757751464844,15376,4.886419147221494e-05,4739.479205396056,9.429349378793075e-13,0.0,1.5660865727242504e-05,975.2227740518821,True,False,True,True,sin_impulse_logf,NH3,-277667.53877211653,4.28625398527475,1.0,8.489560309733238e-05,0.0,303.15,0.0,3.0654431848106315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218143949368772e-05,8.463867093981557e-05,-9.650823440414298e-13,303.1500000070959,3.7126722585545765e-07,3.0377492556130994e-05,-7.639851278772212e-19,-5.790399471150613e-22,6.225389107914027e-23,4.371789362795477e-12,-4.861016922835828e-29,3.296080021383309e-12,4.554588498247126e-11,1.4740245348010477e-17,-3.5664787454345505e-19,1.0125804794503318e-05
95,8.489061309733238e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9052724838256836,15208,4.886377054916715e-05,4739.646073292448,9.429228550349797e-13,0.0,1.5660424995533163e-05,975.207825498488,True,False,True,True,sin_impulse_logf,NH3,-277665.51227211655,4.28625398527475,1.0,8.489061309733238e-05,0.0,303.15,0.0,3.065446150371335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218153834571119e-05,8.463365498030768e-05,-1.0504311266115205e-12,303.1500000077356,3.713284828508213e-07,3.0377476562911066e-05,4.71832657686418e-19,-5.9666589728037494e-24,6.306754860324575e-23,4.4628761814427824e-12,2.078079292070312e-29,3.298099451333736e-12,4.556185593211393e-11,1.1722639927296901e-17,2.878636889113713e-21,1.0125799409229988e-05
95,8.489061309733238e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9923665523529053,15223,4.8861867346115033e-05,4739.500298533572,9.428106549994674e-13,0.0,1.565870543235339e-05,975.2167874049638,True,False,True,True,sin_impulse_logf,NH3,-277667.53877211653,4.28627398527475,1.0,8.489061309733238e-05,0.0,303.15,0.0,3.065446150371335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218153834571119e-05,8.463368574663728e-05,-1.0669137340795838e-12,303.1500000078416,3.7128389291533806e-07,3.0377509844479193e-05,2.012684673333292e-18,5.367741387620622e-22,6.2252131600458e-23,4.412934490560052e-12,1.1184755022974901e-28,3.296905335130836e-12,4.555124067397263e-11,1.0773690013795316e-17,2.906228972397014e-19,1.0125810533763175e-05
95,6.351538744556686e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8012583255767822,14752,5.2776798569263814e-05,6038.201400188582,4.426144925084316e-13,0.0,2.3257933815197942e-05,3085.4271494360673,True,False,True,True,sin_impulse_logf,NH3,-277721.45078127366,4.234678962463677,1.0,6.351538744556686e-05,0.0,303.15,0.0,3.082425585075954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027475195025318e-05,6.330058716883208e-05,-1.5507645668777911e-12,303.150000008582,4.1659476200478925e-07,3.0514047096024874e-05,4.02232964814204e-22,2.1431667217575057e-23,3.719668512858344e-23,6.2349812541261955e-12,1.7894800665140024e-32,1.09643514400687e-11,1.1490616457402949e-10,2.929419208096809e-17,8.353546200533027e-20,1.0171284806631866e-05
