ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
656,0.0001170502912570185,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0541434288024902,15057,4.5377068625140804e-05,2982.238122807935,5.642488516653942e-16,0.0,1.3799144481489206e-05,1435989.5327230457,True,False,True,True,sin_impulse,NH3,-278606.01435023407,22451.18798803145,1.0,0.0001170502912570185,0.0,303.15,0.0,3.051583998075852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017194666025284e-05,0.00011705022994270379,-1.2166644915452175e-12,303.15000000567915,8.399728735704346e-11,3.0515775847625462e-05,1.236914428075046e-12,3.460822701521423e-27,2.107387244597395e-24,1.836815107476524e-14,5.501856934310887e-23,8.062607608178359e-17,6.320357615348723e-13,1.5965863722630004e-19,7.443423868070769e-28,1.0171925163465468e-05
656,0.0001170552812570185,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.077609062194824,14965,4.537746514017542e-05,2982.0715153238793,5.635533749218919e-16,0.0,1.3799781986084562e-05,1437828.0989337377,True,False,True,True,sin_impulse,NH3,-278606.01435023407,22451.18798803145,1.0,0.0001170552812570185,0.0,303.15,0.0,3.051582438206681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0171941460688935e-05,0.00011705522008464309,-1.422539126348768e-12,303.15000000651867,8.38830258583035e-11,3.0515760205138424e-05,1.3854019038258105e-12,3.4561081234270104e-27,1.7754925192825707e-24,1.834263502891471e-14,6.162333382130332e-23,8.117025134916763e-17,6.319519945089831e-13,1.596374232191835e-19,6.123583475491745e-28,1.0171919974105232e-05
656,0.0001170502912570185,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0100009441375732,14792,4.537701730684416e-05,2982.2180688869707,5.641546008795357e-16,0.0,1.3799012393875098e-05,1436215.6892540103,True,False,True,True,sin_impulse,NH3,-278603.9878502341,22451.18798803145,1.0,0.0001170502912570185,0.0,303.15,0.0,3.051583998075852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017194666025284e-05,0.0001170502291340113,-1.6001368779536858e-12,303.15000000722694,8.398325839069402e-11,3.051577562739314e-05,1.5063122028082914e-12,3.46023063384234e-27,1.657633471370477e-24,1.836499926064755e-14,6.700151447509585e-23,8.176911176657946e-17,6.320299784381196e-13,1.5965717751948485e-19,5.77960069194547e-28,1.0171925134958097e-05
656,0.0001170502912570185,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.205200672149658,15378,4.5375628655187225e-05,2982.072313042454,5.634709278558491e-16,0.0,1.379808010640198e-05,1437861.1335974159,True,False,True,True,sin_impulse,NH3,-278606.01435023407,22452.08798803145,1.0,0.0001170502912570185,0.0,303.15,0.0,3.051583998075852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017194666025284e-05,0.0001170502281158003,-1.4113810590057534e-12,303.1500000055586,8.388148513003311e-11,3.051577596088731e-05,1.2133385772764894e-12,3.456050603818923e-27,2.013793129056557e-24,1.8342494928198126e-14,5.396990406976693e-23,8.005576759065615e-17,6.319877241505029e-13,1.5964650251217686e-19,6.935085208286051e-28,1.017192519732697e-05
656,9.963035508390956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.274109125137329,15839,5.014594666006109e-05,4232.230193902433,4.569839583622319e-13,0.0,1.6920879648690542e-05,2174.1613828819477,True,False,True,True,sin_impulse,NH3,-279476.22116769047,19252.863757619416,1.0,9.963035508390956e-05,0.0,303.15,0.0,3.0579818402646365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0193272800882121e-05,9.954001283426078e-05,-9.549939516222123e-13,303.150000008155,1.1061633590861996e-07,3.049724234476303e-05,1.3344152104733254e-15,4.386484430694648e-24,2.3267424640653994e-22,3.884983914690926e-12,5.931985060749279e-26,1.2005161462023855e-13,6.549285839012045e-12,1.6557361213794713e-18,2.1723664414858725e-21,1.0165742191323458e-05
656,9.963035508390956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.329059362411499,15839,5.014594666006109e-05,4232.230193902433,4.569839583622319e-13,0.0,1.6920879648690542e-05,2174.1613828819477,True,False,True,True,sin_impulse,NH3,-279476.22116769047,19252.863757619416,1.0,9.963035508390956e-05,0.0,303.15,0.0,3.0579818402646365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0193272800882121e-05,9.954001283426078e-05,-9.549939516222123e-13,303.150000008155,1.1061633590861996e-07,3.049724234476303e-05,1.3344152104733254e-15,4.386484430694648e-24,2.3267424640653994e-22,3.884983914690926e-12,5.931985060749279e-26,1.2005161462023855e-13,6.549285839012045e-12,1.6557361213794713e-18,2.1723664414858725e-21,1.0165742191323458e-05
656,9.963534508390956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3049423694610596,15762,5.0146305300619425e-05,4232.052337832247,4.567508301398906e-13,0.0,1.6921304944294503e-05,2175.3257612839047,True,False,True,True,sin_impulse,NH3,-279476.22116769047,19252.863757619416,1.0,9.963534508390956e-05,0.0,303.15,0.0,3.057979687251999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019326562417333e-05,9.954505825337577e-05,-1.0226340180208217e-12,303.15000000872953,1.1054309524329784e-07,3.0497275419860627e-05,2.476406036192556e-15,4.5509355136886125e-24,2.3658813740212253e-22,4.013360639438706e-12,1.1008567269645922e-25,1.1996559165500897e-13,6.542476981327561e-12,1.655004302638303e-18,4.304919798109495e-22,1.0165753155791217e-05
656,9.963035508390956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.319096326828003,15477,5.014588192184163e-05,4232.20672766443,4.569428734346705e-13,0.0,1.692061712306892e-05,2174.323132499968,True,False,True,True,sin_impulse,NH3,-279474.1946676905,19252.863757619416,1.0,9.963035508390956e-05,0.0,303.15,0.0,3.0579818402646365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0193272800882121e-05,9.954002275548021e-05,-9.16722665771243e-13,303.15000000793253,1.106063579264029e-07,3.0497249798722248e-05,-2.3509388074534408e-15,4.606396610808238e-24,2.405593789990961e-22,3.85981999484617e-12,-1.0450878369845123e-25,1.1992446712329398e-13,6.5486130052502115e-12,1.6566839979486055e-18,3.772483038446783e-21,1.0165744688323258e-05
656,9.963035508390956e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2853407859802246,15606,5.0143941228899966e-05,4232.046717951114,4.566614628451065e-13,0.0,1.691892488402241e-05,2175.445436520889,True,False,True,True,sin_impulse,NH3,-279476.22116769047,19253.763757619417,1.0,9.963035508390956e-05,0.0,303.15,0.0,3.0579818402646365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0193272800882121e-05,9.954007774630854e-05,-9.84616920253607e-13,303.1500000084503,1.105380572389092e-07,3.0497300756367754e-05,6.570465263910755e-17,4.522711617420856e-24,2.341712117473703e-22,3.939615859799751e-12,2.920823511692223e-27,1.2003991521095646e-13,6.542456939694468e-12,1.6555063373732226e-18,6.022111531715688e-22,1.016576163774945e-05
656,8.294287353656748e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.183041572570801,15251,5.7987852685679286e-05,5548.46628688578,8.82982617750111e-13,0.0,2.8687478175136096e-05,1907.6997137018006,True,False,True,True,sin_impulse,NH3,-280417.6467237528,15933.752677382292,1.0,8.294287353656748e-05,0.0,303.15,0.0,3.066630945551411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222103151838035e-05,8.269084439539132e-05,-1.3813248293979517e-12,303.15000000993905,3.7281318618209343e-07,3.0388239261407823e-05,6.120091388715492e-21,2.615618035043192e-23,4.542534967799462e-23,5.256677223194031e-12,2.710436922265179e-31,6.028595668263834e-12,7.78011322593046e-11,2.2227247863670494e-17,6.382040874357268e-20,1.012936954868461e-05
