ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
885,0.00010277726243492145,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0129590034484863,13887,3.94494736731035e-05,2498.985746835693,1.237947507988333e-18,0.0,7.4819066313803935e-06,354878632.1834943,True,False,True,True,sin_impulse,NH3,-228157.5180239658,24960.61377352858,1.0,0.00010277726243492145,0.0,303.15,0.0,3.05666556604924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188885220164135e-05,0.00010277727748690076,-1.0407101409379444e-12,303.15000000418934,2.7222141855331235e-13,3.05666535157463e-05,2.0717635905644034e-12,1.1197203110608991e-29,1.2210648523843924e-27,1.7669754869237002e-17,9.230666767973316e-23,3.69068228220918e-17,1.7797950177259366e-13,4.500884366062869e-20,5.518908570358494e-29,1.0188884761531835e-05
885,0.00010278225243492144,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.594851016998291,13819,3.944990530900915e-05,2498.819692211059,1.2347103608614729e-18,0.0,7.482384899975667e-06,355831792.74886864,True,False,True,True,sin_impulse,NH3,-228157.5180239658,24960.61377352858,1.0,0.00010278225243492144,0.0,303.15,0.0,3.056663542859985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018887847619995e-05,0.00010278226866754247,-1.312812610182116e-12,303.1500000053246,2.714700261899537e-13,3.0566632991401514e-05,2.400662091280853e-12,1.1166302947219152e-29,1.0613141595682294e-27,1.7547803292868323e-17,1.0696054508132252e-22,3.680047215127414e-17,1.77742979616935e-13,4.49490104053721e-20,6.382591361070079e-29,1.0188877975018272e-05
885,0.00010277726243492145,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.574437141418457,13950,3.9449422076581254e-05,2498.9612496034374,1.2374349590542469e-18,0.0,7.481815600304229e-06,355021304.3446309,True,False,True,True,sin_impulse,NH3,-228155.4915239658,24960.61377352858,1.0,0.00010277726243492145,0.0,303.15,0.0,3.05666556604924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188885220164135e-05,0.00010277727758733758,-1.2265735756995296e-12,303.15000000501243,2.721087095857909e-13,3.0566653303438255e-05,2.313396699690088e-12,1.1192566786599913e-29,1.1365824869854344e-27,1.770638023237339e-17,1.030725395160331e-22,3.7390011045225995e-17,1.7794481129019115e-13,4.500007032438598e-20,6.154905840992188e-29,1.0188884731051644e-05
885,0.00010277726243492145,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5446977615356445,13906,3.9448373382466803e-05,2498.855378059911,1.2352151147965092e-18,0.0,7.4814499661278285e-06,355641943.4213099,True,False,True,True,sin_impulse,NH3,-228157.5180239658,24961.513773528583,1.0,0.00010277726243492145,0.0,303.15,0.0,3.05666556604924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188885220164135e-05,0.00010277727699410197,-2.122454485233637e-12,303.15000000862165,2.7162057634544974e-13,3.056665293764105e-05,2.734366883066998e-12,1.1172487651327686e-29,9.376036418745772e-28,1.7526471026127326e-17,1.2182868877844954e-22,3.6877151843072805e-17,1.77796692924602e-13,4.496262143509382e-20,7.259963235457189e-29,1.018888467935545e-05
885,8.343396705136314e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6399641036987305,14522,4.1793161128912084e-05,3639.5571852359417,1.4237127471506124e-14,0.0,7.038488816525642e-06,29028.650572559338,True,False,True,True,sin_impulse,NH3,-229333.36200345383,22166.732043422406,1.0,8.343396705136314e-05,0.0,303.15,0.0,3.066327001695307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221090005651023e-05,8.342997879008394e-05,-1.0432962384577445e-12,303.1500000037627,5.852849605661246e-09,3.065890326557936e-05,9.001074770312875e-13,2.3999471840797387e-25,1.2143713358471737e-22,1.2108001091562925e-12,4.022503280330186e-23,4.720463293388714e-16,1.0976423954103313e-12,2.781594739154749e-19,8.948579831870155e-26,1.0219633417498724e-05
885,8.343396705136314e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4426026344299316,14522,4.1793161128912084e-05,3639.5571852359417,1.4237127471506124e-14,0.0,7.038488816525642e-06,29028.650572559338,True,False,True,True,sin_impulse,NH3,-229333.36200345383,22166.732043422406,1.0,8.343396705136314e-05,0.0,303.15,0.0,3.066327001695307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221090005651023e-05,8.342997879008394e-05,-1.0432962384577445e-12,303.1500000037627,5.852849605661246e-09,3.065890326557936e-05,9.001074770312875e-13,2.3999471840797387e-25,1.2143713358471737e-22,1.2108001091562925e-12,4.022503280330186e-23,4.720463293388714e-16,1.0976423954103313e-12,2.781594739154749e-19,8.948579831870155e-26,1.0219633417498724e-05
885,8.343895705136314e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.131298542022705,14436,4.179355683899872e-05,3639.364310125965,1.4224842064343526e-14,0.0,7.038947859186971e-06,29055.616268656813,True,False,True,True,sin_impulse,NH3,-229333.36200345383,22166.732043422406,1.0,8.343895705136314e-05,0.0,303.15,0.0,3.066323931684346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221079772281155e-05,8.343497336326908e-05,-1.4823010646951864e-12,303.15000000524583,5.846748986050065e-09,3.0658877489714066e-05,4.687034534035625e-13,2.39756098335385e-25,2.5714947746506017e-22,1.204422303986065e-12,2.0945900083756415e-23,4.651889272234353e-16,1.0975393416990608e-12,2.78129297728632e-19,3.2200353471505163e-25,1.021962475688575e-05
885,8.343396705136314e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.1536428928375244,14541,4.179309232206069e-05,3639.526288370596,1.4234677363281923e-14,0.0,7.0383527618716396e-06,29033.085833264347,True,False,True,True,sin_impulse,NH3,-229331.33550345383,22166.732043422406,1.0,8.343396705136314e-05,0.0,303.15,0.0,3.066327001695307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221090005651023e-05,8.342998061880834e-05,-3.4820632498850135e-13,303.150000001447,5.851841987130663e-09,3.065890455873855e-05,2.762775877087243e-13,2.399607155972961e-25,1.965447019407564e-22,1.2049423553191454e-12,1.2346610350240111e-23,4.682386993472124e-16,1.0976359213988977e-12,2.781578643766342e-19,2.2763431310949183e-25,1.0219633747513587e-05
885,8.343396705136314e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.9343366622924805,14450,4.179173581816055e-05,3639.4129313957405,1.4225674676396416e-14,0.0,7.0379475485844494e-06,29049.786801941147,True,False,True,True,sin_impulse,NH3,-229333.36200345383,22167.632043422407,1.0,8.343396705136314e-05,0.0,303.15,0.0,3.066327001695307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221090005651023e-05,8.342998199839025e-05,-8.185686237657886e-15,303.1500000003267,5.8481407138662534e-09,3.0658907497667694e-05,8.028662114285552e-14,2.398001687781109e-25,1.6927261131689239e-22,1.2040891201790416e-12,3.587947248166205e-24,4.688017573683211e-16,1.0976141748607459e-12,2.781523574981154e-19,1.6404268550582145e-25,1.0219634694928902e-05
885,6.395975173111361e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.8837950229644775,13948,4.530443413566158e-05,4913.768104072439,5.242341179409031e-13,0.0,8.354704313439146e-06,935.7839632405883,True,False,True,True,sin_impulse,NH3,-230634.17104545233,19413.65852414555,1.0,6.395975173111361e-05,0.0,303.15,0.0,3.0819570905007464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273190301669154e-05,6.370874707204657e-05,-1.1494612367377194e-11,303.15000001736087,4.839934457062697e-07,3.0459178717767965e-05,3.1865309024739565e-17,3.5862363687661816e-14,1.7519658333868322e-22,3.945541210723852e-12,4.5518726626053246e-23,8.79103725902759e-12,8.591941452974437e-11,-2.3020924390001776e-11,1.2231544529246191e-11,1.0153018896713593e-05
885,6.395975173111361e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.830915927886963,13948,4.530443413566158e-05,4913.768104072439,5.242341179409031e-13,0.0,8.354704313439146e-06,935.7839632405883,True,False,True,True,sin_impulse,NH3,-230634.17104545233,19413.65852414555,1.0,6.395975173111361e-05,0.0,303.15,0.0,3.0819570905007464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273190301669154e-05,6.370874707204657e-05,-1.1494612367377194e-11,303.15000001736087,4.839934457062697e-07,3.0459178717767965e-05,3.1865309024739565e-17,3.5862363687661816e-14,1.7519658333868322e-22,3.945541210723852e-12,4.5518726626053246e-23,8.79103725902759e-12,8.591941452974437e-11,-2.3020924390001776e-11,1.2231544529246191e-11,1.0153018896713593e-05
885,6.396474173111361e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7471873760223389,13376,4.5304827733401405e-05,4913.550736691437,5.242824945944143e-13,0.0,8.354802482498365e-06,935.7086110678656,True,False,True,True,sin_impulse,NH3,-230634.17104545233,19413.65852414555,1.0,6.396474173111361e-05,0.0,303.15,0.0,3.0819518664875355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273172888291785e-05,6.371375812206231e-05,-1.967000563205254e-12,303.15000001096143,4.839239099602918e-07,3.0459178914172947e-05,2.1505405456683755e-18,3.962609909549069e-18,6.07370528673274e-23,6.7049605830626806e-12,-1.6224571787805707e-27,8.779160561876158e-12,7.051333560323987e-11,4.608885984039724e-12,6.4687207781882474e-15,1.0153015025619142e-05
885,6.395975173111361e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.6040878295898438,13324,4.530434247316967e-05,4913.7341804241105,5.24229380433489e-13,0.0,8.354443751308179e-06,935.7632350006766,True,False,True,True,sin_impulse,NH3,-230632.14454545232,19413.65852414555,1.0,6.395975173111361e-05,0.0,303.15,0.0,3.0819570905007464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273190301669154e-05,6.370875372232288e-05,-1.0451117784313675e-12,303.1500000058251,4.839889202896444e-07,3.0459182762942222e-05,-6.639551695018317e-19,-3.2566188641662776e-20,5.078142436413552e-23,5.6718010020423064e-12,-2.8984078601171746e-29,8.80386506285374e-12,7.511964767648338e-11,1.9468796009402776e-17,-9.419220815241609e-18,1.0153017590627996e-05
885,6.395975173111361e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.5363268852233887,13432,4.530256851107611e-05,4913.616291933726,5.241997694468409e-13,0.0,8.353623925918866e-06,935.7242623148885,True,False,True,True,sin_impulse,NH3,-230634.17104545233,19414.558524145552,1.0,6.395975173111361e-05,0.0,303.15,0.0,3.0819570905007464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273190301669154e-05,6.37087676218841e-05,-1.1483399420609918e-12,303.15000000644466,4.839612655143252e-07,3.0459203474610527e-05,7.630427284951503e-21,3.6359387015913805e-22,4.775119409426128e-23,5.366261465445796e-12,3.3783213497278724e-31,8.803756388722564e-12,7.51105374377069e-11,1.9140377318046858e-17,9.022724460186378e-19,1.015302465187199e-05
885,8.307643049489303e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7538535594940186,14415,4.177018410169777e-05,3644.0230166229417,1.437597534758102e-14,0.0,6.9623803498074725e-06,28437.42192796116,True,False,True,True,sin_impulse,NH3,-228498.54527899218,22145.400599978486,1.0,8.307643049489303e-05,0.0,303.15,0.0,3.0665479297518536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022182643250618e-05,8.307236867084696e-05,-7.793345719609539e-14,303.1500000007377,5.986581903893022e-09,3.066101364732882e-05,5.352974890381104e-14,2.455747783996091e-25,1.9699869411296771e-22,1.230130531976972e-12,2.392363507908132e-24,4.803126869375616e-16,1.1019823657158576e-12,2.7927261670618386e-19,1.9924741424713587e-25,1.0220336725147862e-05
