ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
278,6.373775738074914e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7589592933654785,14034,2.9657411202599278e-05,3605.086285224756,4.50507482399119e-15,0.0,3.359019882345765e-06,43780.464220596026,True,False,True,True,sin_impulse,NH3,-267525.32670042216,32745.37414263401,1.0,6.373775738074914e-05,0.0,303.15,0.0,3.082190323241022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027396774413674e-05,6.373560672940829e-05,-5.928903492066704e-13,303.15000000158346,4.1540051051445955e-09,3.0818809088472823e-05,5.304045972997731e-13,1.6948697137496003e-25,1.49926703584375e-22,7.617517615404399e-13,2.3826966364361556e-23,4.935895995697172e-16,1.5045084806924826e-12,3.825670158729354e-19,4.0633887978998463e-25,1.0272935317930237e-05
278,6.374274738074914e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7817952632904053,14060,2.9657788553737113e-05,3604.820271885893,4.499549868069176e-15,0.0,3.3592218955186386e-06,43836.85806268188,True,False,True,True,sin_impulse,NH3,-267525.32670042216,32745.37414263401,1.0,6.374274738074914e-05,0.0,303.15,0.0,3.082185062776091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273950209253638e-05,6.37405991244223e-05,-5.307865144719652e-13,303.15000000142186,4.147935898971026e-09,3.081876102129383e-05,5.145993866989119e-13,1.6925137614012382e-25,7.058246698016495e-23,7.608494317293454e-13,2.3116927349819998e-23,4.938234142488322e-16,1.5043522192635435e-12,3.82528375587701e-19,6.487846610670769e-25,1.0272919293432243e-05
278,6.373775738074914e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8413374423980713,14078,2.9657372855857372e-05,3605.0634425175294,4.504495015191263e-15,0.0,3.3589719950329463e-06,43785.475317411954,True,False,True,True,sin_impulse,NH3,-267523.3002004222,32745.37414263401,1.0,6.373775738074914e-05,0.0,303.15,0.0,3.082190323241022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027396774413674e-05,6.373560696675568e-05,-4.08997709640906e-13,303.15000000108915,4.153470433057554e-09,3.0818809634746245e-05,3.621699283239462e-13,1.6944596919414815e-25,1.276453825755405e-22,7.61682807212867e-13,1.626948796743421e-23,4.944332409500344e-16,1.5045032997356968e-12,3.8256555599375316e-19,8.69748668525689e-26,1.0272935472018961e-05
278,6.373775738074914e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.883164644241333,14135,2.9656728865276285e-05,3604.9828822034738,4.502444870209182e-15,0.0,3.358815034007013e-06,43803.36563439746,True,False,True,True,sin_impulse,NH3,-267525.32670042216,32746.27414263401,1.0,6.373775738074914e-05,0.0,303.15,0.0,3.082190323241022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027396774413674e-05,6.373560753484062e-05,-8.172614043941754e-13,303.1500000021471,4.151579939986498e-09,3.0818810717431585e-05,7.38246122651333e-13,1.6935784951679654e-25,8.0254732201575e-23,7.617416531017297e-13,3.316367688846962e-23,4.911085488948464e-16,1.5044993914603424e-12,3.825645288251518e-19,1.222412314379687e-25,1.0272935895567153e-05
278,4.069913658223801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.826436996459961,14294,2.933837083478685e-05,5157.530357225713,1.9398679861457384e-13,0.0,3.513851027634548e-06,1063.606458155481,True,False,True,True,sin_impulse,NH3,-268356.71450316644,31057.931380457598,1.0,4.069913658223801e-05,0.0,303.15,0.0,3.120229021194573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400763403981913e-05,4.047126484019707e-05,-6.696307224180079e-13,303.1500000023551,6.986235705624855e-07,3.0684193333800046e-05,1.3973349452870601e-21,1.945905303259268e-23,3.240145674599845e-23,5.059375724981603e-12,6.250741086256493e-32,2.3450172090675926e-11,1.0898331525252204e-10,2.794425687032829e-17,1.1710698951376298e-19,1.0227999606511413e-05
278,4.069913658223801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.87646484375,14294,2.933837083478685e-05,5157.530357225713,1.9398679861457384e-13,0.0,3.513851027634548e-06,1063.606458155481,True,False,True,True,sin_impulse,NH3,-268356.71450316644,31057.931380457598,1.0,4.069913658223801e-05,0.0,303.15,0.0,3.120229021194573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400763403981913e-05,4.047126484019707e-05,-6.696307224180079e-13,303.1500000023551,6.986235705624855e-07,3.0684193333800046e-05,1.3973349452870601e-21,1.945905303259268e-23,3.240145674599845e-23,5.059375724981603e-12,6.250741086256493e-32,2.3450172090675926e-11,1.0898331525252204e-10,2.794425687032829e-17,1.1710698951376298e-19,1.0227999606511413e-05
278,4.070412658223801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.710264205932617,13963,2.9338734530760152e-05,5157.199386735213,1.9402767575661472e-13,0.0,3.513797700443136e-06,1063.3662426934625,True,False,True,True,sin_impulse,NH3,-268356.71450316644,31057.931380457598,1.0,4.070412658223801e-05,0.0,303.15,0.0,3.120216120055695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400720400185649e-05,4.047626248893864e-05,-8.84586639589071e-13,303.1500000031697,6.985119833595012e-07,3.0684146060187457e-05,-4.611062849506203e-19,1.230085675008841e-21,3.7295486524240354e-23,5.891410119776804e-12,-2.0654688967738913e-29,2.3442172527189377e-11,1.0895264389318545e-10,-4.844843991551799e-17,1.922284806685209e-18,1.0227983450675599e-05
278,4.069913658223801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8744001388549805,14297,2.933832299362482e-05,5157.505153959211,1.9398565426386092e-13,0.0,3.5137641460855888e-06,1063.5864342270768,True,False,True,True,sin_impulse,NH3,-268354.68800316646,31057.931380457598,1.0,4.069913658223801e-05,0.0,303.15,0.0,3.120229021194573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400763403981913e-05,4.047126619708057e-05,-1.0451396346259841e-12,303.15000000374613,6.986193790326802e-07,3.0684195771256804e-05,2.711852718061527e-21,-8.562318628746799e-23,4.3283040230594204e-23,6.8526469903584754e-12,1.3709274111572921e-31,2.3449564502056585e-11,1.0898086232572616e-10,2.8561837626708735e-17,-5.3433151956573005e-20,1.0227999523790428e-05
278,4.069913658223801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9116225242614746,14201,2.933760538065319e-05,5157.435643516315,1.9398248774086263e-13,0.0,3.513538094981801e-06,1063.5353710958032,True,False,True,True,sin_impulse,NH3,-268356.71450316644,31058.8313804576,1.0,4.069913658223801e-05,0.0,303.15,0.0,3.120229021194573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400763403981913e-05,4.0471270777017324e-05,-1.3840623124353357e-12,303.1500000047304,6.98607737951667e-07,3.0684204503398854e-05,1.4274962746514248e-16,8.347031127926018e-20,4.47434085470164e-23,7.088494226894021e-12,6.659717968090902e-27,2.3433792161497752e-11,1.0733566009184673e-10,1.6545826983074137e-12,1.0409359644213097e-16,1.0228002041357481e-05
278,6.4547469480143e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8121306896209717,14226,3.0037320802888513e-05,3610.3915319292296,4.8526047515684716e-15,0.0,3.4895952982241547e-06,42225.02741444153,True,False,True,True,sin_impulse,NH3,-267549.3820450539,32330.817592015752,1.0,6.4547469480143e-05,0.0,303.15,0.0,3.081347365564042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027115788521347e-05,6.454520975443231e-05,-3.8526717272050553e-13,303.1500000010292,4.3081841677168095e-09,3.081026460644341e-05,3.3131809189375814e-13,1.7577451664264255e-25,1.3437521955762495e-22,7.908810727869179e-13,1.4879427057732716e-23,5.068125849792787e-16,1.4842564340846193e-12,3.7734926193852897e-19,4.197705954036055e-25,1.0270087119629656e-05
