ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
277,5.2273705598282465e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7474851608276367,13715,2.3324109725867643e-05,3462.218962047315,9.765983915608284e-16,0.0,1.7887985613719666e-06,107551.19210837547,True,False,True,True,sin_impulse,NH3,-283084.76796362904,42466.442332031365,1.0,5.2273705598282465e-05,0.0,303.15,0.0,3.096927327655335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323091092184452e-05,5.227302063162406e-05,6.428846974420991e-13,303.1499999986651,1.63227979543634e-09,3.096805928712175e-05,-3.412756715894296e-13,6.62398473480877e-26,-1.0175316488136544e-22,2.9027111608681737e-13,-1.540510247507441e-23,4.563104980678289e-16,1.880741314868895e-12,4.797689834405474e-19,-2.3872156892363193e-25,1.0322685286502456e-05
277,5.227869559828246e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7422921657562256,13709,2.3324486903924056e-05,3461.8901954090716,9.749855611616305e-16,0.0,1.788913543208168e-06,107736.02901270294,True,False,True,True,sin_impulse,NH3,-283084.76796362904,42466.442332031365,1.0,5.227869559828246e-05,0.0,303.15,0.0,3.0969195069908266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323065023302756e-05,5.227801192540481e-05,-5.643406241744522e-13,303.150000001185,1.6291174080644454e-09,3.096798267405813e-05,5.233281305422781e-13,6.567520066153376e-26,-2.111756021159608e-21,2.897243114671054e-13,2.3622878103691183e-23,4.591114196213972e-16,1.8804954042383273e-12,4.798430123761926e-19,-4.242710068020312e-25,1.032265989331079e-05
277,5.2273705598282465e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.785592794418335,13997,2.3324082495594295e-05,3462.1990427973465,9.764812885089245e-16,0.0,1.788776433002414e-06,107562.75939975568,True,False,True,True,sin_impulse,NH3,-283082.74146362906,42466.442332031365,1.0,5.2273705598282465e-05,0.0,303.15,0.0,3.096927327655335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323091092184452e-05,5.2273020779928375e-05,-1.7733660256735772e-13,303.15000000037975,1.6320840563143135e-09,3.096805897858685e-05,1.7651301873394248e-13,6.653584426596178e-26,-1.0506824574587928e-22,2.902388592207716e-13,7.967766290912667e-24,4.610501578065875e-16,1.8807356443496926e-12,4.797365049216007e-19,2.4580178452192493e-24,1.0322685269973272e-05
277,5.2273705598282465e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.793379306793213,13898,2.3323699211128162e-05,3462.1380709818905,9.761218467526401e-16,0.0,1.7887108424401864e-06,107598.42217440323,True,False,True,True,sin_impulse,NH3,-283084.76796362904,42467.34233203137,1.0,5.2273705598282465e-05,0.0,303.15,0.0,3.096927327655335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323091092184452e-05,5.2273021417321305e-05,-1.4729239815333871e-13,303.15000000033433,1.6314832281739855e-09,3.096805885342984e-05,8.236357721334475e-13,6.623913392078565e-26,4.714912762103925e-23,2.9013136001028726e-13,3.717881784910574e-23,4.590531101857617e-16,1.880731485564016e-12,4.797412958800036e-19,8.303778617014431e-26,1.032268533616454e-05
277,2.814470255553031e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.938429117202759,14790,2.210974587317457e-05,5381.096080170077,8.482124056989973e-14,0.0,1.833867944588184e-06,1269.501550050619,True,False,True,True,sin_impulse,NH3,-283698.00507600326,41354.425890608036,1.0,2.814470255553031e-05,0.0,303.15,0.0,3.167171543417809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557238478059363e-05,2.7938087196595528e-05,-1.4401091785865165e-12,303.1500000032862,9.285942824440745e-07,3.0986445761280445e-05,-3.4649127459056364e-15,3.457312165693328e-21,3.9796417607145685e-23,8.503101083254387e-12,-1.5624197529540951e-25,3.923757402857766e-11,1.4812139789014521e-10,-1.5752757057391038e-13,-3.0335720623126856e-18,1.0328723966762299e-05
277,2.814470255553031e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9315707683563232,14790,2.210974587317457e-05,5381.096080170077,8.482124056989973e-14,0.0,1.833867944588184e-06,1269.501550050619,True,False,True,True,sin_impulse,NH3,-283698.00507600326,41354.425890608036,1.0,2.814470255553031e-05,0.0,303.15,0.0,3.167171543417809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557238478059363e-05,2.7938087196595528e-05,-1.4401091785865165e-12,303.1500000032862,9.285942824440745e-07,3.0986445761280445e-05,-3.4649127459056364e-15,3.457312165693328e-21,3.9796417607145685e-23,8.503101083254387e-12,-1.5624197529540951e-25,3.923757402857766e-11,1.4812139789014521e-10,-1.5752757057391038e-13,-3.0335720623126856e-18,1.0328723966762299e-05
277,2.814969255553031e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8114466667175293,14657,2.2110104586500285e-05,5380.6458969499145,8.485422265138822e-14,0.0,1.8338037712336317e-06,1268.9636991278621,True,False,True,True,sin_impulse,NH3,-283698.00507600326,41354.425890608036,1.0,2.814969255553031e-05,0.0,303.15,0.0,3.167144567180879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557148557269599e-05,2.7943067615812336e-05,-7.463886278019116e-13,303.1500000018167,9.284587319199766e-07,3.0986275015062465e-05,-7.34510312950989e-18,-7.972099569678025e-19,3.066771167422455e-23,6.409226939084858e-12,-1.7413236582602002e-28,3.922563529602311e-11,1.479150817064731e-10,6.504743012006633e-17,-1.913662811377054e-15,1.032866810221941e-05
277,2.814470255553031e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2122316360473633,15613,2.2109711428011057e-05,5381.072874701603,8.482114822389855e-14,0.0,1.8338252323269386e-06,1269.4733644295502,True,False,True,True,sin_impulse,NH3,-283695.9785760033,41354.425890608036,1.0,2.814470255553031e-05,0.0,303.15,0.0,3.167171543417809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557238478059363e-05,2.793808744543395e-05,-8.13746142732745e-13,303.1500000020491,9.285932466589255e-07,3.0986446353042144e-05,6.564778247992318e-22,1.5917535674563898e-23,4.379157224806492e-23,9.097397482737501e-12,1.634543024831498e-30,3.922522269738279e-11,1.4774144427904008e-10,4.137971971114739e-17,2.1839469084051728e-13,1.0328723810894808e-05
277,2.814470255553031e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8804357051849365,14666,2.2109307152163192e-05,5381.026439354841,8.482101868522876e-14,0.0,1.8337418740088155e-06,1269.417597928866,True,False,True,True,sin_impulse,NH3,-283698.00507600326,41355.32589060804,1.0,2.814470255553031e-05,0.0,303.15,0.0,3.167171543417809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557238478059363e-05,2.793808647344988e-05,-5.885948942508313e-13,303.1500000009466,9.285919254323064e-07,3.098644693825896e-05,5.944127689765504e-15,-7.359596875757673e-17,2.684467567779217e-23,6.21750064376298e-12,-1.365698835809319e-21,3.9375514062693175e-11,1.6013392961165856e-10,-1.0650206693956155e-11,-1.8834987198274056e-12,1.032872770200637e-05
277,5.27632337118488e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7700119018554688,13931,2.3555378847123324e-05,3468.8322183313257,1.0496984341915668e-15,0.0,1.8428420628079374e-06,103084.4987095869,True,False,True,True,sin_impulse,NH3,-283174.0743229611,42047.490719255584,1.0,5.27632337118488e-05,0.0,303.15,0.0,3.09616715177241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0320557172574699e-05,5.276251033489221e-05,-1.6006097144627602e-13,303.1500000003457,1.7060807759400618e-09,3.096040214239868e-05,1.5075123812723663e-13,6.931218853792064e-26,7.307883789361486e-23,3.0404570669037795e-13,6.803200935250542e-24,4.542210979724732e-16,1.8603167163889537e-12,4.74456942026536e-19,2.831022839257979e-25,1.0320132990258653e-05
