ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
793,7.432028413382268e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.429199457168579,12368,3.8337144689469494e-05,2758.491878233678,1.3611039780821274e-17,0.0,2.756317212222454e-06,11890707.337687818,True,False,True,True,sin_impulse,NH3,-165696.33113665727,22245.09079577516,1.0,7.432028413382268e-05,0.0,303.15,0.0,3.072621988158565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242073293861885e-05,7.432028737895996e-05,-4.447255268129635e-13,303.15000000130567,7.91554009483528e-12,3.072621305138428e-05,6.589995993203682e-13,3.2391232726366643e-28,4.871924634666175e-25,2.969999552526373e-15,2.9514776567869764e-23,1.617547338739804e-16,7.752970652026237e-13,1.9673833705367107e-19,1.3682953623371075e-28,1.0242070737773784e-05
793,7.432527413382267e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.548224925994873,12174,3.833763310843122e-05,2758.3248292947364,1.3588871544827325e-17,0.0,2.7566883587386302e-06,11911709.001690017,True,False,True,True,sin_impulse,NH3,-165696.33113665727,22245.09079577516,1.0,7.432527413382267e-05,0.0,303.15,0.0,3.0726181190777114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242060396925706e-05,7.43252793740924e-05,-1.3522108794580045e-12,303.1500000040074,7.901055874917047e-12,3.0726173430208586e-05,1.7165795977249628e-12,3.2330754056186955e-28,2.7979133808802556e-25,2.9632291883004986e-15,7.688076459029885e-23,1.6164267071107452e-16,7.749361770840738e-13,1.9664660015440964e-19,1.078109982062889e-28,1.0242057707162336e-05
793,7.432028413382268e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.440472364425659,12273,3.8337050328076365e-05,2758.4447654279925,1.3603857850393051e-17,0.0,2.756233897667577e-06,11896625.231429517,True,False,True,True,sin_impulse,NH3,-165694.30463665727,22245.09079577516,1.0,7.432028413382268e-05,0.0,303.15,0.0,3.072621988158565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242073293861885e-05,7.432028880226341e-05,-9.327229878428811e-13,303.1500000027465,7.911362967605736e-12,3.072621240736145e-05,1.3874926871784595e-12,3.2372883100708144e-28,2.37637315867059e-25,2.9681965189563085e-15,6.214197505856645e-23,1.6300284478246336e-16,7.752079433802271e-13,1.967156164871849e-19,9.190445371310396e-29,1.0242070644560244e-05
793,7.432028413382268e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4491982460021973,12243,3.8335896216461115e-05,2758.382004897399,1.3594297432112754e-17,0.0,2.756207486713035e-06,11904877.656439,True,False,True,True,sin_impulse,NH3,-165696.33113665727,22245.99079577516,1.0,7.432028413382268e-05,0.0,303.15,0.0,3.072621988158565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242073293861885e-05,7.432028899048568e-05,-6.570589999852343e-13,303.1500000019129,7.9058030185749e-12,3.0726212820122816e-05,9.170311790031388e-13,3.2350854107490717e-28,3.790486756123073e-25,2.9655203368950427e-15,4.1071298612850204e-23,1.5919552345328525e-16,7.750996356096101e-13,1.9668824224542608e-19,1.1429498290435012e-28,1.0242070703793854e-05
793,5.4180007357210937e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.286738872528076,11298,4.02550041886271e-05,3908.344677132769,1.2538030331580376e-14,0.0,2.201518683629094e-06,10310.09947864267,True,False,True,True,sin_impulse,NH3,-168001.08713450906,19794.147228623773,1.0,5.4180007357210937e-05,0.0,303.15,0.0,3.094044488300481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031348162766827e-05,5.417170528001251e-05,-8.935526036234225e-13,303.15000000404353,1.8828823557674825e-08,3.092644189501788e-05,7.41081206417556e-14,7.6518448969454785e-25,4.941215854274617e-23,4.929290976464696e-12,3.340730264414491e-24,3.7440321954145155e-15,1.614733945022081e-12,4.1160080308252447e-19,3.2613162824685438e-24,1.030881070409671e-05
793,5.4180007357210937e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.353945255279541,11298,4.02550041886271e-05,3908.344677132769,1.2538030331580376e-14,0.0,2.201518683629094e-06,10310.09947864267,True,False,True,True,sin_impulse,NH3,-168001.08713450906,19794.147228623773,1.0,5.4180007357210937e-05,0.0,303.15,0.0,3.094044488300481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031348162766827e-05,5.417170528001251e-05,-8.935526036234225e-13,303.15000000404353,1.8828823557674825e-08,3.092644189501788e-05,7.41081206417556e-14,7.6518448969454785e-25,4.941215854274617e-23,4.929290976464696e-12,3.340730264414491e-24,3.7440321954145155e-15,1.614733945022081e-12,4.1160080308252447e-19,3.2613162824685438e-24,1.030881070409671e-05
793,5.418499735721093e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2630422115325928,11505,4.025552856140523e-05,3908.1298697714415,1.2528983617168549e-14,0.0,2.2016543848152757e-06,10318.17999052838,True,False,True,True,sin_impulse,NH3,-168001.08713450906,19794.147228623773,1.0,5.418499735721093e-05,0.0,303.15,0.0,3.094037208263754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031345736087918e-05,5.4176702943906226e-05,-1.095762372176083e-12,303.15000000419025,1.8810031278224407e-08,3.092638263683338e-05,7.008655709707171e-13,7.643743186371876e-25,2.361848704490231e-22,4.582973419510701e-12,3.159437290247951e-23,3.7054068112338126e-15,1.6143725073093283e-12,4.1154499031005304e-19,5.035927282191379e-25,1.0308791229180138e-05
793,5.4180007357210937e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2431044578552246,11379,4.0254867662824765e-05,3908.2860822176253,1.2534450027344298e-14,0.0,2.20141500714422e-06,10312.558751875556,True,False,True,True,sin_impulse,NH3,-167999.06063450905,19794.147228623773,1.0,5.4180007357210937e-05,0.0,303.15,0.0,3.094044488300481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031348162766827e-05,5.417170798445326e-05,-1.3950034600367846e-12,303.1500000055079,1.882344406327819e-08,3.0926445196103915e-05,6.159957950931575e-13,7.64955228944246e-25,1.0205745765053702e-22,5.515885374193043e-12,2.776857552016293e-23,3.775332634333598e-15,1.6146371326954598e-12,4.116128925727361e-19,1.0909952924582859e-24,1.0308811601513895e-05
793,5.4180007357210937e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.325312614440918,11313,4.02534321102256e-05,3908.2197148011196,1.2530397403043407e-14,0.0,2.2012921364134866e-06,10315.318299378288,True,False,True,True,sin_impulse,NH3,-168001.08713450906,19795.047228623775,1.0,5.4180007357210937e-05,0.0,303.15,0.0,3.094044488300481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031348162766827e-05,5.417170990993716e-05,-8.973155352489248e-13,303.15000000382304,1.8817356081953743e-08,3.092645043226493e-05,2.1487608324256861e-13,7.6472029755228075e-25,3.3215600812617203e-22,4.5900643762855764e-12,9.686430564568099e-24,3.755074625904201e-15,1.6145830246022728e-12,4.1159934646255357e-19,9.941075823018808e-25,1.0308813742991996e-05
793,3.387432031902203e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.490511178970337,12572,4.281970330286662e-05,5342.461395382629,1.2936027961683397e-13,0.0,2.6843700304873357e-06,1218.459875250569,True,False,True,True,sin_impulse,NH3,-170510.84405390327,17428.809506044792,1.0,3.387432031902203e-05,0.0,303.15,0.0,3.141431484431373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0471438281437908e-05,3.36557762325048e-05,-7.634769501922172e-13,303.1500000022965,8.100904302093516e-07,3.0814886694513746e-05,-5.556499128204443e-21,3.238867754345501e-23,3.2039715046645473e-23,6.0412270091664876e-12,-2.50056373429861e-31,3.766251347332031e-11,1.3212941379040303e-10,3.4011966531343495e-17,1.2602877612720142e-19,1.0271547258656947e-05
