ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
642,6.824714222860998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1080315113067627,14215,4.369254810153529e-05,4754.768609053808,5.422015022217071e-13,0.0,8.792390345141855e-06,952.173390421795,True,False,True,True,sin_impulse_logf,NH3,-246485.31642767982,4.316718603449632,1.0,6.824714222860998e-05,0.0,303.15,0.0,3.077750280069689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259167600232296e-05,6.801905826867951e-05,-1.2452214808430664e-12,303.1500000073962,4.1132041266585167e-07,3.047108797345642e-05,2.2475893406130636e-19,2.171571462742514e-23,6.003643714550284e-23,5.612749869691112e-12,9.989027897750868e-30,7.703322698944516e-12,6.125969179281528e-11,1.5564133251154835e-17,3.3770299730986105e-20,1.0156993320480076e-05
642,6.824764122860998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.136178731918335,14233,4.369258559996345e-05,4754.746984962239,5.421978591423912e-13,0.0,8.792403053361618e-06,952.1811644139916,True,False,True,True,sin_impulse_logf,NH3,-246485.31642767982,4.316718603449632,1.0,6.824764122860998e-05,0.0,303.15,0.0,3.077749821210356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259166070701185e-05,6.801956273192001e-05,-1.3695276589909552e-12,303.1500000081375,4.1130849750881666e-07,3.0471092224210663e-05,7.539222946964673e-22,3.19746614458973e-23,6.006199086843187e-23,5.657582947008939e-12,3.348998965285236e-32,7.703089842736197e-12,6.125687950943166e-11,1.4780489588192326e-17,8.099140036148118e-20,1.0156994716465949e-05
642,6.824714222860998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.257072687149048,14397,4.369254040112363e-05,4754.765648573229,5.421995616901702e-13,0.0,8.792367670778786e-06,952.1743427163914,True,False,True,True,sin_impulse_logf,NH3,-246485.11377767983,4.316718603449632,1.0,6.824714222860998e-05,0.0,303.15,0.0,3.077750280069689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259167600232296e-05,6.801906022375677e-05,-1.2884802421843373e-12,303.1500000076466,4.113189050881722e-07,3.047108912240849e-05,4.5109846346216674e-21,3.5891151825308426e-23,5.877985953224912e-23,5.517044035237618e-12,2.0145576787978224e-31,7.70337690082838e-12,6.125920245869475e-11,1.5568233234495506e-17,4.8059022377666446e-20,1.0156993751543456e-05
642,6.824714222860998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.5234203338623047,14006,4.369237062978263e-05,4754.752830010172,5.421910440928123e-13,0.0,8.792279024111562e-06,952.179700791133,True,False,True,True,sin_impulse_logf,NH3,-246485.31642767982,4.316720603449633,1.0,6.824714222860998e-05,0.0,303.15,0.0,3.077750280069689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259167600232296e-05,6.801906357260672e-05,-1.3519952951000339e-12,303.15000000802735,4.11312382787915e-07,3.047109394326866e-05,-4.474265865114643e-23,3.15903487011815e-23,5.977013780428498e-23,5.624884573559059e-12,-1.9811264812761065e-33,7.702764685712314e-12,6.125801704032857e-11,1.4165624656974685e-17,2.0621865315141265e-20,1.0156995305374382e-05
642,4.896280577243842e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,1,True,14.758644104003906,10889,4.825618959772741e-05,6161.410101052398,2.4396011350996306e-13,0.0,1.400892230205318e-05,3371.7525611588194,True,False,True,True,sin_impulse_logf,NH3,-247444.6684207852,4.253978558075877,1.0,4.896280577243842e-05,0.0,303.15,0.0,3.102467810283425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341559367611417e-05,4.876430770400862e-05,-1.2601046401827411e-12,303.15000000539953,5.022547218920854e-07,3.0651492596035985e-05,3.6585969547657016e-22,2.01362390062644e-23,3.459673468446322e-23,6.390274430454582e-12,1.63386594529678e-32,9.63681178338458e-12,1.2794758585481915e-10,3.2878787444105704e-17,-2.772236967981674e-18,1.0217093817457897e-05
642,5.86049740005242e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.111042022705078,13806,4.587207997965627e-05,5436.366640193054,4.26089160222112e-13,0.0,1.086227519559011e-05,1496.890774814692,True,False,True,True,sin_impulse_logf,NH3,-246964.9924242325,4.285348580762754,1.0,5.86049740005242e-05,0.0,303.15,0.0,3.088075680359251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293585601197502e-05,5.836223499847831e-05,-1.8581435515096487e-12,303.1500000095057,5.117008420012865e-07,3.0499974798077253e-05,-7.184852959709052e-18,-2.123260862102063e-18,4.7365163988906174e-23,7.101166022461049e-12,3.786891710794578e-29,1.1236039212912517e-11,1.0041683232644429e-10,3.671446677117844e-13,-3.5598116217927916e-15,1.016660051928925e-05
642,5.86054730005242e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.6503541469573975,13536,4.5872117817667756e-05,5436.343175627285,4.260991522224337e-13,0.0,1.0862267357488095e-05,1496.8545926980369,True,False,True,True,sin_impulse_logf,NH3,-246964.9924242325,4.285348580762754,1.0,5.86054730005242e-05,0.0,303.15,0.0,3.088075058089008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029358352696336e-05,5.836273097563662e-05,-2.8648552497215597e-12,303.1500000067679,5.116997958606539e-07,3.0499968394483486e-05,-2.7809284111324612e-14,-1.0864475148363634e-16,4.8633343370279427e-23,6.24743664502589e-12,-1.3068448151671096e-22,1.1286009971152273e-11,1.1062594138566676e-10,-9.965930133856402e-12,1.0174790824303345e-13,1.0166600504306978e-05
642,5.86049740005242e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.465569019317627,13612,4.5872071210616414e-05,5436.363500090394,4.2608945557327704e-13,0.0,1.0862242990515701e-05,1496.885299157848,True,False,True,True,sin_impulse_logf,NH3,-246964.78977423251,4.285348580762754,1.0,5.86049740005242e-05,0.0,303.15,0.0,3.088075680359251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293585601197502e-05,5.836223522677968e-05,-1.176809893590291e-12,303.15000000602157,5.11701190690671e-07,3.0499975028139306e-05,1.823625579161725e-18,7.525476349065305e-20,3.8406503844615443e-23,5.6617487715753005e-12,8.878266131593195e-29,1.1237848244378367e-11,1.0077800934922102e-10,2.3210739381431626e-18,4.8576228763914e-16,1.0166601376559658e-05
642,5.86049740005242e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.819432020187378,13782,4.587188916069657e-05,5436.351381930722,4.260905316186484e-13,0.0,1.0862123749110297e-05,1496.8650867635567,True,False,True,True,sin_impulse_logf,NH3,-246964.9924242325,4.2853505807627545,1.0,5.86049740005242e-05,0.0,303.15,0.0,3.088075680359251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293585601197502e-05,5.836223493465513e-05,-1.2431241342085886e-12,303.15000000637383,5.117024906235093e-07,3.049997402228959e-05,1.2363103268210412e-25,2.2496298784237597e-23,3.940391974680208e-23,5.813931073440306e-12,1.1325650724108092e-32,1.1237044216098976e-11,1.0059928298529455e-10,1.8000196588652795e-13,1.2261387704711696e-18,1.016660093513912e-05
642,6.870046982996727e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.2110161781311035,14020,4.3956522302935606e-05,4753.9687611234585,5.514464392952929e-13,0.0,8.93638114780515e-06,951.542396197982,True,False,True,True,sin_impulse_logf,NH3,-246344.52930762424,4.314075846469006,1.0,6.870046982996727e-05,0.0,303.15,0.0,3.077336166820499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257787222734997e-05,6.847153096091288e-05,-1.315548585749613e-12,303.1500000078424,4.100951303379597e-07,3.046784590591194e-05,3.6937111254889177e-22,3.2021986478179886e-23,6.066299636896203e-23,5.682448955876106e-12,1.6417851256381402e-32,7.660251761902202e-12,6.119490626098263e-11,1.5479739970398766e-17,4.479813997522842e-20,1.015591264319856e-05
