ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
59,6.100269868932904e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7168407440185547,13756,3.0363034132149503e-05,3519.920361287246,2.3759694838561765e-15,0.0,2.7503275609694294e-06,67969.38787782493,True,False,True,True,sin_impulse,NH3,-230679.67240528355,30601.058936714322,1.0,6.100269868932904e-05,0.0,303.15,0.0,3.08520313476806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284010449226865e-05,6.1001465127862835e-05,-3.622992300415214e-13,303.15000000096705,2.498799734691374e-09,3.0850170355484186e-05,3.701294394111603e-13,1.0184365302377693e-25,9.164003843222356e-23,5.145780153963316e-13,1.6643967127771295e-23,3.060232966113488e-16,1.5284263314751596e-12,3.8889936820015653e-19,1.4941334697410967e-25,1.028338915857851e-05
59,6.1007688689329035e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7055985927581787,13643,3.036343383006518e-05,3519.6677380608744,2.3731238184771623e-15,0.0,2.7505620813080824e-06,68056.69417482783,True,False,True,True,sin_impulse,NH3,-230679.67240528355,30601.058936714322,1.0,6.1007688689329035e-05,0.0,303.15,0.0,3.085197392042442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028399130680814e-05,6.100645757064484e-05,-3.9536748375563824e-13,303.1500000009861,2.4951942768324413e-09,3.0850115513017755e-05,4.735755973849723e-13,1.0167151512646758e-25,3.017808655753779e-22,5.141359689402546e-13,2.1295698010264154e-23,3.091321988740269e-16,1.5282917442609786e-12,3.8886464533331752e-19,1.1724002037716861e-25,1.0283370895284626e-05
59,6.100269868932904e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7565126419067383,13788,3.0362985256220083e-05,3519.8910020022577,2.3755599368306834e-15,0.0,2.750274718778766e-06,67979.79968975784,True,False,True,True,sin_impulse,NH3,-230677.64590528354,30601.058936714322,1.0,6.100269868932904e-05,0.0,303.15,0.0,3.08520313476806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284010449226865e-05,6.1001465520322134e-05,-5.454832573814511e-13,303.15000000135467,2.4983689671347354e-09,3.0850170540095796e-05,5.233551235853671e-13,1.0185294627603082e-25,1.1519981902731481e-22,5.147372201447028e-13,2.3534214105866432e-23,3.123702315892435e-16,1.5284114825161946e-12,3.889054246725504e-19,3.039234665130111e-25,1.028338924557892e-05
59,6.100269868932904e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8074421882629395,13885,3.0362285342467528e-05,3519.819074498567,2.374555567980266e-15,0.0,2.7501704830069716e-06,68005.97566079361,True,False,True,True,sin_impulse,NH3,-230679.67240528355,30601.958936714323,1.0,6.100269868932904e-05,0.0,303.15,0.0,3.08520313476806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284010449226865e-05,6.100146634562901e-05,-1.968036711222266e-13,303.15000000051197,2.497312574190564e-09,3.085017161562302e-05,1.889316324180157e-13,1.0181553319104902e-25,1.202121031063869e-22,5.141044316032747e-13,8.495871249271972e-24,3.092907676892437e-16,1.528427154203044e-12,3.8890159319541114e-19,3.3319952854605526e-25,1.0283389548660425e-05
59,3.812958044034637e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6412086486816406,13345,3.0098944260507495e-05,5040.090503975491,1.556747218504013e-13,0.0,2.6237886891083157e-06,989.6475489082956,True,False,True,True,sin_impulse,NH3,-231787.44899740533,28872.206745254152,1.0,3.812958044034637e-05,0.0,303.15,0.0,3.127320911824908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424403039416361e-05,3.792159417533234e-05,-6.359830399046406e-12,303.1500000084874,6.815060732655723e-07,3.0768194622514266e-05,-6.84441154944766e-15,-4.041860090152162e-16,1.2750601131539948e-22,6.6627076091416554e-12,-2.3973332327693763e-22,1.456182284580355e-11,9.688477262149588e-11,-4.430202477236308e-12,2.9741250361950777e-12,1.0256009216135067e-05
59,3.812958044034637e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.602505683898926,13345,3.0098944260507495e-05,5040.090503975491,1.556747218504013e-13,0.0,2.6237886891083157e-06,989.6475489082956,True,False,True,True,sin_impulse,NH3,-231787.44899740533,28872.206745254152,1.0,3.812958044034637e-05,0.0,303.15,0.0,3.127320911824908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424403039416361e-05,3.792159417533234e-05,-6.359830399046406e-12,303.1500000084874,6.815060732655723e-07,3.0768194622514266e-05,-6.84441154944766e-15,-4.041860090152162e-16,1.2750601131539948e-22,6.6627076091416554e-12,-2.3973332327693763e-22,1.456182284580355e-11,9.688477262149588e-11,-4.430202477236308e-12,2.9741250361950777e-12,1.0256009216135067e-05
59,3.8134570440346365e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6192102432250977,13231,3.009934923535959e-05,5039.760527918819,1.5568445229670904e-13,0.0,2.6237899334836846e-06,989.5861641957588,True,False,True,True,sin_impulse,NH3,-231787.44899740533,28872.206745254152,1.0,3.8134570440346365e-05,0.0,303.15,0.0,3.1273062133998904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424354044666301e-05,3.792662446250124e-05,-1.7351434890491839e-12,303.15000000427335,6.81277521101712e-07,3.076821532061054e-05,-8.386385425533929e-15,2.2025343263570614e-16,5.840496566961417e-23,6.912477551180157e-12,1.92811104925437e-23,1.4587771622095782e-11,1.0463666897618548e-10,-9.875478978018154e-12,3.285139771575084e-14,1.025601769669054e-05
59,3.812958044034637e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.503286361694336,12963,3.0098880587627748e-05,5040.057343263682,1.5567039442913942e-13,0.0,2.623702152361892e-06,989.6424186728915,True,False,True,True,sin_impulse,NH3,-231785.42249740532,28872.206745254152,1.0,3.812958044034637e-05,0.0,303.15,0.0,3.127320911824908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424403039416361e-05,3.7921613074123035e-05,1.570528423293114e-10,303.14999992950976,6.8148610998095e-07,3.07682157835758e-05,3.777805331923042e-12,1.5183712261345619e-15,1.3485210828704179e-22,6.696733774086673e-12,2.1967252544417717e-22,1.405782894458884e-11,1.831409287641003e-11,7.68214993278964e-11,3.110524346989021e-13,1.0256003944182293e-05
59,3.812958044034637e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.570197105407715,13206,3.0098100584722858e-05,5039.9937975245875,1.5566210762313978e-13,0.0,2.6235476297342923e-06,989.6368151611545,True,False,True,True,sin_impulse,NH3,-231787.44899740533,28873.106745254154,1.0,3.812958044034637e-05,0.0,303.15,0.0,3.127320911824908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424403039416361e-05,3.792161197279254e-05,-1.1824793767319624e-12,303.1500000039876,6.814498917864096e-07,3.076823624205125e-05,-2.818456770401958e-19,-3.934961785111908e-21,5.409907612895479e-23,7.596798203234472e-12,-1.2590957861844173e-29,1.453626993806039e-11,9.495924691192187e-11,4.279858379266107e-16,-2.163347185391485e-18,1.0256022623620792e-05
59,6.262380799663711e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.880793809890747,13812,3.1321129755834536e-05,3552.3106923319287,3.1463654356683288e-15,0.0,3.0143103302806246e-06,56253.376554966395,True,False,True,True,sin_impulse,NH3,-230956.09329943144,29644.703824146392,1.0,6.262380799663711e-05,0.0,303.15,0.0,3.0833856326756535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277952108918846e-05,6.262225548870587e-05,5.960389622188375e-14,303.14999999989635,3.058682765944958e-09,3.083157822941335e-05,2.8532679587461737e-13,1.2472738256204212e-25,8.60070031340166e-23,6.258374540541213e-13,1.2822852258736623e-23,3.289361877688654e-16,1.4837421348869257e-12,3.773829104583135e-19,1.0344097592593342e-25,1.027719173579247e-05
