ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
140,5.892963719701799e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6647729873657227,13654,3.0402288249883216e-05,3656.2796137086807,4.5681407454873314e-15,0.0,2.7059037487249436e-06,34781.04805392985,True,False,True,True,sin_impulse_logf,NH3,-230941.88104038392,4.482369962468817,1.0,5.892963719701799e-05,0.0,303.15,0.0,3.087673041250456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292243470834855e-05,5.892708549319991e-05,2.87288215588414e-13,303.14999999943814,5.329739491756927e-09,3.0872763681381484e-05,-1.0075471411249777e-13,2.1704420187506197e-25,1.8719218305612886e-22,1.0507007629943299e-12,-4.534038979497742e-24,5.681706064300863e-16,1.5810765745873861e-12,4.0250867489318284e-19,3.3262872143952863e-25,1.0290919894256413e-05
140,5.8930635197017983e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.715670585632324,13656,3.0402367448763058e-05,3656.2281129584726,4.5671199140215505e-15,0.0,2.705946796811136e-06,34789.37568228632,True,False,True,True,sin_impulse_logf,NH3,-230941.88104038392,4.482369962468817,1.0,5.8930635197017983e-05,0.0,303.15,0.0,3.087671810395745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292239367985816e-05,5.89280839331211e-05,-1.6697175516485248e-13,303.15000000050117,5.3282776216394284e-09,3.0872752258752366e-05,1.324392968530071e-13,2.170050853000793e-25,1.8901002361842886e-22,1.0506260820846845e-12,5.959885571741834e-24,5.65329873546791e-16,1.5810523042142006e-12,4.025461521053419e-19,5.069002604535975e-25,1.0290916125629432e-05
140,5.892963719701799e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.791299819946289,13811,3.0402278032244923e-05,3656.273658363492,4.567991251153693e-15,0.0,2.705892622402965e-06,34782.043295858304,True,False,True,True,sin_impulse_logf,NH3,-230941.4757403839,4.482369962468817,1.0,5.892963719701799e-05,0.0,303.15,0.0,3.087673041250456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292243470834855e-05,5.892708565182964e-05,-5.258593324036398e-13,303.150000001352,5.329565030741895e-09,3.08727632959812e-05,4.852923426342783e-13,2.171165834636531e-25,1.8126838206063252e-22,1.054497951549549e-12,2.1838591002981255e-23,5.717171390806128e-16,1.5810734505594445e-12,4.025020468629472e-19,8.604026916955655e-25,1.0290919861565966e-05
140,5.892963719701799e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7448577880859375,13640,3.040205148859717e-05,3656.2481474348965,4.567350772312349e-15,0.0,2.7058529417439224e-06,34786.41064197871,True,False,True,True,sin_impulse_logf,NH3,-230941.88104038392,4.482373962468817,1.0,5.892963719701799e-05,0.0,303.15,0.0,3.087673041250456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292243470834855e-05,5.892708589841515e-05,-9.484378705888913e-13,303.1500000023493,5.328817704612833e-09,3.087276352118881e-05,8.642773915790187e-13,2.1699400625847616e-25,1.258087212374071e-22,1.0559573934156031e-12,3.88932565348294e-23,5.634611937199869e-16,1.5810832469023458e-12,4.025103863165613e-19,1.6273915561795837e-25,1.0290919999067247e-05
140,4.849384897849896e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7696897983551025,13812,3.123528633683336e-05,4436.094165711801,8.086581397510738e-14,0.0,2.7884204865550855e-06,2024.7112627609308,True,False,True,True,sin_impulse_logf,NH3,-231448.43349150883,4.455434383421775,1.0,4.849384897849896e-05,0.0,303.15,0.0,3.103313733648177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034437911216059e-05,4.8426994841220545e-05,-2.750068224830803e-13,303.1500000010079,1.6998625049760674e-07,3.0906860217129196e-05,1.055792418585235e-14,6.904288153673607e-24,1.7112013844679828e-22,4.266609596164594e-12,4.756456260820276e-25,5.693948564343759e-13,1.2860046264748329e-11,3.2849096348054084e-18,1.9051498993666494e-21,1.0302277987674315e-05
140,4.849384897849896e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7610116004943848,13812,3.123528633683336e-05,4436.094165711801,8.086581397510738e-14,0.0,2.7884204865550855e-06,2024.7112627609308,True,False,True,True,sin_impulse_logf,NH3,-231448.43349150883,4.455434383421775,1.0,4.849384897849896e-05,0.0,303.15,0.0,3.103313733648177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034437911216059e-05,4.8426994841220545e-05,-2.750068224830803e-13,303.1500000010079,1.6998625049760674e-07,3.0906860217129196e-05,1.055792418585235e-14,6.904288153673607e-24,1.7112013844679828e-22,4.266609596164594e-12,4.756456260820276e-25,5.693948564343759e-13,1.2860046264748329e-11,3.2849096348054084e-18,1.9051498993666494e-21,1.0302277987674315e-05
140,4.8494846978498953e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6848254203796387,13586,3.123536557945053e-05,4436.037221414018,8.085500401146602e-14,0.0,2.788439045503386e-06,2024.9954355970174,True,False,True,True,sin_impulse_logf,NH3,-231448.43349150883,4.455434383421775,1.0,4.8494846978498953e-05,0.0,303.15,0.0,3.103311916043493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344373053478311e-05,4.842800475133991e-05,-5.0981628945251e-13,303.15000000221244,1.6995289415302682e-07,3.0906866816427554e-05,3.779083340020083e-16,6.913320771257477e-24,1.645142933286022e-22,4.225165330900738e-12,1.7025027186216278e-26,5.690734005350526e-13,1.2856516331518307e-11,3.2840244490098095e-18,1.8924048158601282e-21,1.0302280208338016e-05
140,4.849384897849896e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7212095260620117,13547,3.1235274503686154e-05,4436.087770221865,8.086395270956741e-14,0.0,2.788404619284965e-06,2024.7463443265526,True,False,True,True,sin_impulse_logf,NH3,-231448.0281915088,4.455434383421775,1.0,4.849384897849896e-05,0.0,303.15,0.0,3.103313733648177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034437911216059e-05,4.8426996803049906e-05,-1.161612612472616e-12,303.1500000049168,1.6998231731371989e-07,3.090686241101274e-05,-1.9460863200404637e-16,1.165155777592284e-23,2.1072066719442267e-22,6.210505367908727e-12,-8.767790682306005e-27,5.693430374051373e-13,1.2859600523917611e-11,3.353527555721238e-18,-1.1545963351078607e-21,1.0302277745469006e-05
140,4.849384897849896e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7316739559173584,13424,3.123503400762948e-05,4436.06414477709,8.085708779074023e-14,0.0,2.7883530356981583e-06,2024.8807894904494,True,False,True,True,sin_impulse_logf,NH3,-231448.43349150883,4.455438383421774,1.0,4.849384897849896e-05,0.0,303.15,0.0,3.103313733648177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034437911216059e-05,4.8427002773947985e-05,-1.028832588735304e-12,303.15000000435367,1.699678238509468e-07,3.090687331384499e-05,-5.3425249325983e-15,-4.1095919957133855e-21,1.994060382250286e-22,5.832276433989648e-12,4.438254852021349e-24,5.687482044041754e-13,1.2932874147029228e-11,4.7048649088094254e-18,-8.626256779412205e-14,1.0302281589072008e-05
140,3.784020216006689e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7829511165618896,14048,3.20519523613695e-05,5279.001613171268,1.663153236550345e-13,0.0,3.2451798464178704e-06,1145.7142142517007,True,False,True,True,sin_impulse_logf,NH3,-231982.58871026785,4.429960470381008,1.0,3.784020216006689e-05,0.0,303.15,0.0,3.128179928506743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0427266428355808e-05,3.7614507176937434e-05,-6.345688989397713e-13,303.1500000021252,7.460664794630391e-07,3.0728984173194426e-05,7.510837788781528e-22,1.03073043489758e-23,3.3566384460601533e-23,5.739057467744016e-12,1.491211774004088e-30,1.8795195239622828e-11,1.2036213688868054e-10,3.3567478161898754e-17,1.7351194564375004e-13,1.0242925293038663e-05
140,3.784020216006689e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.756612539291382,14048,3.20519523613695e-05,5279.001613171268,1.663153236550345e-13,0.0,3.2451798464178704e-06,1145.7142142517007,True,False,True,True,sin_impulse_logf,NH3,-231982.58871026785,4.429960470381008,1.0,3.784020216006689e-05,0.0,303.15,0.0,3.128179928506743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0427266428355808e-05,3.7614507176937434e-05,-6.345688989397713e-13,303.1500000021252,7.460664794630391e-07,3.0728984173194426e-05,7.510837788781528e-22,1.03073043489758e-23,3.3566384460601533e-23,5.739057467744016e-12,1.491211774004088e-30,1.8795195239622828e-11,1.2036213688868054e-10,3.3567478161898754e-17,1.7351194564375004e-13,1.0242925293038663e-05
