ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2,0.0002485662524043458,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.6022496223449707,3579,3.867764478179288e-05,303.7010009983272,-2.1432402685997e-49,0.0,1.17736539992138e-10,1e+30,True,False,True,True,sin_impulse_logf,NH3,-166420.03179368345,5.6872367257891785,1.0,0.0002485662524043458,0.0,303.15,0.0,3.032223570663392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0107411902211307e-05,0.00024856625239346825,-2.730691117362538e-19,303.15,-3.3316222783331585e-45,3.032223570664145e-05,5.013349261843697e-24,-6.056058215057944e-47,4.24443336777253e-56,-3.2851837712296855e-65,2.2158183569204513e-34,1.2912914668216004e-54,2.061214473226133e-33,-8.002876075418067e-30,-1.1677917626988008e-30,1.0107411902213841e-05
3,5.5308449869258714e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.42600417137145996,3127,1.0645124726309791e-05,327.88060718968745,-1.5341377370590821e-52,0.0,6.087648469303845e-09,1e+30,True,False,True,True,sin_impulse_logf,NH3,-167799.00718342979,5.40067830497463,1.0,5.5308449869258714e-05,0.0,303.15,0.0,3.092431615813569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0308105386045231e-05,5.5308449793341244e-05,4.7357933400123796e-21,303.15,-2.164717785888359e-46,3.0924316159198686e-05,9.557387305018103e-25,-3.856001267337654e-48,1.0930818081970039e-57,3.214243392237318e-67,4.3080850217359293e-35,6.479053093243365e-56,4.235125659124883e-35,-1.2112587797141881e-30,-7.435589045565608e-32,1.0308105386399494e-05
1,0.00028648999684626836,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.5696895122528076,3976,4.6072542071911496e-05,305.9688903961845,-3.3335387739994057e-47,0.0,4.275680193303903e-09,1e+30,True,False,True,True,sin_impulse_logf,NH3,-146314.78551606613,5.248703418666521,1.0,0.00028648999684626836,0.0,303.15,0.0,3.0299426471356916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099808823785638e-05,0.0002864899967377371,3.221346033458646e-19,303.15,-3.3844532091954098e-43,3.0299426471413552e-05,5.468531670418153e-22,-6.119764242693118e-45,-4.32098163712225e-53,-1.4755499226208534e-60,2.4151833985985084e-32,-3.783991039888327e-52,-1.4222557843544509e-30,-8.374012984145668e-28,-1.1870751254243202e-28,1.0099808823804512e-05
11,0.000184834208855747,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.545870304107666,4075,3.1463952951702676e-05,324.48528344760297,3.319483406166084e-36,0.0,6.89500373421499e-08,1.2196460117968644e+24,True,False,True,True,sin_impulse_logf,NH3,-260695.04332706367,5.113730920878462,1.0,0.000184834208855747,0.0,303.15,0.0,3.0381649115046168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0127216371682056e-05,0.00018483420868692913,-3.1445868225422495e-20,303.15,1.2549743082621134e-31,3.0381649115257794e-05,6.919719876045401e-22,-2.334874367257522e-45,-4.995419044415763e-53,-2.4579972817954113e-60,3.0643956175899707e-32,1.9704509194339042e-52,-2.977215843046e-31,-6.350953705029575e-28,-4.536361850520825e-29,1.0127216371752632e-05
13,0.00016458116487356035,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.6889450550079346,4430,2.930235699863381e-05,330.7581054251507,-3.349436842381593e-50,0.0,8.166720156415499e-08,1e+30,True,False,True,True,sin_impulse_logf,NH3,-186133.9043305469,5.030032022566674,1.0,0.00016458116487356035,0.0,303.15,0.0,3.041016448181493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013672149393831e-05,0.00016458116476828025,8.996979053831559e-21,303.15,-1.7936710103313368e-45,3.0410164481981324e-05,4.242782896319077e-24,-3.2470763806829384e-47,-3.576325157271826e-57,2.4736566533196528e-65,1.8806784743902952e-34,-1.0534031310366832e-55,-4.386032057014286e-34,-4.8360282673606524e-30,-6.261339400607588e-31,1.0136721493993884e-05
9,0.0002710209915094491,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.9127156734466553,5286,4.150352660493506e-05,303.43881498181423,1.1854397110275134e-36,0.0,4.0484606383624094e-11,2.0053041188349141e+21,True,False,True,True,sin_impulse_logf,NH3,-138868.65227526933,5.753825523323886,1.0,0.0002710209915094491,0.0,303.15,0.0,3.0307959459412988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102653153137662e-05,0.00027102099150336494,1.0662712246096972e-19,303.15,1.4216152478865553e-32,3.030795945941654e-05,2.3862700005497135e-24,1.2373213345179898e-37,2.970017627554348e-45,6.261274552903029e-55,1.0541957337460543e-34,4.947940955856482e-41,1.4277460854062842e-34,-3.875705843135591e-30,-5.657502351923898e-31,1.0102653153138843e-05
16,0.0003001790743903615,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.577808141708374,3762,4.691023332108572e-05,303.9971984004958,-1.3221478592848904e-46,0.0,4.452503672388692e-10,1e+30,True,False,True,True,sin_impulse_logf,NH3,-142140.55349638467,5.484336495855705,1.0,0.0003001790743903615,0.0,303.15,0.0,3.0292608809649057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009753626988302e-05,0.00030017907436514547,2.1798713487932508e-21,303.15,-1.1669444279631519e-42,3.0292608809661024e-05,1.7301621699006763e-21,-2.083271153285923e-44,1.4126151171136845e-52,-6.635507741005132e-59,7.639562067196501e-32,6.545888191770604e-51,6.099696979810686e-30,-2.813878676598477e-27,-4.093067436980362e-28,1.0097536269887035e-05
18,0.0002770864629116696,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.4676811695098877,3207,4.2876789027073984e-05,303.87620079930923,4.059621973329904e-37,0.0,2.688898533335329e-10,3.889185124597431e+22,True,False,True,True,sin_impulse_logf,NH3,-253661.6168731833,5.6757054059302625,1.0,0.0002770864629116696,0.0,303.15,0.0,3.0304500085853448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101500028617814e-05,0.0002770864628938242,-5.156822286476256e-20,303.15,4.555657427420861e-33,3.030450008586344e-05,5.134437906238084e-24,-6.270659702532706e-47,-1.8242084674289423e-56,-2.900289978674599e-64,2.2680102103733515e-34,2.0426594201907098e-55,-8.17223017861999e-34,-8.28569384715224e-30,-1.209201038375591e-30,1.0101500028621099e-05
10,0.0004196048467163864,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.2238812446594238,8306,6.803008117694343e-05,307.8058020986189,6.844947662397148e-35,0.0,3.0740377030306634e-08,2.636992255182093e+22,True,False,True,True,sin_impulse_logf,NH3,-143180.55287557413,4.979889509961668,1.0,0.0004196048467163864,0.0,303.15,0.0,3.0251999249146683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083999749715561e-05,0.0004196048463527523,4.437027609895601e-20,303.15,2.2118722284475917e-31,3.025199924923515e-05,2.7073207430297805e-22,1.764907480985221e-34,-3.861160702765964e-44,-9.102997742208028e-52,1.1938197707230895e-32,-2.607386673068624e-40,-4.8254819407552435e-31,-4.361873976188817e-28,-6.375581915239332e-29,1.0083999749745043e-05
17,0.00018839066133334394,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,0.6398396492004395,4528,3.2230930780878846e-05,321.6137981956729,1.712793860228618e-36,0.0,5.535856067676717e-08,1.8977958329203558e+24,True,False,True,True,sin_impulse_logf,NH3,-216621.114743139,5.096054023093282,1.0,0.00018839066133334394,0.0,303.15,0.0,3.0377274635128262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125758211709421e-05,0.0001883906611497941,8.944821802616214e-21,303.15,6.115590219075609e-32,3.0377274635349805e-05,-6.873004857870832e-24,-1.9999974434326785e-38,-2.0808224112600344e-50,1.4806850739230177e-59,-3.0432696414260756e-34,-7.006492259981846e-46,4.6598649386745593e-32,3.934881019943781e-30,2.330155033943557e-31,1.0125758211783227e-05
