ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
632,6.252598604091454e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.658191442489624,13234,2.994696572554783e-05,3151.358426301311,2.3636339272693545e-16,0.0,2.358054228407002e-06,585791.9098260938,True,False,True,True,sin_impulse_logf,NH3,-212014.32776161568,4.487067192409661,1.0,6.252598604091454e-05,0.0,303.15,0.0,3.083492633582988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027830877860996e-05,6.252587820227243e-05,-5.509406949338294e-13,303.15000000137735,2.3084060558896054e-10,3.083475315295797e-05,7.836628032846812e-13,9.412594003639561e-27,1.3364877726085166e-23,4.973516875263971e-14,3.5222117728803135e-23,2.514250162349758e-16,1.411036418030012e-12,3.5889857468708993e-19,9.051621469067561e-27,1.0278250451126632e-05
632,6.252698404091454e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7301743030548096,13525,2.9947050759394612e-05,3151.310852296717,2.362950073881176e-16,0.0,2.3581065181305655e-06,585974.4355441994,True,False,True,True,sin_impulse_logf,NH3,-212014.32776161568,4.487067192409661,1.0,6.252698404091454e-05,0.0,303.15,0.0,3.083491540246979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278305134156597e-05,6.252687586551018e-05,-5.567531708056103e-13,303.1500000013874,2.3076277178664017e-10,3.0834742320753996e-05,7.392277731862322e-13,9.409305233001133e-27,1.486661712137966e-23,4.971642222144152e-14,3.32249493095207e-23,2.51556539362378e-16,1.4109934140436882e-12,3.5888762970369056e-19,9.454283027856145e-27,1.0278246833016966e-05
632,6.252598604091454e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6494357585906982,13448,2.9946955259138983e-05,3151.3519886094914,2.363524175055812e-16,0.0,2.358044991981213e-06,585816.8169258888,True,False,True,True,sin_impulse_logf,NH3,-212013.92246161567,4.487067192409661,1.0,6.252598604091454e-05,0.0,303.15,0.0,3.083492633582988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027830877860996e-05,6.252587823478638e-05,-6.569747717041801e-13,303.1500000016427,2.308298864508185e-10,3.083475319426964e-05,7.452676578614391e-13,9.358756675925154e-27,7.033007950743288e-23,4.973302038819689e-14,3.349642114337997e-23,2.5234711432547287e-16,1.4110327947556205e-12,3.588416241506449e-19,-1.1095360176143499e-25,1.0278250458500562e-05
632,6.252598604091454e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6680848598480225,13319,2.9946738818715917e-05,3151.328208690658,2.3631162201383996e-16,0.0,2.3580193437577685e-06,585911.5760308319,True,False,True,True,sin_impulse_logf,NH3,-212014.32776161568,4.487071192409661,1.0,6.252598604091454e-05,0.0,303.15,0.0,3.083492633582988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027830877860996e-05,6.252587913798603e-05,-1.3412273162466455e-13,303.1500000003435,2.3079003417137563e-10,3.083475370798995e-05,1.810517195031629e-13,9.411518642779738e-27,1.2061607672645739e-23,4.9722742320610926e-14,8.137459782825903e-24,2.514032150276002e-16,1.4110280090652948e-12,3.5889649655839193e-19,1.2113377130532307e-26,1.0278250535712568e-05
632,5.216070011026425e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.632087469100952,13309,3.069409305728507e-05,3886.889501770105,9.873735517552345e-15,0.0,2.1749250084742103e-06,12933.992163718252,True,False,True,True,sin_impulse_logf,NH3,-212588.8209230478,4.4598287992071795,1.0,5.216070011026425e-05,0.0,303.15,0.0,3.097104838126381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323682793754604e-05,5.21536533673466e-05,-4.966966320183966e-13,303.15000000239723,1.6616466332837184e-08,3.0958694755401644e-05,2.311298751536221e-14,6.745819769641416e-25,2.6306434266711497e-22,4.111757573395431e-12,1.043006112347178e-24,2.8328431743511646e-15,1.75537361916349e-12,4.477826386869963e-19,7.573775425829662e-25,1.0319561987809244e-05
632,5.216070011026425e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.73988938331604,13309,3.069409305728507e-05,3886.889501770105,9.873735517552345e-15,0.0,2.1749250084742103e-06,12933.992163718252,True,False,True,True,sin_impulse_logf,NH3,-212588.8209230478,4.4598287992071795,1.0,5.216070011026425e-05,0.0,303.15,0.0,3.097104838126381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323682793754604e-05,5.21536533673466e-05,-4.966966320183966e-13,303.15000000239723,1.6616466332837184e-08,3.0958694755401644e-05,2.311298751536221e-14,6.745819769641416e-25,2.6306434266711497e-22,4.111757573395431e-12,1.043006112347178e-24,2.8328431743511646e-15,1.75537361916349e-12,4.477826386869963e-19,7.573775425829662e-25,1.0319561987809244e-05
632,5.216169811026425e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.657539129257202,13239,3.06941766240243e-05,3886.8364611831134,9.871825118275963e-15,0.0,2.1749591034779726e-06,12936.69795243093,True,False,True,True,sin_impulse_logf,NH3,-212588.8209230478,4.4598287992071795,1.0,5.216169811026425e-05,0.0,303.15,0.0,3.0971032670888895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323677556962967e-05,5.215465332487998e-05,-7.738778851737978e-13,303.1500000030643,1.6612295774438817e-08,3.095868193308992e-05,2.0070356786145978e-13,6.745221283454348e-25,2.7830304945436995e-22,4.243436531685538e-12,9.056977469979188e-24,2.7967122655303098e-15,1.7553376459257398e-12,4.477732070227716e-19,3.5474944189769664e-24,1.03195576774942e-05
632,5.216070011026425e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6814963817596436,13296,3.069408070294476e-05,3886.8824067402948,9.87339081950049e-15,0.0,2.1749127164263838e-06,12934.370611196859,True,False,True,True,sin_impulse_logf,NH3,-212588.4156230478,4.4598287992071795,1.0,5.216070011026425e-05,0.0,303.15,0.0,3.097104838126381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323682793754604e-05,5.215365404669883e-05,-7.419532924785707e-13,303.15000000302075,1.661588559267842e-08,3.095869501141985e-05,1.4672135818052879e-13,6.733448696261387e-25,3.5863632904544907e-22,4.272183062010126e-12,6.620970795572831e-24,2.799088079421985e-15,1.755399785108968e-12,4.477999722472506e-19,5.93079057462821e-24,1.0319562013535474e-05
632,5.216070011026425e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.729158401489258,13275,3.069385076765045e-05,3886.8601149188025,9.87230795350883e-15,0.0,2.1748820781250734e-06,12935.607118038073,True,False,True,True,sin_impulse_logf,NH3,-212588.8209230478,4.459832799207179,1.0,5.216070011026425e-05,0.0,303.15,0.0,3.097104838126381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323682793754604e-05,5.215365436446658e-05,-5.445577170795523e-13,303.15000000269,1.6614062938622553e-08,3.095869650479258e-05,2.587033529195059e-14,6.752737365400726e-25,3.913487188960559e-22,4.205136234732616e-12,1.167428835394165e-24,2.7983475501123423e-15,1.7553857844491554e-12,4.477858384015124e-19,1.7451512575766186e-24,1.0319562524715154e-05
632,4.1525185569224923e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5570788383483887,12591,3.140334617167047e-05,4684.105624668279,1.058007017603968e-13,0.0,2.27937301564279e-06,1265.017840848797,True,False,True,True,sin_impulse_logf,NH3,-213192.98565957457,4.43438554665403,1.0,4.1525185569224923e-05,0.0,303.15,0.0,3.11813558289198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393785276306602e-05,4.14060877152278e-05,-8.053432259467673e-13,303.15000000292025,3.5580114848221785e-07,3.0917454846928475e-05,1.7634722701701518e-19,2.492252029528164e-23,9.55483234381061e-23,5.5456102097244e-12,7.947637342361594e-30,3.03780530778161e-12,3.536308147612945e-11,9.335807498254102e-18,1.72008551041702e-20,1.0305796815355764e-05
