ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,logf,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
71,8.684223303032435e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.071225166320801,14925,5.536358921589106e-05,4811.697196544554,1.04450637417544e-12,0.0,1.710760099353871e-05,961.718153966307,True,False,True,True,sin_impulse_logf,NH3,-243330.39973579542,4.212689411836701,1.0,8.684223303032435e-05,0.0,303.15,0.0,3.064312300033899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021437433344633e-05,8.6570120485284e-05,-1.595436607688895e-12,303.15000001200224,3.843425077361621e-07,3.0356387334753205e-05,6.674989501440718e-22,3.007544503030728e-23,5.595691361173967e-23,5.409556921064735e-12,2.953850171044146e-32,6.609096379208802e-12,6.319139161234692e-11,1.5983127913901352e-17,2.895486989064206e-20,1.0118759274733917e-05
71,8.684273203032434e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.121426343917847,14565,5.536362666200905e-05,4811.679676752435,1.0445132427327918e-12,0.0,1.7107626136965675e-05,961.7132433062022,True,False,True,True,sin_impulse_logf,NH3,-243330.39973579542,4.212689411836701,1.0,8.684273203032434e-05,0.0,303.15,0.0,3.064312016642133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214373388807111e-05,8.65706228707386e-05,-1.5976598042790762e-12,303.1500000120156,3.843383438908786e-07,3.0356387585876038e-05,6.523935056389936e-20,1.5261503661537104e-20,5.598306395183783e-23,5.412386249538217e-12,2.8042835447432907e-30,6.608844952176441e-12,6.31908721421019e-11,-8.217020047544095e-16,6.322827594496159e-17,1.011875935788695e-05
71,8.684223303032435e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.205626487731934,14976,5.5363579405553184e-05,4811.6942128529645,1.044505113271802e-12,0.0,1.7107556303973303e-05,961.7168026668704,True,False,True,True,sin_impulse_logf,NH3,-243330.19708579543,4.212689411836701,1.0,8.684223303032435e-05,0.0,303.15,0.0,3.064312300033899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021437433344633e-05,8.657012182047479e-05,-8.061414362102583e-13,303.1500000060976,3.8434202598350075e-07,3.0356388262188126e-05,-5.800178809642206e-18,8.233259094024709e-21,4.150354120569987e-23,3.881147796250087e-12,-2.5831235260598225e-28,6.609101871401377e-12,6.319127411294413e-11,5.145372885125798e-18,7.87842527981193e-18,1.0118760348141713e-05
71,8.684223303032435e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.168316602706909,14695,5.5363364668132366e-05,4811.681278715923,1.044499578333384e-12,0.0,1.7107388984198026e-05,961.7124928457956,True,False,True,True,sin_impulse_logf,NH3,-243330.39973579542,4.212691411836701,1.0,8.684223303032435e-05,0.0,303.15,0.0,3.064312300033899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021437433344633e-05,8.657012515968285e-05,-1.6164064965198593e-12,303.15000001206283,3.8433994484154584e-07,3.0356389227464423e-05,-2.70391495386999e-22,3.004916474106478e-23,5.607210506364582e-23,5.422183590456688e-12,-1.196433850972666e-32,6.609138365845667e-12,6.319020834289783e-11,1.2485129949717786e-17,6.075322278752695e-20,1.0118759899904378e-05
71,0.00010293156717076185,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.156085252761841,15335,4.886273993985179e-05,3610.5121362083123,2.5541859299218527e-14,0.0,1.2726710116136544e-05,29257.245781473484,True,False,True,True,sin_impulse_logf,NH3,-241532.37420503105,4.287030693826045,1.0,0.00010293156717076185,0.0,303.15,0.0,3.056603094141928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188676980473092e-05,0.00010292685869924914,-9.549656553651046e-13,303.15000000435793,5.59213624171936e-09,3.0561854385599285e-05,8.548004864361179e-13,2.3002844337665023e-25,1.1863968221832218e-22,1.1019195561365292e-12,3.8079372661910624e-23,3.459089136244931e-16,8.604678501747849e-13,2.1759893319857336e-19,8.670034498370447e-26,1.0187283956357382e-05
71,9.488690010054309e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.189046621322632,14935,5.1934500742004496e-05,4213.748364010892,3.6004667390264567e-13,0.0,1.4252204704392058e-05,2324.3046147563023,True,False,True,True,sin_impulse_logf,NH3,-242431.38697041324,4.249860052831373,1.0,9.488690010054309e-05,0.0,303.15,0.0,3.0601308975259556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200436325086519e-05,9.480847008136499e-05,-1.3072425161193003e-12,303.15000001066943,1.0086227940442406e-07,3.052603090244755e-05,5.800479011443067e-16,4.4092491672378884e-24,2.359914889907368e-22,4.7054708678211235e-12,2.5809647420029455e-26,1.7437327661140046e-13,7.771087704760044e-12,1.9648559624798935e-18,4.454113883427011e-22,1.0175337337840782e-05
71,9.488739910054309e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.2933948040008545,15317,5.193453860659251e-05,4213.731189221315,3.6002876838290995e-13,0.0,1.4252256393110483e-05,2324.428640762137,True,False,True,True,sin_impulse_logf,NH3,-242431.38697041324,4.249860052831373,1.0,9.488739910054309e-05,0.0,303.15,0.0,3.060130660149914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200435533833046e-05,9.480897257073623e-05,-1.0427180328336487e-12,303.15000000913693,1.008556597838084e-07,3.0526033587805326e-05,-1.6352802437631872e-14,4.635687727551225e-21,2.1846334469820974e-22,4.441556786146942e-12,-3.286273830645412e-25,1.7443494813454313e-13,7.770412581684165e-12,-2.5853917814231945e-17,-2.375434460832147e-16,1.0175338362588844e-05
71,9.488690010054309e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.222510814666748,14994,5.1934492314147194e-05,4213.745359883485,3.6004237591282254e-13,0.0,1.4252174549729839e-05,2324.327443241557,True,False,True,True,sin_impulse_logf,NH3,-242431.18432041325,4.249860052831373,1.0,9.488690010054309e-05,0.0,303.15,0.0,3.0601308975259556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200436325086519e-05,9.480847069383417e-05,-1.1908697200468918e-12,303.15000000947646,1.0086107342512163e-07,3.052603191751841e-05,3.4272216007837738e-15,4.138455237118997e-24,2.4683138145562944e-22,4.398237024879533e-12,1.5236079029373752e-25,1.7430235760151868e-13,7.771011077703985e-12,1.897837581679281e-18,-8.325796916888729e-20,1.017533783035123e-05
71,9.488690010054309e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.30186653137207,15088,5.193429510779906e-05,4213.731618036517,3.6002274640864566e-13,0.0,1.4252055304526436e-05,2324.4347241822734,True,False,True,True,sin_impulse_logf,NH3,-242431.38697041324,4.249862052831373,1.0,9.488690010054309e-05,0.0,303.15,0.0,3.0601308975259556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200436325086519e-05,9.48084738614343e-05,-1.214882411569932e-12,303.15000000943274,1.0085556437221326e-07,3.0526036038699645e-05,-3.0812402114517063e-15,4.1524963910866714e-24,2.29733211761045e-22,4.416394770300888e-12,-1.3428117697512622e-25,1.7432060728723744e-13,7.769997880088076e-12,1.968969413748757e-18,3.5681428523026686e-16,1.0175339194177406e-05
71,8.634795355742572e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.18561053276062,14913,5.517165781943194e-05,4814.917289424776,1.031758576514497e-12,0.0,1.6892086966189038e-05,961.3355821712253,True,False,True,True,sin_impulse_logf,NH3,-243069.6720535034,4.213957134781512,1.0,8.634795355742572e-05,0.0,303.15,0.0,3.0645946194091186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215315398030395e-05,8.607609016500546e-05,-1.6410805502755546e-12,303.15000001227884,3.8622633492871554e-07,3.035781377466666e-05,2.1815748596738233e-20,2.415741037902543e-23,5.637980403964379e-23,5.499864263026186e-12,9.665322193993634e-31,6.724266394491792e-12,6.366798717286164e-11,1.6130055741439083e-17,3.6166454695189347e-20,1.0119234432863876e-05
