ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
123,5.479255169495801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.832242488861084,14213,2.6934636620575334e-05,3860.390556878089,1.0251601807301342e-14,0.0,2.6155858800435604e-06,14981.215508346924,True,False,True,True,sin_impulse,NH3,-276174.52825987595,35925.154935826424,1.0,5.479255169495801e-05,0.0,303.15,0.0,3.0931607410312856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031053580343762e-05,5.4785917657937754e-05,7.174799438114412e-13,303.1499999987874,1.4883199333516874e-08,3.092053841779123e-05,-2.2462170601032187e-13,6.049907407749068e-25,1.6686072784274016e-22,1.984737008793727e-12,-1.0123783944196632e-23,3.561764153944935e-15,1.8601276126869447e-12,4.741053424099315e-19,8.727183171260949e-25,1.0306844178206738e-05
123,5.4797541694958004e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7983946800231934,14250,2.6935005152454888e-05,3860.0917525898585,1.0239608336431141e-14,0.0,2.615706928201797e-06,14999.456875355356,True,False,True,True,sin_impulse,NH3,-276174.52825987595,35925.154935826424,1.0,5.4797541694958004e-05,0.0,303.15,0.0,3.093153622849341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0310512076164471e-05,5.479091698183945e-05,-4.443460891810637e-13,303.1500000013275,1.4861718446290756e-08,3.0920482750562e-05,2.8200029608900396e-13,6.043564521192259e-25,1.2630929094255736e-21,1.9911343570090623e-12,1.270988457911671e-23,3.626029144186513e-15,1.8595900822056525e-12,4.739676959937969e-19,-5.7223340896666614e-24,1.0306825703949288e-05
123,5.479255169495801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7129218578338623,14016,2.693460180532222e-05,3860.3685343506354,1.0250477522775246e-14,0.0,2.615545498764598e-06,14982.627349772847,True,False,True,True,sin_impulse,NH3,-276172.501759876,35925.154935826424,1.0,5.479255169495801e-05,0.0,303.15,0.0,3.0931607410312856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031053580343762e-05,5.478591840802113e-05,-4.919683091682246e-13,303.1500000014451,1.4881566494357198e-08,3.0920539142503925e-05,3.321572730338793e-13,6.049270947748907e-25,2.2157556038951834e-22,1.9889503805029916e-12,1.4970510257267955e-23,3.615003880651753e-15,1.8600476264884253e-12,4.740849768684105e-19,8.763265235710082e-25,1.030684451048991e-05
123,5.479255169495801e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8685662746429443,14534,2.6934063171633557e-05,3860.298014679681,1.0246867250609314e-14,0.0,2.615424365843976e-06,14987.212039160884,True,False,True,True,sin_impulse,NH3,-276174.52825987595,35926.054935826425,1.0,5.479255169495801e-05,0.0,303.15,0.0,3.0931607410312856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031053580343762e-05,5.47859207700069e-05,-8.673218649786974e-13,303.15000000227604,1.4876323204177382e-08,3.0920542748116485e-05,6.513958335809946e-13,6.047098507286074e-25,2.8055522885045983e-22,2.0261874882290317e-12,2.935876944830623e-23,3.5759887700046316e-15,1.860012610009711e-12,4.74076043792653e-19,1.0118735941298715e-24,1.0306845746978972e-05
123,3.1154202873277294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8892900943756104,14066,2.6172360057864294e-05,5619.138199976183,1.031566104199624e-13,0.0,2.9328434218997417e-06,1669.4046175797862,True,False,True,True,sin_impulse,NH3,-276917.5332644352,34523.62690118135,1.0,3.1154202873277294e-05,0.0,303.15,0.0,3.152471039319467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050823679773156e-05,3.0948622991923426e-05,-1.0568988597327479e-12,303.1500000027335,8.307769957453529e-07,3.09106835147303e-05,-2.3315157844186163e-15,-4.19064253895741e-17,3.7503844938005094e-23,7.555772208975582e-12,5.161636993957148e-24,3.1537311560448166e-11,1.580764164118951e-10,-6.258397902082706e-12,-6.840458763824151e-14,1.0303472060531989e-05
123,3.1154202873277294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.799952507019043,14066,2.6172360057864294e-05,5619.138199976183,1.031566104199624e-13,0.0,2.9328434218997417e-06,1669.4046175797862,True,False,True,True,sin_impulse,NH3,-276917.5332644352,34523.62690118135,1.0,3.1154202873277294e-05,0.0,303.15,0.0,3.152471039319467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050823679773156e-05,3.0948622991923426e-05,-1.0568988597327479e-12,303.1500000027335,8.307769957453529e-07,3.09106835147303e-05,-2.3315157844186163e-15,-4.19064253895741e-17,3.7503844938005094e-23,7.555772208975582e-12,5.161636993957148e-24,3.1537311560448166e-11,1.580764164118951e-10,-6.258397902082706e-12,-6.840458763824151e-14,1.0303472060531989e-05
123,3.115919287327729e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8543784618377686,14303,2.6172723057750477e-05,5618.730818629478,1.0320175959739062e-13,0.0,2.9327545701382233e-06,1668.6237256084996,True,False,True,True,sin_impulse,NH3,-276917.5332644352,34523.62690118135,1.0,3.115919287327729e-05,0.0,303.15,0.0,3.1524490227908884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050816340930296e-05,3.095359061075895e-05,-8.261114070936564e-13,303.15000000229253,8.307405117867509e-07,3.091049132842388e-05,6.905219308712926e-19,-8.783358623623443e-19,3.2138372771216885e-23,6.4961655268510654e-12,3.887255561803149e-28,3.1385882201790144e-11,1.4122154849646901e-10,1.0643759574164802e-11,-3.866681053954167e-15,1.0303405695394924e-05
123,3.1154202873277294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.937459945678711,14710,2.61723168202522e-05,5619.113491376306,1.0315704760136488e-13,0.0,2.9327707581669804e-06,1669.3561818451356,True,False,True,True,sin_impulse,NH3,-276915.5067644352,34523.62690118135,1.0,3.1154202873277294e-05,0.0,303.15,0.0,3.152471039319467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050823679773156e-05,3.094862505402792e-05,-7.87713787133031e-15,303.1500000017268,8.307803505434449e-07,3.091068454633646e-05,2.1816326831488292e-14,3.200871954535138e-15,-1.4922237022259525e-21,5.874291058716132e-12,6.902368329635552e-22,3.1372505388353765e-11,1.3448620186720808e-10,1.4335521751227593e-11,2.9229684965359154e-12,1.030346937513987e-05
123,3.1154202873277294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.837951421737671,14449,2.6171734992443214e-05,5619.05458203036,1.0315842196633104e-13,0.0,2.932602536745267e-06,1669.2381895698393,True,False,True,True,sin_impulse,NH3,-276917.5332644352,34524.52690118135,1.0,3.1154202873277294e-05,0.0,303.15,0.0,3.152471039319467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050823679773156e-05,3.094862001648071e-05,-9.813437629389523e-13,303.15000000276603,8.307918247462885e-07,3.091067364990767e-05,-1.1828799672352447e-17,4.614653410536872e-19,3.095521993383719e-23,6.682404484416768e-12,7.197810705471807e-28,3.1480441998220205e-11,1.5181938671595451e-10,-2.190705066800568e-14,6.308353828710515e-16,1.0303468153108432e-05
123,5.5511381272737555e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.888660192489624,14312,2.7290260718472915e-05,3867.1821213134513,1.1103027540846918e-14,0.0,2.721622769819533e-06,14393.165159615759,True,False,True,True,sin_impulse,NH3,-276303.98607201176,35459.904005622404,1.0,5.5511381272737555e-05,0.0,303.15,0.0,3.0921485242811757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307161747603919e-05,5.550437805908549e-05,1.649204177162582e-13,303.1500000000156,1.5501405813429365e-08,3.0909955210613154e-05,-1.5156153182257063e-13,6.3032948371825155e-25,2.04332751333668e-22,2.044777046567051e-12,-6.828613649513143e-24,3.870336299181293e-15,1.846512874041656e-12,4.705336029375442e-19,1.0288064512623665e-24,1.0303316431342039e-05
