ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
518,5.295683160248332e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2398805618286133,10161,3.445600432832211e-05,2685.3978189034196,1.6348817392955908e-18,0.0,8.68153180492418e-07,31180265.85676481,True,False,True,True,sin_impulse,NH3,-137122.60944021787,22177.69293276239,1.0,5.295683160248332e-05,0.0,303.15,0.0,3.0958703965544065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319567988514688e-05,5.295683738331008e-05,-1.2355771765887303e-12,303.15000000262614,2.6280378218662793e-12,3.095869904927625e-05,2.8842499758918872e-12,1.0672938672216067e-28,4.8778783984077225e-27,3.855116123466105e-16,1.301550606780177e-22,3.749468875812082e-16,8.872670482270183e-13,2.2627505477234187e-19,8.099477346586525e-29,1.0319566386515564e-05
518,5.2961821602483316e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.1260058879852295,10339,3.4456627256059854e-05,2685.226091739194,1.6317436767922687e-18,0.0,8.68262180616038e-07,31244152.037160777,True,False,True,True,sin_impulse,NH3,-137122.60944021787,22177.69293276239,1.0,5.2961821602483316e-05,0.0,303.15,0.0,3.0958627763472306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319542587824103e-05,5.296182641980509e-05,-6.063273516612858e-13,303.15000000128435,2.622252259809769e-12,3.0958624464339536e-05,1.058392455542458e-12,1.0649585347867398e-28,4.630757633148953e-26,3.8453436174463626e-16,4.776103566058365e-23,4.1452974400096964e-16,8.864852444241224e-13,2.260753131683223e-19,6.162397033261426e-29,1.0319541220938721e-05
518,5.295683160248332e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.033799409866333,10434,3.445585985023665e-05,2685.326719139041,1.6333466167766323e-18,0.0,8.68116319699842e-07,31208245.92115769,True,False,True,True,sin_impulse,NH3,-137120.58294021786,22177.69293276239,1.0,5.295683160248332e-05,0.0,303.15,0.0,3.0958703965544065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319567988514688e-05,5.295683635093863e-05,-1.4301285970711458e-13,303.15000000029,2.625570298434613e-12,3.09587013912813e-05,2.2809041516057573e-13,1.0663285640205803e-28,9.637289576150209e-26,3.8499421955461303e-16,1.0292836669103414e-23,4.0579700747412315e-16,8.869694472976278e-13,2.262021319772658e-19,7.84634279224289e-29,1.0319566724629526e-05
518,5.295683160248332e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.0507946014404297,10247,3.44548704335338e-05,2685.3131909249346,1.6330564290436368e-18,0.0,8.680959923747306e-07,31213060.61961324,True,False,True,True,sin_impulse,NH3,-137122.60944021787,22178.592932762393,1.0,5.295683160248332e-05,0.0,303.15,0.0,3.0958703965544065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319567988514688e-05,5.295683629416478e-05,-4.0001913318862307e-13,303.1500000008617,2.6251038362063024e-12,3.0958700944007085e-05,7.40606046029399e-13,1.0661278829621193e-28,6.769947274207366e-26,3.849416744173968e-16,3.342068427293023e-23,4.046497783372703e-16,8.869210329137223e-13,2.2618681679980133e-19,7.217074545732317e-29,1.0319566660981978e-05
518,3.2274920548595016e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2618069648742676,12339,3.451972497196016e-05,3871.29255435382,1.7023738031727577e-15,0.0,6.026584254343654e-07,20786.72647018477,True,False,True,True,sin_impulse,NH3,-140801.1751200427,20262.86302953957,1.0,3.2274920548595016e-05,0.0,303.15,0.0,3.147697224846542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492324082821808e-05,3.2271783612853164e-05,1.107814647009151e-13,303.1500000000139,1.2091979762428358e-08,3.1468027656971234e-05,2.852122425099992e-12,4.830041710584548e-25,4.949538751937503e-23,2.2486232945238927e-12,1.3082340995180179e-22,3.73181192414239e-15,3.3601510863334845e-12,8.663690873104094e-19,3.937935922989614e-25,1.0489340222045844e-05
518,3.2274920548595016e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.437626361846924,12339,3.451972497196016e-05,3871.29255435382,1.7023738031727577e-15,0.0,6.026584254343654e-07,20786.72647018477,True,False,True,True,sin_impulse,NH3,-140801.1751200427,20262.86302953957,1.0,3.2274920548595016e-05,0.0,303.15,0.0,3.147697224846542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492324082821808e-05,3.2271783612853164e-05,1.107814647009151e-13,303.1500000000139,1.2091979762428358e-08,3.1468027656971234e-05,2.852122425099992e-12,4.830041710584548e-25,4.949538751937503e-23,2.2486232945238927e-12,1.3082340995180179e-22,3.73181192414239e-15,3.3601510863334845e-12,8.663690873104094e-19,3.937935922989614e-25,1.0489340222045844e-05
518,3.227991054859501e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4181313514709473,12520,3.4520499746681844e-05,3871.049440839672,1.7012548030378806e-15,0.0,6.027519273211515e-07,20803.626099226043,True,False,True,True,sin_impulse,NH3,-140801.1751200427,20262.86302953957,1.0,3.227991054859501e-05,0.0,303.15,0.0,3.1476767106655874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492255702218624e-05,3.2276776766945884e-05,-1.988632463482085e-13,303.1500000004296,1.2078424231791106e-08,3.146783456424876e-05,4.68979892607204e-13,4.822003725152477e-25,1.507724369189137e-21,2.337747380563591e-12,2.1511394536941927e-23,3.907387613394811e-15,3.3592884831611342e-12,8.661181744004988e-19,-4.812496487939035e-24,1.0489275416425173e-05
518,3.2274920548595016e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3543946743011475,12390,3.451951752701413e-05,3871.1965864060494,1.7015711768566667e-15,0.0,6.02610313868968e-07,20794.871276860013,True,False,True,True,sin_impulse,NH3,-140799.1486200427,20262.86302953957,1.0,3.2274920548595016e-05,0.0,303.15,0.0,3.147697224846542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492324082821808e-05,3.2271785223564586e-05,-4.469177192026064e-13,303.1500000007516,1.2086276889209256e-08,3.146803407859031e-05,2.9580383650871204e-13,4.830277607655206e-25,3.666526092884005e-21,2.3168867423030214e-12,1.3568125968127796e-23,3.881357719542147e-15,3.360044806801318e-12,8.663416203905482e-19,1.4979795341948717e-24,1.0489341902403872e-05
518,3.2274920548595016e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.470855712890625,12454,3.451840524990642e-05,3871.198693589733,1.7015891758220949e-15,0.0,6.026056153276254e-07,20794.489178641143,True,False,True,True,sin_impulse,NH3,-140801.1751200427,20263.763029539572,1.0,3.2274920548595016e-05,0.0,303.15,0.0,3.147697224846542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492324082821808e-05,3.227178551700197e-05,-1.582130257576611e-13,303.1500000004123,1.2086404406344771e-08,3.146803410043762e-05,1.7525940650889815e-13,5.191744875434957e-25,3.021238810413049e-20,2.252300986046737e-12,8.03892741902566e-24,3.9422989765384274e-15,3.3599587766017616e-12,8.640341068836166e-19,2.0265805060852647e-22,1.0489341921910962e-05
518,1.1506839384553991e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.9870445728302,16786,3.383173094557695e-05,5772.769977515088,1.0918936358496268e-14,0.0,3.7366659591429993e-07,2009.4339578032163,True,False,True,True,sin_impulse,NH3,-144866.03934269617,18542.28473351214,1.0,1.1506839384553991e-05,0.0,303.15,0.0,3.3872086750173306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290695583391103e-05,1.1353997265397693e-05,-3.2962017546485063e-13,303.15000000035997,1.7809239300927223e-06,3.2586283377749966e-05,6.324240661751694e-18,5.659602808573147e-22,1.9626202990971324e-23,8.085261359964942e-12,3.0342461837551783e-28,1.8852331783816467e-10,3.17566510940269e-10,7.317005550623661e-16,3.3200971732723087e-17,1.0861868791749462e-05
518,1.1506839384553991e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8086469173431396,16786,3.383173094557695e-05,5772.769977515088,1.0918936358496268e-14,0.0,3.7366659591429993e-07,2009.4339578032163,True,False,True,True,sin_impulse,NH3,-144866.03934269617,18542.28473351214,1.0,1.1506839384553991e-05,0.0,303.15,0.0,3.3872086750173306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290695583391103e-05,1.1353997265397693e-05,-3.2962017546485063e-13,303.15000000035997,1.7809239300927223e-06,3.2586283377749966e-05,6.324240661751694e-18,5.659602808573147e-22,1.9626202990971324e-23,8.085261359964942e-12,3.0342461837551783e-28,1.8852331783816467e-10,3.17566510940269e-10,7.317005550623661e-16,3.3200971732723087e-17,1.0861868791749462e-05
518,1.1511829384553991e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8817601203918457,17033,3.3832840894786085e-05,5772.130635169511,1.0929881571817684e-14,0.0,3.737679791653048e-07,2007.9663589572815,True,False,True,True,sin_impulse,NH3,-144866.03934269617,18542.28473351214,1.0,1.1511829384553991e-05,0.0,303.15,0.0,3.387047331585241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290157771950803e-05,1.1358962088671688e-05,-1.0597828226131822e-12,303.15000000115737,1.7803725792853085e-06,3.25850439695405e-05,3.901564193789806e-22,3.0354718510628006e-23,4.751181613359642e-23,1.9490125637902673e-11,1.85454222374793e-32,1.8837974640948973e-10,3.1734779384115873e-10,8.629632973322249e-17,3.734638762938665e-19,1.0861450110914307e-05
518,1.1506839384553991e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.6228504180908203,16935,3.383141766623527e-05,5772.633205969947,1.091895714399659e-14,0.0,3.7361390142176786e-07,2009.1467626186056,True,False,True,True,sin_impulse,NH3,-144864.01284269616,18542.28473351214,1.0,1.1506839384553991e-05,0.0,303.15,0.0,3.3872086750173306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290695583391103e-05,1.1353998115581057e-05,-3.486383414936709e-13,303.1500000003806,1.7809269202286743e-06,3.2586281172516886e-05,1.67200743428533e-22,1.0896333701244837e-23,1.7566022049741516e-23,7.265554083775746e-12,7.946588620885032e-33,1.885113186662334e-10,3.1754868624613543e-10,7.23490475211894e-17,3.0512633399212664e-19,1.0861868479897385e-05
518,1.1506839384553991e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4709317684173584,16970,3.3830179043462015e-05,5772.646561952441,1.0918954220051735e-14,0.0,3.736190330935745e-07,2009.1748967348826,True,False,True,True,sin_impulse,NH3,-144866.03934269617,18543.184733512142,1.0,1.1506839384553991e-05,0.0,303.15,0.0,3.3872086750173306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290695583391103e-05,1.1353996576062004e-05,-2.605366970136698e-12,303.1500000028457,1.7809271677631893e-06,3.258629167244831e-05,-2.5050519649637396e-22,-3.8677335413397567e-23,-5.369186929222792e-23,-1.9873986655791842e-11,-1.1910297220897142e-32,1.8851670244842085e-10,3.175461595881868e-10,8.599033716251021e-17,1.2958575273151697e-19,1.0861885549104843e-05
518,3.563306870659189e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7155072689056396,12143,3.6725066730841344e-05,3913.6006187228577,2.952437587760558e-15,0.0,7.981750159057807e-07,15874.030123284178,True,False,True,True,sin_impulse,NH3,-142948.6720874251,19310.399662216263,1.0,3.563306870659189e-05,0.0,303.15,0.0,3.135190817020757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0450636056735857e-05,3.562859129559736e-05,-2.52596655096135e-13,303.1500000006427,1.5584618033727073e-08,3.134036833601212e-05,3.631981998245853e-13,6.250061699206422e-25,-1.0166063101763767e-22,2.6933220743432982e-12,1.6591850707380136e-23,4.701104668480145e-15,2.912808208137295e-12,7.490566287469285e-19,7.293503088109319e-25,1.0446786701237821e-05
518,2.356995404557294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.867682933807373,13984,3.551040666852132e-05,4649.73886999892,1.4222226625195326e-14,0.0,5.91539345470451e-07,2442.225930368113,True,False,True,True,sin_impulse,NH3,-143907.35571506064,18926.3421978642,1.0,2.356995404557294e-05,0.0,303.15,0.0,3.1967083110387524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655694370129175e-05,2.3521134505917896e-05,-3.9978335798322364e-13,303.15000000083927,2.609180890064151e-07,3.1775154653360945e-05,2.654087987924006e-17,-8.769943061995856e-21,3.698810958205187e-22,6.363001815283765e-12,9.773157782232897e-28,2.1524328846271274e-12,2.1458632587324034e-11,-2.6711967228549467e-16,-2.122719032661497e-18,1.0591703589676125e-05
518,2.357494404557294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.81296706199646,14525,3.551130609208353e-05,4649.429027608754,1.4217765835438453e-14,0.0,5.916482693323276e-07,2443.44201638747,True,False,True,True,sin_impulse,NH3,-143907.35571506064,18926.3421978642,1.0,2.357494404557294e-05,0.0,303.15,0.0,3.196669848116231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655566160387437e-05,2.3526160348256538e-05,-3.9861138529137733e-13,303.1500000008346,2.606691223302144e-07,3.177495284365509e-05,3.0705473309612056e-16,-2.3263797394383315e-22,-1.9208400336108136e-19,5.154674566814081e-12,1.325357299817815e-26,2.142092886996127e-12,2.1437157986880363e-11,1.5603607545540978e-17,6.564350751622549e-18,1.0591636937974705e-05
518,2.356995404557294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.867736577987671,14136,3.551015370172493e-05,4649.629375134673,1.4217021042096033e-14,0.0,5.914770181236613e-07,2442.8627364290637,True,False,True,True,sin_impulse,NH3,-143905.32921506063,18926.3421978642,1.0,2.356995404557294e-05,0.0,303.15,0.0,3.1967083110387524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655694370129175e-05,2.3521152744876816e-05,-1.006141764816643e-12,303.150000002119,2.6082198168635335e-07,3.1775224619202185e-05,2.892732863354258e-17,1.0120231207292454e-23,1.9126697807685737e-22,8.249923354244567e-12,1.339843531665919e-27,2.148866103248804e-12,2.1449497428055596e-11,5.587557648775657e-18,9.927458166862267e-21,1.0591725973735946e-05
518,2.356995404557294e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7110800743103027,14594,3.550890318780926e-05,4649.634660371349,1.4217274900860562e-14,0.0,5.914780258614521e-07,2442.8232795028107,True,False,True,True,sin_impulse,NH3,-143907.35571506064,18927.2421978642,1.0,2.356995404557294e-05,0.0,303.15,0.0,3.1967083110387524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655694370129175e-05,2.352115292002248e-05,-2.127534694357659e-13,303.15000000044614,2.6082663309041166e-07,3.177521803599516e-05,1.0005581373929876e-16,1.0280468342781456e-23,3.186517102216487e-22,1.6460347415022703e-11,4.6237227115480094e-27,2.154928294680851e-12,2.1443900750572235e-11,5.586124910023193e-18,4.699842794285343e-21,1.0591719674911129e-05
518,1.34363654554188e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.932530164718628,16340,3.535271583413385e-05,5692.543042312797,1.5592859283918126e-14,0.0,4.814632599692275e-07,1813.0391772582009,True,False,True,True,sin_impulse,NH3,-146062.3802729213,18028.56374972154,1.0,1.34363654554188e-05,0.0,303.15,0.0,3.3337566783128416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112522261042804e-05,1.3274709951216827e-05,-1.0812836337698667e-12,303.1500000013598,1.5913365156262345e-06,3.218270171090299e-05,2.9610906385442875e-22,1.9247668159679958e-23,3.210905139611388e-23,1.171712770553584e-11,1.3895422850344335e-32,1.505326112470437e-10,2.6979034835005195e-10,3.767710505248308e-17,2.542798220941242e-19,1.0727376305667115e-05
518,1.34363654554188e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7895381450653076,16340,3.535271583413385e-05,5692.543042312797,1.5592859283918126e-14,0.0,4.814632599692275e-07,1813.0391772582009,True,False,True,True,sin_impulse,NH3,-146062.3802729213,18028.56374972154,1.0,1.34363654554188e-05,0.0,303.15,0.0,3.3337566783128416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112522261042804e-05,1.3274709951216827e-05,-1.0812836337698667e-12,303.1500000013598,1.5913365156262345e-06,3.218270171090299e-05,2.9610906385442875e-22,1.9247668159679958e-23,3.210905139611388e-23,1.171712770553584e-11,1.3895422850344335e-32,1.505326112470437e-10,2.6979034835005195e-10,3.767710505248308e-17,2.542798220941242e-19,1.0727376305667115e-05
518,1.34413554554188e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.5994772911071777,15934,3.535379637636615e-05,5691.998775505849,1.560605773129451e-14,0.0,4.81582347900488e-07,1811.9539114724932,True,False,True,True,sin_impulse,NH3,-146062.3802729213,18028.56374972154,1.0,1.34413554554188e-05,0.0,303.15,0.0,3.333638339607771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111212779869257e-05,1.3279679695212038e-05,-4.663036923670704e-13,303.150000000586,1.5908960364015475e-06,3.2181826318897905e-05,1.8348437899942511e-22,1.2703630836122684e-23,2.0785726631579213e-23,7.457134471968288e-12,8.612379679405287e-33,1.5042212494749555e-10,2.696433752071685e-10,7.189372527959624e-17,2.4570241757082956e-19,1.0727086748621465e-05
518,1.34363654554188e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7613637447357178,15943,3.535240683959763e-05,5692.413860917539,1.5592822588569415e-14,0.0,4.813992768728653e-07,1812.802503191614,True,False,True,True,sin_impulse,NH3,-146060.35377292128,18028.56374972154,1.0,1.34363654554188e-05,0.0,303.15,0.0,3.3337566783128416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112522261042804e-05,1.3274710375889418e-05,-3.7648482463086503e-13,303.15000000047314,1.5913326179398794e-06,3.218270637194622e-05,1.6608351163393186e-22,1.1810605669943283e-23,1.9128738946318607e-23,6.8379598542468826e-12,7.796504706117248e-33,1.5052198886483483e-10,2.6977387660211834e-10,7.737815806951751e-17,2.725170338785747e-19,1.0727380310682614e-05
518,1.34363654554188e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.9978663921356201,17639,3.535106471442104e-05,5692.420919306971,1.5592825150353928e-14,0.0,4.814023477983938e-07,1812.8137695265216,True,False,True,True,sin_impulse,NH3,-146062.3802729213,18029.46374972154,1.0,1.34363654554188e-05,0.0,303.15,0.0,3.3337566783128416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112522261042804e-05,1.3274710895512574e-05,-3.4636717088337466e-12,303.15000000435924,1.5913326925113344e-06,3.218270093693809e-05,2.3049488311004833e-21,3.213268060414993e-23,5.484791827225328e-23,2.0845177451590944e-11,1.0816159325440952e-31,1.5051947076654474e-10,2.697773525062094e-10,1.1988724319839112e-16,4.137328764241102e-19,1.0727371494477164e-05
518,2.5381429063956808e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.549755334854126,13487,3.674103044095125e-05,4650.591698842354,1.8358199670592495e-14,0.0,7.008180560522896e-07,2241.5322401494627,True,False,True,True,sin_impulse,NH3,-145004.46937588247,18476.032929229947,1.0,2.5381429063956808e-05,0.0,303.15,0.0,3.183739245543711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0612464151812369e-05,2.532693114203865e-05,-5.48280400220566e-13,303.1500000012388,2.697700739086487e-07,3.163868399961713e-05,3.416344172812043e-17,7.054425390024815e-23,-1.0600120038605264e-21,5.922735147741294e-12,1.5767400469677532e-27,2.380176727859083e-12,2.2772201868242042e-11,5.924204155269097e-18,2.893005021410792e-20,1.054621285901345e-05
518,1.9408897259687804e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.6232707500457764,15204,3.6108848450495185e-05,5102.962065513206,2.5452734667653675e-14,0.0,5.949665430519635e-07,1372.5491040402994,True,False,True,True,sin_impulse,NH3,-145533.42482440188,18252.298339475743,1.0,1.9408897259687804e-05,0.0,303.15,0.0,3.235666179475098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0785553931583658e-05,1.928051373076111e-05,-1.0128947605945146e-12,303.150000001782,8.477934098110446e-07,3.173545155941058e-05,1.1967831780721786e-21,3.3083711099921745e-23,6.167261975939437e-23,9.305949385038914e-12,5.53602962096686e-32,3.361700461148301e-11,1.0376492020513589e-10,2.7299709609547336e-17,9.802456905165757e-20,1.057841611201521e-05
518,1.9413887259687805e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.6246764659881592,15275,3.6109825216528326e-05,5102.591368927479,2.5454883081718725e-14,0.0,5.950907278569248e-07,1372.7197217986984,True,False,True,True,sin_impulse,NH3,-145533.42482440188,18252.298339475743,1.0,1.9413887259687805e-05,0.0,303.15,0.0,3.235609459200839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0785364864002798e-05,1.928555751391367e-05,1.8809944020755405e-13,303.14999999966665,8.471999138040005e-07,3.173531615932456e-05,-3.3353854148250153e-19,4.4207786396754603e-23,6.053780884916332e-23,8.269175676356049e-12,-1.5400932818727343e-29,3.356326518120847e-11,1.0366953699782318e-10,2.8494802488121604e-17,1.2008748220649625e-19,1.0578371562644389e-05
518,1.9408897259687804e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.621088981628418,15063,3.610856991769437e-05,5102.845430088421,2.5447244951212925e-14,0.0,5.948968836830294e-07,1372.6844688037024,True,False,True,True,sin_impulse,NH3,-145531.39832440187,18252.298339475743,1.0,1.9408897259687804e-05,0.0,303.15,0.0,3.235666179475098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0785553931583658e-05,1.9280541691045608e-05,-2.9650670508767334e-13,303.150000000521,8.476068678138701e-07,3.1735588383173184e-05,4.9070741461784813e-23,3.526810135003938e-23,6.645175669500549e-23,8.991100957415831e-12,2.294704341264425e-33,3.3601942268884605e-11,1.0373006421330754e-10,2.7258206101016464e-17,1.0292728932140013e-19,1.0578461899809722e-05
518,1.9408897259687804e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.5812244415283203,14770,3.610723289854907e-05,5102.850069605691,2.544746684665272e-14,0.0,5.948992845481098e-07,1372.6780391302702,True,False,True,True,sin_impulse,NH3,-145533.42482440188,18253.198339475744,1.0,1.9408897259687804e-05,0.0,303.15,0.0,3.235666179475098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0785553931583658e-05,1.9280540772688102e-05,-1.917086678768979e-12,303.15000000337267,8.476143799136149e-07,3.173558153072954e-05,5.027291122668177e-22,3.9570973407746397e-23,7.906940307567017e-23,1.2518860378591127e-11,2.3287261201061468e-32,3.3604216210603276e-11,1.0372950873094314e-10,2.7263128465971265e-17,1.036855571821491e-19,1.0578457851301513e-05
