ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.730667845401808e-06,5.695163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4013562202453613,9211,4.5408405796759385e-07,3644.591303280591,5.830129768370586e-19,1.5614681008593952e-08,0.0,1572623.2469815607,True,False,True,False,no_excitation,NH3,1.5551600124804594e-05,0.0,303.15,0.0,1.7170893987687365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723631329229122e-07,2.7306531038408367e-06,-1.025233794859088e-14,303.1500000000229,6.835810529140429e-09,0.0003171791350994918,1.9440817639835502e-13,2.8444140930618415e-25,1.206028712812621e-21,7.577130381988256e-12,8.98944024120281e-24,1.7635253835343882e-16,3.145202492915135e-12,3.7277392876547e-17,5.884235674258391e-24,0.00010572637303764846
0,4.530667845401808e-06,5.695163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.888390064239502,11678,7.542554497419778e-07,3880.8175487210274,1.0806033296080198e-17,7.097819499478614e-08,0.0,385681.1787001687,True,False,True,False,no_excitation,NH3,2.5802894610066028e-05,0.0,303.15,0.0,1.683354925596985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611183085323284e-07,4.530566479207115e-06,-2.6720810434409423e-15,303.15000000000606,2.7740875922273263e-08,0.00031093208064241797,1.8163105633689523e-12,1.1219694868599967e-24,6.72197651121438e-21,1.4042294180251811e-11,8.232583241496798e-23,7.53427574601323e-16,1.600575244475784e-12,1.8723422650309698e-17,1.3192297019625464e-24,0.00010364401936182609
0,2.730667845401808e-06,3.8951636029230183,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.200042724609375,7952,3.137685673928969e-07,2458.022940957393,1.0126772976432774e-24,4.745563643212525e-09,0.0,275160775256.46674,True,False,True,False,no_excitation,NH3,1.0636398003081341e-05,0.0,303.15,0.0,5.367034782524556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789011594174852e-06,2.7306679822589965e-06,3.206537642981379e-13,303.149999999641,1.1873418355017614e-14,0.00031718419029126173,-1.1239430462747516e-11,4.706949034257958e-31,-7.811097583313657e-27,1.117435691087811e-16,-5.196495877553001e-22,-1.4388628168064667e-16,5.897786463504516e-13,6.990167327748363e-18,-9.146228743557402e-30,0.00010572806126228037
0,2.730667845401808e-06,7.495163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4016966819763184,9855,5.962657489690547e-07,4434.460291528427,1.992355266079592e-17,3.6124050771401464e-08,0.0,106463.18588923062,True,False,True,False,no_excitation,NH3,2.046680224652785e-05,0.0,303.15,0.0,7.533003500118824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5110011667062745e-07,2.7301570038555987e-06,5.331677231810714e-13,303.14999999871463,2.3373045484162882e-07,0.00031701180078323445,-2.2317335510468995e-16,-3.875048547851844e-21,1.175437186579197e-17,2.0332209894118082e-11,-1.0296937648708685e-26,2.2580584704434998e-13,2.6466751699284336e-11,2.9028993849329755e-16,-2.737210725811022e-19,0.00010567057678609451
0,1.6506678454018081e-06,5.695163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.197556972503662,7909,2.74019831311202e-07,3373.1694081696846,2.1370125004845242e-20,3.476344375908406e-09,0.0,9551806.719723815,True,False,True,False,no_excitation,NH3,9.400823433647738e-06,0.0,303.15,0.0,1.7726449825186399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908816608395467e-07,1.6506663902691498e-06,-5.302749054033388e-16,303.1500000000008,1.1343328976425386e-09,0.0003274456657939916,6.999458571029176e-16,4.424233827258145e-24,-5.368823358824132e-18,2.2500290605770467e-12,3.35016184716315e-26,1.3943417367999144e-14,6.742291697325258e-11,8.148376349238512e-16,-2.0026066553924338e-22,0.00010914852042311836
0,3.810667845401808e-06,5.695163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.64302659034729,10691,6.341789973461312e-07,3803.1310982042323,4.038726548085911e-18,4.229033677894664e-08,0.0,614846.1964184499,True,False,True,False,no_excitation,NH3,2.1702376815961453e-05,0.0,303.15,0.0,1.6930243740935608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.643414580311869e-07,3.8106145165531482e-06,-1.7060460935888413e-12,303.1500000042799,1.7424919771100655e-08,0.00031272599736133086,-4.8770037799704366e-11,6.995666867237943e-25,-2.5588958998881672e-20,-6.568009568373301e-11,-2.2233115469479955e-21,2.327007188885411e-16,1.6670564301349193e-12,1.9574960179291287e-17,-5.222231382669482e-25,0.0001042420229985335
0,2.730667845401808e-06,4.615163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3496522903442383,8797,3.694590405824978e-07,2994.0780386102106,6.1699500548251365e-21,8.12854385198085e-09,0.0,77357228.32898597,True,False,True,False,no_excitation,NH3,1.2602478851770643e-05,0.0,303.15,0.0,3.226637800712912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755459335709707e-06,2.7306676534449962e-06,-3.3404212471813646e-17,303.15000000000003,7.234133209589779e-11,0.0003171841042938022,1.8152545219746163e-16,1.1043556602793935e-27,6.330371688333039e-24,6.090070532547548e-14,8.419415730375654e-27,1.0789947739309623e-14,6.399079996449122e-11,7.584650011093303e-16,7.519126755550607e-25,0.00010572800273467908
0,2.730667845401808e-06,6.775163602923018,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.489933729171753,9787,5.392959260649909e-07,4141.195617516016,6.015028763198941e-18,2.6570964564678305e-08,0.0,259381.74523320535,True,False,True,False,no_excitation,NH3,1.850072139783855e-05,0.0,303.15,0.0,1.0198872436464013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3996241454880043e-07,2.730513988602154e-06,-1.1367817940513064e-14,303.1500000000267,7.053682084327605e-08,0.00031713215794035104,5.421931783056826e-14,2.808358310840792e-24,3.396017747907993e-21,8.38899768206046e-12,2.5068444378963162e-24,1.197926495837542e-14,4.045896795694707e-12,4.7952865509999577e-17,4.67579460270238e-23,0.00010571071310101646
0,2.8550256413782654e-06,6.767980054409421,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4664924144744873,9496,5.633178775619983e-07,4161.813799700415,7.682667908109756e-18,3.0257233510078704e-08,0.0,231252.7747624774,True,False,True,False,no_excitation,NH3,1.9322756595675565e-05,0.0,303.15,0.0,1.020934444225597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4031148140853234e-07,2.854845301897044e-06,4.331887591461262e-15,303.1499999999673,7.882712956170393e-08,0.0003164428190183961,1.6546071810695895e-12,3.1363798624777934e-24,8.711610912043466e-21,-2.4795158770252903e-11,7.633657882466186e-23,9.44571428655902e-15,4.479283684468284e-12,5.301389512083853e-17,3.605691064761146e-23,0.00010548095010331751
0,1.7750256413782655e-06,6.767980054409421,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.2150359153747559,8158,3.4977349966382097e-07,3906.553441357816,4.706919101490983e-19,7.315491054925064e-09,0.0,912591.7656162564,True,False,True,False,no_excitation,NH3,1.201333813691339e-05,0.0,303.15,0.0,1.050377510854648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5012583695154936e-07,1.774997752419345e-06,1.975831284151131e-14,303.1499999999902,2.0093458876166533e-08,0.0003256139679764249,-1.824756327223417e-12,7.861179924619511e-25,-3.389360198524243e-19,7.028803634435396e-12,-8.663362092797567e-23,-1.4047653474735668e-14,6.221601586553003e-12,7.503016624897516e-17,-8.512759546985362e-24,0.0001085379824007798
