ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
409,2.8044188181440833e-05,6.964824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9843568801879883,15235,1.7799879847007117e-05,5279.5082860983575,8.234427071622824e-14,3.129909830268147e-06,0.0,2231.8666093074676,True,False,True,False,no_excitation,NH3,0.00019532285172320295,0.0,303.15,0.0,9.375961612788056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1253205375960184e-08,2.7842214624864802e-05,-3.656956228452392e-13,303.15000000091726,9.108218644625008e-07,3.10050543161983e-05,9.4419141427584e-22,6.029518826547452e-23,3.2109630779022666e-23,6.118165291182816e-12,3.496520898007377e-32,4.7845375452291076e-11,1.3805970256538584e-10,3.575591230014147e-17,2.0538866095987283e-19,1.0334930067982905e-05
409,1.8094188181440835e-05,6.964824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1149160861968994,16432,1.146338011219773e-05,4994.954988375894,1.6179033989883686e-14,8.452435277712044e-07,0.0,3067.6023571818255,True,False,True,False,no_excitation,NH3,0.00012602284695672447,0.0,303.15,0.0,9.624539043610641e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208179681203547e-08,1.8000747103686727e-05,-8.422076317868031e-13,303.150000001382,6.622048950333745e-07,3.2032596547574916e-05,-6.756036119638363e-20,1.1167808540746811e-21,7.806861294284261e-23,8.541846473889323e-12,-3.158083346196147e-30,1.649134429434367e-11,7.233187534626301e-11,-1.3633051384243812e-16,-3.307252588095957e-18,1.0677486248642584e-05
409,3.799418818144083e-05,6.964824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.980201005935669,14901,2.4136638596237404e-05,5466.691784435467,1.6339201552462347e-13,7.762929355689652e-06,0.0,2789.745593149935,True,False,True,False,no_excitation,NH3,0.0002646228564896814,0.0,303.15,0.0,9.257580170092563e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085860056697521e-08,3.7774256672862504e-05,-5.599400224233599e-13,303.1500000018823,7.236931131511969e-07,3.074093812983363e-05,1.4177809183147308e-20,1.9993048472383229e-23,2.891497033398247e-23,5.256408153784879e-12,6.347970283028818e-31,3.398224630152652e-11,1.2895292440551365e-10,3.8269578885268327e-17,9.561233527649465e-20,1.0246900944504134e-05
409,2.8044188181440833e-05,6.5148245996460785,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9738330841064453,14887,1.6655050864409424e-05,5025.349040208972,6.557490150929832e-14,2.553282855925274e-06,0.0,2286.288745305872,True,False,True,False,no_excitation,NH3,0.00018270296704155455,0.0,303.15,0.0,1.1456136748858728e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818712249619576e-08,2.788359252753096e-05,-6.342372363263294e-13,303.1500000015894,7.221091612219829e-07,3.114433360895605e-05,1.8757481881039434e-21,2.4205256890894129e-23,4.408730460421323e-23,5.998667837080811e-12,8.517501878514711e-32,2.5855593795676645e-11,9.399898932724999e-11,2.441895922213584e-17,7.566966909274753e-20,1.038138591894267e-05
409,2.8044188181440833e-05,7.414824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8643279075622559,14991,1.8945857657255974e-05,5513.672224757366,8.311385858194109e-14,3.786165657763391e-06,0.0,2674.828630930971,True,False,True,False,no_excitation,NH3,0.00020794273640485132,0.0,303.15,0.0,7.770406258381067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5901354194603558e-08,2.784030512678561e-05,-6.201889594761728e-14,303.1500000001573,9.195235645626003e-07,3.0998622429750804e-05,-1.2190060281002604e-22,3.355358787564079e-23,4.0093727761760014e-23,8.448273172190956e-12,-9.634493909833861e-33,5.4079902726170134e-11,1.5706795493464084e-10,4.068344648677248e-17,1.597853556019417e-19,1.0332773358474772e-05
409,2.3069188181440834e-05,6.964824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.103180170059204,15697,1.4631587277822121e-05,5155.341059063212,4.534524186837827e-14,1.7459336087149107e-06,0.0,2260.8190222640173,True,False,True,False,no_excitation,NH3,0.0001606728493399637,0.0,303.15,0.0,9.47344676865023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.157815589550077e-08,2.290600334172601e-05,-7.897855882545621e-13,303.1500000016401,9.007310919127838e-07,3.134413857493301e-05,4.858571811451297e-21,2.4050497723725874e-23,4.251392244383208e-23,7.356665948813066e-12,2.2198527471134793e-31,4.011779678288716e-11,1.207762969238505e-10,5.1621544171675416e-17,8.603305403187549e-20,1.0447968752529478e-05
409,3.301918818144083e-05,6.964824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.04910945892334,14647,2.096823469915117e-05,5380.596304931755,1.2124049138003675e-13,5.100974357552523e-06,0.0,2470.4453367186825,True,False,True,False,no_excitation,NH3,0.00022997285410644217,0.0,303.15,0.0,9.307852627396785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1026175424655954e-08,3.280374750645221e-05,-5.62957633717689e-13,303.1500000016521,8.199525055091277e-07,3.084054062187872e-05,-1.248150265584383e-19,3.297499485824387e-23,2.6099535162143292e-23,5.0244294892218935e-12,-5.619740788885623e-30,4.221437699364938e-11,1.3610536279049475e-10,1.3004880634504171e-17,1.3212696058723596e-19,1.0280095570929037e-05
409,2.8044188181440833e-05,6.739824599646079,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0509326457977295,14935,1.7227301500371127e-05,5155.21200876552,7.668050168910037e-14,2.831961605811573e-06,0.0,2168.563839831098,True,False,True,False,no_excitation,NH3,0.00018901290938237877,0.0,303.15,0.0,1.034666978116526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448889927055087e-08,2.785620289658665e-05,-3.577423373805796e-13,303.1500000006642,8.468969818473647e-07,3.105223549057113e-05,-7.993057437843195e-15,1.4221757328764423e-17,1.1989601943937237e-23,3.0316014958287663e-12,3.943108867743028e-23,3.905116881153668e-11,1.3990348996235265e-10,-2.0447454121834423e-11,-5.806925790637678e-14,1.0350674347936208e-05
409,2.8044188181440833e-05,7.189824599646078,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.53981614112854,16696,1.8372743814449052e-05,5398.767320119205,8.383750349857684e-14,3.447765219639152e-06,0.0,2414.7331434228727,True,False,True,False,no_excitation,NH3,0.0002016327940640271,0.0,303.15,0.0,8.522980306136712e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8409934353789042e-08,2.783852280227167e-05,-8.11376434386633e-12,303.1500000205299,9.277077155037373e-07,3.099258152948343e-05,7.726926687607578e-23,4.3672021095995665e-23,8.96024728058363e-23,2.149343857413246e-11,3.496889075778647e-33,5.244249592631949e-11,1.496264853798802e-10,3.8731246481712866e-17,1.669362949017753e-19,1.0330757469007976e-05
409,2.4818722641677904e-05,6.793519639741098,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0763676166534424,14941,1.5359939218874298e-05,5108.615468397427,5.232287498971173e-14,2.0135958740769234e-06,0.0,2259.6985645406526,True,False,True,False,no_excitation,NH3,0.00016860647969952592,0.0,303.15,0.0,1.0166572645745836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388857548581945e-08,2.4655666084559674e-05,-7.070059954647714e-13,303.150000001566,8.333986081161413e-07,3.1261954520346035e-05,8.776884246369017e-18,7.024952635792821e-18,4.213892688116192e-23,6.687535307049493e-12,2.1818291164086485e-27,3.4440624071569726e-11,1.1036353673386415e-10,1.2436813344225103e-13,1.7159980724944432e-14,1.0420581406686328e-05
