ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
448,5.769047347244333e-05,5.78408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9761919975280762,14773,3.050911213208492e-05,4959.424263532218,4.1140022011159237e-13,1.5346213942439094e-05,0.0,2190.314735771142,True,False,True,False,no_excitation,NH3,0.0003336868418915376,0.0,303.15,0.0,1.5964153550553833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3213845168512774e-08,5.7448681900272416e-05,-8.057711527514864e-13,303.15000000403626,5.180070903451039e-07,3.0506925957182697e-05,-2.774463953295819e-21,4.907631285799282e-23,4.3942506429745853e-23,4.8131919934922324e-12,-1.2316371835246895e-31,1.1142323457821158e-11,7.430879937028899e-11,1.8927901734712254e-17,9.382388513676717e-20,1.0168932043944541e-05
448,4.7740473472443334e-05,5.78408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.940525770187378,14457,2.5236319225295924e-05,4859.117883778761,2.30722800895535e-13,8.706882619929411e-06,0.0,2215.85822869982,True,False,True,False,no_excitation,NH3,0.0002761351548108841,0.0,303.15,0.0,1.6044114595565888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348038198521963e-08,4.754313442333902e-05,-7.468150094402953e-13,303.1500000031108,5.125526396245197e-07,3.066634949097705e-05,-8.89804313492784e-18,-8.086282757175072e-21,5.0542662824875285e-23,5.264832174977709e-12,-3.9760077750985323e-28,1.2899978072916993e-11,7.042713015247113e-11,-9.197932140732092e-16,-9.65925338745053e-18,1.0222074351636665e-05
448,6.764047347244334e-05,5.78408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9199082851409912,15037,3.578212505407192e-05,5041.765846101905,6.040640428091586e-13,2.4714168429997127e-05,0.0,2402.3308226594354,True,False,True,False,no_excitation,NH3,0.00039123852897219105,0.0,303.15,0.0,1.590771724914649e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302572416382163e-08,6.738170243459126e-05,-1.058012017348999e-12,303.15000000648126,4.7137705333720316e-07,3.043200124775579e-05,-1.0201239669186824e-20,2.87135636793498e-23,5.2136280907052485e-23,5.088870996975926e-12,-4.525384801193183e-31,6.2123454303283635e-12,6.463853826445209e-11,1.1604505676587011e-17,6.539180249492376e-20,1.0143963481424278e-05
448,5.769047347244333e-05,5.33408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9222323894500732,14574,2.816516899477798e-05,4616.894247260258,2.511307867167522e-13,1.1949745469308974e-05,0.0,2794.0134599611597,True,False,True,False,no_excitation,NH3,0.00030772612882893805,0.0,303.15,0.0,2.0354949111354037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784983037118013e-08,5.7543131458824527e-05,-9.500367423883513e-13,303.1500000047723,3.1465227144180323e-07,3.065823584114657e-05,-1.765789100687044e-17,-2.0238240844477504e-20,8.468594708476271e-23,5.1151137520349234e-12,-7.857528267824115e-28,3.695334136810414e-12,3.733139384593725e-11,-9.763311447266483e-15,-1.0665974306157492e-17,1.0219389498530068e-05
448,5.769047347244333e-05,6.23408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8972077369689941,14572,3.285834783787517e-05,5268.925614967074,4.1940128601928667e-13,1.9318124404415067e-05,0.0,2704.6121639925746,True,False,True,False,no_excitation,NH3,0.0003596475549541371,0.0,303.15,0.0,1.275063474283954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250211580946513e-08,5.7443954089390546e-05,-1.0135078351310456e-12,303.1500000051097,5.282118855165789e-07,3.0499329070894717e-05,6.144230257416414e-19,2.275626633424562e-23,4.1914371709663265e-23,5.286837237809039e-12,2.7313035170450947e-29,1.1665498560298586e-11,8.553135536522838e-11,4.4320641471602645e-16,5.44166893020688e-20,1.016639372574042e-05
448,5.271547347244333e-05,5.78408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0941689014434814,14719,2.7872686414717458e-05,4912.014675009642,3.189992811423639e-13,1.1714827729620082e-05,0.0,2156.333839732663,True,False,True,False,no_excitation,NH3,0.00030491099835121087,0.0,303.15,0.0,1.6000360928547146e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333453642849049e-08,5.2491259171477325e-05,-8.052467509227231e-13,303.15000000371447,5.265506128273682e-07,3.0570928139591706e-05,-8.744219175865743e-18,-3.201191548914465e-19,4.389009236647282e-23,4.863008475474366e-12,-5.16904612993419e-27,1.2920411327785804e-11,7.481182229943649e-11,-5.208198079625563e-16,-3.500378008846947e-16,1.0190265236223883e-05
448,6.266547347244334e-05,5.78408915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0709800720214844,14847,3.314559265801351e-05,5002.400992205068,5.06247657340925e-13,1.9659755946520197e-05,0.0,2280.2627460125414,True,False,True,False,no_excitation,NH3,0.00036246268543186434,0.0,303.15,0.0,1.59336951662419e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311231722080633e-08,6.24130257173809e-05,-8.80542758050799e-13,303.15000000477886,4.971056571852933e-07,3.046330437188847e-05,-1.5282713443120706e-18,8.502472422848833e-22,4.4617315057585125e-23,4.67664270228716e-12,-6.407327124874136e-29,8.626988577416937e-12,7.046171687929492e-11,-2.586603306785102e-16,1.0380795326838197e-18,1.0154394345958411e-05
448,5.769047347244333e-05,5.55908915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1031765937805176,14747,2.9336362040295084e-05,4792.915682166984,3.5509508050839154e-13,1.3578818963441578e-05,0.0,2245.3659830334677,True,False,True,False,no_excitation,NH3,0.00032070648536023787,0.0,303.15,0.0,1.7982079537957124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994026512652375e-08,5.748190139031953e-05,-8.414538699182664e-13,303.15000000423345,4.4633677421551664e-07,3.0560254885342906e-05,-3.24661486405784e-20,3.575522088310466e-23,5.582449602123053e-23,4.99160603628319e-12,-1.4447545118197615e-30,8.067604509720108e-12,5.942957992494683e-11,1.2582666101548526e-17,5.162076168426853e-20,1.0186716728644815e-05
448,5.769047347244333e-05,6.00908915383452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1045029163360596,14666,3.168317388167516e-05,5117.586751809327,4.245902828379554e-13,1.7257468553918535e-05,0.0,2386.584612972155,True,False,True,False,no_excitation,NH3,0.0003466671984228373,0.0,303.15,0.0,1.4237209940509183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7457366468363934e-08,5.74408934349766e-05,-7.586900965691118e-13,303.1500000038204,5.348326138713855e-07,3.0494404521902337e-05,-2.169032753054371e-19,4.98201634503027e-24,4.4682880838826554e-23,5.304750164419393e-12,-9.656859331106369e-30,1.1961994331599727e-11,8.173661468201639e-11,-1.696287802326226e-17,2.585056846045608e-20,1.0164753999298168e-05
448,5.440897856216707e-05,5.614974771050887,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9820189476013184,14343,2.7938660415483394e-05,4804.890216411922,3.071537036058616e-13,1.175235694529363e-05,0.0,2246.668588926848,True,False,True,False,no_excitation,NH3,0.0003055050419452167,0.0,303.15,0.0,1.747577432146471e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825258107154903e-08,5.420632112499627e-05,-8.375475440599576e-13,303.15000000398817,4.603809516297516e-07,3.059474562826484e-05,-3.67308529733404e-21,2.27736168088378e-23,5.507527827136074e-23,5.129731768898041e-12,-1.6363696140559103e-31,9.259819360571833e-12,6.19730040689429e-11,1.5156916316921915e-17,2.844015736044981e-20,1.0198211904770398e-05
