ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.994125502730745e-06,2.431214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1931655406951904,9402,6.877649424031246e-07,1328.1382282333905,3.8227434259207437e-39,3.328749061817272e-08,0.0,5.112998945896542e+26,True,False,True,False,no_excitation,NH3,2.186664816615062e-05,0.0,303.15,0.0,2.1311905967905598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.103968655968533e-06,8.99412616793174e-06,2.6155074518270155e-22,303.15,1.2543236601195897e-30,0.0003062612934618289,5.650207278491112e-16,3.142984385682949e-43,5.84856574459132e-37,1.9493972469231994e-36,2.5223274590931178e-26,1.0282589173856579e-34,1.4625622338596713e-25,-6.358745912962747e-29,2.6200369025499566e-28,0.00010208709782070275
0,7.194125502730745e-06,2.431214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0272226333618164,8375,5.493959871952751e-07,1298.460727484275,1.6527571724650992e-40,1.706420620101597e-08,0.0,6.062431383144661e+27,True,False,True,False,no_excitation,NH3,1.749046210035458e-05,0.0,303.15,0.0,2.1394817868600328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131605956200109e-06,7.194126006220111e-06,8.477545597566661e-22,303.15,1.0597082621736274e-31,0.0003074527732220479,1.9221542428260701e-16,9.796994297633702e-44,6.225949589970672e-38,2.272203665904629e-37,8.614134024441067e-27,6.265860369521863e-36,2.9708259456062137e-26,2.3851690646539073e-29,-2.214911239891438e-28,0.00010248425774071342
0,8.994125502730745e-06,4.231214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1805951595306396,14358,1.1224419085610134e-06,3193.2248941843586,2.633914665965036e-18,2.184994734832227e-07,0.0,4871004.048661973,True,False,True,False,no_excitation,NH3,3.805607407106597e-05,0.0,303.15,0.0,4.042937166980836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476457223269455e-06,8.994120189681335e-06,-3.565220710378863e-14,303.1500000001796,8.642453086894066e-10,0.0003062606412368824,5.8959760871263465e-12,3.396180667401893e-26,-4.0248435070768894e-20,4.6590309478289445e-12,2.6321438015282574e-22,2.109263461289906e-18,8.010941155542043e-13,9.275764407964929e-18,-1.1178320516468029e-25,0.00010208687866488599
0,7.914125502730745e-06,2.431214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1122486591339111,8907,6.047314695830525e-07,1311.361069118787,6.8371083841026156e-40,2.2699749510565313e-08,0.0,1.94947826054376e+27,True,False,True,False,no_excitation,NH3,1.9240936526672997e-05,0.0,303.15,0.0,2.135712728407467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11904242802489e-06,7.914126034281413e-06,-3.649583194113383e-21,303.15,3.292872904879612e-31,0.0003069111432961404,3.080982098046022e-16,1.651125543648647e-43,1.677575293938427e-37,5.8314042926040785e-37,1.378309682675168e-26,2.1372650167495965e-35,6.027412058706736e-26,7.466883410096568e-30,2.0042290883790407e-28,0.00010230371443209715
0,8.994125502730745e-06,1.3512144809978017,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7269713878631592,6152,4.933862806066474e-07,462.7413747094332,-1.4429974865506813e-44,1.758052604929923e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.2152992623201416e-05,0.0,303.15,0.0,0.00012414214356586012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138071452195337e-05,8.994125486948351e-06,4.641726119998859e-20,303.15,-4.734783631372863e-36,0.0003062612938228753,6.661185503318686e-22,-3.3398365302785603e-44,1.1095014464088392e-48,5.785579031909958e-54,2.9736415493689323e-32,-1.0233223801831641e-47,-1.142196663772196e-31,-1.5430530795583024e-27,-6.444466970728321e-28,0.00010208709794095939
0,8.994125502730745e-06,3.511214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.141899347305298,13455,9.415759694835642e-07,2502.3321282516995,9.919854703971574e-22,1.1959785653362802e-07,0.0,7079260299.68665,True,False,True,False,no_excitation,NH3,3.158030370909983e-05,0.0,303.15,0.0,7.074895606102934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3582985353676447e-06,8.994126255886792e-06,-2.893517696839407e-14,303.1500000001031,3.254915831057975e-13,0.000306261315010741,-2.5813482326902408e-11,1.3362195126806328e-29,-3.741725429277047e-26,1.6758581321140422e-16,-1.1524655710429193e-21,3.031311567010217e-15,1.9888355536876658e-12,2.3032898056090923e-17,-7.014023834503745e-29,0.00010208709970580488
0,8.346125502730745e-06,2.431214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1113502979278564,9195,6.379324263761003e-07,1318.405103873519,1.3768848473229615e-39,2.661283602456673e-08,0.0,1.1349149940828237e+27,True,False,True,False,no_excitation,NH3,2.0291221182464047e-05,0.0,303.15,0.0,2.133763434963987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11254478321329e-06,8.34612610575365e-06,5.433987495142729e-21,303.15,5.653978908090192e-31,0.000306631021401538,3.978416928207252e-16,2.1749540677596413e-43,2.852711931209473e-37,9.702614411127827e-37,1.7781621393701678e-26,4.1358035195014016e-35,8.68560795606913e-26,4.5771926136380914e-30,-4.402365997130948e-28,0.00010221034046724546
0,9.642125502730745e-06,2.431214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2187161445617676,9968,7.37574852730455e-07,1337.0056740123935,6.718004971192617e-39,4.099411153874254e-08,0.0,3.583034202435405e+26,True,False,True,False,no_excitation,NH3,2.3442075149837196e-05,0.0,303.15,0.0,2.1289635743059876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.096545247686625e-06,9.64212624138475e-06,-1.63894518681018e-22,303.15,1.789094463560101e-30,0.00030594126072354557,7.761818929892821e-16,4.345680338857218e-43,1.1103458479182578e-36,3.6594487120715713e-36,3.461358116982046e-26,2.2851536747891445e-34,2.3141874687498e-25,4.178166899110228e-30,7.116278744998247e-28,0.0001019804202413121
0,8.994125502730745e-06,1.7832144809978019,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9911351203918457,8245,5.615703358463666e-07,733.2457377330686,-8.43370454582477e-46,9.13855977535211e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.60384548403811e-05,0.0,303.15,0.0,5.401089402346213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8003631341154042e-05,8.994125604561591e-06,4.55301550258591e-22,303.15,-2.7672788789351502e-37,0.0003062612937606029,8.837867054795704e-24,-3.597793446724948e-46,-5.750557675755836e-50,-3.691832550919434e-58,3.94534106031234e-34,-4.886116890848407e-45,-4.2235148770847423e-35,-1.0792996730981624e-29,-2.7164731252668643e-30,0.0001020870979202032
0,8.994125502730745e-06,3.079214480997802,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8670403957366943,12350,8.362629716186857e-07,2036.872251435679,2.014710143367645e-26,7.710632431324967e-08,0.0,224722844754046.84,True,False,True,False,no_excitation,NH3,2.7694841491920144e-05,0.0,303.15,0.0,1.048992278413788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49664092804596e-06,8.99412629011551e-06,-3.227348933265312e-14,303.1500000001154,6.610693464235309e-18,0.0003062613087303626,-1.7524784328467806e-11,2.75746417315566e-34,1.2129745454015612e-25,6.613797524696231e-22,-7.823297726410321e-22,-2.0769572656798364e-20,1.1690148161637264e-15,1.3540793277224745e-20,3.68165937093606e-21,0.00010208709998873909
0,8.994628746878833e-06,3.0792142855852163,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.223095178604126,14137,8.363077324107103e-07,2036.8838680833503,2.0155691632916503e-26,7.711922574807135e-08,0.0,224664654237663.3,True,False,True,False,no_excitation,NH3,2.7696389330924756e-05,0.0,303.15,0.0,1.0489915655530193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4966385518433978e-06,8.994629534392298e-06,-9.654867762913893e-14,303.15000000034536,6.612402087399493e-18,0.00030626101927578485,8.787209899650823e-12,5.461023641001746e-34,2.2819816243900557e-24,1.5651776724207159e-21,3.92272071919031e-22,3.708469971546705e-21,1.1691947739429072e-15,1.358405506406257e-20,6.907299143051735e-20,0.00010208700788921139
0,8.346628746878834e-06,3.0792142855852163,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.838646650314331,11837,7.758160765681932e-07,2020.952171318993,9.24051359934465e-27,6.165176945446736e-08,0.0,391759224617884.9,True,False,True,False,no_excitation,NH3,2.5701058473865537e-05,0.0,303.15,0.0,1.0502577940072114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5008593133573716e-06,8.346629509040096e-06,1.7192290595246726e-14,303.1499999999428,3.793797027707945e-18,0.0003066307161048137,-4.8121579462604465e-12,3.038610628514555e-34,5.158615042318897e-24,2.374485728816792e-22,-2.150802510321774e-22,2.752521688480166e-19,7.962149129557395e-16,9.404391679569144e-21,2.7920694046932046e-19,0.00010221023789917951
0,9.642628746878833e-06,3.0792142855852163,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1645572185516357,12908,8.96811473168617e-07,2051.4566294492856,4.107516253887037e-26,9.497879711477008e-08,0.0,135774174391480.53,True,False,True,False,no_excitation,NH3,2.9691720187983974e-05,0.0,303.15,0.0,1.0478955222339922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4929850741133073e-06,9.642629668763251e-06,-5.219179348862493e-14,303.1500000001997,1.0937151253748686e-17,0.0003059410242034416,5.268670989561463e-12,4.9488757256411065e-34,9.97204141083844e-25,1.1627542808336682e-21,2.349543508566293e-22,8.347745795595451e-21,1.6489073623536374e-15,1.909651704053234e-20,2.1521935618262905e-20,0.0001019803422784341
0,8.994628746878833e-06,2.4312142855852166,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.163633108139038,9444,6.878016262520403e-07,1328.1452279177238,3.7614890536761644e-39,3.329305564360363e-08,0.0,5.19713084070256e+26,True,False,True,False,no_excitation,NH3,2.1867869902947276e-05,0.0,303.15,0.0,2.1311892566485762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.103964188828587e-06,8.994629416320239e-06,-4.486742911924045e-22,303.15,1.2340176414059884e-30,0.0003062610270268231,5.651524668627136e-16,3.1507558799059684e-43,5.863993885506242e-37,1.9500847297902087e-36,2.522913364685451e-26,1.0289313673250498e-34,1.465446530631783e-25,4.919819286360936e-30,5.334841473476512e-28,0.00010208700900903488
0,8.994628746878833e-06,3.727214285585216,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2776148319244385,14309,9.95359763398916e-07,2723.896664707711,3.8266631436587047e-20,1.4539369241486655e-07,0.0,223097718.37698153,True,False,True,False,no_excitation,NH3,3.3524908758902235e-05,0.0,303.15,0.0,5.914780726968464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971593575656155e-06,8.994629562733848e-06,-1.0259782587685062e-15,303.1500000000036,1.2553989999723587e-11,0.00030626101518283356,1.0218157108390946e-13,5.144040429441655e-28,1.6397382099331236e-23,5.037253527270151e-15,4.5629254676609114e-24,2.718987037893084e-16,6.0267571971259695e-12,6.97877012012709e-17,1.6281903191747365e-27,0.00010208700206193983
