ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
107,7.410840989250759e-05,5.492584003136336,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.027139186859131,15052,3.7258711738899006e-05,4866.4649906987415,7.175893654826092e-13,2.7696942378978733e-05,0.0,2266.342952867128,True,False,True,False,no_excitation,NH3,0.0004070466666734578,0.0,303.15,0.0,1.854395216002203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181317386674011e-08,7.385211812153864e-05,-8.448388949916262e-13,303.15000000542204,4.253030700699248e-07,3.041087299080401e-05,1.962581210808567e-20,1.646312753113718e-23,5.984005504255814e-23,4.631697054368402e-12,8.715266023845966e-31,3.8958133430635696e-12,5.110887649683518e-11,1.2967763563199318e-17,2.4605460700900723e-20,1.013692849470151e-05
107,6.41584098925076e-05,5.492584003136336,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0468766689300537,14744,3.224743153723546e-05,4795.382542646058,4.743492285483611e-13,1.7984616151911203e-05,0.0,2226.2440446149167,True,False,True,False,no_excitation,NH3,0.0003523954558422513,0.0,303.15,0.0,1.8598042911082097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199347637027366e-08,6.393279249034683e-05,-8.897812100541759e-13,303.150000004969,4.3334976633801077e-07,3.0494814869735073e-05,3.0864593374437753e-20,3.5006594241368496e-23,6.034263590269473e-23,5.115982288423397e-12,1.3729247065825111e-30,6.254635791600527e-12,5.6109278317442015e-11,1.8696812777563675e-17,4.717360304749601e-20,1.0164905592390149e-05
107,8.405840989250759e-05,5.492584003136336,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9780933856964111,15182,4.2270213361785854e-05,4927.444401382729,9.73141358659808e-13,4.039571393200992e-05,0.0,2437.4131718888957,True,False,True,False,no_excitation,NH3,0.00046169787750466437,0.0,303.15,0.0,1.8502666861116865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167555620372288e-08,8.378792790764927e-05,-7.637547382388063e-13,303.15000000557313,3.949507747946935e-07,3.036487064944226e-05,-6.132918377780153e-20,1.3217202760145696e-22,6.080337635734713e-23,3.81046457401066e-12,-2.712589816298597e-30,2.092210197888518e-12,4.0527307076871675e-11,5.9985942256616966e-18,1.0727500147834611e-19,1.0121600683520948e-05
107,7.410840989250759e-05,5.042584003136336,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9791998863220215,14896,3.4254000040348436e-05,4490.893441576224,3.969818589542051e-13,2.1243711488600572e-05,0.0,3142.1689287842487,True,False,True,False,no_excitation,NH3,0.00037369788222182943,0.0,303.15,0.0,2.396475514876039e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988251716253463e-08,7.396685387515163e-05,-1.0942363083741478e-12,303.15000000702435,2.3419122142531585e-07,3.0553318884360185e-05,6.677579708230312e-19,9.225773098317418e-24,1.1967319677181017e-22,4.938943096244435e-12,2.974182209967862e-29,1.2177718982445263e-12,2.3412674495893684e-11,5.941437675739179e-18,6.0859673490733045e-21,1.0184425046383657e-05
107,7.410840989250759e-05,5.942584003136337,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0017776489257812,15029,4.027206075021385e-05,5203.950944974463,7.282133166036849e-13,3.530855996473842e-05,0.0,2847.0243743644796,True,False,True,False,no_excitation,NH3,0.00044039545112508624,0.0,303.15,0.0,1.4642203306523334e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880734435507778e-08,7.38483056227695e-05,-7.239696871884783e-13,303.1500000046607,4.3166655492257097e-07,3.0406128399930408e-05,-5.437683332543653e-20,3.820008167764589e-23,5.825711894584713e-23,4.859292338545079e-12,-2.303178832279391e-30,3.6166216116947988e-12,5.636240681400618e-11,1.413217039945556e-17,5.3111349493988816e-20,1.0135344316910384e-05
107,6.831870866532018e-05,5.858557752640222,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2388782501220703,14740,3.660154494498035e-05,5100.980168671032,6.170574887485664e-13,2.648684411276816e-05,0.0,2520.428515131805,True,False,True,False,no_excitation,NH3,0.0004002491003015803,0.0,303.15,0.0,1.530565628959149e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10188542986383e-08,6.805956577850668e-05,-9.818818392371531e-13,303.15000000584894,4.6727171842982233e-07,3.042874966455064e-05,1.0668666579308017e-18,6.0069386931140214e-24,4.920949164273412e-23,4.786479789529704e-12,4.731390528078036e-29,5.834427939314426e-12,6.473315960451272e-11,-2.5401260317778177e-17,1.0856660457350223e-19,1.0142879850238222e-05
107,5.8368708665320186e-05,5.858557752640222,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.048240900039673,14631,3.126154861899311e-05,5018.7712440331525,4.3138728370124906e-13,1.653114106394192e-05,0.0,2250.117975583765,True,False,True,False,no_excitation,NH3,0.0003419564506628101,0.0,303.15,0.0,1.5358803728463056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1196012428210195e-08,5.812096825462691e-05,-7.338320680380918e-13,303.15000000374147,5.24541927115875e-07,3.0493400130907297e-05,3.866728027443334e-18,4.414649093478591e-23,4.3414410556142605e-23,4.889294927282604e-12,1.7201300207835144e-28,1.1220901095790776e-11,7.684400028484287e-11,1.829440094243299e-17,8.184178104849348e-20,1.0164422103342789e-05
107,7.826870866532018e-05,5.858557752640222,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2070770263671875,15271,4.1941728987008444e-05,5171.481938080809,8.230492020755776e-13,3.9802798021539986e-05,0.0,2839.6028333295435,True,False,True,False,no_excitation,NH3,0.0004585417499403505,0.0,303.15,0.0,1.5266021709837955e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.088673903279318e-08,7.800501948305195e-05,-7.695273834749667e-13,303.15000000530335,4.139706391841992e-07,3.038849795081239e-05,-2.6987862767728937e-20,3.728139438319374e-23,5.2906585330113176e-23,3.9851576883314965e-12,-1.1953980604511813e-30,2.740873339377231e-12,4.9637077873617145e-11,1.1949518286381376e-17,2.901440960813615e-20,1.012947159218736e-05
107,6.831870866532018e-05,5.408557752640222,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.195700168609619,14846,3.3824785160993195e-05,4760.124749466339,5.381597719499903e-13,2.069687860758227e-05,0.0,2258.205277601104,True,False,True,False,no_excitation,NH3,0.0003695056814021862,0.0,303.15,0.0,1.945269100954184e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484230336513946e-08,6.809281688221162e-05,-5.763981266013635e-13,303.15000000344946,4.0692907353272896e-07,3.0473705715907236e-05,2.6441027119839158e-17,1.5735613868595092e-23,4.948467198654883e-23,3.726581619570023e-12,1.1745591541626359e-27,4.716699249277982e-12,5.029559546749209e-11,1.277749184957154e-17,2.3262285985397314e-20,1.0157873321976614e-05
107,6.831870866532018e-05,6.308557752640223,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.025085687637329,14974,3.938428628656809e-05,5412.602986743325,5.893635568852447e-13,3.324433739551459e-05,0.0,3312.1057885112346,True,False,True,False,no_excitation,NH3,0.0004309925192009744,0.0,303.15,0.0,1.2258401822755383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0861339409184607e-08,6.807123666090534e-05,-8.193142959874568e-13,303.1500000048799,4.4607075049534126e-07,3.0444541942797274e-05,-4.7232487819520345e-21,1.9313711440896888e-23,4.8261806023347794e-23,4.80072710832482e-12,-2.0927063732935245e-31,4.9331343426430396e-12,6.739429342776224e-11,1.712173101916075e-17,3.6920587939490947e-20,1.01481429056993e-05
