ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.933728877516286e-06,7.022457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6991665363311768,17525,1.8313103488289058e-06,4867.833615888792,3.6479636378131446e-15,1.030507468787775e-06,0.0,16587.099097317525,True,False,True,False,no_excitation,NH3,6.273672990739579e-05,0.0,303.15,0.0,8.844441923775202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.948147307925067e-07,8.924754148447458e-06,1.0906815303603281e-12,303.1499999993425,1.2251044215642762e-06,0.0003053789810529104,7.426471519081642e-14,1.0640388879695876e-14,-1.1224411570778672e-22,4.793371370605601e-12,3.6406205777619927e-20,6.8773797997886645e-12,1.2728957626369971e-09,-1.7473357178810284e-11,8.412208161939507e-11,0.00010179230812539986
0,7.1337288775162865e-06,7.022457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.051265239715576,14308,1.462036403635849e-06,4757.376006223523,1.5695048066114865e-15,5.251017088369094e-07,0.0,19644.93416879975,True,False,True,False,no_excitation,NH3,5.009630669984624e-05,0.0,303.15,0.0,8.879372596489753e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.959790865496585e-07,7.127692959652685e-06,-1.8098993139533325e-13,303.15000000114327,1.0347301193880647e-06,0.0003067319227111,8.235632048627013e-16,1.147149101280914e-16,-2.0352166258749237e-22,-2.093504572132523e-11,1.034950351154456e-22,3.549494163423096e-12,7.945375248509963e-10,6.208535596168726e-15,8.788318793980394e-13,0.00010224358566271627
0,8.933728877516286e-06,5.222457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.263747453689575,15158,1.3673332721914866e-06,3895.77283929255,1.2783514121384139e-16,4.146753723392607e-07,0.0,190470.5272661527,True,False,True,False,no_excitation,NH3,4.6656017927866475e-05,0.0,303.15,0.0,2.150369345085475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.167897816951582e-07,8.933416524619118e-06,-3.5905639582563105e-13,303.15000000162195,4.2806418718988876e-08,0.0003062615365695353,9.598592465351087e-12,1.608397122406914e-24,7.254671813979755e-19,1.2245410074438739e-11,4.28543494281823e-22,4.3819852753808026e-16,2.2827025511526308e-12,2.5393752869431614e-17,-1.8134594014999356e-22,0.00010208717319205784
0,8.933728877516286e-06,8.822457337527526,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4852473735809326,16591,2.2978152719320724e-06,5594.774747229055,3.5548040060976386e-15,2.060566142445901e-06,0.0,34036.17084265757,True,False,True,False,no_excitation,NH3,7.881744188692511e-05,0.0,303.15,0.0,4.460351267136243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4867837557120812e-07,8.924976772335095e-06,-4.8921657852029415e-14,303.1500000003773,1.193729064596758e-06,0.00030540215873358235,1.498877120103572e-23,2.289306778329685e-23,3.5530324790339554e-23,9.332639926226041e-12,-2.7033506960415425e-32,9.102935385734018e-12,1.9340759595353877e-09,8.398053996437042e-13,-4.187860740694026e-13,0.00010179974455856947
0,7.853728877516286e-06,7.022457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.16634464263916,20368,1.6097432902105257e-06,4805.12442612762,1.89249741733523e-15,7.004325446912604e-07,0.0,21732.056105292264,True,False,True,False,no_excitation,NH3,5.515247598286606e-05,0.0,303.15,0.0,8.863478940652747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954492980217582e-07,7.846757385348302e-06,-1.6511328677989084e-14,303.1500000001119,9.351386599714419e-07,0.0003062186318162008,2.549146469318925e-23,2.374809020853811e-24,3.744104920198e-24,9.25904547107985e-12,3.47285792478468e-33,6.144739356828567e-08,1.8384475007856284e-08,2.132328469090268e-13,3.0006738796905816e-18,0.00010204319779835904
0,8.933728877516286e-06,5.942457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.446291923522949,15567,1.5524039736381502e-06,4324.610013045171,8.453477612765972e-16,6.180548101591128e-07,0.0,42930.048604220654,True,False,True,False,no_excitation,NH3,5.308830271967819e-05,0.0,303.15,0.0,1.4596191259894613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865397086631537e-07,8.931654449381869e-06,-4.7011713318039176e-14,303.1500000003641,2.8323770042591396e-07,0.00030608214304027315,1.8423329182396084e-19,1.0318745673719295e-21,8.140411234997139e-22,9.17407964148567e-12,8.249864924676426e-30,9.885419066051253e-14,7.008627247688938e-11,1.1396579411742335e-15,2.9032120852120832e-18,0.00010202734134953591
0,8.933728877516286e-06,8.102457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.707245349884033,13789,2.1110545368371174e-06,5323.89334251787,3.900011780730931e-15,1.592076820124662e-06,0.0,23969.99241670655,True,False,True,False,no_excitation,NH3,7.238515709511337e-05,0.0,303.15,0.0,5.758210060872131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9194033536240432e-07,8.924125257408183e-06,-2.4044889964722883e-14,303.1500000001842,1.3100272742682386e-06,0.00030531537981290423,1.9597438880783219e-22,1.5787379360339992e-23,2.4411125108128733e-23,6.5198130496637996e-12,1.0567221598739556e-32,1.0398702214234389e-11,1.9705314897313396e-09,2.2827979835335308e-14,3.79951997118262e-17,0.00010177080126383975
0,8.285728877516287e-06,7.022457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5168612003326416,15800,1.6983691872682027e-06,4831.364309546228,2.8261618610559477e-15,8.223385519972343e-07,0.0,17085.33174211133,True,False,True,False,no_excitation,NH3,5.818617755267795e-05,0.0,303.15,0.0,8.855268604546665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951756201515555e-07,8.277653608774607e-06,-3.2269168624509784e-14,303.1500000002202,1.1895608864167688e-06,0.0003057808475143444,4.225308924678763e-22,3.288337700476861e-23,5.146427273379674e-23,8.334651283271878e-12,2.113284024875529e-32,5.748945006481547e-12,1.1919897982955833e-09,1.3883095570856478e-14,3.202989977321371e-18,0.00010192634708365216
0,9.581728877516286e-06,7.022457337527525,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.832144975662231,14138,1.964254184516337e-06,4901.293956312665,4.51877519130447e-15,1.2711391247089457e-06,0.0,16517.417514752477,True,False,True,False,no_excitation,NH3,6.728728226211362e-05,0.0,303.15,0.0,8.835079631994411e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945026543998137e-07,9.572053310923526e-06,-2.554938015542145e-14,303.15000000021206,1.2300331053505113e-06,0.0003050506742281015,2.547243741019185e-22,2.022987608357914e-23,3.1431547731944225e-23,6.5266588269121396e-12,1.310320133777347e-32,8.0087680249104e-12,1.5284963537526712e-09,1.769521564234796e-14,3.508253482075729e-18,0.00010168278788313915
0,8.933728877516286e-06,6.3744573375275255,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5314993858337402,16366,1.6638263688428615e-06,4554.559439162808,1.8962192864602056e-15,7.666010698926184e-07,0.0,23738.357050882976,True,False,True,False,no_excitation,NH3,5.6947673594765234e-05,0.0,303.15,0.0,1.1825189426728184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.941729808909395e-07,8.929070145125348e-06,-1.2305491851740366e-12,303.1500000095472,6.35888902883163e-07,0.0003058189539978922,2.189577357584194e-22,-1.0278319544369026e-21,-1.2060239956770331e-21,-4.7787594983784544e-11,4.096522227921665e-33,9.694086526663731e-13,3.6188742609818916e-10,4.2487285772836215e-15,1.4219369340112101e-15,0.00010193949395579681
