ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.188502087564962e-06,6.956791466039766,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0181052684783936,13187,1.2563612427897068e-06,4655.789509764295,7.52147281245975e-16,3.3332720618024984e-07,0.0,26021.820004288216,True,False,True,False,no_excitation,NH3,4.30521185103412e-05,0.0,303.15,0.0,9.160430294530082e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.053476764843361e-07,6.184668685974965e-06,-3.0122070973381954e-14,303.1500000001775,7.590405237755568e-07,0.00030785506717246643,-2.37730862843124e-16,-4.464012377015665e-16,1.4684225641068453e-22,8.116967684356518e-12,2.217039451317035e-23,1.6773936249997193e-12,3.9883588593041194e-10,1.1780129535251585e-12,-1.1743007987324402e-12,0.00010261815168615791
0,4.3885020875649626e-06,6.956791466039766,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.906644344329834,11554,8.905483872284963e-07,4475.827246079273,1.2299877459759224e-16,1.1908795018203983e-07,0.0,56850.83286978357,True,False,True,False,no_excitation,NH3,3.0529893871469626e-05,0.0,303.15,0.0,9.24474335208078e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0815811173602595e-07,4.387264625971046e-06,-1.5795636013593616e-14,303.1500000000604,3.477208110994962e-07,0.0003110008583008368,9.02017251642616e-17,-3.640437883644556e-20,7.001499205362198e-22,7.72969674995862e-12,4.638639700163102e-27,3.6761415602835923e-13,7.225201770113132e-11,-1.3823549134616823e-13,6.546463538599641e-16,0.00010366691274528707
0,7.988502087564962e-06,6.956791466039766,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5837562084198,15735,1.6222013283254115e-06,4783.466827054212,2.3427796626499213e-15,7.162546696466301e-07,0.0,17951.709730359184,True,False,True,False,no_excitation,NH3,5.557434314921278e-05,0.0,303.15,0.0,9.114112721471399e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0380375738238e-07,7.981305516588265e-06,-5.786989269349425e-14,303.1500000002561,1.1000717942077876e-06,0.00030604016332855217,-2.7737564909429927e-15,-2.8712335752912914e-20,6.614275784287285e-23,8.856738885505127e-12,-6.919018439843925e-23,4.381865600327501e-12,9.835758511986639e-10,-4.919146527081441e-12,2.558172275913833e-12,0.00010201289167278957
0,6.188502087564962e-06,5.156791466039766,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.9728331565856934,12779,9.349780772485855e-07,3709.3544264900406,1.368895836008371e-17,1.3276011069857518e-07,0.0,569464.9511092828,True,False,True,False,no_excitation,NH3,3.1912814752724274e-05,0.0,303.15,0.0,2.2490759518931716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496919839643905e-07,6.188433368534478e-06,-6.44288725158386e-14,303.1500000001995,1.3789217932766456e-08,0.00030840993386419414,5.927623668831856e-12,5.523954871367213e-25,-1.0320135536286927e-19,1.7887096606468714e-11,2.6648878124108727e-22,5.947482950001781e-17,1.1405893481739224e-12,1.3264926987687863e-17,-8.910444043505788e-24,0.00010280330276213203
0,6.188502087564962e-06,8.756791466039767,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.300627708435059,12285,1.5795117981494832e-06,5373.074638450928,1.7630250473513708e-15,6.703728002665014e-07,0.0,22326.862551175174,True,False,True,False,no_excitation,NH3,5.419142226795814e-05,0.0,303.15,0.0,4.5931201657008283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5310400552336094e-07,6.179494918631771e-06,-1.637074061616424e-14,303.1500000000878,1.7836553249170564e-06,0.00030709162515516185,1.5613894093926086e-22,1.2704384168721267e-23,1.9579462402580256e-23,6.4751193044066286e-12,8.760177298193183e-33,1.7671964943994695e-11,2.456615082505024e-09,2.8588166032688436e-14,3.9943192842069285e-18,0.00010236263759690345
0,6.316152006315286e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.8495774269104,12376,1.611287675167341e-06,5382.653038862459,1.8373225637661596e-15,7.115489502335594e-07,0.0,22739.93243504455,True,False,True,False,no_excitation,NH3,5.528060146627181e-05,0.0,303.15,0.0,4.5981725879317505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327241959772503e-07,6.307138292996598e-06,-1.6752914790500613e-14,303.1500000000915,1.748234709073428e-06,0.0003069779368802869,1.5888984338595158e-22,1.2919170553553057e-23,1.991500757076413e-23,6.478030222292231e-12,8.880703511250457e-33,1.6628857965515608e-11,2.4152485613124822e-09,2.8098403620405435e-14,3.991409712175905e-18,0.0001023247625351137
0,4.516152006315287e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.79905366897583,12702,1.1517337405236374e-06,5194.494603738644,8.241401338131942e-16,2.6048201958966557e-07,0.0,18558.654333969786,True,False,True,False,no_excitation,NH3,3.952653434758977e-05,0.0,303.15,0.0,4.638485294984788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5461617649949294e-07,4.5082956757538765e-06,-1.1666670343278966e-14,303.15000000005256,2.1472137533330574e-06,0.00030938855115201266,2.0271452791636686e-21,-2.7220841279158984e-16,7.316754543689136e-23,6.503534028278602e-12,8.432239355612264e-22,4.568639292865744e-11,1.305735190247269e-10,6.140177756200089e-09,-3.905752015733114e-09,0.00010312794366623092
0,8.116152006315285e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.590758800506592,16470,2.0708557873164415e-06,5518.076813261953,2.980030570488896e-15,1.5085141730716066e-06,0.0,29723.399032550467,True,False,True,False,no_excitation,NH3,7.103466858495384e-05,0.0,303.15,0.0,4.5757409833122316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252469944374104e-07,8.10727164711518e-06,1.034733164050336e-13,303.14999999927426,1.3350819826555936e-06,0.0003057801454836439,-1.3540067723554287e-23,-4.82236361755282e-23,-7.503067467134205e-23,-2.0574185723196082e-11,-7.991468789639508e-32,1.0130592464215412e-11,2.0197328291323347e-09,2.0996552391710022e-12,-9.36450861848009e-13,0.00010192571142956201
0,6.316152006315286e-06,6.952259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.074854373931885,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.2361520063152865e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9683210849761963,13230,1.335553369849514e-06,5278.730154627737,1.2256545222767495e-15,4.0570220216756586e-07,0.0,19436.09841133658,True,False,True,False,no_excitation,NH3,4.582816119506258e-05,0.0,303.15,0.0,4.619034279412594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396780931375314e-07,5.227429064534161e-06,1.7151639921472516e-14,303.1499999999217,2.0484011831862027e-06,0.0003081552959880962,3.9487555789605847e-22,3.35992489214568e-23,5.1318003910809796e-23,1.8662576879519177e-11,3.654077261325918e-30,2.99069366749359e-11,2.725400658629881e-09,3.232503724169382e-14,8.179834849752958e-13,0.00010271704942856234
0,7.396152006315286e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.160476922988892,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.316152006315286e-06,7.672259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0596871376037598,13965,1.413279258021139e-06,4973.427341863841,1.6094274291864967e-15,4.773178765482822e-07,0.0,17414.30303262067,True,False,True,False,no_excitation,NH3,4.8459157299451294e-05,0.0,303.15,0.0,6.826152310154853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2753841033849508e-07,6.308262880982164e-06,-5.04266139638658e-13,303.15000000276666,1.530570857082112e-06,0.00030714029579076137,1.11300673389276e-22,-1.1838387352311921e-22,-1.7287930726526084e-22,-3.6023538562047935e-11,1.2416458203442927e-30,1.137971953660165e-11,1.6066975581128997e-09,-3.972193273414894e-13,9.878961432223776e-13,0.0001023793090728872
0,6.316152006315286e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.082568407058716,12496,1.8095197584187414e-06,5743.780971399583,1.6321093445111758e-15,1.0114206492616614e-06,0.0,36387.51193847233,True,False,True,False,no_excitation,NH3,6.210204563309231e-05,0.0,303.15,0.0,3.243290342507846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810967808359485e-07,6.308145088184321e-06,-1.6795541108205485e-14,303.1500000000915,1.5522283858918582e-06,0.0003071239005971813,1.6661070009037428e-22,1.3520380430525165e-23,2.0854876445717173e-23,6.4782800211426215e-12,9.231391498054673e-33,1.2104542941776887e-11,2.3071548331230837e-09,2.684098416947881e-14,3.763090595757246e-18,0.0001023734726630943
0,5.2361520063152865e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.001284122467041,13230,1.335553369849514e-06,5278.730154627737,1.2256545222767495e-15,4.0570220216756586e-07,0.0,19436.09841133658,True,False,True,False,no_excitation,NH3,4.582816119506258e-05,0.0,303.15,0.0,4.619034279412594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396780931375314e-07,5.227429064534161e-06,1.7151639921472516e-14,303.1499999999217,2.0484011831862027e-06,0.0003081552959880962,3.9487555789605847e-22,3.35992489214568e-23,5.1318003910809796e-23,1.8662576879519177e-11,3.654077261325918e-30,2.99069366749359e-11,2.725400658629881e-09,3.232503724169382e-14,8.179834849752958e-13,0.00010271704942856234
0,4.156152006315287e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.861448049545288,11826,1.0598250200880892e-06,5146.250592531119,6.296809194126234e-16,2.0311227112167843e-07,0.0,18940.237697768862,True,False,True,False,no_excitation,NH3,3.637572092385336e-05,0.0,303.15,0.0,4.650738031898461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5502460106328203e-07,4.14907310583303e-06,-1.9228650652978738e-14,303.15000000007035,2.104644084297393e-06,0.00031024270324450865,-1.4503015962401085e-17,2.811497683620367e-19,2.80041914823829e-23,9.063108944801073e-12,-1.456136298710676e-24,4.348184785221998e-11,2.4261676179472225e-09,-3.541609056310701e-13,9.037549949771426e-12,0.00010341299651659547
0,6.316152006315286e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.877525806427002,12376,1.611287675167341e-06,5382.653038862459,1.8373225637661596e-15,7.115489502335594e-07,0.0,22739.93243504455,True,False,True,False,no_excitation,NH3,5.528060146627181e-05,0.0,303.15,0.0,4.5981725879317505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327241959772503e-07,6.307138292996598e-06,-1.6752914790500613e-14,303.1500000000915,1.748234709073428e-06,0.0003069779368802869,1.5888984338595158e-22,1.2919170553553057e-23,1.991500757076413e-23,6.478030222292231e-12,8.880703511250457e-33,1.6628857965515608e-11,2.4152485613124822e-09,2.8098403620405435e-14,3.991409712175905e-18,0.0001023247625351137
0,5.2361520063152865e-06,7.672259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,11.302642345428467,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.2361520063152865e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7823669910430908,13017,1.4998932749661474e-06,5635.011224895796,1.1524659073318785e-15,5.766361249193557e-07,0.0,29379.442871510466,True,False,True,False,no_excitation,NH3,5.148320536188309e-05,0.0,303.15,0.0,3.2580049973439374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860016657813123e-07,5.227948966145491e-06,-1.6391276134003446e-14,303.1500000000748,1.9255085841789186e-06,0.0003082466063225837,2.1196752785412564e-22,1.743665462815322e-23,2.6789556299366654e-23,1.0263214393316692e-11,1.2341643832770786e-32,2.3919106166310243e-11,2.8604894281977203e-09,3.3377516696512573e-14,4.364769683112547e-18,0.00010274742540258456
0,5.2361520063152865e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9188921451568604,13017,1.4998932749661474e-06,5635.011224895796,1.1524659073318785e-15,5.766361249193557e-07,0.0,29379.442871510466,True,False,True,False,no_excitation,NH3,5.148320536188309e-05,0.0,303.15,0.0,3.2580049973439374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860016657813123e-07,5.227948966145491e-06,-1.6391276134003446e-14,303.1500000000748,1.9255085841789186e-06,0.0003082466063225837,2.1196752785412564e-22,1.743665462815322e-23,2.6789556299366654e-23,1.0263214393316692e-11,1.2341643832770786e-32,2.3919106166310243e-11,2.8604894281977203e-09,3.3377516696512573e-14,4.364769683112547e-18,0.00010274742540258456
0,4.156152006315287e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.948573350906372,12137,1.190270831344778e-06,5498.707568121773,7.318673178698388e-16,2.8865644690839304e-07,0.0,23158.94140973775,True,False,True,False,no_excitation,NH3,4.086436509067387e-05,0.0,303.15,0.0,3.280367027540136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934556758467121e-07,4.147917264437406e-06,-3.332518273363634e-14,303.1500000001281,2.4482371786559526e-06,0.0003099873841322661,4.1039724537691836e-20,1.2540448821660638e-17,8.826686241728668e-24,4.645394096593339e-12,1.857991181970692e-23,6.325973427110568e-11,3.946355956371658e-09,-3.433289877887993e-10,4.206820047709717e-11,0.00010332733229735708
0,6.316152006315286e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.204337358474731,12496,1.8095197584187414e-06,5743.780971399583,1.6321093445111758e-15,1.0114206492616614e-06,0.0,36387.51193847233,True,False,True,False,no_excitation,NH3,6.210204563309231e-05,0.0,303.15,0.0,3.243290342507846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810967808359485e-07,6.308145088184321e-06,-1.6795541108205485e-14,303.1500000000915,1.5522283858918582e-06,0.0003071239005971813,1.6661070009037428e-22,1.3520380430525165e-23,2.0854876445717173e-23,6.4782800211426215e-12,9.231391498054673e-33,1.2104542941776887e-11,2.3071548331230837e-09,2.684098416947881e-14,3.763090595757246e-18,0.0001023734726630943
0,5.2361520063152865e-06,8.752259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0593199729919434,13230,1.335553369849514e-06,5278.730154627737,1.2256545222767495e-15,4.0570220216756586e-07,0.0,19436.09841133658,True,False,True,False,no_excitation,NH3,4.582816119506258e-05,0.0,303.15,0.0,4.619034279412594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396780931375314e-07,5.227429064534161e-06,1.7151639921472516e-14,303.1499999999217,2.0484011831862027e-06,0.0003081552959880962,3.9487555789605847e-22,3.35992489214568e-23,5.1318003910809796e-23,1.8662576879519177e-11,3.654077261325918e-30,2.99069366749359e-11,2.725400658629881e-09,3.232503724169382e-14,8.179834849752958e-13,0.00010271704942856234
0,4.588152006315287e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.44405746459961,11193,1.314119272137938e-06,5557.528186612658,8.949000880711534e-16,3.8816710162526424e-07,0.0,25469.121794596987,True,False,True,False,no_excitation,NH3,4.5111901199157565e-05,0.0,303.15,0.0,3.2701589098390716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0900529699463571e-07,4.579873423123572e-06,-1.195177266002896e-14,303.1500000000479,2.2239525432352966e-06,0.00030918188059322524,1.1448393380401554e-22,9.415626365138817e-24,1.4460793219056204e-23,6.424623503727396e-12,6.931736454463168e-33,4.2341645376903824e-11,3.3261903157154135e-09,3.8906424819331833e-14,4.305694646783831e-18,0.00010305894641711723
0,5.884152006315286e-06,9.832259510378911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.11116099357605,13748,1.6856687206948595e-06,5702.7901164447785,1.4319165334570774e-15,8.179548928927303e-07,0.0,33541.420187481315,True,False,True,False,no_excitation,NH3,5.785450952460862e-05,0.0,303.15,0.0,3.248528016134192e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828426720447307e-07,5.876067075050579e-06,-9.029337279422964e-13,303.1500000046218,1.6848795554907777e-06,0.00030752362112259664,-2.958392273700015e-23,-1.08165086116567e-22,-1.585070469015906e-22,-5.1354330422888425e-11,-5.3033572846730745e-31,1.5101868191186052e-11,2.4901109886954074e-09,2.0462387977039386e-12,-6.287553754828362e-16,0.00010250664793151273
