ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.19645121557013e-06,3.9885312153573484,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.312361240386963,8959,3.7591189354080827e-07,2594.1584511276124,3.2233906089760743e-23,8.193546372236771e-09,0.0,14925496121.923782,True,False,True,False,no_excitation,NH3,1.2749145451668404e-05,0.0,303.15,0.0,4.962856676924292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654285558974764e-06,3.196451334143675e-06,5.199356279580451e-14,303.1499999999327,2.3562427805891744e-13,0.0003148986240647789,-3.873759479795126e-11,9.412156338579338e-30,1.7599152733436933e-26,4.870804806072389e-16,-1.7784281332458925e-21,-1.5306116257148562e-15,3.987962632458448e-12,4.7041048727614554e-17,-1.035882527215513e-28,0.00010496619957158102
0,1.39645121557013e-06,3.9885312153573484,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,0.9166584014892578,6679,1.6354292649251987e-07,2256.9903078008074,4.280854510083659e-28,6.952539067136651e-10,0.0,95363628249473.83,True,False,True,False,no_excitation,NH3,5.569789264025178e-06,0.0,303.15,0.0,5.235058363029571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7450194543431903e-06,1.3964513014048031e-06,2.0548780651151465e-13,303.1499999998794,3.752878233567979e-17,0.000332170085827033,-6.532954713451558e-12,1.4491122924545627e-29,1.3860046392518796e-19,-1.267288885380441e-19,-3.162365835181243e-22,3.302959911790484e-20,9.597980763278156e-15,6.611576235870567e-19,8.183628951253272e-16,0.00011072336084817304
0,4.9964512155701295e-06,3.9885312153573484,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.5692720413208008,10864,5.884697620715321e-07,2765.608118719431,5.350318259660976e-21,3.113902120997638e-08,0.0,341739466.49344915,True,False,True,False,no_excitation,NH3,1.992850163931163e-05,0.0,303.15,0.0,4.886779405468618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289264684895392e-06,4.99645160129337e-06,-2.4651491331110753e-15,303.1500000000049,1.0240141371779849e-11,0.0003100713924768768,2.6565526493217565e-14,4.199162698532908e-28,6.932400209279832e-23,6.73105650489766e-15,1.2017750534929016e-24,1.4613880932090065e-15,1.8183479713276014e-11,2.123131050642248e-16,8.421393171720925e-27,0.00010335712173431991
0,3.19645121557013e-06,2.188531215357348,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.5728282928466797,4953,2.2474934542073845e-07,957.8877230938585,-1.8829572828361043e-50,1.0092338970302374e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,6.995533263642169e-06,0.0,303.15,0.0,3.0040868417888277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001362280596276e-05,3.1964513011381325e-06,-4.8163408422089226e-23,303.15,-1.376409247120607e-40,0.0003148985919791396,1.2273892730236122e-22,-2.9480662221708403e-47,-4.7173261132589214e-52,4.464763057080391e-51,5.633755788994077e-33,-1.7015323162972262e-47,-2.7795284399080894e-35,-1.9123307687191557e-30,-5.665056932956911e-31,0.00010496619732638056
0,3.19645121557013e-06,5.788531215357349,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4580860137939453,9792,5.40355888334708e-07,3769.0369741028267,1.857341555893992e-18,2.628442826124546e-08,0.0,830953.182068829,True,False,True,False,no_excitation,NH3,1.8502757639694638e-05,0.0,303.15,0.0,1.6235496724722352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.411832241574118e-07,3.1964166328392718e-06,4.2680179914292415e-15,303.1499999999898,1.357728769992455e-08,0.00031488859896696455,-3.363443547685381e-11,5.420332709434203e-25,-1.1036751020124918e-21,-4.262154649857442e-11,-1.5439473769213886e-21,4.0930316749211966e-16,2.102118578790531e-12,2.4796027528216474e-17,-1.7991283263306128e-25,0.00010496288097614372
0,3.19645121557013e-06,5.788531215357349,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4395771026611328,9792,5.40355888334708e-07,3769.0369741028267,1.857341555893992e-18,2.628442826124546e-08,0.0,830953.182068829,True,False,True,False,no_excitation,NH3,1.8502757639694638e-05,0.0,303.15,0.0,1.6235496724722352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.411832241574118e-07,3.1964166328392718e-06,4.2680179914292415e-15,303.1499999999898,1.357728769992455e-08,0.00031488859896696455,-3.363443547685381e-11,5.420332709434203e-25,-1.1036751020124918e-21,-4.262154649857442e-11,-1.5439473769213886e-21,4.0930316749211966e-16,2.102118578790531e-12,2.4796027528216474e-17,-1.7991283263306128e-25,0.00010496288097614372
0,1.39645121557013e-06,5.788531215357349,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.112013339996338,7881,2.3540000887117347e-07,3323.1889222933237,7.768512660579966e-21,2.2204488930622383e-09,0.0,16783120.011040114,True,False,True,False,no_excitation,NH3,8.083401452051412e-06,0.0,303.15,0.0,1.712597772607277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708659242024256e-07,1.3964503462308438e-06,-1.0727730916658752e-16,303.1500000000001,6.810402415490225e-10,0.0003321695324757643,1.508893567299338e-16,2.4896980779270157e-23,-1.1502855543273467e-22,1.0783231798265084e-12,7.377971221410111e-27,4.7790626710398444e-14,1.5308825985349035e-10,1.9012122594695277e-15,-4.350013816864666e-21,0.00011072310039145688
0,4.9964512155701295e-06,5.788531215357349,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8325755596160889,11760,8.453851934177208e-07,3974.245981230607,2.3743417984231906e-17,1.0001875687759276e-07,0.0,247347.77651724732,True,False,True,False,no_excitation,NH3,2.8922113827337864e-05,0.0,303.15,0.0,1.5986617425570419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32887247519014e-07,4.996267208708982e-06,1.0866383287634978e-15,303.1499999999895,4.54483014986484e-08,0.000310037629198625,1.33979729872121e-12,1.730683809940484e-24,1.421611353500554e-21,1.585332906385494e-11,6.055462450363286e-23,1.696734400054727e-15,2.1978589982137337e-12,2.5689202806741537e-17,-1.8286143603329032e-22,0.0001033458675966625
0,3.19645121557013e-06,3.988531215357349,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2251055240631104,8451,3.7591194050300266e-07,2594.158455965688,3.2233904667162104e-23,8.193546372236774e-09,0.0,14925496780.639843,True,False,True,False,no_excitation,NH3,1.2749145451668406e-05,0.0,303.15,0.0,4.9628566769242895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654285558974763e-06,3.1964514091509553e-06,-1.2645564667171388e-14,303.15000000001606,2.356242510726342e-13,0.0003148985890570298,9.126831652904757e-13,9.457152521836948e-30,3.439365207868558e-25,4.871044775284274e-16,4.190081719124342e-23,1.1642641938728082e-16,3.985944809305641e-12,4.7017719096524935e-17,4.0221899312788307e-29,0.00010496619451117018
0,3.19645121557013e-06,7.5885312153573485,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5209038257598877,10459,7.068368798667507e-07,4562.549128595569,5.579300388832324e-17,6.007754437336607e-08,0.0,63226.94888223197,True,False,True,False,no_excitation,NH3,2.4256369827720873e-05,0.0,303.15,0.0,7.206054533946051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402018177982017e-07,3.19540124959139e-06,-1.4585696834376755e-13,303.15000000040976,4.0823941503102746e-07,0.00031459679781802795,-4.685547929035509e-19,1.2130669954892752e-20,5.4796084618535094e-21,-3.9863869728650887e-11,-6.830118748454789e-28,8.345241004826565e-13,8.621157618523785e-11,1.1527245646578968e-15,1.2938699458413567e-17,0.00010486557581986998
0,3.1984454204050047e-06,7.5885301106756415,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,10.32672929763794,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.398445420405005e-06,7.5885301106756415,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.1519615650177002,8123,3.0857137874260335e-07,4078.7728943522543,4.501066546027647e-19,5.083148099738858e-09,0.0,663112.3641645839,True,False,True,False,no_excitation,NH3,1.0612145180879836e-05,0.0,303.15,0.0,7.600293101369573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533431033789858e-07,1.3984029131919996e-06,-1.0933691393166218e-13,303.15000000012066,3.929432785861359e-08,0.00033209778496146454,5.1874944380571856e-12,2.052645299592888e-24,9.261101271025392e-19,3.205671673849065e-11,2.512336605204126e-22,5.155573705906997e-15,9.696909643988687e-12,1.1811411986315453e-16,2.9940705124363383e-21,0.00011069924163979549
0,4.998445420405004e-06,7.5885301106756415,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8550138473510742,12379,1.1060217182019023e-06,4813.956531079876,5.804817990079763e-16,2.2905811388093827e-07,0.0,23170.04459006835,True,False,True,False,no_excitation,NH3,3.7930853579312136e-05,0.0,303.15,0.0,7.095515377309795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3651717924365984e-07,4.993923850195217e-06,-1.6930914732205e-13,303.15000000016477,1.112690167920134e-06,0.00030924092831864804,-3.829022444696965e-14,-1.4090185506814088e-15,7.553839683088539e-23,7.966139525441073e-12,-1.6591859490917422e-21,6.3203915279881855e-12,8.108115911819479e-10,-8.941677247939964e-11,4.8664245214101256e-11,0.00010307992510608979
0,3.1984454204050047e-06,5.788530110675642,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4760198593139648,10087,5.406937026260995e-07,3769.332415005663,1.86404801593003e-18,2.6333471193950977e-08,0.0,829508.4440407854,True,False,True,False,no_excitation,NH3,1.851429762336698e-05,0.0,303.15,0.0,1.6235075286021155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.411691762007051e-07,3.198410877072145e-06,-1.6467074312502708e-14,303.15000000003715,1.3600839783205435e-08,0.0003148801779435246,4.2000177999829786e-13,5.416203820218277e-25,3.437496666309024e-21,8.010624501260239e-12,1.927912097314003e-23,3.193340424682804e-16,2.0998065292472664e-12,2.47725126713424e-17,5.554722797414361e-25,0.00010496005432916976
0,3.1984454204050047e-06,9.388530110675642,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7190136909484863,11054,8.744571364689073e-07,5199.977530189963,3.2389479589123276e-16,1.1461802394729211e-07,0.0,20778.717706825148,True,False,True,False,no_excitation,NH3,3.0028701136825e-05,0.0,303.15,0.0,3.805102733261097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268367577753699e-07,3.192336585145945e-06,1.1653835285048101e-14,303.14999999996706,2.3767819222453864e-06,0.0003131322113273438,-8.352957520327404e-25,3.8474576915768084e-23,5.86784770669669e-23,2.1018732954828837e-11,-3.1025235445156553e-30,7.961164861696823e-11,2.7309400804849024e-09,-3.50731695428498e-11,8.248252471805077e-12,0.00010437601914243448
0,4.3153866146714745e-06,9.00006911777059,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.919283628463745,10903,1.131545179122517e-06,5253.031103026778,7.638217614300614e-16,2.4734165118317977e-07,0.0,19014.067205726038,True,False,True,False,no_excitation,NH3,3.883877780194531e-05,0.0,303.15,0.0,4.271839630797481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239465435991604e-07,4.307411302504013e-06,-1.1204635020412149e-14,303.15000000004227,2.281678174559937e-06,0.0003097302632058704,1.287898539256022e-22,1.0555410501655775e-23,1.623199275057196e-23,6.412362449519974e-12,7.590588208039255e-33,5.106279252709181e-11,2.9618042765537454e-09,3.4688175429165256e-14,4.193071153163712e-18,0.00010324191991624589
0,2.515386614671475e-06,9.00006911777059,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3554532527923584,9834,6.590543664138489e-07,4923.304534721037,8.047835336620378e-17,4.9164248868341526e-08,0.0,35870.72237975146,True,False,True,False,no_excitation,NH3,2.263865338995825e-05,0.0,303.15,0.0,4.3692626660748233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4564208886916076e-07,2.5129564819682386e-06,-2.5814713186966336e-14,303.15000000007007,1.2106972870709887e-06,0.0003176347924688051,2.495097552513327e-16,-7.242388713827189e-16,2.377893148069792e-22,1.4846910384965126e-11,6.632554521021356e-22,1.685334753500968e-11,4.501234451402568e-10,1.7640911842616938e-10,4.2634652631857514e-11,0.00010587788002428894
0,6.115386614671474e-06,9.00006911777059,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,25.379095554351807,190275,1.6040541571137037e-06,5451.208902198181,1.6857369923818511e-15,7.028315895096072e-07,0.0,24481.11827631894,True,False,True,False,no_excitation,NH3,5.5038902213932365e-05,0.0,303.15,0.0,4.231767495650805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410589165216935e-07,6.106569846009269e-06,-5.642234089489596e-15,303.15000000003124,1.7672957023325247e-06,0.0003071866548888588,3.189555662702812e-22,2.54075476532281e-23,3.9028045248032277e-23,1.2995170534921361e-11,-1.294064520482216e-29,1.7238469208595462e-11,2.482119512950674e-09,2.660058601228635e-14,-3.615235347570865e-12,0.00010239430071853599
0,4.3153866146714745e-06,7.20006911777059,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.755397081375122,11459,9.061047735049388e-07,4572.168927318367,1.6480421276197283e-16,1.2574215729286516e-07,0.0,44800.45185253672,True,False,True,False,no_excitation,NH3,3.107108189553666e-05,0.0,303.15,0.0,8.343388722809151e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7811295742697165e-07,4.313671775189661e-06,9.003832441941103e-14,303.15000000017,4.901606117112885e-07,0.00031106055939880207,2.4413256212501683e-13,-1.2610379323874701e-16,-1.149913667029613e-21,-4.5032595645138694e-12,-7.712865261170319e-23,9.139538692952061e-13,1.1969888529548676e-10,2.3259469190028864e-11,-1.2066165095861015e-13,0.00010368677984530705
