ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.653067330982228e-06,5.582494906975942,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7267241477966309,12376,9.231156922834268e-07,3917.677520819196,2.8112364565434414e-17,1.2944599169479272e-07,0.0,270371.572599731,True,False,True,False,no_excitation,NH3,3.155821958400037e-05,0.0,303.15,0.0,1.7765600966786436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921866988928812e-07,5.652896902392087e-06,-2.7986537102518534e-14,303.1500000001229,3.7153144124896604e-08,0.0003090480935046151,5.725375451063386e-13,1.5132099343802224e-24,2.781130964288382e-21,8.60745562205421e-12,2.5793759539192362e-23,9.431903860864054e-16,1.8043441520891773e-12,2.1022864641434744e-17,5.577916462128445e-24,0.00010301602605739934
0,3.853067330982228e-06,5.582494906975942,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.538949728012085,10645,6.287439732473396e-07,3749.2460996264035,3.2155771150714597e-18,4.110218079261592e-08,0.0,750543.2652260821,True,False,True,False,no_excitation,NH3,2.1509728751443675e-05,0.0,303.15,0.0,1.7969046370678515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989682123559506e-07,3.853025999997677e-06,2.8598448347271395e-13,303.14999999917967,1.3420370355649573e-08,0.00031260522984077963,-1.534737734652863e-11,5.397004885658407e-25,-5.115821556160066e-22,-6.101014054067285e-12,-6.993766984687003e-22,2.2854508778299883e-15,1.636920583130188e-12,1.9216115803578083e-17,-1.2508321313214857e-25,0.00010420174295363649
0,7.453067330982228e-06,5.582494906975942,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.094505786895752,13954,1.2175383663847669e-06,4039.1488548828893,1.3149267764834907e-16,2.962203909461743e-07,0.0,132276.64703405043,True,False,True,False,no_excitation,NH3,4.1606710416557065e-05,0.0,303.15,0.0,1.7660424291927146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886808097309049e-07,7.452605619940336e-06,7.083277151938514e-16,303.1499999999132,7.583829156079933e-08,0.00030718942023077317,6.570964638497549e-13,3.105577151349501e-24,6.726450813946065e-21,-3.848348690071382e-11,2.9429772825784896e-23,2.705689774943395e-15,4.8555070430955e-12,5.635204268106098e-17,2.863249881797986e-23,0.00010239649033282464
0,5.653067330982228e-06,3.782494906975942,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6000964641571045,11256,6.334196383666392e-07,2625.2366390593215,1.0326142504936555e-21,3.797541830697257e-08,0.0,2159405725.1754737,True,False,True,False,no_excitation,NH3,2.138269838823236e-05,0.0,303.15,0.0,5.7112326796137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9037442265379e-06,5.653067874374382e-06,-4.597251833962165e-14,303.15000000010394,1.364573412414523e-12,0.0003090757273677232,3.0022922962842815e-12,4.7329122575881974e-29,1.2187519359744482e-23,1.2457294353495442e-15,1.3530571781011091e-22,-2.0293207711363022e-16,6.932091210903515e-12,8.073784600820248e-17,-9.413419655289659e-27,0.00010302523948963474
0,5.653067330982228e-06,7.382494906975942,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9738428592681885,13539,1.2172714844109457e-06,4794.7198593263665,8.221781763021406e-16,3.0457400832229176e-07,0.0,21751.874572090383,True,False,True,False,no_excitation,NH3,4.173374077976838e-05,0.0,303.15,0.0,7.681666382874259e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5605554609580866e-07,5.6480497282708286e-06,2.603372244628445e-13,303.14999999872083,1.089386025911506e-06,0.0003082651441461146,-5.194696878305849e-22,-8.430166211879581e-23,-1.7347107751629625e-22,-1.815034624710359e-11,-5.148611452683745e-28,5.605977912686054e-12,7.027227066183774e-10,6.374819761689872e-14,8.767597166285476e-11,0.00010275464540072082
0,5.653582700124951e-06,7.3824948331966755,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9016449451446533,12924,1.2173825576633218e-06,4794.768110142221,8.225105758466204e-16,3.046571768393373e-07,0.0,21749.021307119714,True,False,True,False,no_excitation,NH3,4.173754507272256e-05,0.0,303.15,0.0,7.681649447850343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5605498159501146e-07,5.6485639599099444e-06,-2.616804246593001e-14,303.15000000012856,1.0895288368649298e-06,0.000308264331269212,6.945609339788737e-22,5.1417729100388186e-23,8.168594169015668e-23,8.614569093391821e-12,3.3632803481160044e-32,5.002995447692784e-12,7.763433814497468e-10,9.082859666623398e-15,3.261646602443094e-18,0.00010275438293703985
0,3.853582700124951e-06,7.3824948331966755,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6166210174560547,11218,8.293808463865399e-07,4585.962918265219,1.165963728967515e-16,9.6690991785407e-08,0.0,48693.47518906155,True,False,True,False,no_excitation,NH3,2.8449054372968545e-05,0.0,303.15,0.0,7.769597405355912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589865801785304e-07,3.8520651126001885e-06,-1.7987017949018698e-14,303.1500000000604,4.869849868357223e-07,0.00031225275298874585,-6.920873804676668e-15,-1.1647729761479482e-18,3.3451827906025927e-22,8.778994775658095e-12,-2.6867054982030234e-24,1.0800654861888199e-12,1.9046440534709627e-10,-5.641389748059323e-11,2.8886171630082237e-15,0.00010408418862070922
0,7.4535827001249505e-06,7.3824948331966755,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3133962154388428,16490,1.6054091060849321e-06,4937.850095118192,2.4186799155721893e-15,6.973366307731523e-07,0.0,16929.10026085493,True,False,True,False,no_excitation,NH3,5.502603577247657e-05,0.0,303.15,0.0,7.636179404625476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5453931348751585e-07,7.445055997500736e-06,-2.7747624050133053e-18,303.15,1.3992196100159078e-06,0.0003062023523246474,4.781522779883151e-24,4.584433417227206e-25,6.249200262968951e-25,7.691282101025584e-14,2.2714814013058544e-34,8.886098103093188e-12,9.15066349776333e-10,1.0619983604955258e-14,-6.945339423289294e-17,0.0001020669902341879
0,5.653582700124951e-06,5.582494833196676,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8946266174316406,12586,9.231999919558263e-07,3917.717575797719,2.812675336136177e-17,1.294813225391779e-07,0.0,270307.0158481907,True,False,True,False,no_excitation,NH3,3.156109621249765e-05,0.0,303.15,0.0,1.7765561972432792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921853990810931e-07,5.653412048097534e-06,-3.3748498127236123e-13,303.15000000117027,3.716199968733753e-08,0.0003090474458235576,-4.2803906856478416e-11,1.5114362102074287e-24,-7.587916545747157e-21,-2.1809402229837944e-11,-1.9283855188666e-21,8.237878849356614e-15,1.7975116586195314e-12,2.0943247778972856e-17,-2.138161569889643e-24,0.00010301581814371716
0,5.653582700124951e-06,9.182494833196676,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.425902843475342,11943,1.5127943060623137e-06,5469.150713609339,1.4223612145175771e-15,5.902366659842612e-07,0.0,24366.103223759495,True,False,True,False,no_excitation,NH3,5.191399393294748e-05,0.0,303.15,0.0,3.991920295330176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3306400984433918e-07,5.644886926615611e-06,-1.4899139997602546e-14,303.15000000007313,1.8877981282191684e-06,0.0003076698473883647,1.4284985678433335e-22,1.166238560147159e-23,1.7953663543951322e-23,6.461271215951357e-12,8.177540096773913e-33,2.1608094095034844e-11,2.6792720230870268e-09,3.1222696194953164e-14,4.091956268613952e-18,0.00010255526570595756
