ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.765574651002872e-06,2.846037907435079,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1115527153015137,8476,4.996045393940302e-07,1695.4424325588275,-2.1715943866833073e-31,1.5536988483974898e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.640904401490095e-05,0.0,303.15,0.0,1.3400934269083325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466978089694442e-06,5.765575212645661e-06,-9.498665163347722e-16,303.15000000000214,-2.7049682711768824e-22,0.00030892788818652126,1.0749001151941905e-12,6.564093190752495e-37,3.6411614964150632e-28,-9.307791369891878e-25,4.8402763169099123e-23,1.3965590347921908e-22,1.471650700266794e-19,1.7140235459246375e-24,-1.4682457703399652e-25,0.00010297596290799169
0,3.9655746510028725e-06,2.846037907435079,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7850751876831055,6347,3.4289899053174984e-07,1618.7220609217873,-1.9636529740561002e-33,5.0776591463310004e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.1286175781517809e-05,0.0,303.15,0.0,1.35472034655552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5157344885184e-06,3.9655748774594044e-06,-3.670254357275022e-17,303.15000000000003,-7.517227028785108e-24,0.0003122997907974642,2.550956301309674e-13,-6.747297452570509e-38,-5.595827765039277e-29,-1.756162196782111e-25,1.1612338224213965e-23,4.235490850688722e-24,9.539471406903826e-21,1.1193534529156166e-25,3.8151513096548446e-26,0.00010409993030833917
0,7.565574651002872e-06,2.846037907435079,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.3366265296936035,10260,6.565112565346949e-07,1747.53233815839,6.558553450483031e-31,3.502372615112482e-08,0.0,3.13562474092494e+18,True,False,True,False,no_excitation,NH3,2.1531912248284092e-05,0.0,303.15,0.0,1.332426574824936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441421916083119e-06,7.5655753412832455e-06,-3.428128652068695e-15,303.1500000000103,3.6157098421584206e-22,0.00030716046967072284,2.589863103040049e-12,-1.5179301456043272e-34,-1.3703897013691164e-26,1.4669514418388263e-23,1.1595435278807034e-22,5.942043143108643e-23,8.214525686869993e-19,9.533216830657859e-24,2.3166974812758636e-24,0.00010238682365521713
0,5.765574651002872e-06,1.046037907435079,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.3210928440093994,3031,2.964786490307917e-07,318.1676960207045,-1.122108784334053e-52,7.88667417829536e-12,0.0,1e+30,True,False,True,False,no_excitation,NH3,6.03100964309578e-06,0.0,303.15,0.0,0.0002699074351367528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996914504558426e-05,5.7655746508606e-06,1.8248678614093455e-23,303.15,-1.3977147686029402e-43,0.00030892788985013435,1.373779942618272e-22,-2.453340055680601e-46,-6.45611969813949e-56,-6.610972515950941e-64,6.186133164047225e-33,1.1137620622662927e-53,-7.097896621434214e-35,-5.059787121213678e-30,-4.7311717059918424e-30,0.0001029759632833778
0,5.765574651002872e-06,4.646037907435079,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.7777769565582275,11973,7.867309406560062e-07,3348.164095346491,1.5075503344311308e-18,7.754418629701138e-08,0.0,3020280.07779264,True,False,True,False,no_excitation,NH3,2.678707838670612e-05,0.0,303.15,0.0,3.0804124583606567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0268041527868857e-06,5.765566515766308e-06,-6.801543758770888e-14,303.15000000011855,1.8778342310543963e-09,0.0003089264992791077,-1.5365177693247268e-11,1.484631371166897e-25,-1.2179502044802658e-19,1.5119762734628847e-11,-6.919337856652385e-22,-8.416592343318464e-16,1.1947289250248185e-12,1.4144644496109115e-17,4.539367183654795e-24,0.00010297548904186402
0,7.038366857136662e-06,4.11883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8866124153137207,12871,8.555580491841384e-07,3007.7051804683865,3.0021972328065193e-19,9.622926808789167e-08,0.0,18820786.082962595,True,False,True,False,no_excitation,NH3,2.8989837361547654e-05,0.0,303.15,0.0,4.401927071159854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673090237199515e-06,7.038366440547307e-06,6.501702140792937e-13,303.1499999981726,2.0555828675043536e-10,0.0003075843736180973,-4.603063845034663e-12,8.401406102672567e-27,-1.9236255664306985e-22,5.241150854210976e-13,-2.0639694888346206e-22,-1.9295666374899575e-16,2.389838694469731e-12,2.775585402306994e-17,-1.946436643016682e-27,0.0001025281223152564
0,5.238366857136662e-06,4.11883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6853728294372559,11038,6.362710450293448e-07,2895.4297529849605,3.418484543779984e-20,3.975491036814989e-08,0.0,68285257.94101326,True,False,True,False,no_excitation,NH3,2.1575943157116506e-05,0.0,303.15,0.0,4.4318520738769095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772840246256366e-06,5.238367119775127e-06,7.581341209573442e-15,303.1499999999841,5.6775009565466616e-11,0.0003096754819417822,1.487209543432418e-12,2.1543717726213034e-27,7.840491633682987e-22,3.707660998082112e-14,6.719444830069663e-23,-4.72701168501098e-16,1.8437251178254785e-11,2.1508091740868017e-16,-6.120171353470261e-26,0.00010322515165797928
0,8.838366857136661e-06,4.11883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.4690325260162354,14965,1.0749347994276218e-06,3089.6474092778767,1.2327345430120553e-18,1.903120908578662e-07,0.0,9064975.010145001,True,False,True,False,no_excitation,NH3,3.64037315659788e-05,0.0,303.15,0.0,4.384190972968121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613969909893734e-06,8.83836480355657e-06,6.853097063420749e-14,303.1499999997721,4.262507803739326e-10,0.000306344908545831,-1.5030359544903987e-11,8.28799093976768e-25,5.275397296776687e-20,2.32917929319749e-12,-6.7118627044835985e-22,-1.0755273910676773e-17,8.176880803806841e-13,9.797742078245768e-18,5.338953816981482e-24,0.00010211496543678304
0,7.038366857136662e-06,2.3188301135728606,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0785737037658691,8081,5.187767511442968e-07,1182.1576252276386,-3.994260304295474e-42,1.3358239349147723e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.6320777018701663e-05,0.0,303.15,0.0,2.4669348818643512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22311627288117e-06,7.038367267785719e-06,5.153486148734166e-22,303.15,-2.7348403579630057e-33,0.00030758452412403797,3.885042696613918e-18,-1.8327876462157254e-45,6.531835773881948e-42,4.302773182081018e-41,1.7418279365180945e-28,-6.884407191154642e-40,-6.887737870092168e-29,-1.4368241329608067e-28,-2.2691993985817716e-28,0.00010252817470801343
0,7.038366857136662e-06,5.91883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.001155376434326,13750,1.2179114533770412e-06,4203.253119482173,2.2042540650111196e-16,2.988430743816319e-07,0.0,79607.01534468812,True,False,True,False,no_excitation,NH3,4.165889770439364e-05,0.0,303.15,0.0,1.4833951570912093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944650523637364e-07,7.037498689576097e-06,1.9351078121992564e-14,303.14999999988186,1.5097952687937594e-07,0.00030747202747841444,1.185108203317794e-17,4.563979861107639e-24,5.915508145437082e-21,1.796767747350978e-11,5.316464794747256e-28,1.994547296608431e-14,1.681921751006443e-11,1.957100415188478e-16,2.0937316478634147e-21,0.00010249065842591212
0,7.038366857136662e-06,5.91883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9847331047058105,13750,1.2179114533770412e-06,4203.253119482173,2.2042540650111196e-16,2.988430743816319e-07,0.0,79607.01534468812,True,False,True,False,no_excitation,NH3,4.165889770439364e-05,0.0,303.15,0.0,1.4833951570912093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944650523637364e-07,7.037498689576097e-06,1.9351078121992564e-14,303.14999999988186,1.5097952687937594e-07,0.00030747202747841444,1.185108203317794e-17,4.563979861107639e-24,5.915508145437082e-21,1.796767747350978e-11,5.316464794747256e-28,1.994547296608431e-14,1.681921751006443e-11,1.957100415188478e-16,2.0937316478634147e-21,0.00010249065842591212
0,5.238366857136662e-06,5.91883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8422973155975342,11969,9.060679203269279e-07,4064.99974601369,4.2432776125342806e-17,1.2339470828570225e-07,0.0,170751.64089162936,True,False,True,False,no_excitation,NH3,3.10050034999625e-05,0.0,303.15,0.0,1.4934795140986785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978265046995595e-07,5.238067021682769e-06,-3.0751828658259726e-14,303.15000000013464,7.048548360193124e-08,0.0003096231320453179,1.0127908835863875e-13,4.430626822963968e-24,3.5572412701254935e-19,9.310962574842287e-12,4.571751430122567e-24,4.465531048448409e-15,3.8533727877963316e-12,4.502709229170849e-17,-1.6400346023793229e-22,0.00010320770411496858
0,8.838366857136661e-06,5.91883011357286,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.45548415184021,15933,1.5297927873625023e-06,4306.698207476797,7.582322049713527e-16,5.912065845273695e-07,0.0,45783.27250224231,True,False,True,False,no_excitation,NH3,5.231279190882479e-05,0.0,303.15,0.0,1.4774183106469135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924727702156378e-07,8.836466277615836e-06,-5.946103428635739e-14,303.1500000003387,2.6234799175787826e-07,0.00030614947076713504,1.1728384091929618e-20,4.282632659098215e-22,9.13420807875093e-22,8.938403547035598e-12,5.081799233255368e-31,7.953207100928883e-14,5.939521345708075e-11,-3.4352862242280595e-15,2.85921405691998e-19,0.0001020497893980146
