ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
27,4.081714499497045e-05,6.005507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.955298900604248,14497,2.2385098354130883e-05,4925.904813123258,1.6377009102404184e-13,6.1148186320195895e-06,0.0,2192.3949147943863,True,False,True,False,no_excitation,NH3,0.00024512765399286386,0.0,303.15,0.0,1.440439651584855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8014655052828495e-08,4.0626047318219045e-05,-6.002357690036775e-13,303.1500000021646,5.830855394891681e-07,3.0766828325580025e-05,2.3435913593480026e-21,-6.823541927623477e-23,4.4400846888370937e-23,5.190494430606253e-12,6.903248400710102e-32,1.7781865453030975e-11,8.04599830173708e-11,2.206459667099681e-17,-7.488254108890307e-20,1.0255560689318405e-05
27,3.086714499497045e-05,6.005507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.853062391281128,14369,1.691349167497304e-05,4765.606794231212,5.0007867741442147e-14,2.651121987203015e-06,0.0,3112.871336950781,True,False,True,False,no_excitation,NH3,0.00018537285836642956,0.0,303.15,0.0,1.4560562370238375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853520790079458e-08,3.0766002541454985e-05,-8.565879032705353e-13,303.15000000233755,4.099553073619942e-07,3.123456837887185e-05,1.0580092316529698e-16,3.547277444774504e-23,7.250411946213469e-23,6.083322072086212e-12,4.81842492961106e-27,6.895252614612789e-12,4.42740496497235e-11,2.867249991850362e-16,3.010249497960995e-20,1.0411495315680333e-05
27,5.076714499497045e-05,6.005507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8738386631011963,14567,2.7856959640739658e-05,5046.202391125192,3.1384030829080944e-13,1.174743740563966e-05,0.0,2197.881199712789,True,False,True,False,no_excitation,NH3,0.00030488244961929815,0.0,303.15,0.0,1.4309445458994913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7698151529983036e-08,5.052935459356048e-05,-1.017185335780699e-12,303.15000000495485,5.807495195912388e-07,3.0561952704015024e-05,6.612449798947528e-21,2.993025304307435e-22,4.5505588163489517e-23,5.90606432792664e-12,2.9528003446018015e-31,1.6834879424502357e-11,8.777937772158695e-11,8.031590091525339e-18,9.525660078417413e-18,1.018726511364573e-05
27,4.081714499497045e-05,5.555507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.999499797821045,14416,2.0724568068603242e-05,4608.481256316819,7.947375261557715e-14,4.81133767669871e-06,0.0,3554.7733400742845,True,False,True,False,no_excitation,NH3,0.00022675993874512714,0.0,303.15,0.0,1.8195877369815004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065292456605001e-08,4.072464561912253e-05,-5.202362054366971e-13,303.15000000185915,2.8090739309749414e-07,3.099093624524779e-05,8.582150714414446e-17,1.2473523012110342e-23,9.494654929581624e-23,4.5499490032010575e-12,3.87698860166747e-27,3.1070174775770784e-12,2.929075412068425e-11,8.141422656956064e-18,7.73990126402043e-21,1.033029412573398e-05
27,4.081714499497045e-05,6.455507098134102,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9068753719329834,14817,2.4048772309090802e-05,5213.221914994743,1.9552941408810798e-13,7.630014661865273e-06,0.0,2291.305881370147,True,False,True,False,no_excitation,NH3,0.00026349536924060054,0.0,303.15,0.0,1.1597196952596787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8657323175322625e-08,4.0588768190115026e-05,-8.813819939795329e-13,303.15000000317826,6.980810930390319e-07,3.068153250776937e-05,-3.446895794821773e-22,1.9663804622691286e-23,3.636567942669218e-23,5.874334681840213e-12,-1.532300198553523e-32,2.87418479051485e-11,1.1168772237020845e-10,2.8595820767471693e-17,8.458224065822613e-20,1.0227109140926242e-05
27,3.584214499497045e-05,6.005507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.824277400970459,14335,1.9649259770996253e-05,4852.190292562731,9.894501696684053e-14,4.144814052754898e-06,0.0,2459.6930877776567,True,False,True,False,no_excitation,NH3,0.0002152502561796467,0.0,303.15,0.0,1.4471641292512875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8238804308376244e-08,3.5692967364143674e-05,-7.070734760428069e-13,303.150000002238,5.19466270201714e-07,3.096025832337958e-05,-4.0561797674177883e-19,2.65261492837586e-23,5.410176273530611e-23,5.335387673375763e-12,-1.8287306380346628e-29,1.3059376550822156e-11,6.530769126366873e-11,1.7230644557601192e-17,4.600924674664293e-20,1.0320046433116625e-05
27,4.579214499497045e-05,6.005507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1037402153015137,14710,2.512100021721758e-05,4989.833587080351,2.37131549537625e-13,8.627053743485154e-06,0.0,2136.20516406961,True,False,True,False,no_excitation,NH3,0.000275005051806081,0.0,303.15,0.0,1.4351763099448813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783921033149604e-08,4.557172656151297e-05,-7.730230241564446e-13,303.1500000031526,5.981557491495665e-07,3.064110905882518e-05,6.219680627904315e-22,2.306990199336203e-23,4.073993020923974e-23,5.2143598774318645e-12,2.7783555354094715e-32,1.886064229300677e-11,8.745558832373638e-11,2.2344615153301183e-17,6.106071942053734e-20,1.0213650397738656e-05
27,4.081714499497045e-05,5.780507098134102,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9905855655670166,14192,2.1554374785892527e-05,4771.222029352613,1.2360763580279423e-13,5.437595188838782e-06,0.0,2583.0414122598513,True,False,True,False,no_excitation,NH3,0.0002359437963689955,0.0,303.15,0.0,1.615274381985525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38424793995175e-08,4.0673084943411796e-05,-7.238630750775996e-13,303.15000000259704,4.3856639350417146e-07,3.0874012565728605e-05,2.5248152167437494e-21,5.207775725926679e-22,6.381804199139867e-23,5.302802343197735e-12,1.1144997111227754e-31,9.04169565881152e-12,5.438455112101962e-11,-9.305909720274097e-17,-9.203582551742383e-19,1.0291304664396828e-05
27,4.081714499497045e-05,6.230507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1814301013946533,14480,2.3216601869860946e-05,5072.993262364039,1.876789886622831e-13,6.844970577776808e-06,0.0,2141.5377161069837,True,False,True,False,no_excitation,NH3,0.00025431151161673217,0.0,303.15,0.0,1.2899531468896773e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299843822965591e-08,4.0597992324357096e-05,-6.146180593814111e-13,303.1500000022092,6.695968066935161e-07,3.070266249299723e-05,-3.195116738866775e-22,1.8892924050951173e-23,3.480130900697687e-23,5.001530022223584e-12,-1.4211299079884862e-32,2.51192136148861e-11,9.999194434433154e-11,2.5589445453530773e-17,6.953926357026798e-20,1.0234159961173704e-05
27,4.3757515337623426e-05,6.187003382301105,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0723750591278076,14835,2.472107336040021e-05,5084.394007499873,2.2345028600672797e-13,8.250050371967576e-06,0.0,2167.9311300488207,True,False,True,False,no_excitation,NH3,0.00027072789539496863,0.0,303.15,0.0,1.3143784591773466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381261530591156e-08,4.353017246573963e-05,-4.181526379506227e-13,303.1500000016069,6.467272226896187e-07,3.06487521727605e-05,2.7214281198034893e-21,2.5661443772549146e-23,4.681748876952851e-23,6.454824691718056e-12,1.2336872889742156e-31,2.3181340099201534e-11,9.837108331513503e-11,2.5180246666394006e-17,7.437222663864999e-20,1.0216190584169425e-05
