ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.614011501133875e-06,8.005380573559725,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.447439432144165,11043,1.0766584362073657e-06,4934.13336418502,5.995726576741748e-16,2.1200436870159197e-07,0.0,20762.172124606004,True,False,True,False,no_excitation,NH3,3.6936918037358264e-05,0.0,303.15,0.0,6.0577284520246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0192428173415333e-07,4.6085349998067205e-06,-1.2029176351037288e-14,303.1500000000484,1.462394482517888e-06,0.0003096956777614357,3.1189108511063083e-22,2.4449967147566468e-23,3.816871056046607e-23,6.4255172718920485e-12,1.6137516754046244e-32,1.4581577977447637e-11,1.2564914479927608e-09,1.469824678964712e-14,7.663637757250991e-17,0.00010323125625828633
0,2.814011501133875e-06,8.005380573559725,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5567219257354736,9904,6.561547254429944e-07,4646.550690631256,4.829812636835958e-17,4.825813294614737e-08,0.0,58669.18135725729,True,False,True,False,no_excitation,NH3,2.2527233004950762e-05,0.0,303.15,0.0,6.173465701271543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0578219004238477e-07,2.81284284094806e-06,-5.987894415641155e-14,303.15000000004477,5.18090072213875e-07,0.0003163373347331342,-1.3366445569376305e-13,9.15027492654823e-18,-5.510110955179612e-19,8.47132648951281e-12,-3.6184314333297345e-24,1.7588752588484935e-12,1.5969654001918523e-10,-2.8957902702332537e-11,7.836042891892211e-14,0.00010544571280490067
0,6.4140115011338744e-06,8.005380573559725,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1972272396087646,14308,1.4971853807501404e-06,5114.124367154722,1.8833792295915507e-15,5.686502905262484e-07,0.0,17728.716082187966,True,False,True,False,no_excitation,NH3,5.134660306976577e-05,0.0,303.15,0.0,6.006951188773213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0023170629244044e-07,6.4050533728293415e-06,-2.304461796743116e-13,303.1500000012818,1.711121736391709e-06,0.0003069020955283252,-6.192533971879596e-22,-5.812616367443133e-23,-8.684667163603008e-23,-2.3889482365694306e-11,-1.4052254229565594e-30,1.5532514741741105e-11,2.085737147986965e-09,2.436146854083486e-14,1.968423044963564e-13,0.00010229966226063186
0,4.614011501133875e-06,6.205380573559725,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.805840015411377,11609,8.360816529469098e-07,4149.963345252635,3.9397675569849775e-17,9.757184418301789e-08,0.0,145419.85600209885,True,False,True,False,no_excitation,NH3,2.8631697335317292e-05,0.0,303.15,0.0,1.300620171065063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3354005702168764e-07,4.613653186215344e-06,4.096602370788527e-15,303.14999999996905,9.577389618016425e-08,0.00031071082171702267,2.4430246256597885e-13,3.88846618379698e-24,6.939190439680176e-21,-2.709953137161976e-11,1.1067844655284195e-23,1.187619121859467e-14,6.122516411037731e-12,7.160203635273889e-17,1.3114745952897268e-22,0.00010357028443088997
0,4.614011501133875e-06,9.805380573559725,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8878705501556396,12641,1.3179273207022997e-06,5552.528673396928,9.067389600551731e-16,3.915098347671432e-07,0.0,25353.04899792594,True,False,True,False,no_excitation,NH3,4.524213873939924e-05,0.0,303.15,0.0,3.296570644265146e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0988568814217153e-07,4.60571723367294e-06,-1.7805059575786327e-13,303.1500000007176,2.2156535547459024e-06,0.0003091356505750607,-7.273248887817505e-23,-4.2413881828971604e-23,-6.422278728194485e-23,-2.796551167058866e-11,-3.850408869962125e-30,4.162928628060221e-11,3.301497967493487e-09,4.715971746938433e-13,4.480027738035436e-12,0.00010304356291461506
0,5.194933884147682e-06,9.709061642572808,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1509673595428467,13681,1.4694708456569178e-06,5591.791546293225,1.1496300167141453e-15,5.421119933902344e-07,0.0,27688.582130890998,True,False,True,False,no_excitation,NH3,5.043793331028003e-05,0.0,303.15,0.0,3.384316535015489e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281055116718297e-07,5.186621513492781e-06,-1.5131727928301787e-13,303.1500000006845,1.9670518784010632e-06,0.000308280724097035,-4.527964492853567e-22,-4.066494283122759e-23,-6.126763335550657e-23,-2.351519024149106e-11,3.858520738396088e-30,2.5773989471011847e-11,2.9024924584067957e-09,3.406278869099653e-14,-7.629937453404081e-13,0.00010275879377166325
0,3.3949338841476827e-06,9.709061642572808,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.778349161148071,10253,9.598829643670636e-07,5337.578781380788,4.399782247789037e-16,1.5162181790628706e-07,0.0,20234.86506073124,True,False,True,False,no_excitation,NH3,3.296162235364898e-05,0.0,303.15,0.0,3.43207831736078e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440261057869268e-07,3.3875509799867397e-06,-8.685196344558952e-15,303.15000000002595,2.7019981953460507e-06,0.0003121147845852686,1.041442905806775e-22,8.59266086685223e-24,1.3187649313751593e-23,6.357226442038111e-12,6.520219624391322e-33,1.0447704914016201e-10,3.644292296345288e-09,4.2924312780841587e-14,5.822788629794313e-18,0.0001040364013493568
0,6.994933884147682e-06,9.709061642572808,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.910725593566895,13005,1.9790707851366828e-06,5762.937946058723,2.0002549609050905e-15,1.3220660466732051e-06,0.0,38809.45927884523,True,False,True,False,no_excitation,NH3,6.791424426691109e-05,0.0,303.15,0.0,3.361135745041363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203785816804544e-07,6.986922144612248e-06,-1.8591390005374947e-14,303.15000000011247,1.4000354583878742e-06,0.00030657850176991864,1.818960123183796e-22,1.4704480376687555e-23,2.271012549979988e-23,6.49185380748024e-12,9.901704853972859e-33,1.0014918590873557e-11,2.11853733469036e-09,2.4612143627726174e-14,3.866220423743611e-18,0.00010219176805399422
0,5.194933884147682e-06,7.909061642572808,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.072371482849121,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.114933884147683e-06,9.709061642572808,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.053117990493774,10862,1.1637163652022807e-06,5454.623563378734,7.181495632889275e-16,2.6970722977113504e-07,0.0,22051.974613943334,True,False,True,False,no_excitation,NH3,3.99521467363014e-05,0.0,303.15,0.0,3.4079594072194844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1359864690731615e-07,4.106692349998581e-06,-1.0654859312271973e-14,303.1500000000384,2.4754250633529108e-06,0.000310070691082678,1.0482491324258429e-22,8.644001122319613e-24,1.326557989063332e-23,6.402404225979115e-12,6.373663141168116e-33,6.61010822314531e-11,3.624615324267429e-09,4.2492216849394017e-14,-1.1247972157656722e-16,0.00010335505945674839
