ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.6396625127559776e-06,8.482710538858418,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5882701873779297,10033,6.520059480316746e-07,4778.828120936663,6.057765084141316e-17,4.749049128341777e-08,0.0,46032.4437246233,True,False,True,False,no_excitation,NH3,2.2391493015984625e-05,0.0,303.15,0.0,5.20531911337813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351063711260435e-07,2.6379997151881712e-06,-9.48244190988668e-14,303.15000000020854,7.877702675789665e-07,0.0003171442412722113,-2.9803156315261006e-15,-1.1196538880633047e-15,-8.969163871002949e-22,-2.2802068781508e-11,-1.115526315155553e-21,5.388810764412881e-12,2.2012219397451632e-10,6.793751185066943e-11,5.8991969613999984e-12,0.0001057145974096233
0,4.439662512755977e-06,8.482710538858418,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.973153829574585,10836,1.0974489426939639e-06,5089.300071835373,7.032382685030969e-16,2.2513891109450075e-07,0.0,18798.26906807111,True,False,True,False,no_excitation,NH3,3.766037198592977e-05,0.0,303.15,0.0,5.097543292171272e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991810973904236e-07,4.432725070000637e-06,-1.1547634311584757e-14,303.15000000004477,1.927531564943171e-06,0.00030971510027663347,1.821608792998781e-22,1.4730540571295653e-23,2.2754107861124525e-23,6.418042882356002e-12,9.700030452227983e-33,3.177307757152479e-11,2.111868462486937e-09,2.4718310280554287e-14,-1.4630216447224028e-16,0.0001032372970082187
0,2.6396625127559776e-06,6.6827105388584185,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5477042198181152,9502,5.14217908024287e-07,4084.233602542039,4.1630036482124e-18,2.3025716420905057e-08,0.0,324770.18782553787,True,False,True,False,no_excitation,NH3,1.7640100493023866e-05,0.0,303.15,0.0,1.064616889025962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548722963419874e-07,2.6395486264419016e-06,-2.3313739774721602e-14,303.1500000000412,5.404172222930096e-08,0.0003176851006329754,2.261667918384511e-13,-4.802114967427135e-18,6.600140178495381e-21,9.402448353461873e-12,1.0434186905049799e-23,6.436920041832387e-15,1.9995286909221037e-12,1.3671640475859109e-12,-2.609669753695805e-17,0.0001058950269674608
0,1.5596625127559778e-06,8.482710538858418,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3285691738128662,8979,3.8475458510152866e-07,4446.494699069453,2.9930856730820576e-18,9.856123098228611e-09,0.0,193355.60552880843,True,False,True,False,no_excitation,NH3,1.3230165634017536e-05,0.0,303.15,0.0,5.38939288675417e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964642955847234e-07,1.5594331557727176e-06,-2.0824516554888258e-16,303.15000000000015,1.8842140926807038e-07,0.00032882323747173765,2.554826926041382e-17,4.2897132425411484e-24,4.526405337174139e-21,1.3669325045122842e-11,1.2055013647152265e-27,1.783562013276287e-13,1.657614301148618e-11,2.0147240720535033e-16,4.681114256665513e-20,0.00010960773064159799
0,3.7196625127559774e-06,8.482710538858418,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.892364263534546,11478,9.192688790208946e-07,4986.269778048746,3.428452683991418e-16,1.3254242425408895e-07,0.0,22700.03599546877,True,False,True,False,no_excitation,NH3,3.1552820397951713e-05,0.0,303.15,0.0,5.128136583261053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7093788610870178e-07,3.7148675367679757e-06,-1.2246552037651453e-13,303.15000000039976,1.5965390791770736e-06,0.0003118307840778699,-8.938393507045825e-25,-1.1391037443096397e-22,-1.7026100363210764e-22,-2.8996284498808198e-11,-1.140546305269604e-29,2.424946899271916e-11,1.3124181036868035e-09,4.196115182288994e-11,8.588757824462191e-18,0.00010394291692445414
0,2.6396625127559776e-06,7.402710538858418,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4833405017852783,9618,5.692772017430692e-07,4378.5091485277735,1.4236891654056707e-17,3.143507597752193e-08,0.0,129648.98785104019,True,False,True,False,no_excitation,NH3,1.954065750220817e-05,0.0,303.15,0.0,7.832113961695257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610704653898419e-07,2.639272407521052e-06,-7.328799033423921e-14,303.15000000017085,1.8487318291009785e-07,0.0003175886817929859,1.302517008921928e-16,7.11425858889054e-24,1.9086757240567556e-20,-2.1549965290442224e-11,6.037862319498655e-27,1.262760800169237e-13,1.676831643939276e-11,1.9898139578922898e-16,-1.4346440473355787e-20,0.00010586289627961698
0,2.6396625127559776e-06,9.562710538858418,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6282970905303955,10543,7.348373749490443e-07,5133.479646696035,1.6140697926471874e-16,6.819893730213547e-08,0.0,24809.904576281828,True,False,True,False,no_excitation,NH3,2.524232852976108e-05,0.0,303.15,0.0,3.633358671303667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111195571012222e-07,2.6352225992284974e-06,-1.5946356446206118e-14,303.15000000003727,2.1056286522628017e-06,0.00031617228462514223,2.4974276071596503e-24,2.3459550328362698e-23,3.650406173662832e-23,9.322405874841097e-12,2.5062853401512446e-31,6.821305120696319e-11,1.945430936751363e-09,5.47771480904976e-12,-1.5289113283936922e-12,0.00010538975879482191
0,3.5598858074631757e-06,9.048032648702204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.27702021598816,10376,9.381885514914584e-07,5154.642928479151,4.119618658829862e-16,1.412522194626999e-07,0.0,20132.979914246396,True,False,True,False,no_excitation,NH3,3.220996301157842e-05,0.0,303.15,0.0,4.232700133979763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410900044659921e-07,3.5535957978564745e-06,-9.139491036246312e-15,303.1500000000285,2.191615303083918e-06,0.0003119072717546412,1.5708387893593418e-22,1.2786679167501032e-23,1.9712112534114205e-23,6.369110270423514e-12,8.959987355286856e-33,5.796578141667967e-11,2.4378574656272017e-09,2.868024318660048e-14,2.1081505195945088e-17,0.00010396784913053082
0,2.479885807463176e-06,9.048032648702204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5466015338897705,9970,6.531918283042169e-07,4929.929505909586,7.82209322238153e-17,4.7879982325558487e-08,0.0,35941.88002641171,True,False,True,False,no_excitation,NH3,2.2438087750980044e-05,0.0,303.15,0.0,4.30343681342617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4344789378087233e-07,2.4774566072209687e-06,5.359236900269731e-13,303.1499999988209,1.2280504500145721e-06,0.00031786595044976167,-6.435321743698737e-23,-1.8053803382863145e-20,2.995667504838702e-22,2.4304558283621172e-11,-5.993297961584706e-29,1.8029861868866966e-11,8.06310111020595e-10,-1.3031602364773087e-10,-3.605044161570199e-14,0.00010595498240068017
0,4.6398858074631755e-06,9.048032648702204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0976943969726562,12177,1.2231927485879118e-06,5311.352400318647,9.31619767588746e-16,3.1230672436265694e-07,0.0,19683.958306370994,True,False,True,False,no_excitation,NH3,4.19818382721768e-05,0.0,303.15,0.0,4.19489340883492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398297802944973e-07,4.631459452131951e-06,3.270396534165646e-14,303.14999999986736,2.2387030302728327e-06,0.0003090667558960368,3.9020945487205023e-19,-9.59325674018873e-22,5.851877825631764e-23,2.36471830533728e-11,-1.60478401585466e-26,4.4013028829347356e-11,3.0397366300232076e-09,8.156488245554775e-13,-3.4269344891091114e-12,0.000103020707343283
