ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.718506588064197e-06,5.656231992022214,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9482793807983398,12382,9.459606787069031e-07,3963.6664098796623,3.6377177471400337e-17,1.395211488901807e-07,0.0,225206.45855885916,True,False,True,False,no_excitation,NH3,3.2345199909998504e-05,0.0,303.15,0.0,1.7075027998317189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.691675999439063e-07,5.7182909006031836e-06,-1.2029167100736463e-14,303.150000000053,4.644528739645128e-08,0.0003089544767370864,7.322828492792456e-13,1.8899671435075942e-24,4.266736920618387e-21,1.0512148971356321e-11,3.2981336645076984e-23,1.500327682545251e-15,2.248529791690684e-12,2.619336381431756e-17,9.279510686548417e-25,0.00010298481932021857
0,3.918506588064197e-06,5.656231992022214,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.657747745513916,10970,6.477673181749757e-07,3795.568548702182,4.288464755769428e-18,4.5010770642566524e-08,0.0,616288.9766358846,True,False,True,False,no_excitation,NH3,2.216398232435852e-05,0.0,303.15,0.0,1.7265152810180536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755050936726845e-07,3.918453119252041e-06,-1.7379109613219106e-14,303.15000000005836,1.701646208299631e-08,0.0003124169072136644,6.761804300413e-13,6.854293275458712e-25,3.002161419305022e-21,8.30653424067429e-12,3.079480399166652e-23,3.743273737120794e-16,1.6158446711574017e-12,1.8961269595859286e-17,1.1279319259640106e-24,0.0001041389642225922
0,7.5185065880641965e-06,5.656231992022214,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2051119804382324,14199,1.244202864741339e-06,4085.7798822356385,1.6730496098476975e-16,3.16650217708913e-07,0.0,111132.41914078947,True,False,True,False,no_excitation,NH3,4.252641749563849e-05,0.0,303.15,0.0,1.697593846250117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658646154167056e-07,7.517929076620945e-06,-2.874217901114319e-14,303.15000000017255,9.399949854199774e-08,0.00030712584522181344,3.6939093090208274e-15,3.818393678124895e-24,3.3711073097787907e-21,9.263132173216891e-12,1.654285921468869e-25,5.490208234430212e-15,7.0933961979727805e-12,8.340264122854006e-17,-1.0836015252944641e-20,0.0001023752735610691
0,5.718506588064197e-06,3.856231992022214,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.7138850688934326,11209,6.525575135355484e-07,2696.9705206093818,3.5759639652148254e-21,4.183671377702422e-08,0.0,686964391.8049612,True,False,True,False,no_excitation,NH3,2.2051888051482952e-05,0.0,303.15,0.0,5.388322811729836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7961076039099455e-06,5.718507075597622e-06,3.5616131694994295e-14,303.14999999991767,4.5651656001440275e-12,0.0003089890253653343,-1.5433988240171982e-13,1.8461412474787628e-28,3.19250816590711e-23,3.1231871694585684e-15,-6.95522448791139e-24,1.0414222422926706e-15,1.1571346175524244e-11,1.347957588431116e-16,4.1105750083297686e-27,0.00010299633597505085
0,5.718506588064197e-06,7.4562319920222135,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.065046548843384,13191,1.243602366642892e-06,4831.782256963773,9.324211890449697e-16,3.2493011753230355e-07,0.0,20461.978768725872,True,False,True,False,no_excitation,NH3,4.2638511768514055e-05,0.0,303.15,0.0,7.45392175716958e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4846405857231935e-07,5.712943343276309e-06,4.83643105304172e-15,303.14999999997605,1.1938335337373419e-06,0.00030810061257968073,-2.3122012436569755e-21,-1.8243190461172116e-22,-2.855682727882192e-22,-3.567866220974629e-11,-1.1374508107315985e-31,6.3125104103003385e-12,9.323403969500612e-10,1.0859730055331616e-14,1.5224701770570043e-18,0.00010269975375095109
0,5.719830250037404e-06,7.456231505332976,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0273890495300293,12621,1.243890455176866e-06,4831.904756155705,9.33361228129236e-16,3.2515539343304676e-07,0.0,20455.542510521103,True,False,True,False,no_excitation,NH3,4.264837851548549e-05,0.0,303.15,0.0,7.453881404460238e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4846271348200795e-07,5.714263937267216e-06,-1.693760155286355e-13,303.15000000084166,1.194208775824213e-06,0.000308098593972264,-1.3390719948614866e-21,-1.3508025398654662e-22,-1.9997648595316745e-22,-2.4175122016878513e-11,-6.646500178164126e-32,6.316105962040261e-12,9.330113579152897e-10,1.0869923016869325e-14,1.7601163436399616e-19,0.00010269907479335495
0,3.9198302500374045e-06,7.456231505332976,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7170484066009521,11293,8.520405317732181e-07,4625.682691597392,1.4220167964725076e-16,1.0487216276462888e-07,0.0,43303.72883434375,True,False,True,False,no_excitation,NH3,2.9227161805886133e-05,0.0,303.15,0.0,7.536831156910959e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512277052303653e-07,3.91804044518011e-06,-1.2387195396020793e-13,303.15000000042454,5.644290688811669e-07,0.00031200744460834303,-3.2237544780710246e-21,-9.762818840777649e-22,-1.289514291126178e-21,-2.702096088702271e-11,-1.5225194889167829e-31,1.521788446096923e-12,1.8159068674038947e-10,2.1288479857849377e-15,-2.4683246067666953e-18,0.00010400240374257011
0,7.519830250037404e-06,7.456231505332976,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3554434776306152,14651,1.6357643866555087e-06,4973.746734593731,2.5623406650249446e-15,7.380519535290951e-07,0.0,16912.96933104268,True,False,True,False,no_excitation,NH3,5.6069595225084846e-05,0.0,303.15,0.0,7.410642536283945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470214178761315e-07,7.51094767037807e-06,-2.8461240551877856e-13,303.1500000018528,1.4436570999528843e-06,0.00030611829733464803,-1.1793273135689324e-21,-1.08258404069937e-22,-1.6269092238972038e-22,-3.532184321979198e-11,-6.197059284912685e-32,9.600500220667994e-12,1.6389401361244127e-09,1.901723870531974e-14,-1.74990352560089e-19,0.00010203862742289274
0,5.719830250037404e-06,5.656231505332976,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.936638593673706,12438,9.461798907242586e-07,3963.7691521863558,3.6424441047507255e-17,1.396178305574139e-07,0.0,225070.09057688183,True,False,True,False,no_excitation,NH3,3.235268406541816e-05,0.0,303.15,0.0,1.70749366246226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.691645541540867e-07,5.719614367127724e-06,-2.6546688851970037e-14,303.1500000001204,4.64733566444542e-08,0.00030895272338551266,4.129096141822736e-13,6.415665344583555e-24,-2.8962520212428763e-22,9.041774595939232e-12,1.859694158437116e-23,1.5147489447824608e-15,2.2500745012397613e-12,2.024801193216178e-17,6.459924125198053e-23,0.00010298423555088085
0,5.719830250037404e-06,9.256231505332977,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5458364486694336,14117,1.5427919520388556e-06,5500.318379691535,1.4448040670435335e-15,6.261564881208584e-07,0.0,25447.418128765254,True,False,True,False,no_excitation,NH3,5.294407296555282e-05,0.0,303.15,0.0,3.8961709651453563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298723655048452e-07,5.711200422018059e-06,-7.116627336295073e-13,303.15000000354013,1.8515615053356245e-06,0.00030760896404233225,-1.7159999845808153e-24,-9.488625155178548e-23,-1.3969310032077147e-22,-4.77605556177683e-11,-7.3619928059373e-30,2.022429650195337e-11,2.6127661857049814e-09,3.40033075323669e-11,-2.4072689529212218e-12,0.0001025350110391744
