ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.89269035740993e-06,2.8797870588436316,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.593226432800293,10805,6.919624791978877e-07,1792.1325672307112,4.94014495040897e-30,4.142129880491539e-08,0.0,4.923271848238641e+17,True,False,True,False,no_excitation,NH3,2.2729267550729034e-05,0.0,303.15,0.0,1.2851455826333746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283818608777916e-06,7.892691105014982e-06,2.2173200942192717e-15,303.149999999993,2.398699054307312e-21,0.00030692583589132306,5.669838919051701e-12,-2.462931009544998e-31,1.5284508584448338e-22,-1.9370455746860443e-22,2.5365841952759883e-22,1.4006248635299216e-22,3.19949473815189e-18,-1.4957624141981688e-22,-2.9595770059816746e-19,0.00010230861290874662
0,6.092690357409931e-06,2.8797870588436316,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1494407653808594,8874,5.33457702193299e-07,1741.827967974251,5.336800150383527e-31,1.9093190186654958e-08,0.0,2.1007160566690632e+18,True,False,True,False,no_excitation,NH3,1.75456508448105e-05,0.0,303.15,0.0,1.2918584543311603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306194847770534e-06,6.09269092378505e-06,-2.4852275734900224e-15,303.150000000006,5.633326051694251e-22,0.00030852904543400366,2.0706700581001925e-12,-1.6306010368429237e-34,-8.251611862011875e-26,2.3472997989892792e-23,9.312191029847299e-23,-1.1235131089055615e-22,6.038235974597472e-19,7.023143165614177e-24,-6.2286343097983546e-24,0.00010284301548977857
0,9.69269035740993e-06,2.8797870588436316,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.789015769958496,12288,8.50586092587138e-07,1829.9181937636754,5.371588155743455e-29,7.661488827859387e-08,0.0,8.374912173281778e+16,True,False,True,False,no_excitation,NH3,2.7912884256647572e-05,0.0,303.15,0.0,1.280925964843525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269753216145084e-06,9.692691227731748e-06,3.647663832532556e-13,303.14999999859515,1.4082539053174425e-20,0.00030591809495287,-8.35618876168873e-12,3.0839861840672823e-35,6.271266182714064e-25,-7.569047567525428e-23,-3.726121244547957e-22,2.1774688015392603e-22,9.136059737158017e-18,1.0510229888156113e-22,-9.92992354921501e-22,0.00010197269692491999
0,7.89269035740993e-06,1.0797870588436316,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.45211315155029297,4045,4.0442258011754684e-07,332.7059132856012,-1.2384537337296658e-50,6.053920120909666e-11,0.0,1e+30,True,False,True,False,no_excitation,NH3,8.52242490739116e-06,0.0,303.15,0.0,0.0002437918036835371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126393456117904e-05,7.89269035842524e-06,2.845598539451168e-22,303.15,-6.013343075423051e-42,0.0003069258413658424,2.516569863304125e-21,-1.0596177825882665e-44,-5.1406937366614505e-52,-1.3971592547727611e-58,1.125867860432253e-31,8.666966981374538e-52,-7.947282883727901e-32,-2.618548511655268e-28,-2.04874944807804e-28,0.00010230861378861441
0,7.89269035740993e-06,4.679787058843631,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.209545373916626,13810,1.0852436523931757e-06,3492.0623179194226,9.897719116422036e-18,2.0312980076530698e-07,0.0,1205059.0089784837,True,False,True,False,no_excitation,NH3,3.693611019406691e-05,0.0,303.15,0.0,2.99471279875555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982375995851832e-07,7.892660416618998e-06,2.6416642202707858e-14,303.1499999999181,4.805916964380637e-09,0.0003069222447304417,8.342923440009506e-12,1.969425814842522e-25,8.88466937308345e-21,1.3664397460540347e-11,3.732614688073235e-22,6.574363360092838e-18,9.598407027647343e-13,1.1131939805260912e-17,1.0751975570413287e-25,0.00010230740898850541
0,7.89269035741356e-06,4.679787058843631,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.123485803604126,13860,1.085243655545752e-06,3492.0621849561,9.897717607825093e-18,2.0312980076558674e-07,0.0,1205059.1926536337,True,False,True,False,no_excitation,NH3,3.69361101940839e-05,0.0,303.15,0.0,2.9947127987555262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982375995851754e-07,7.892660289572086e-06,1.8151750610215835e-13,303.14999999965715,4.80591646394952e-09,0.0003069222714850558,-2.113606067518401e-11,5.674531200016305e-25,-4.39363849784944e-17,1.1339418373059178e-11,-9.456236606163467e-22,1.2804582703751143e-17,9.598729996652887e-13,1.113387138730228e-17,-1.6707355745241108e-23,0.00010230741415603208
0,6.092690357413561e-06,4.679787058843631,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0115396976470947,12838,8.37326527570101e-07,3394.299353297615,2.3676318544192673e-18,9.357487180936186e-08,0.0,2320677.8799621207,True,False,True,False,no_excitation,NH3,2.851249348816536e-05,0.0,303.15,0.0,3.0103554800683686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034518266894562e-06,6.092678716723588e-06,-2.8950113100130756e-14,303.15000000012145,2.4991983958618244e-09,0.0003085271820330089,2.0556113737238723e-12,9.850262710964593e-26,1.9943017859966572e-20,7.120608282756991e-12,9.244932480316554e-23,7.808114911012055e-18,1.1060185094632436e-12,1.2870735264195093e-17,4.6919889381318875e-25,0.00010284239024027731
0,9.69269035741356e-06,4.679787058843631,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.5019114017486572,15816,1.3332227316923622e-06,3563.350734925822,3.010043805877154e-17,3.7586578929433994e-07,0.0,733212.3626250806,True,False,True,False,no_excitation,NH3,4.5359726900002434e-05,0.0,303.15,0.0,2.984880026833131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.949600089443771e-07,9.692628896077697e-06,-3.3721740607913224e-14,303.1500000003374,7.89149801042385e-09,0.00030591218905497516,4.629764902529105e-12,4.31482310772419e-26,1.887920280231437e-17,1.0575284367492593e-11,2.0645351482983186e-22,1.6465031765884017e-17,9.62403570373053e-13,1.1130480840831669e-17,1.9279573727070597e-23,0.0001019707246877577
0,7.89269035741356e-06,2.8797870588436316,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.814009189605713,12021,6.919618337484531e-07,1792.1325632830788,5.671365187917577e-30,4.1421298804972414e-08,0.0,4.288504752332961e+17,True,False,True,False,no_excitation,NH3,2.272926755073949e-05,0.0,303.15,0.0,1.2851455826333645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283818608777881e-06,7.89269111668749e-06,-1.6698097547521927e-14,303.1500000000524,2.753744756296403e-21,0.0003069258392051887,1.8737088874325257e-12,1.2258391110903673e-30,5.39256362550208e-22,-5.808491671025646e-22,8.382790722145864e-23,4.26744079306491e-23,6.508630076481661e-18,-2.5300450304366987e-21,-4.130675108892552e-18,0.00010230861338068083
0,7.89269035741356e-06,6.479787058843631,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5320658683776855,14910,1.4937903053466216e-06,4549.536124244777,1.2278008438438817e-15,5.560702945124857e-07,0.0,26593.259057225605,True,False,True,False,no_excitation,NH3,5.114295283742831e-05,0.0,303.15,0.0,1.1281094897385986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7603649657953287e-07,7.888831843615193e-06,-4.094077201714868e-14,303.1500000002732,5.970369660704048e-07,0.0003064806074208021,-4.105053409443029e-16,-1.458403705505485e-18,2.2619431642240845e-22,8.960110261797577e-12,-3.232319411548514e-26,7.466070461131991e-13,2.8100204440537105e-10,5.251811151957885e-12,-7.953315659842859e-15,0.0001021600537476801
