ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.8644263324071877e-06,6.700434879622405,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5324726104736328,9879,5.595761010545809e-07,4134.649284490116,6.911358841287276e-18,2.9635835014306623e-08,0.0,251781.32939387308,True,False,True,False,no_excitation,NH3,1.919290210777e-05,0.0,303.15,0.0,1.051958317910984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5065277263699475e-07,2.8642651679958954e-06,-8.451085071556469e-14,303.1500000002162,7.021585171450793e-08,0.0003163999368692159,2.4361385093068333e-12,-2.9608354783542843e-21,-4.0678303447485113e-19,-2.473989467349556e-11,1.1237848007956051e-22,8.551321638346305e-15,3.942672882768955e-12,-2.713820346942648e-15,-1.6090463655281058e-17,0.00010546665642667652
0,1.064426332407188e-06,6.700434879622405,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.193079948425293,7596,2.072043368444019e-07,3568.7342406147636,1.4491184607323766e-20,1.5465416310292223e-09,0.0,6266535.760527491,True,False,True,False,no_excitation,NH3,7.132119324449674e-06,0.0,303.15,0.0,1.1360129025643666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.786709675214555e-07,1.0644239893644184e-06,-1.5930680961998222e-15,303.1500000000015,2.868608746034376e-09,0.000341735080108414,8.548299077529744e-18,1.4128162466525125e-25,3.3282588607466523e-22,4.700373248396107e-12,4.279690892011777e-28,3.206173829664037e-14,1.0410591390907053e-10,1.2960723602457613e-15,2.379098162079793e-22,0.00011391163895477673
0,4.664426332407187e-06,6.700434879622405,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8670434951782227,11860,9.120033491099831e-07,4392.421807495935,1.1083575010977037e-16,1.2747154226718106e-07,0.0,67530.99859439375,True,False,True,False,no_excitation,NH3,3.125368489109033e-05,0.0,303.15,0.0,1.0327769852264061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4425899507546867e-07,4.663438399740053e-06,-1.787837692533341e-14,303.1500000000704,2.6089906467368867e-07,0.00031048784513353664,1.2246526182668468e-20,2.9818052371853305e-22,1.2850353986872134e-21,8.953321172839907e-12,5.600200654640626e-31,1.5881338905217364e-13,4.153444543447262e-11,4.86049750036584e-16,1.3817271595848318e-19,0.00010349592308070172
0,2.8644263324071877e-06,4.900434879622405,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4245216846466064,8936,4.1097186396356966e-07,3207.6623763934845,5.282977883987748e-20,1.1310584779642519e-08,0.0,12571180.526038133,True,False,True,False,no_excitation,NH3,1.4036934709437064e-05,0.0,303.15,0.0,2.6890794697596947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963598232532316e-07,2.864425236649937e-06,4.62399730181568e-16,303.1499999999997,5.366334118566579e-10,0.0003164513455527949,-8.648709443677327e-15,2.312312311960655e-26,2.564666195732473e-23,1.077149363526773e-12,-3.994174069437943e-25,2.5161672854141675e-15,2.4141840983839408e-11,2.8570978658609937e-16,1.043462088778386e-24,0.00010548376923896615
0,2.8644263324071877e-06,8.500434879622405,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7239353656768799,10468,7.091008654875079e-07,4835.319511712804,9.58894642444612e-17,6.102593685617642e-08,0.0,37369.16204376681,True,False,True,False,no_excitation,NH3,2.434886950610294e-05,0.0,303.15,0.0,5.152097464228956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717365821409652e-07,2.8621841042960992e-06,-4.1830714151182014e-13,303.1500000010583,9.76314156229975e-07,0.00031573107219446506,-6.934205057690847e-24,-8.119210985427131e-22,-1.0441844446151877e-21,-5.4435709432726076e-11,-6.827680090194789e-30,8.886781517956375e-12,4.603611903234823e-10,4.094974039232288e-12,-3.0607207205964382e-18,0.00010524348207650478
0,3.66241062229312e-06,8.313884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.847015380859375,11386,8.871468809284237e-07,4916.406047677317,2.752416646632322e-16,1.1905869657304687e-07,0.0,25399.007373192013,True,False,True,False,no_excitation,NH3,3.044886048927046e-05,0.0,303.15,0.0,5.450058552138988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8166861840463296e-07,3.6584430647001417e-06,-3.9642910058288046e-13,303.1500000012738,1.3419510195822053e-06,0.0003121996973619486,-2.789852653302863e-24,-2.6514816204812986e-22,-3.735178577370921e-22,-4.393676177496927e-11,-9.705398175456005e-30,1.574615559713653e-11,9.480993117147153e-10,1.627156788188937e-11,-3.7399147162421854e-17,0.00010406609760963353
0,1.8624106222931203e-06,8.313884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3682868480682373,8931,4.5053967967202176e-07,4502.201977229026,6.824388125111768e-18,1.5754694502767718e-08,0.0,135555.16310771307,True,False,True,False,no_excitation,NH3,1.5483867610790246e-05,0.0,303.15,0.0,5.646742602318985e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8822475341063287e-07,1.8620401001885782e-06,-2.9589796754498107e-15,303.15000000000475,2.52352737716406e-07,0.00032431179874571766,2.013298223803157e-18,1.1022637967712508e-23,-9.75802157126315e-21,1.2917570238247242e-11,9.520366498928377e-29,3.504181568944341e-13,2.6708608321795542e-11,3.2136535439208567e-16,3.537136278804426e-21,0.00010810391298513006
0,5.46241062229312e-06,8.313884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.068657398223877,13111,1.3237795986215185e-06,5144.326553364289,1.2889108695519322e-15,3.9416721951579437e-07,0.0,17956.736670518785,True,False,True,False,no_excitation,NH3,4.541385336775067e-05,0.0,303.15,0.0,5.382999063275977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7943330210919925e-07,5.453978598711795e-06,-2.912409387686504e-14,303.15000000013873,1.8966796673044408e-06,0.0003079289437030284,6.488971032327004e-23,4.719770301081729e-19,3.177138911968436e-23,9.209083331853194e-12,-5.554569962174834e-25,2.3583999609780845e-11,2.0572692377490896e-09,1.2078386331856997e-09,-9.63470944290362e-10,0.0001026417772220554
0,3.66241062229312e-06,6.513884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7148640155792236,10790,6.960420956524891e-07,4180.139888850603,1.9892829663811638e-17,5.670355595289694e-08,0.0,167372.27806645955,True,False,True,False,no_excitation,NH3,2.3856521369142842e-05,0.0,303.15,0.0,1.133164469728543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7772148990951436e-07,3.662125050974718e-06,-1.2586083281536917e-14,303.15000000003965,9.66959855629532e-08,0.00031312221315612577,1.3221470206921289e-14,3.8693873213287994e-24,2.6421376954235787e-21,9.366586598182556e-12,6.036263708971897e-25,1.825661052147158e-14,5.901069652884068e-12,6.935855639326045e-17,-2.4097768508890576e-22,0.00010437406341428535
0,2.5824106222931202e-06,8.313884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6404504776000977,10012,6.251786836733748e-07,4706.01769973254,4.4044989695536044e-17,4.185203461359748e-08,0.0,55794.30335501641,True,False,True,False,no_excitation,NH3,2.146986476218233e-05,0.0,303.15,0.0,5.535166581310334e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8450555271034448e-07,2.581148796877429e-06,2.3540779388159714e-14,303.1499999999462,6.11461024445662e-07,0.00031763411414961225,9.000199958098549e-20,-4.6844191509667776e-21,-1.1356407862568603e-21,-2.6627702351799625e-11,4.19570571967506e-30,2.8699388505105444e-12,1.746449275089888e-10,2.0707076859058554e-15,-8.958548537827639e-18,0.00010587796308323849
0,4.74241062229312e-06,8.313884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1877336502075195,13287,1.1491240081651583e-06,5065.428994467789,8.19342195944209e-16,2.581149860465849e-07,0.0,18497.698437046765,True,False,True,False,no_excitation,NH3,3.942785621635859e-05,0.0,303.15,0.0,5.403714214611285e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8012380715370947e-07,4.735318971325983e-06,-1.7162453537398197e-13,303.1500000007101,1.8421669945374886e-06,0.0003091617507764281,3.5581795676811756e-22,-8.729372638930124e-23,-1.262072529230732e-22,-3.308618187328638e-11,1.3383532716066612e-30,2.5851162685414433e-11,1.993501226080225e-09,-1.3384076052368444e-13,3.3393582192867607e-13,0.00010305292796750091
0,3.66241062229312e-06,7.233884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7125487327575684,10721,7.723973588294343e-07,4495.966909634025,7.029291191091017e-17,7.805462294288838e-08,0.0,65201.39563273367,True,False,True,False,no_excitation,NH3,2.6493457017193887e-05,0.0,303.15,0.0,8.273674051415456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757891350471819e-07,3.6613995318371903e-06,-1.4010119114059316e-14,303.1500000000449,3.418861913669891e-07,0.0003129406164102971,1.1998407698929321e-20,3.32502746435113e-22,8.040958261981393e-22,8.013085725183272e-12,5.50105558957548e-31,4.532295166005702e-13,6.428181434509986e-11,7.564990376891301e-16,4.2377091548506877e-19,0.00010431350250439998
0,3.66241062229312e-06,9.393884932489007,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.08905816078186,10510,1.0020531161452063e-06,5284.832592508792,5.145604657941831e-16,1.722334765337159e-07,0.0,19653.999845617447,True,False,True,False,no_excitation,NH3,3.440426396134703e-05,0.0,303.15,0.0,3.7781351383110466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2593783794370155e-07,3.6549782710191893e-06,-9.424280736427266e-15,303.15000000003033,2.515900192489764e-06,0.0003113294117683059,1.1595248151460497e-22,9.536750908492081e-24,1.4650716113765825e-23,6.375988000558095e-12,7.041645382072189e-33,8.018457216963677e-11,3.2807912517298603e-09,3.856806720299225e-14,4.294268795340787e-18,0.00010377480025190981
0,4.346643144433766e-06,9.149484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8742563724517822,12266,1.1586208972315027e-06,5307.255984260457,7.972758791664241e-16,2.6564100000166655e-07,0.0,19563.93798984344,True,False,True,False,no_excitation,NH3,3.976954204420732e-05,0.0,303.15,0.0,4.0650240880164315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550080293388105e-07,4.338436499068439e-06,3.09047819545696e-14,303.1499999998824,2.330881958692397e-06,0.0003096221971583179,-1.783842551754734e-24,-4.527839348930545e-23,-6.952057897433903e-23,-2.898256967744391e-11,-2.6038052966639206e-30,5.328788852676686e-11,3.1263416592635356e-09,2.253497876777606e-11,1.7250409615416467e-12,0.00010320581643724718
0,3.2666431444337664e-06,9.149484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7590250968933105,11407,8.704349594061543e-07,5135.730448261347,3.1080192541155676e-16,1.1294335073077758e-07,0.0,21337.658671275625,True,False,True,False,no_excitation,NH3,2.9888099289297405e-05,0.0,303.15,0.0,4.107557419962314e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691858066541047e-07,3.261024508290646e-06,8.314683739665217e-15,303.14999999997605,2.1396015457624883e-06,0.0003130279209832726,-2.220759204721443e-23,3.374931575782579e-19,1.7984618395265209e-22,2.2393686828095563e-11,-8.278041012370793e-25,6.22274691957474e-11,5.778171639457359e-10,4.6414347766864625e-09,-3.094605168158389e-09,0.00010434128826010415
0,5.426643144433766e-06,9.149484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.636212825775146,11808,1.4468129741584819e-06,5434.960224598085,1.3149938030088841e-15,5.16406231663285e-07,0.0,23058.84576790422,True,False,True,False,no_excitation,NH3,4.965098479911724e-05,0.0,303.15,0.0,4.039420558631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3464735195437775e-07,5.417922789749197e-06,-1.4303743205888882e-14,303.1500000000673,1.9739523366483715e-06,0.00030792303763657044,1.3713299317628476e-22,1.1212216398969617e-23,1.7252527928352792e-23,6.45469837716903e-12,7.926127320253273e-33,2.547502018245939e-11,2.7880122623813437e-09,3.2511776106337845e-14,4.060098812569323e-18,0.00010263960679869227
0,4.346643144433766e-06,8.069484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0628974437713623,12219,1.0222828644335176e-06,4924.81851795476,4.871894297303511e-16,1.8164120683612918e-07,0.0,21892.044279629845,True,False,True,False,no_excitation,NH3,3.507516744821885e-05,0.0,303.15,0.0,5.925372183847159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975124061282386e-07,4.341636392019767e-06,2.793829721976514e-14,303.1499999998938,1.4211793913842598e-06,0.00031029796725318685,-2.3975370118166185e-22,-1.5796502058915718e-22,-2.475481805429226e-22,-3.7895307010123106e-11,-1.8710460649522184e-29,1.429928267010658e-11,1.1474081801334586e-09,2.1333607273152897e-13,6.633802582129088e-12,0.00010343209166344137
0,3.6986431444337663e-06,9.149484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.40116262435913,10499,9.85708509082509e-07,5211.326303526806,4.932930364554999e-16,1.6381113758350493e-07,0.0,19498.815849042534,True,False,True,False,no_excitation,NH3,3.384067639126137e-05,0.0,303.15,0.0,4.087563361763894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625211205879648e-07,3.6916571640508014e-06,-9.520292261902079e-15,303.1500000000309,2.3407352139784484e-06,0.0003113445308603128,1.3461097632519475e-22,1.1018808277809643e-23,1.6954265608054925e-23,6.378324090356766e-12,7.891379267447437e-33,6.585700359999095e-11,2.8349177509286422e-09,3.3318896539366756e-14,3.9733251651451e-18,0.00010378006766418412
0,4.994643144433766e-06,9.149484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.142019510269165,12805,1.3315354870316112e-06,5387.744576894829,1.106582995575661e-15,4.0277519208049067e-07,0.0,21372.164949817063,True,False,True,False,no_excitation,NH3,4.569840769715327e-05,0.0,303.15,0.0,4.0483332598799945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494444199599984e-07,4.9859934972385954e-06,-1.9444526469768773e-14,303.15000000008473,2.131278774064769e-06,0.0003084897869815003,1.6863250752252907e-22,1.3995341111695832e-23,2.1498687800328412e-23,8.600854249606472e-12,3.726886766062241e-30,3.4753363167793024e-11,2.986348757258173e-09,3.58227603233975e-14,1.9609095171376722e-12,0.00010282841860341826
0,4.346643144433766e-06,8.501484032323999,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.843259334564209,11739,1.0767987269910123e-06,5083.858304628248,6.572709039153968e-16,2.1272468031121856e-07,0.0,19003.92328414158,True,False,True,False,no_excitation,NH3,3.695291728661424e-05,0.0,303.15,0.0,5.067207673615914e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6890692245386378e-07,4.339882758762482e-06,-2.7650153482874614e-14,303.15000000010497,1.919648908209709e-06,0.00030992774508675883,-9.405840562853684e-22,-7.904110120383646e-23,-1.2104872179780309e-22,-3.3283765981133235e-11,-5.162534439842439e-32,3.231277825249617e-11,2.0732568507819567e-09,2.4274287827196126e-14,-7.589725799965271e-19,0.00010330821758860525
0,4.346643144433766e-06,9.797484032323998,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.927109956741333,12230,1.2404874517067513e-06,5514.734746637057,8.047404810170464e-16,3.2661171420022065e-07,0.0,23831.188672268385,True,False,True,False,no_excitation,NH3,4.25861668018004e-05,0.0,303.15,0.0,3.310619288447784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1035397628159281e-07,4.338357800219262e-06,7.542748712083618e-13,303.14999999713257,2.3528331904173607e-06,0.00030960575988863884,2.273241990830705e-22,3.0720383763372366e-23,4.298495852943689e-23,1.8829211375988522e-11,1.0408283896254432e-29,5.332294716536639e-11,3.4997251269615752e-09,4.3555153319030996e-14,4.052475917406885e-12,0.00010320014018070542
0,4.112204230937702e-06,8.545379409068403,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8435025215148926,11486,1.0238956533653868e-06,5067.401207469945,5.45906068096162e-16,1.8301303194671428e-07,0.0,19684.930709888533,True,False,True,False,no_excitation,NH3,3.514034536093901e-05,0.0,303.15,0.0,4.99852373688626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6661745789620867e-07,4.105939170654584e-06,-1.4932437354287886e-13,303.15000000024014,1.882746198668131e-06,0.00031051775721310906,-1.9138047399227524e-14,-7.908079710229064e-16,3.0842335353382376e-23,7.893092023500184e-12,7.499662861586258e-21,3.299476270034131e-11,1.9653808716574793e-09,3.7674346305889795e-14,-2.249928375119048e-11,0.00010350493640714608
0,3.4642042309377024e-06,8.545379409068403,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6516811847686768,10647,8.623556364770183e-07,4966.1925335373335,2.6060266189727363e-16,1.0952872300815808e-07,0.0,24678.51216346565,True,False,True,False,no_excitation,NH3,2.9602939503862686e-05,0.0,303.15,0.0,5.029745249063479e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6765817496878266e-07,3.460010161507134e-06,-1.0540322415780936e-13,303.15000000017915,1.5019591307435621e-06,0.00031275095848662594,-2.0241431143873643e-15,-2.2183775744506475e-15,1.3730710665829605e-22,1.8653313834949226e-11,-1.2705596985199015e-20,2.5517642478119346e-11,1.0210634798630462e-09,2.6006531417383475e-13,3.8503399897707293e-10,0.00010424953426858793
0,4.760204230937702e-06,8.545379409068403,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8765490055084229,11991,1.1854384040539313e-06,5151.601118985608,9.11355946848911e-16,2.8366123622431653e-07,0.0,18276.02551540153,True,False,True,False,no_excitation,NH3,4.067775121801533e-05,0.0,303.15,0.0,4.975802507011786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586008356705953e-07,4.7523717231035985e-06,-7.670471184433766e-14,303.15000000015044,2.027067511408405e-06,0.00030899043393893853,-5.906465486101522e-15,-3.168145787314374e-16,2.0808318104562684e-23,6.823329998365898e-12,2.1133943129456134e-21,3.310405392781709e-11,2.4649021124149428e-09,5.754681609147253e-15,-3.675613734913723e-11,0.00010299558891490244
0,4.112204230937702e-06,7.897379409068403,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7914652824401855,11563,9.465387350927535e-07,4827.578770453261,3.170722584783724e-16,1.4412160640224975e-07,0.0,26689.512694738387,True,False,True,False,no_excitation,NH3,3.247563701929138e-05,0.0,303.15,0.0,6.332669154365017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1108897181216724e-07,4.1085704490105496e-06,1.2315181000297934e-13,303.1500000001605,1.0914338583959198e-06,0.00031110505490354937,5.382041867576407e-14,8.973739530346345e-15,8.918415987759628e-23,1.8136646506293437e-11,1.8030929352074305e-20,7.81716061867126e-12,6.310921317227966e-10,6.488984310554421e-12,3.109967213906988e-11,0.00010370133269611187
0,4.112204230937702e-06,9.193379409068402,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.68082046508789,10761,1.1013082710017305e-06,5289.106549267853,6.912269017705959e-16,2.282767980438909e-07,0.0,19391.479097729323,True,False,True,False,no_excitation,NH3,3.7805053702586636e-05,0.0,303.15,0.0,4.0143039910400223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338101330346674e-07,4.104263431917968e-06,-1.0656321261172921e-14,303.15000000003835,2.3868566574195174e-06,0.0003101434613464379,1.2001282181960874e-22,9.85865508227409e-24,1.5149540540549525e-23,6.402226191218742e-12,7.201648272985543e-33,6.094864336450902e-11,3.1733361098158447e-09,3.720406239140137e-14,4.260002242714534e-18,0.00010337954357195824
0,4.539546446630035e-06,9.03249605904782,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.829859733581543,11124,1.1946643868354762e-06,5293.459399139036,8.803217968331988e-16,2.909956954026784e-07,0.0,19409.524934593162,True,False,True,False,no_excitation,NH3,4.100343538905032e-05,0.0,303.15,0.0,4.2193460064799474e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064486688266491e-07,4.531230870494542e-06,-1.1818222194024663e-14,303.1500000000469,2.258937808952476e-06,0.0003092561423486182,1.2585302842930674e-22,1.0321646953437976e-23,1.5868167787642998e-23,6.42248265479644e-12,7.446215375169122e-33,4.6449080745866475e-11,3.0300538739767928e-09,3.54504421821626e-14,3.519970988773061e-18,0.00010308384703803066
0,3.891546446630035e-06,9.03249605904782,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.042219638824463,13157,1.0239539232483775e-06,5202.9185363734905,5.608991205046619e-16,1.834714715328921e-07,0.0,19206.736641193016,True,False,True,False,no_excitation,NH3,3.515037794278734e-05,0.0,303.15,0.0,4.240665069936239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135550233120797e-07,3.884393237192583e-06,-2.824452847040986e-13,303.1500000002849,2.284686322337856e-06,0.0003108058577474864,7.458121834217165e-09,9.19128387520295e-23,1.4731676512425634e-25,1.8344939015316733e-14,3.202303099588295e-19,-5.407947943997866e-22,-1.0196058142163558e-09,-1.1967073532388425e-14,-4.62567843235797e-24,0.00010360370540451439
