ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
36,3.0842573235339066e-05,6.635645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.026235818862915,14972,1.8660873131767104e-05,5154.0808011429,9.786902057612062e-14,3.5889823857129263e-06,0.0,2153.2570657454935,True,False,True,False,no_excitation,NH3,0.0002046603788959764,0.0,303.15,0.0,1.079426107529286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59808702509762e-08,3.064366745268013e-05,-2.2305645772905943e-12,303.15000000619517,8.119595809222443e-07,3.093857852525704e-05,5.90217028020406e-22,3.2683087518347564e-23,6.082238356491501e-23,1.0765886857293608e-11,2.662396900533822e-32,3.681241043434339e-11,1.1780363965647047e-10,3.042569828558529e-17,1.263631596292086e-19,1.0312782952831621e-05
36,2.0892573235339068e-05,6.635645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1086297035217285,16026,1.2621481772252468e-05,4909.481340597057,2.0685319742340217e-14,1.1205644164497635e-06,0.0,3180.858757775869,True,False,True,False,no_excitation,NH3,0.0001386357072683278,0.0,303.15,0.0,1.1020611949541854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6735373165139516e-08,2.080244159964738e-05,-1.0767487964469165e-12,303.1500000020235,5.485682838243009e-07,3.17973769359256e-05,2.015125216087439e-21,4.70772642613147e-23,9.830890978083635e-23,9.021041150668767e-12,9.339286969274173e-32,1.1247224317096054e-11,5.765112874158705e-11,1.5107126144566916e-17,2.4015070199706992e-20,1.059908856013866e-05
36,4.0792573235339064e-05,6.635645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9727561473846436,14559,2.470052205665044e-05,5320.883545295327,1.9498001140802769e-13,8.284476481383101e-06,0.0,2494.8519237650657,True,False,True,False,no_excitation,NH3,0.00027068505052362494,0.0,303.15,0.0,1.0678331830284284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559443943428095e-08,4.0564562300565884e-05,-4.362629401463167e-12,303.15000002197,6.9736652978272e-07,3.068269412859333e-05,-6.994869236986346e-14,3.615457513658839e-17,-3.197203837244745e-22,3.4441304623632026e-12,1.5259559475183203e-23,2.989764089778777e-11,1.356340944385208e-10,-1.843865730811313e-11,1.46940207539636e-14,1.022749747551627e-05
36,3.0842573235339066e-05,6.185645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9927380084991455,15068,1.740297805424192e-05,4881.500499383663,6.647773732308371e-14,2.8956124532945257e-06,0.0,2557.608124792684,True,False,True,False,no_excitation,NH3,0.0001907812209400738,0.0,303.15,0.0,1.3325618263105504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4418727543685016e-08,3.070775570634038e-05,-1.0562349329748017e-12,303.15000000288927,5.480792862944094e-07,3.113360368179605e-05,-2.3340300380817125e-20,2.9656372789191244e-23,7.544225152317582e-23,7.60238493156058e-12,-1.0560582182302925e-30,1.3901770881650777e-11,6.627463904329963e-11,1.685028998029015e-17,5.020579550345813e-20,1.0377826321485204e-05
36,3.0842573235339066e-05,7.085645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9356176853179932,14922,1.9920316869749477e-05,5403.626262536981,1.0391638156215252e-13,4.383276899802819e-06,0.0,2476.764345224231,True,False,True,False,no_excitation,NH3,0.00021853953685187897,0.0,303.15,0.0,8.865519396796233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955173132265411e-08,3.063128245277736e-05,2.0648996346995413e-13,303.1499999994318,8.631770138037377e-07,3.090071657262958e-05,9.724145275544116e-21,3.863292667411405e-23,5.35701483840899e-23,1.0164762912160857e-11,4.6961979118877375e-31,4.662662851870375e-11,1.4264946182789143e-10,4.1507214845532583e-17,1.5805075691281659e-19,1.0300146908193631e-05
36,2.5867573235339067e-05,6.635645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1737353801727295,15159,1.5641137711608313e-05,5045.537321664883,5.362004926152109e-14,2.121151438279297e-06,0.0,2322.813082680816,True,False,True,False,no_excitation,NH3,0.0001716480430821521,0.0,303.15,0.0,1.0885669963442244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628556654480748e-08,2.5713616500948747e-05,-7.116823621597856e-13,303.15000000164525,7.529204827201456e-07,3.125084965073612e-05,-2.773537784779646e-21,2.865856372158838e-23,4.829901724598291e-23,6.749047587476929e-12,-1.2638591284021682e-31,2.7392204753352282e-11,9.67610868357076e-11,2.396362917311431e-17,9.346477549694093e-20,1.0416888997760655e-05
36,3.5817573235339065e-05,6.635645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0976943969726562,14751,2.168067143996857e-05,5243.932804831507,1.4533502022796452e-13,5.613582364748309e-06,0.0,2267.982086686547,True,False,True,False,no_excitation,NH3,0.00023767271470980067,0.0,303.15,0.0,1.0728245265315198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576081755105066e-08,3.559770455365276e-05,-5.746286230449391e-13,303.15000000189605,7.691582157200455e-07,3.077616831708491e-05,3.687294297859401e-22,1.7238769712888748e-23,2.9771084277257657e-23,5.147895692389713e-12,1.655865781287825e-32,3.552173113565358e-11,1.2155971884358277e-10,3.1282835698353255e-17,1.0150496223852716e-19,1.0258647577956591e-05
36,3.0842573235339066e-05,6.410645389713427,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9904954433441162,14519,1.803170325829911e-05,5020.926201867786,8.537712008408398e-14,3.230105804913598e-06,0.0,2221.49348181108,True,False,True,False,no_excitation,NH3,0.0001977207999180251,0.0,303.15,0.0,1.1971185567335356e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.990395189111786e-08,3.066920418504e-05,-1.4998321319005577e-12,303.15000000412573,7.065540191933893e-07,3.101648383293399e-05,2.0082475257988097e-21,3.296273694594268e-23,6.176061349118052e-23,8.815012005019613e-12,9.080378735382546e-32,2.5766864688220497e-11,9.468671108877147e-11,2.4468073392739014e-17,7.818635610771837e-20,1.0338767604478473e-05
36,3.0842573235339066e-05,6.860645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1603758335113525,15152,1.92904278047492e-05,5281.424504607249,1.0324494708056406e-13,3.973090034146108e-06,0.0,2259.5887143614273,True,False,True,False,no_excitation,NH3,0.00021159995787392767,0.0,303.15,0.0,9.766692371826113e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.255564123942037e-08,3.063266091262111e-05,-2.950389069236238e-13,303.1500000008112,8.574840018462664e-07,3.090492979194015e-05,3.756983550852951e-20,2.754352362415233e-23,3.5807888150575727e-23,6.547640527769587e-12,1.6891893745041334e-30,4.3668019020729265e-11,1.3319353825165698e-10,4.725987896324062e-17,1.158932475171182e-19,1.0301558837352909e-05
36,2.8355073235339067e-05,6.635645389713426,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.043956995010376,14807,1.7150996714655543e-05,5102.604366472372,7.498662866755579e-14,2.7910661021707465e-06,0.0,2185.5265662145143,True,False,True,False,no_excitation,NH3,0.00018815421098906425,0.0,303.15,0.0,1.0835956014483111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611985338161037e-08,2.817525394792609e-05,-1.2392604858133794e-13,303.1500000003949,8.003716589771476e-07,3.10697273841718e-05,-1.2540632146373439e-18,3.606965958844322e-23,1.9515752752459464e-23,2.9519754591403004e-12,-5.680193099950326e-29,3.365303719519393e-11,1.0998166109714258e-10,2.907181434267734e-17,1.0402321879871571e-19,1.0356508110206966e-05
