ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
666,4.8161238303202206e-05,5.874896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.008899688720703,14408,2.5854756978867542e-05,4927.810482289491,2.5614374934663127e-13,9.377483870453696e-06,0.0,2149.6727924115103,True,False,True,False,no_excitation,NH3,0.00028294228384594507,0.0,303.15,0.0,1.5307716365109562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102572121703187e-08,4.7945856368026225e-05,-7.287403140910008e-13,303.15000000306185,5.548069756854915e-07,3.062708743261671e-05,4.1300268256685125e-22,2.3701929278727487e-23,4.20791618830519e-23,4.8899685834771e-12,1.8440710295920274e-32,1.547866850459166e-11,7.913410791155589e-11,2.0218188248237217e-17,5.2758410776396486e-20,1.0208981972597868e-05
666,3.821123830320221e-05,5.874896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.880960464477539,14824,2.050051513159337e-05,4800.20820481295,1.0761759727443046e-13,4.691636158113049e-06,0.0,2559.828260843227,True,False,True,False,no_excitation,NH3,0.00022448706501325224,0.0,303.15,0.0,1.5421921290658028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1406404302193424e-08,3.806831385706095e-05,-7.377757487089166e-13,303.1500000024811,4.6569734133406554e-07,3.0925715161645385e-05,4.434327395210946e-19,4.069520868745439e-23,6.045579740166801e-23,5.3344339205544145e-12,1.9847440381129635e-29,1.0273083479988167e-11,5.7622240580199614e-11,-1.4598609638996307e-18,5.519118636040087e-20,1.0308536817850671e-05
666,5.8111238303202204e-05,5.874896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.043314218521118,14745,3.120923742354259e-05,5028.008053600605,4.278623070949831e-13,1.645412906660734e-05,0.0,2258.086983121802,True,False,True,False,no_excitation,NH3,0.0003413975026786379,0.0,303.15,0.0,1.5232620535921364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077540178640455e-08,5.786335212956513e-05,-1.1040374399451977e-12,303.1500000055456,5.272355074562118e-07,3.0494660190406046e-05,-3.210841806497883e-23,2.6099891053942653e-23,4.722751037762596e-23,5.4685097829366986e-12,-1.4256715414205295e-33,1.1435595120961304e-11,7.761994038022515e-11,1.9751162474950274e-17,5.1212380938416204e-20,1.016484137403206e-05
666,4.8161238303202206e-05,5.4248963650947575,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.941704273223877,14403,2.3896853300890443e-05,4596.844088434066,1.3277889077361708e-13,7.3341966899544174e-06,0.0,3243.34623240599,True,False,True,False,no_excitation,NH3,0.0002612697266095041,0.0,303.15,0.0,1.9441810169589989e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48060338986333e-08,4.8049843301587415e-05,-9.264822534140787e-13,303.1500000038987,2.857356967430039e-07,3.082698125071785e-05,-1.2186865602151018e-18,1.1425839107841272e-23,1.031758719934433e-22,5.524556183789501e-12,-5.47590510279772e-29,3.272843446474229e-12,3.183041422926088e-11,7.74127247145699e-18,1.0631323241222401e-20,1.027564064846765e-05
666,4.8161238303202206e-05,6.324896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9319446086883545,14669,2.781676008351752e-05,5226.579400273682,2.835956365001265e-13,1.1760916837318413e-05,0.0,2435.069891901028,True,False,True,False,no_excitation,NH3,0.00030461484108238606,0.0,303.15,0.0,1.2267351085719954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089117028573318e-08,4.792264768464041e-05,-7.114341802052044e-13,303.150000003007,6.151606140104124e-07,3.0582244047217764e-05,-7.920641475662874e-20,2.749297936493767e-22,3.595008967408055e-23,5.2083842084290125e-12,-3.538688398744391e-30,2.058881391173611e-11,1.007480846469705e-10,3.3245343189199375e-18,8.98278921465168e-19,1.0194021507897281e-05
666,4.318623830320221e-05,5.874896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1035983562469482,14607,2.3177603870252127e-05,4868.290847023976,1.7643392415736456e-13,6.766511847896037e-06,0.0,2251.9178803479003,True,False,True,False,no_excitation,NH3,0.00025371467442959864,0.0,303.15,0.0,1.5358240696435826e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119413565478608e-08,4.300218274424577e-05,-4.780397343028364e-13,303.15000000181686,5.296902548357114e-07,3.0748625255501126e-05,-4.145701983952699e-20,-5.559173473993645e-24,6.156315491737916e-23,6.322564271012191e-12,-2.0413965077102258e-30,1.4187459971559471e-11,7.167298436649208e-11,1.7202125123410685e-17,6.151388942475137e-21,1.0249498024894581e-05
666,5.3136238303202205e-05,5.874896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1277780532836914,14624,2.853196960366547e-05,4980.587498533638,3.4077817792108114e-13,1.25861552639646e-05,0.0,2168.6581800669687,True,False,True,False,no_excitation,NH3,0.00031216989326229145,0.0,303.15,0.0,1.5266652942435282e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.088884314145094e-08,5.290041530996086e-05,-7.123390834883088e-13,303.15000000353206,5.495483678836735e-07,3.0547365983227133e-05,-4.22916908614249e-16,3.646419705538351e-21,4.04524776588692e-23,4.841409537870899e-12,-1.8861147535803205e-26,1.417197206318236e-11,8.166295576141165e-11,-1.1516698452909323e-12,1.3222308541738685e-18,1.0182408119277372e-05
666,4.8161238303202206e-05,5.649896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0756876468658447,14595,2.4875204501761623e-05,4766.74614983265,2.0250097554357018e-13,8.314933750857742e-06,0.0,2411.0236466276087,True,False,True,False,no_excitation,NH3,0.0002721060052277246,0.0,303.15,0.0,1.7210345592550584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736781864183529e-08,4.799112917893372e-05,-7.257579097378781e-13,303.15000000305815,4.373766610834456e-07,3.0714328879278036e-05,2.3057853211418495e-18,-3.690500130254241e-21,6.428229351607124e-23,5.490125801319762e-12,9.87143630630026e-29,8.902008223835622e-12,5.685623220568054e-11,3.360244595201044e-16,-3.717249473867084e-18,1.0238075485689713e-05
666,4.8161238303202206e-05,6.099896365094757,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0694243907928467,14549,2.683532605023069e-05,5080.721654402027,2.8010992369640744e-13,1.0525069961751363e-05,0.0,2206.308775486768,True,False,True,False,no_excitation,NH3,0.00029377856246416554,0.0,303.15,0.0,1.367551425937617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55850475312539e-08,4.792559890087133e-05,-5.670073162497069e-13,303.1500000023974,6.074873512303292e-07,3.058794712486836e-05,-3.44137783805447e-20,1.8288111391475008e-23,4.43910150883886e-23,5.883555438237283e-12,-1.5447774468959836e-30,1.9427675095039033e-11,9.317761238038547e-11,1.7329933293933058e-17,5.485742153357666e-20,1.019592636846881e-05
666,4.5673738303202206e-05,5.874896365094758,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.995286464691162,14352,2.4516172728227043e-05,4898.9951326154805,2.1536929330030856e-13,8.001135627691873e-06,0.0,2181.4117369189635,True,False,True,False,no_excitation,NH3,0.00026832847913777185,0.0,303.15,0.0,1.5331602693378567e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1105342311261894e-08,4.547260553587962e-05,-6.834432124602205e-13,303.1500000027444,5.468215920440643e-07,3.068166438812291e-05,4.873659797913269e-20,3.871838156023253e-23,4.645535010974512e-23,5.1892966586864334e-12,2.179085649480147e-30,1.520385953087391e-11,7.624671725457451e-11,3.1839616419757257e-17,1.1402706559685335e-19,1.0227175676726161e-05
