ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.105994472948686e-06,5.490399256151232,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.764983892440796,10956,6.592185041314521e-07,3728.247471328667,3.608992782115662e-18,4.722398294670883e-08,0.0,768327.5325740988,True,False,True,False,no_excitation,NH3,2.2543549000038532e-05,0.0,303.15,0.0,1.8847161798349274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282387266116424e-07,4.1059535536595944e-06,7.80777598012164e-14,303.14999999976527,1.2446731100654926e-08,0.00031192121947628323,-1.8581402521677855e-11,5.016563996500043e-25,2.137221284389815e-22,-2.040143310258703e-11,-8.448936934603395e-22,2.169328194446352e-15,1.5254558147767688e-12,1.788170203580753e-17,-8.200459618013235e-26,0.00010397374616577845
0,2.305994472948686e-06,5.490399256151232,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3195500373840332,8669,3.69674880221895e-07,3448.2532725183437,1.1401449672341382e-19,8.41957976117578e-09,0.0,4336108.464351507,True,False,True,False,no_excitation,NH3,1.2660830338966319e-05,0.0,303.15,0.0,1.93391279715059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446375990501966e-07,2.3059905537641905e-06,-1.2620390109692374e-14,303.1500000000166,2.2197235694208365e-09,0.0003200710865542207,4.619805256627949e-13,8.752079405887246e-23,1.313621131176524e-18,5.383870115572726e-12,2.1563644454173598e-23,4.73723494165239e-16,9.536196728344106e-12,-1.6076668004472245e-15,1.0867225200643461e-20,0.0001066903548026165
0,5.9059944729486855e-06,5.490399256151232,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.056413173675537,12585,9.488307397511957e-07,3884.8806231147714,2.802236732486275e-17,1.4017974703272415e-07,0.0,293731.31295992166,True,False,True,False,no_excitation,NH3,3.242626766111075e-05,0.0,303.15,0.0,1.8655073695088573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218357898362857e-07,5.905838857110261e-06,-6.369503441261167e-14,303.15000000026976,3.247666560121939e-08,0.00030872709555106686,1.787589928006176e-12,1.3207395401941081e-24,4.450018004849642e-22,1.0863702600021673e-11,8.044942801639216e-23,5.936992562254611e-16,1.6155595657751552e-12,1.8809653053736415e-17,-3.829297304919288e-24,0.0001029090259084444
0,4.105994472948686e-06,3.690399256151232,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.4431085586547852,9558,4.490376788530285e-07,2432.4743968387497,5.096772990276583e-24,1.3474482554749664e-08,0.0,155233911997.30682,True,False,True,False,no_excitation,NH3,1.51527589487309e-05,0.0,303.15,0.0,6.2063702120203656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068790070673455e-06,4.105994781751003e-06,-4.793219902393281e-13,303.1500000008009,1.757727316224906e-14,0.0003119304544955476,-3.2367232164261286e-11,7.080550493076534e-31,-5.334759874088058e-26,2.5729917312048445e-17,-1.4717138267534304e-21,-2.7351836483216717e-17,6.303938164161968e-13,7.389463685334096e-18,-3.719195966167878e-24,0.00010397681245543947
0,4.105994472948686e-06,7.290399256151232,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8544201850891113,11337,8.728263934498671e-07,4583.001668980505,1.439677061437428e-16,1.1253485583655637e-07,0.0,45897.78953312596,True,False,True,False,no_excitation,NH3,2.9934339051346167e-05,0.0,303.15,0.0,8.050146819544847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6833822731816157e-07,4.104341479917819e-06,-6.646326807626296e-13,303.1500000024418,4.971025780025956e-07,0.0003115617667295312,-2.441497232133553e-18,2.1051113499715538e-19,-2.603882172859392e-20,-5.313420341036455e-11,-1.1813673263015358e-28,1.026586462153673e-12,1.43737394782649e-10,1.6062516869156066e-15,2.274048676218417e-16,0.00010385387659816032
0,4.106041345960696e-06,7.290399255540932,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8010926246643066,11126,8.728363724126992e-07,4583.00817157845,1.439766404990893e-16,1.1253870147578843e-07,0.0,45896.50974444289,True,False,True,False,no_excitation,NH3,2.9934680771812144e-05,0.0,303.15,0.0,8.050143748454572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6833812494848574e-07,4.104388293500364e-06,-1.7495062974988116e-13,303.15000000062736,4.971164168913931e-07,0.0003115616325470761,-9.76200111911586e-21,-1.6688893864652713e-21,-2.4267262623765782e-21,-4.005301115541228e-11,-4.495497382045428e-31,1.0258864089079582e-12,1.4374696015397602e-10,1.864191767834268e-15,-3.523424805119792e-18,0.00010385382532551394
0,2.3060413459606963e-06,7.290399255540932,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6184778213500977,9706,4.896670393223443e-07,4257.234410921972,5.449356298814357e-18,2.003735320344623e-08,0.0,215906.1162557386,True,False,True,False,no_excitation,NH3,1.681196211183847e-05,0.0,303.15,0.0,8.260269509469346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7534231698231153e-07,2.3058468635427765e-06,-1.6328713560049283e-13,303.1500000003303,1.0611217365930383e-07,0.0003199943404711732,1.9556011873193064e-13,4.1502342864562496e-24,6.025746892480762e-21,-3.3569031871635777e-11,9.124649229358058e-24,3.401057109005015e-14,6.857091479491244e-12,8.175028572090983e-17,-1.5702613769468467e-22,0.00010666479353422877
0,5.906041345960696e-06,7.290399255540932,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0694162845611572,13224,1.2560378116395952e-06,4778.592333663039,9.084537733892655e-16,3.3423856036586733e-07,0.0,21603.47004939401,True,False,True,False,no_excitation,NH3,4.305739943178582e-05,0.0,303.15,0.0,7.968099166581991e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6560330555273306e-07,5.900958537872772e-06,-3.25372821627328e-14,303.15000000016687,1.0554715570888071e-06,0.00030796556978792734,1.4156954072150723e-24,5.780264620834623e-23,9.304649249060876e-23,9.337913604136027e-12,1.4691012292005384e-30,4.337666090818504e-12,7.347771332378272e-10,9.877680013476662e-12,7.673925145066743e-17,0.00010265480984072392
0,4.106041345960696e-06,5.490399255540932,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6303274631500244,10585,6.592260246552435e-07,3728.2525504895007,3.609227275597657e-18,4.722559576051824e-08,0.0,768303.8524595916,True,False,True,False,no_excitation,NH3,2.2543806349082893e-05,0.0,303.15,0.0,1.8847154609804177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282384869934726e-07,4.106000537391524e-06,-2.1065863952387078e-14,303.1500000000623,1.2447112528667723e-08,0.00031192107226625434,7.225434959997013e-13,5.020333848777308e-25,3.2299057418723285e-21,7.990772730188741e-12,3.285391158735571e-23,1.8364880189365955e-16,1.5273654095042089e-12,1.7904081913437568e-17,4.643499359347629e-25,0.00010397368611670154
0,4.106041345960696e-06,9.090399255540932,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.871171474456787,12269,1.0873688685216536e-06,5254.094089490375,6.743677825337486e-16,2.1964912479241752e-07,0.0,19125.044722896826,True,False,True,False,no_excitation,NH3,3.7325555194541395e-05,0.0,303.15,0.0,4.152491000675441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841636668918136e-07,4.0982728433244255e-06,-3.373894649504664e-14,303.1500000000829,2.338867396277728e-06,0.0003101947630345951,-1.1631509738416033e-15,-1.0600885930724942e-16,2.0248146579349334e-23,8.180190124375227e-12,-4.721819024977199e-23,5.801496208151297e-11,3.0392342113878014e-09,-1.4280184807690577e-11,-4.183171341208567e-12,0.0001033967236080677
