ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.979976300146402e-06,4.515796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.5970864295959473,11374,6.608366617770112e-07,3191.864883028542,3.4676580410508976e-19,4.5743802596550686e-08,0.0,7745791.394695818,True,False,True,False,no_excitation,NH3,2.2488559771466195e-05,0.0,303.15,0.0,3.3674281495614364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224760498538123e-06,4.979974105815787e-06,-9.777075791537436e-14,303.1500000001995,6.702956491764843e-10,0.0003100992887089533,-2.649026676948866e-11,-2.876819751362485e-26,1.1165501659758507e-18,2.4505142956097723e-12,-1.1975314960836824e-21,-1.9616034850077026e-17,2.4616129033589572e-12,2.87301709235255e-17,5.590055820266315e-26,0.00010336642269852954
0,3.179976300146402e-06,4.515796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.2605504989624023,9057,4.214587999110036e-07,2994.593885181894,1.21707088199257e-20,1.1964420297516316e-08,0.0,57722560.15329807,True,False,True,False,no_excitation,NH3,1.4360125990074679e-05,0.0,303.15,0.0,3.420293289457277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400977631524256e-06,3.1799760920970934e-06,-6.251140657195528e-17,303.15000000000003,9.035572986199862e-11,0.00031496792639990436,3.769204913250573e-16,3.1121943286830334e-27,1.1969218910784974e-23,7.177313553702941e-14,1.734776733147909e-26,7.201522069579181e-15,4.976935390451523e-11,5.871486204033145e-16,1.1341303444833437e-23,0.00010498928387667559
0,6.7799763001464015e-06,4.515796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8284690380096436,13116,9.003128913890427e-07,3316.6239000238897,2.169874606570079e-18,1.1518822809730404e-07,0.0,3117046.323739562,True,False,True,False,no_excitation,NH3,3.061699355285771e-05,0.0,303.15,0.0,3.342633093571483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142110311904945e-06,6.779967915087636e-06,-3.746906482696803e-14,303.150000000164,1.6621228199895016e-09,0.0003078151954543506,1.9422912026436645e-12,-2.0407136617235825e-24,-1.5276146345901083e-18,6.8236068816776466e-12,8.7150832694543e-23,4.814877986709976e-18,1.014326928173694e-12,6.990966067727774e-18,-3.048021015593796e-22,0.00010260506155619281
0,4.979976300146402e-06,2.7157965452175095,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.8558764457702637,7529,4.144852509346241e-07,1532.6110288701009,1.7010386598398758e-35,8.502612984049032e-09,0.0,2.9349994476722417e+22,True,False,True,False,no_excitation,NH3,1.3524602431202672e-05,0.0,303.15,0.0,1.5481382623886513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.160460874628838e-06,4.979976743720198e-06,-2.2845872490822364e-18,303.15,3.288089504147815e-26,0.0003100997654888711,5.6434906927620364e-14,4.287858687205366e-41,7.67100877271018e-33,2.444656545738264e-31,2.550904640128698e-24,9.944830676288348e-30,5.771552280678143e-22,6.929854145726048e-27,3.0007093259032966e-25,0.00010336658850569607
0,4.979976300146402e-06,6.315796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.78255295753479,11782,9.183911655125212e-07,4242.554549393753,7.63528042977594e-17,1.2942712083683427e-07,0.0,99533.68748709722,True,False,True,False,no_excitation,NH3,3.1452517111729715e-05,0.0,303.15,0.0,1.230883768886981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102945896289937e-07,4.979378819080567e-06,5.3661640284403065e-15,303.1499999999766,1.476423266207915e-07,0.00030999007407946555,3.1285461609689403e-16,5.5460458691275734e-24,1.11720806456787e-20,-3.400516684590269e-11,1.4147531544434686e-26,3.33787396224264e-14,1.386284378673085e-11,1.618706317477479e-16,-2.2943909692882556e-21,0.00010333003475313601
0,4.979976300146405e-06,6.315796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7325496673583984,11769,9.183911631910859e-07,4242.554749900279,7.635280981421757e-17,1.294271208368346e-07,0.0,99533.6802958307,True,False,True,False,no_excitation,NH3,3.145251711172974e-05,0.0,303.15,0.0,1.2308837688869804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102945896289935e-07,4.979378915160369e-06,1.1221809674810756e-13,303.1499999995138,1.4764232874137246e-07,0.00030999006812240323,8.665057153399146e-16,6.090969187022498e-24,1.2810275132351557e-20,-1.8566268560761455e-11,3.9180384213729987e-26,3.306295092250392e-14,1.38631566543613e-11,1.6188473491883182e-16,2.003306346772559e-21,0.00010333002504804135
0,3.1799763001464055e-06,6.315796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.504974365234375,10135,5.85975389681272e-07,4017.802219036504,5.927642577962789e-18,3.381522117455783e-08,0.0,334965.45437030366,True,False,True,False,no_excitation,NH3,2.0084083330338224e-05,0.0,303.15,0.0,1.2502073712765976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167357904255326e-07,3.1798641321806405e-06,-1.358102288734384e-14,303.15000000003573,4.401165576296391e-08,0.0003149354741637869,2.0629780669037965e-13,1.8016394418154765e-24,3.64383385994822e-21,8.106014223123683e-12,9.471455452346192e-24,3.535540211893881e-15,2.5468645409495634e-12,3.004680963629154e-17,3.17030179901146e-23,0.00010497848609467417
0,6.779976300146405e-06,6.315796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2703874111175537,15410,1.2508474020561009e-06,4394.347011702002,4.1743459743194085e-16,3.260798941944595e-07,0.0,45867.532425156314,True,False,True,False,no_excitation,NH3,4.2820950893121255e-05,0.0,303.15,0.0,1.2218205222158812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0727350740529376e-07,6.778203608907102e-06,-2.527853391606892e-13,303.14999999971167,3.200044374155795e-07,0.00030757806076196493,4.513449594820997e-16,8.492178834319382e-14,6.290792465489608e-18,2.5404055396010573e-12,6.709527307351746e-23,8.0932921994935e-13,5.505224537856452e-11,-1.1996272900633098e-12,2.0587067604591577e-11,0.00010252597824884583
0,4.979976300146405e-06,4.515796545217509,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6540117263793945,11534,6.608366664330326e-07,3191.8648794443943,3.4676579037198215e-19,4.5743802596550785e-08,0.0,7745791.701455584,True,False,True,False,no_excitation,NH3,2.2488559771466212e-05,0.0,303.15,0.0,3.3674281495614364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224760498538123e-06,4.979974120442534e-06,6.597984792889863e-14,303.1499999998803,6.702956167242906e-10,0.0003100992856144302,-2.309676163517489e-11,3.2339940840599857e-25,1.4787501868274734e-20,2.418786110186611e-12,-1.044122155622588e-21,-4.083252271379562e-17,2.4616434238540527e-12,2.874818416327782e-17,1.9611503757766577e-23,0.00010336642224846144
0,4.979976300146405e-06,8.11579654521751,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.978973627090454,12988,1.1781147618221152e-06,5018.851274562224,8.800916703384185e-16,2.7775211825753154e-07,0.0,18531.01746582653,True,False,True,False,no_excitation,NH3,4.041647445199327e-05,0.0,303.15,0.0,5.801068389112217e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9336894630374057e-07,4.973063314422327e-06,-1.3579998937041372e-13,303.1500000005905,1.708312567587977e-06,0.0003088298334084947,-4.898305954684255e-25,-6.388785509171436e-23,-9.547216806215749e-23,-2.1300982644766354e-11,-8.692885117392586e-30,1.9806878501409983e-11,1.698980683326568e-09,5.5592835635331224e-11,3.908884960833736e-12,0.0001029423926928706
