ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.839018423054106e-06,3.3458482380820724,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.3850271701812744,9635,4.835346699431877e-07,2161.534244868589,2.712895269638311e-26,1.5954756636890053e-08,0.0,34532415048932.887,True,False,True,False,no_excitation,NH3,1.619062126482227e-05,0.0,303.15,0.0,8.285780928868491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619269762894974e-06,4.839018824440375e-06,6.152959461821449e-14,303.149999999881,5.71574025100208e-17,0.0003103503139262158,-2.3486413144706144e-11,2.3173407197662767e-33,2.3893361825502867e-26,2.858128169650602e-20,-1.0624631119253839e-21,-1.902394842897839e-19,8.827087291436835e-15,1.0312658114767134e-19,1.2545181929323224e-22,0.00010345010072325685
0,3.0390184230541064e-06,3.3458482380820724,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0310847759246826,7253,3.0302625639559483e-07,2026.8789847135895,7.972323967241144e-29,3.976183195458531e-09,0.0,2928540558982500.0,True,False,True,False,no_excitation,NH3,1.016809443627454e-05,0.0,303.15,0.0,8.425744276995308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.808581425665103e-06,3.0390185910328414e-06,1.256355322448314e-15,303.1499999999985,6.781039258373165e-19,0.00031559273948198277,-1.2980259890454248e-11,2.531436181001636e-35,-4.0862258092533255e-26,2.128772578938853e-22,-5.971113818323394e-22,-3.9349740899532604e-20,3.5740600889354606e-16,4.2210921474696076e-21,-1.4098713022696092e-21,0.00010519757766377184
0,6.639018423054106e-06,3.3458482380820724,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6612699031829834,11263,6.642387765345131e-07,2248.097071484603,9.9871994006135e-25,4.108775687942852e-08,0.0,2415675015854.062,True,False,True,False,no_excitation,NH3,2.2213148093369997e-05,0.0,303.15,0.0,8.221712543091362e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7405708476971207e-06,6.639019000624724e-06,-1.0840732015085582e-13,303.15000000028715,8.147856598774351e-16,0.000307950575474793,-1.4380554386505243e-11,3.329557399594425e-32,2.0698524851004934e-26,3.6166302854009077e-19,-6.455102643052975e-22,-7.835618829607051e-19,5.3722863115538e-14,6.24435085025895e-19,1.5633805631000945e-22,0.00010265018940130799
0,4.839018423054106e-06,1.5458482380820724,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.522911787033081,4720,2.8172548738242374e-07,540.6430405641283,-1.3984389668188576e-80,6.781735845104193e-10,0.0,1e+30,True,False,True,False,no_excitation,NH3,7.480388103324878e-06,0.0,303.15,0.0,8.401398702852751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8004662342842504e-05,4.839018423908043e-06,1.862165761121121e-22,303.15,-2.946341484492994e-71,0.00031035029411144324,8.527141780335325e-41,-9.730716811609767e-77,-1.6231676963151285e-79,-6.795853117324337e-73,3.8574527983695817e-51,-7.558945820274257e-78,-1.2498985838165224e-68,-1.3849444958304092e-54,-1.8761037455572523e-60,0.00010345009803714712
0,4.839018423054106e-06,5.145848238082072,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.926492691040039,11671,7.292424861989807e-07,3602.7319889299947,3.3442813309494178e-18,6.315692759169595e-08,0.0,1108888.7729497366,True,False,True,False,no_excitation,NH3,2.490085442631966e-05,0.0,303.15,0.0,2.277619853933341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592066179777803e-07,4.838991253235256e-06,1.8146787064718005e-14,303.1499999998354,7.04611429940838e-09,0.0003103450926526758,-2.7954356873146818e-11,2.8544606598927794e-25,1.2321042599537738e-21,-2.4495615632100322e-11,-1.2648214030867745e-21,-2.2052016609553877e-12,3.518599300863747e-12,4.110768260668624e-17,-1.2273930407776246e-26,0.00010344837078204724
0,4.839018423054111e-06,5.145848238082072,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8020250797271729,11468,7.292424563937764e-07,3602.7320110871447,3.3442813600710008e-18,6.315692759169615e-08,0.0,1108888.7632936754,True,False,True,False,no_excitation,NH3,2.4900854426319687e-05,0.0,303.15,0.0,2.2776198539333404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592066179777801e-07,4.8389913888885895e-06,-6.4696839479682145e-15,303.1500000000268,7.046113768185658e-09,0.00031034505126610796,3.101593583005278e-12,2.8567203570287334e-25,7.927574998232508e-21,1.19455503372667e-11,1.4031492822857013e-22,4.769357013574093e-17,1.3132748012251361e-12,1.5342939265647514e-17,2.6963054340415833e-25,0.00010344834430952888
0,3.0390184230541115e-06,5.145848238082072,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4259774684906006,9664,4.574794519602229e-07,3390.3303803615736,2.140054286266193e-19,1.571303516404165e-08,0.0,4311268.674321337,True,False,True,False,no_excitation,NH3,1.5638327597771957e-05,0.0,303.15,0.0,2.3160933910993968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.720311303664655e-07,3.0390142934331317e-06,8.405172556453874e-14,303.1499999999031,1.8202789745086178e-09,0.0003155914129952341,-3.8598673598712924e-11,7.975410117894932e-26,3.320755698588385e-21,4.946042211209985e-12,-1.7760154520440327e-21,8.185075666542551e-16,4.733663777468117e-12,5.59333019990862e-17,2.9024709661236776e-24,0.00010519712639180185
0,6.639018423054111e-06,5.145848238082072,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0768539905548096,13460,1.0010780818386488e-06,3730.405224636253,1.9532094028530912e-17,1.6277333145117407e-07,0.0,489332.70378736994,True,False,True,False,no_excitation,NH3,3.4163381254867416e-05,0.0,303.15,0.0,2.2600085474423563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533361824807854e-07,6.638932854535106e-06,-1.4156122118829363e-13,303.15000000046865,1.5935488023121273e-08,0.000307938699878647,-9.947716192461653e-12,6.490938709992749e-25,4.124291190934593e-20,9.074450791423846e-12,-4.46538235352439e-22,1.871138280191883e-16,1.1450784953240346e-12,1.3306417407347096e-17,-5.312411815169837e-25,0.00010264622652509415
0,4.839018423054111e-06,3.3458482380820724,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2950801849365234,9477,4.83534981781659e-07,2161.5342445163674,2.7129364101951964e-26,1.5954756636890103e-08,0.0,34531891379163.08,True,False,True,False,no_excitation,NH3,1.6190621264822287e-05,0.0,303.15,0.0,8.285780928868491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619269762894974e-06,4.839018871920288e-06,-6.761700406276026e-14,303.15000000013123,5.715826760900637e-17,0.00031035030221697576,-1.0203954733290672e-11,-1.5707165228930685e-31,-4.2388625221403e-22,2.812195133906215e-20,-4.615997082637114e-22,4.957427555802065e-19,8.829473225425338e-15,1.0061228011049038e-19,-4.000854183226756e-18,0.00010345009903391989
0,4.839018423054111e-06,6.945848238082072,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9423437118530273,12096,9.805700407268427e-07,4522.99347424841,2.061801451179351e-16,1.5879960028789628e-07,0.0,45224.35277822028,True,False,True,False,no_excitation,NH3,3.3611087587817086e-05,0.0,303.15,0.0,9.261392522498352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087130840832784e-07,4.83730848993183e-06,-2.7679342855702216e-14,303.1500000000706,4.348574131125371e-07,0.00031002723142006713,-2.0819657564494556e-14,-3.909643471936647e-22,6.1109963274912815e-22,1.0260971735185598e-11,-9.477790957655117e-25,5.637685328604566e-13,1.1808272297125374e-10,-8.315247217253662e-14,6.934368003902245e-17,0.0001033423461655065
