ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.2807546776819113e-06,5.476109290790111,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5339937210083008,10156,5.25113042494289e-07,3617.674422215652,9.530814469297991e-19,2.39464324346867e-08,0.0,1475300.880774158,True,False,True,False,no_excitation,NH3,1.7965771171257032e-05,0.0,303.15,0.0,1.9154872926725588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384957642241863e-07,3.2807381161852114e-06,-7.412798185467658e-14,303.1500000001154,6.443572407141767e-09,0.0003145495016598203,7.218416647680254e-12,2.5817693605923075e-25,-2.0323020744351255e-20,7.248731269362871e-12,3.309975030717656e-22,4.3401304402344e-17,2.244742278103622e-12,2.645465403390911e-17,2.1785374071456627e-25,0.00010484983034290584
0,1.4807546776819116e-06,5.476109290790111,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.085942268371582,7677,2.3635254007591263e-07,3196.0486085448633,3.2980968458686995e-21,2.229592963208124e-09,0.0,39694650.01055051,True,False,True,False,no_excitation,NH3,8.108774447834833e-06,0.0,303.15,0.0,2.0121258537391826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707086179130609e-07,1.4807541901231255e-06,-8.139421031584606e-18,303.15,2.42507896252521e-10,0.0003304236715754021,6.406558964487403e-19,1.9055298932721966e-25,1.3979575409252042e-23,2.9499058141541226e-13,3.0665628829377924e-29,5.244399688891226e-14,1.6884778277556078e-10,2.3327098409787883e-15,3.744888518791244e-21,0.0001101411392680466
0,5.080754677681911e-06,5.476109290790111,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7320678234100342,11821,8.139571840871863e-07,3812.625480947996,1.1574686325910293e-17,8.861370990017663e-08,0.0,449532.90302317997,True,False,True,False,no_excitation,NH3,2.782276789467923e-05,0.0,303.15,0.0,1.8873225788806418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291075262935472e-07,5.080668252414761e-06,-2.971980941993584e-14,303.15000000011435,2.1069688105768537e-08,0.0003099135092335247,9.422227014316133e-13,8.359189086620944e-25,3.330150132382373e-18,8.428984841788102e-12,4.256660170240602e-23,3.4733524742610114e-16,1.367934091016885e-12,1.6040908942856632e-17,-7.95815718816095e-24,0.00010330449833629146
0,3.2807546776819113e-06,3.6761092907901114,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1867122650146484,8243,3.57166990918955e-07,2343.0267809323195,7.664736587280229e-27,6.806715004871806e-09,0.0,52144694733215.1,True,False,True,False,no_excitation,NH3,1.2060412751429592e-05,0.0,303.15,0.0,6.331846136951115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106153789837054e-06,3.2807548324102067e-06,1.607794854043492e-14,303.1499999999786,5.181879304189989e-17,0.00031455430091597593,-2.6593542595142267e-11,2.1061734515252305e-33,-2.621919890258558e-25,1.602788673673393e-15,-1.2193253958651421e-21,1.7659877911416464e-18,1.3166626234787028e-13,1.5519780730262151e-18,-7.613324873568855e-29,0.00010485142913976499
0,3.2807546776819113e-06,7.276109290790111,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.605886459350586,10576,6.957924822869729e-07,4451.7276044128275,4.044277229359025e-17,5.71577922970456e-08,0.0,82985.9029877781,True,False,True,False,no_excitation,NH3,2.387112959108447e-05,0.0,303.15,0.0,8.16578526636102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219284221203404e-07,3.2800320594358474e-06,-1.2733947345344327e-14,303.1500000000366,2.736012285459747e-07,0.00031435193564265297,2.0806063842780644e-20,4.063576018643691e-22,1.232637388413767e-21,8.180939888497366e-12,9.565010182234414e-31,2.871501842252561e-13,3.9106097369731307e-11,4.614040434369609e-16,1.6721138024475434e-19,0.00010478395480800828
0,3.280756032397118e-06,7.276109290789601,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6869001388549805,10630,6.957927698088619e-07,4451.727812554022,4.0442865973355434e-17,5.7157862910376755e-08,0.0,82985.81328493032,True,False,True,False,no_excitation,NH3,2.38711394481387e-05,0.0,303.15,0.0,8.165785126418887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219283754729623e-07,3.280033405376535e-06,1.4459665043713307e-15,303.1499999999958,2.736015254910182e-07,0.00031435192761954393,1.7923856105243863e-20,-5.577734475899295e-22,2.5398613320927092e-21,1.469288056271422e-11,8.512565076906406e-31,2.8922190527567746e-13,3.910412571187514e-11,4.62778650991349e-16,-2.9611132019950794e-19,0.00010478394887796279
0,1.4807560323971183e-06,7.276109290789601,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.146484375,8093,3.1338908002979563e-07,3999.7161695030272,3.860177973063917e-19,5.3075809711630684e-09,0.0,807344.8818335828,True,False,True,False,no_excitation,NH3,1.077414272471742e-05,0.0,303.15,0.0,8.577757940504455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8592526468348184e-07,1.4807234280277415e-06,-5.493632546166465e-15,303.1500000000073,2.8385521359816022e-08,0.0003304032222477156,1.9402973736183386e-15,1.6672135036094666e-24,3.078164879098681e-21,8.24031728268876e-12,9.34862565026714e-26,3.771354187469564e-15,8.907142423195556e-12,1.0825754560373489e-16,1.2966653937352286e-21,0.00011013439884116893
0,5.080756032397118e-06,7.276109290789601,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9706766605377197,12396,1.0782353466346202e-06,4692.779152564582,4.3308029276785715e-16,2.1168024017537036e-07,0.0,28699.986613355242,True,False,True,False,no_excitation,NH3,3.6968136171559986e-05,0.0,303.15,0.0,8.045718107701398e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.681906035900466e-07,5.077491706965851e-06,-2.1580177011238102e-11,303.1500000955873,7.898273060248163e-07,0.0003093421679521171,8.857560971408886e-18,5.673226004688648e-17,-3.859632661674701e-20,-2.6258349035422627e-10,-1.2132920029540201e-25,2.4872761253548218e-12,3.9841678091394776e-10,-2.3137590480908545e-12,-8.161517706013342e-13,0.0001031139893248994
0,3.280756032397118e-06,5.476109290789601,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4966869354248047,9849,5.251132603622809e-07,3617.674339697451,9.53083762191245e-19,2.3946461996294118e-08,0.0,1475299.1181645307,True,False,True,False,no_excitation,NH3,1.7965778589823888e-05,0.0,303.15,0.0,1.9154872598457956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384957532819318e-07,3.2807394720603602e-06,-1.2542325572697708e-14,303.150000000032,6.443580071030657e-09,0.0003145495014979952,6.141459368135813e-13,2.7737892833026953e-25,1.0951770555042886e-19,8.7047568888235e-12,2.8161437954105246e-23,1.1005578186419356e-16,2.2447175442680374e-12,2.635011882462662e-17,1.2204928453362602e-23,0.00010484982846023094
0,3.280756032397118e-06,9.076109290789601,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.890221118927002,10122,8.672058375623001e-07,5114.23370194611,3.0279975542791987e-16,1.1166131486000175e-07,0.0,21652.947044373424,True,False,True,False,no_excitation,NH3,2.9776500306453514e-05,0.0,303.15,0.0,4.2072317818144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024105939381332e-07,3.275326021393814e-06,-8.366915468754071e-15,303.1500000000242,2.057326897547815e-06,0.00031303211408539676,1.8540511780977914e-22,1.4988234707928747e-23,2.316180706644668e-23,6.348318895781165e-12,1.028165447516074e-32,5.359197009681154e-11,2.074067459983224e-09,2.4453553917576695e-14,1.6144123347597688e-17,0.0001043429799402738
