ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.3354025958907966e-06,4.473339907980867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.841787338256836,11798,7.016733523022229e-07,3188.5674379340676,4.311091908970058e-19,5.457401396897005e-08,0.0,7433073.243066544,True,False,True,False,no_excitation,NH3,2.3867069357343013e-05,0.0,303.15,0.0,3.457821751489604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1526072504965348e-06,5.335400287078422e-06,-2.432258991575626e-14,303.1500000000582,6.776378392918173e-10,0.00030952631263107794,1.2632660578818661e-11,2.754049930258353e-26,3.3149185190537044e-21,2.565338901032146e-12,5.700085183665761e-22,1.5663001845353294e-14,1.9716035029779934e-12,2.2993779176817777e-17,1.4124029129981444e-26,0.0001031754373754289
0,3.535402595890797e-06,4.473339907980867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.4612066745758057,9978,4.6444489461736395e-07,3011.3201575695894,2.2648069216231883e-20,1.593926220536545e-08,0.0,41324425.779678404,True,False,True,False,no_excitation,NH3,1.5815057522977453e-05,0.0,303.15,0.0,3.5034802762814487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678267587604828e-06,3.535402490702663e-06,-9.792736728493771e-18,303.15,1.2235620084311416e-10,0.00031361384633049285,1.515839670404523e-16,4.9746585876118845e-27,1.9980941975806422e-23,1.0670378608922633e-13,6.942590005858515e-27,4.644605998324034e-15,3.7637742598369434e-11,4.4293156182322277e-16,1.4587047802533605e-25,0.00010453792990278895
0,7.135402595890796e-06,4.473339907980867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.000351905822754,13253,9.389971718347099e-07,3303.907726535543,2.3914961302360378e-18,1.3029006135548868e-07,0.0,3198979.097744639,True,False,True,False,no_excitation,NH3,3.191908119170857e-05,0.0,303.15,0.0,3.4351991643399187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450663881133062e-06,7.135394328557296e-06,-1.0919123082186418e-13,303.1500000002471,1.5715461412538085e-09,0.00030750060961656366,-2.018967196632584e-11,1.0758931369582596e-25,9.038132178576468e-20,1.5457710011999593e-11,-9.049864000587148e-22,-2.1717246841351296e-18,9.713726417974063e-13,1.1287185515059512e-17,8.659473173461072e-24,0.00010250019162602787
0,5.3354025958907966e-06,2.673339907980867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.8353044986724854,7140,4.385126791324277e-07,1501.5236267229166,5.2203771135690774e-36,9.877350233054795e-09,0.0,1.1109854533845444e+23,True,False,True,False,no_excitation,NH3,1.426334468473958e-05,0.0,303.15,0.0,1.620077368483519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400257894945063e-06,5.335402857670197e-06,-6.982281925270072e-19,303.15,8.20562407180702e-27,0.0003095268297350506,3.0289868089582616e-14,3.5174255821901917e-41,3.46985691193036e-33,4.6161730262976665e-32,1.3665976057588652e-24,2.0693593829539427e-30,1.8917613199083787e-22,2.342718344926986e-27,2.1512495764804604e-25,0.00010317560991673261
0,5.3354025958907966e-06,6.2733399079808665,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8822438716888428,12355,9.774887387437896e-07,4255.7985263598375,1.0291583779941021e-16,1.5584584794503922e-07,0.0,88916.59405082873,True,False,True,False,no_excitation,NH3,3.3470794029946445e-05,0.0,303.15,0.0,1.253723716941041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179079056470136e-07,5.334700059093966e-06,-1.836521793430362e-13,303.1500000008507,1.6183169585058947e-07,0.0003094065182768426,8.171341093763739e-16,6.250689575425621e-24,1.4080678734141642e-19,-2.968635476274356e-11,3.6883910891815616e-26,3.729236236606516e-14,1.702465378665605e-11,1.9854851481338333e-16,-5.565202940963802e-23,0.00010313551241070414
0,5.335402595890797e-06,6.2733399079808665,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7310912609100342,12264,9.774887357253237e-07,4255.79860430012,1.0291582736731853e-16,1.5584584794503932e-07,0.0,88916.60306388426,True,False,True,False,no_excitation,NH3,3.347079402994645e-05,0.0,303.15,0.0,1.2537237169410407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179079056470135e-07,5.334699982912057e-06,8.984528668187977e-15,303.1499999999568,1.618316863795629e-07,0.0003094065249617875,9.566023614397494e-17,-2.6966744645638014e-24,1.1081665466985992e-19,-4.7183619059357473e-11,4.318571812329506e-27,3.714336086050527e-14,1.702480786294974e-11,1.9844950231613799e-16,-2.3058333699926014e-21,0.00010313552338750272
0,3.5354025958907977e-06,6.2733399079808665,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6062955856323242,10618,6.472718368766813e-07,4050.71105496501,9.975026832809458e-18,4.547526966972868e-08,0.0,267689.2967525263,True,False,True,False,no_excitation,NH3,2.2178782195580893e-05,0.0,303.15,0.0,1.2702784093243065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2342613644143555e-07,3.5352493026615954e-06,-1.35191057690007e-14,303.15000000003863,5.389709124025767e-08,0.00031357404956957024,2.7559045841623366e-13,2.1656940406421507e-24,-8.336378603328404e-21,9.39822700978172e-12,1.2598261091796878e-23,4.798038582695624e-15,2.793167240168795e-12,3.285866432652787e-17,-1.4588795571276512e-23,0.00010452467713847338
0,7.135402595890797e-06,6.2733399079808665,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2233757972717285,14147,1.3077449618270927e-06,4397.200740274301,5.051862179640653e-16,3.7223820999580133e-07,0.0,43265.25356771779,True,False,True,False,no_excitation,NH3,4.476280586431201e-05,0.0,303.15,0.0,1.2455213062656185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1517376875520615e-07,7.133464042182993e-06,-3.246305353285602e-13,303.1500000020031,3.322472962431179e-07,0.00030725419507572757,1.6385073102084625e-21,-5.0002508137703034e-21,-5.15152395190681e-21,-2.787734313893651e-11,1.171723071065937e-31,1.562980067310473e-13,8.227067417157449e-11,1.5031646534417352e-15,-3.8792393879507564e-19,0.00010241803777547611
0,5.335402595890797e-06,4.473339907980867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8694977760314941,11990,7.016732329383319e-07,3188.5674358488905,4.3110919354533425e-19,5.4574013968970074e-08,0.0,7433073.197404754,True,False,True,False,no_excitation,NH3,2.3867069357343016e-05,0.0,303.15,0.0,3.457821751489603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1526072504965343e-06,5.335400284988755e-06,1.4461291728024492e-14,303.1499999999746,6.77637844250798e-10,0.0003095263251125903,-1.613266027603912e-12,3.463238435687092e-26,-3.0031730618399217e-19,2.552797823069049e-12,-7.279342042477637e-23,3.549125084837776e-17,1.9872092227955757e-12,2.3276136373230845e-17,-4.480962500416883e-25,0.00010317543916528765
0,5.335402595890797e-06,8.073339907980866,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.802019834518433,11644,1.2557149383204792e-06,5040.830835173445,1.1008926060512025e-15,3.3606944464334245e-07,0.0,17924.781471154354,True,False,True,False,no_excitation,NH3,4.307451870254989e-05,0.0,303.15,0.0,5.882183747558348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9607279158527827e-07,5.327857615183627e-06,-1.4006536197819963e-14,303.150000000065,1.7377948892089633e-06,0.0003082341333310885,2.0486109085749662e-22,1.6471418231080553e-23,2.5489625592118004e-23,6.451704930688722e-12,1.0944080230714023e-32,1.9016256594470265e-11,1.884975513697777e-09,2.1988512022713034e-14,-1.4452322753261686e-17,0.00010274375904335157
