ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
893,3.7355875485381874e-05,6.311986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.987595558166504,14513,2.1518416208077737e-05,5073.478790685953,1.504303958689466e-13,5.463863926870189e-06,0.0,2132.7211357596116,True,False,True,False,no_excitation,NH3,0.00023578979646625032,0.0,303.15,0.0,1.2445064419288927e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148354806429642e-08,3.7146550254311225e-05,-7.924073621853363e-13,303.1500000026197,7.00634511961106e-07,3.077740493998313e-05,-2.094021517557088e-21,-1.5021814228337928e-22,3.9092554257028785e-23,5.81100071878103e-12,-8.300957754102192e-32,2.749583358953281e-11,1.0249506655909592e-10,2.6308981039341818e-17,-9.303628943398307e-20,1.0259071661665308e-05
893,2.7405875485381876e-05,6.311986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8740251064300537,14830,1.5770774227727468e-05,4889.1951382393945,4.6809425487290495e-14,2.163877521044372e-06,0.0,2714.370712721313,True,False,True,False,no_excitation,NH3,0.00017298552687398038,0.0,303.15,0.0,1.2610593139362136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2035310464540455e-08,2.7286093975388783e-05,-9.303392084652436e-13,303.1500000022696,5.50073331281149e-07,3.130701321231302e-05,-1.4933020758286237e-21,3.711490883349821e-23,7.56494132353852e-23,7.376714549625922e-12,-6.813342254275829e-32,1.3165598487485562e-11,6.359663417014727e-11,1.6371643579644266e-17,6.293757316069486e-20,1.0435631195553279e-05
893,4.730587548538187e-05,6.311986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.973029613494873,14363,2.7266296522478063e-05,5208.271699837083,2.7268564309958263e-13,1.1077096966948701e-05,0.0,2385.247672760775,True,False,True,False,no_excitation,NH3,0.0002985940660585202,0.0,303.15,0.0,1.234916809679126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116389365597087e-08,4.70681580505364e-05,-6.969776442637761e-13,303.15000000289433,6.242981591184764e-07,3.059161545248935e-05,-3.324473867954172e-20,2.0261761920538645e-23,3.525351972200676e-23,5.1378683753923155e-12,-1.48228996105464e-30,2.1437742625874625e-11,1.0137044150324571e-10,9.4850397009482e-18,7.317776789203917e-20,1.0197144750754166e-05
893,3.7355875485381874e-05,5.86198689369547,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.831963300704956,14352,1.999662691839432e-05,4778.601614831039,9.536856704122914e-14,4.3548658997676444e-06,0.0,2681.2624449849654,True,False,True,False,no_excitation,NH3,0.00021897965249782845,0.0,303.15,0.0,1.5536775305090504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178925101696835e-08,3.722345312079891e-05,-7.129230907735614e-13,303.1500000023434,4.4143490529873153e-07,3.096945049684185e-05,-1.1539233390776737e-18,1.4639649887084873e-23,6.584903726042114e-23,5.39062046739124e-12,-5.221286339679162e-29,8.977968068544374e-12,5.309096645003578e-11,1.3567354309260905e-17,2.4329363867947253e-20,1.032311793215527e-05
893,3.7355875485381874e-05,6.761986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.927753210067749,14620,2.304252812470838e-05,5342.006160400782,1.6010144016975132e-13,6.743401706211215e-06,0.0,2473.1678325150765,True,False,True,False,no_excitation,NH3,0.00025259994043467214,0.0,303.15,0.0,1.0122142342241437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374047447413812e-08,3.713300245448064e-05,-5.262244214578064e-13,303.1500000017419,7.464941873357477e-07,3.0743419009630995e-05,8.452470143094273e-19,1.9475700226202026e-23,3.008394746050386e-23,5.294999170110128e-12,3.787242837015529e-29,3.473709308221574e-11,1.2494015047526376e-10,6.700937234909322e-17,8.163330552604057e-20,1.0247729639892972e-05
893,3.2380875485381875e-05,6.311986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9033634662628174,14879,1.864456110717063e-05,4989.606516951344,9.364515219149834e-14,3.5631194328160472e-06,0.0,2234.1631083749717,True,False,True,False,no_excitation,NH3,0.00020438766167011537,0.0,303.15,0.0,1.2515112857195253e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171704285731751e-08,3.2208160354795625e-05,-1.0597417000717852e-12,303.1500000030456,6.691121733273598e-07,3.097784099229206e-05,4.97226600450821e-22,3.0988476641892915e-23,5.570906008473298e-23,7.36375214767418e-12,2.2447247557009988e-32,2.3072381912326548e-11,8.931444215277928e-11,2.3053265414475668e-17,8.946311356585356e-20,1.0325890967524114e-05
893,4.233087548538187e-05,6.311986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1084446907043457,14483,2.4392330272365052e-05,5145.309152271184,2.1048125062770603e-13,7.942920079487503e-06,0.0,2215.8306913581496,True,False,True,False,no_excitation,NH3,0.00026719193126238525,0.0,303.15,0.0,1.2391481078056744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1304936926855815e-08,4.210216381340726e-05,-8.716541087525144e-13,303.1500000032515,6.733045606353718e-07,3.0662188004916315e-05,2.1148296171376052e-23,2.003886775174552e-23,3.7593681758276485e-23,5.725434353576417e-12,1.0417828325208061e-33,2.59079723146716e-11,1.049127071284909e-10,2.68503036713886e-17,7.692853803718298e-20,1.0220665379892631e-05
893,3.7355875485381874e-05,6.086986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0530271530151367,14568,2.0757185416781448e-05,4929.662440145817,1.284248397862618e-13,4.888800278260491e-06,0.0,2235.234330649916,True,False,True,False,no_excitation,NH3,0.0002273847244820394,0.0,303.15,0.0,1.387676757731569e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6255891924385626e-08,3.7177324827626765e-05,-2.9096912031803416e-13,303.1500000009543,5.966587519157839e-07,3.0854444641032536e-05,-1.1298972799796917e-20,2.4368815394449916e-23,6.366477785464565e-23,7.1454692649885945e-12,-5.098135905254461e-31,1.8448216449979616e-11,8.038130986334842e-11,2.0648850428764703e-17,5.677243154922101e-20,1.0284764967535348e-05
893,3.7355875485381874e-05,6.53698689369547,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0229625701904297,14922,2.2280223674794964e-05,5210.636983672523,1.593789381669118e-13,6.08156234596331e-06,0.0,2240.5468552886537,True,False,True,False,no_excitation,NH3,0.0002441948684504612,0.0,303.15,0.0,1.1203728385380517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734576128460172e-08,3.713401832250992e-05,-6.506174399468309e-13,303.1500000021494,7.43064439035375e-07,3.0745963877982805e-05,2.5941592857615395e-22,1.8575219637838403e-23,3.153381444146542e-23,5.256476625827685e-12,1.1628032754354298e-32,3.2786032421166506e-11,1.1661630749017532e-10,2.972739184210125e-17,1.1338318226609058e-19,1.0248582760904738e-05
893,3.4868375485381874e-05,6.311986893695471,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0789573192596436,14779,2.0081480769702505e-05,5033.290815768152,1.213434242087929e-13,4.446003289790265e-06,0.0,2151.4107273582135,True,False,True,False,no_excitation,NH3,0.00022008872906818284,0.0,303.15,0.0,1.247759002041338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1591966734711265e-08,3.4674929595179276e-05,-5.932392397613688e-13,303.15000000183346,6.948336986357621e-07,3.086394449984268e-05,2.5796243930526334e-21,2.2147317409450975e-23,3.704330083826364e-23,5.2030741659166444e-12,1.1601695910199775e-31,2.6168563981136876e-11,9.753057565962546e-11,2.6730315281303374e-17,8.328901230923925e-20,1.0287921410250021e-05
