ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
84,6.55058765559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.137871503829956,14907,3.313802202237618e-05,4833.563500147618,5.194376974019503e-13,1.952838965742573e-05,0.0,2207.5104274578434,True,False,True,False,no_excitation,NH3,0.00036214482482064593,0.0,303.15,0.0,1.823046491912818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076821639709394e-08,6.526877816676857e-05,-1.1060842670072376e-12,303.15000000635075,4.4599337453979795e-07,3.0471618645297032e-05,1.0839560466135546e-21,3.091892131343224e-23,5.846366031107123e-23,5.2000516200354085e-12,4.814936988107228e-32,6.293900697514354e-12,5.808456628994677e-11,1.4698061137397225e-17,2.468819656526833e-20,1.015717247481327e-05
84,5.55558765559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9330596923828125,14312,2.8094767457119792e-05,4750.240769862045,2.9863057808394676e-13,1.1923934474759647e-05,0.0,2344.526263521864,True,False,True,False,no_excitation,NH3,0.0003071369202414722,0.0,303.15,0.0,1.8299768853830573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099922951276859e-08,5.5366890731040716e-05,-5.643103898337906e-13,303.1500000027266,4.2004445872284317e-07,3.060843967889896e-05,9.031475738869904e-18,6.910371098541721e-22,4.911988480549073e-23,4.0154064325253375e-12,4.03359198024589e-28,7.383612953265723e-12,5.481003748801492e-11,2.2169192062124942e-17,4.514865291434449e-19,1.0202781352359922e-05
84,7.545587655596079e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.033230781555176,15074,3.818151098055383e-05,4903.384883237408,7.583700254307227e-13,2.9826837884422996e-05,0.0,2309.382395288566,True,False,True,False,no_excitation,NH3,0.0004171527293998197,0.0,303.15,0.0,1.8179438531033497e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.059812843677832e-08,7.51945460172595e-05,-8.854509057069256e-13,303.15000000572655,4.258273236345899e-07,3.0400126581755955e-05,5.838172825783656e-21,3.0374963227619864e-23,5.548488338784595e-23,4.2928838060203865e-12,2.587148556051879e-31,3.6185568730870444e-12,5.070694135417355e-11,1.28683473366721e-17,2.5818783731472943e-20,1.0133346821145202e-05
84,6.55058765559608e-05,5.078432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.986036777496338,14712,3.0481186657159508e-05,4464.913819008382,2.44933705447099e-13,1.5008239047542855e-05,0.0,3597.915687276949,True,False,True,False,no_excitation,NH3,0.0003326671803704636,0.0,303.15,0.0,2.3518776378741047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839592126247017e-08,6.539430338129658e-05,-1.0557877334933552e-12,303.1500000060507,2.0909333523646542e-07,3.064805051712328e-05,1.384669901754333e-17,1.861919162147577e-20,1.3207510970556776e-22,5.087771643941307e-12,6.198182777779666e-28,1.2203400943661392e-12,2.1080081887726554e-11,-1.5638459254041685e-15,8.798005380899066e-18,1.0216003349373498e-05
84,6.55058765559608e-05,5.978432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.98899507522583,14897,3.580222216101453e-05,5164.128378990318,5.601165199377388e-13,2.4853896602899504e-05,0.0,2605.4689484408705,True,False,True,False,no_excitation,NH3,0.0003916224692708283,0.0,303.15,0.0,1.4415900965881142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805300321960381e-08,6.525013042571576e-05,-1.0583757831656166e-12,303.1500000060487,4.813329805614395e-07,3.0445296615976068e-05,-4.1187648302527334e-22,2.5845294633732358e-23,4.822172625886478e-23,5.074477141417747e-12,-1.826799844067117e-32,6.9974649697456304e-12,7.024155140325501e-11,1.7861867733963774e-17,4.268316627019144e-20,1.0148392214810766e-05
84,6.0530876555960796e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.253040075302124,14885,3.061636398102212e-05,4793.900659971273,4.0533295463322964e-13,1.5414943705720297e-05,0.0,2233.0570824610327,True,False,True,False,no_excitation,NH3,0.00033464087253105905,0.0,303.15,0.0,1.8262268860027747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087422953342582e-08,6.031446277103712e-05,-1.11226178576327e-12,303.1500000046033,4.410206384052365e-07,3.052925198091522e-05,1.3904164003555444e-16,-1.9683236070922456e-16,8.702200664823008e-23,4.513271605962165e-12,-9.91266887108391e-25,7.231081298870828e-12,4.4688773127854036e-11,1.3711307599492143e-11,-1.2210037696512034e-13,1.017638125617352e-05
84,7.04808765559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0777804851531982,14832,3.565973860369222e-05,4869.881456854529,6.3752470035008e-13,2.4315333870213956e-05,0.0,2239.5100598844933,True,False,True,False,no_excitation,NH3,0.0003896487771102328,0.0,303.15,0.0,1.8203150837427518e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067716945809172e-08,7.022927017667043e-05,-8.714859436665437e-13,303.1500000053676,4.393938163669522e-07,3.0430219981053903e-05,4.431836312817716e-21,1.7833506374458772e-23,5.596546141332091e-23,4.674833860396525e-12,1.9678993750675913e-31,4.91823991124304e-12,5.5282393684857254e-11,1.4422167705860023e-17,2.9788714283135746e-20,1.0143375042314602e-05
84,6.55058765559608e-05,5.303432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0954089164733887,14468,3.180851199998322e-05,4654.587095048396,4.0389113990750706e-13,1.7171696037219237e-05,0.0,2496.4258001449457,True,False,True,False,no_excitation,NH3,0.0003474060025955548,0.0,303.15,0.0,2.0650598367688698e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883532789229566e-08,6.532167427629926e-05,-8.102293466916525e-13,303.15000000466154,3.459423997857327e-07,3.054613326276777e-05,3.865384071372102e-16,-1.1279063616848786e-18,7.051262604138741e-23,4.565722141144683e-12,7.005887583114212e-27,3.744525770686399e-12,4.136281400835646e-11,3.4472759726514747e-14,-5.699610908652086e-16,1.0182020185941918e-05
84,6.55058765559608e-05,5.753432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2499687671661377,14796,3.4469355580270176e-05,5002.8683027887355,5.601579399578499e-13,2.2086420848310765e-05,0.0,2315.1793664091506,True,False,True,False,no_excitation,NH3,0.0003768836470457371,0.0,303.15,0.0,1.6174196417542502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3913988058475004e-08,6.525011399790805e-05,-6.507604907041796e-13,303.1500000037194,4.813689382005847e-07,3.0445271460652433e-05,3.394992853301247e-18,2.0834291852801418e-23,4.127565677466872e-23,4.051355857813637e-12,1.5067211449393979e-28,7.186332984880303e-12,6.661994645264593e-11,1.6922780166857962e-17,3.900916043815577e-20,1.0148386089111296e-05
84,6.30183765559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.157033920288086,14670,3.187718547310482e-05,4814.187620127004,4.617283368439449e-13,1.7390670745208793e-05,0.0,2211.564451128681,True,False,True,False,no_excitation,NH3,0.0003483928486758525,0.0,303.15,0.0,1.8245739197249856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081913065749952e-08,6.27907819323782e-05,-9.009683752047575e-13,303.15000000495115,4.452564764687845e-07,3.0498068077953307e-05,4.48939607968242e-19,-4.1900708692680485e-19,5.381319071616066e-23,4.770550321890794e-12,2.255371079107096e-29,6.875187735932929e-12,5.853341001271383e-11,6.576038085067915e-16,-2.5448723439358914e-16,1.0165988748672935e-05
84,6.79933765559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1875534057617188,14832,3.439887315353796e-05,4852.104796653068,5.781062356257657e-13,2.1834483134913378e-05,0.0,2217.711549423094,True,False,True,False,no_excitation,NH3,0.0003758968009654394,0.0,303.15,0.0,1.8216308243006935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072102747668978e-08,6.774832942254003e-05,-9.102230668747114e-13,303.1500000054035,4.4383676376258804e-07,3.0449219965062982e-05,-3.6196050340959406e-20,2.1534197420803978e-23,5.47120822403963e-23,4.718860415637495e-12,-1.6062644912471224e-30,5.619774677062449e-12,5.6961302945960115e-11,9.159238657116706e-18,2.977770513775883e-20,1.0149707275008187e-05
84,6.55058765559608e-05,5.415932621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.083773136138916,14315,3.2473018299474084e-05,4745.364096514075,4.713229581909601e-13,1.8325382113362624e-05,0.0,2282.9912164433454,True,False,True,False,no_excitation,NH3,0.0003547754137081004,0.0,303.15,0.0,1.939027859234782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463426197449273e-08,6.529081526238007e-05,-9.279529518411051e-13,303.1500000052945,4.0427204463731443e-07,3.0502691478787634e-05,1.0008320042966094e-20,1.4075768192870475e-23,6.652964724945952e-23,5.166185153951034e-12,4.460324148999016e-31,5.179868777405792e-12,5.0743781342049015e-11,1.2898089031987276e-17,2.1919657721494935e-20,1.0167534144647473e-05
84,6.55058765559608e-05,5.640932621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.162186861038208,14659,3.3803480467637865e-05,4919.3329028405005,5.475766262136173e-13,2.078173149997431e-05,0.0,2228.4691387444177,True,False,True,False,no_excitation,NH3,0.00036951423593319154,0.0,303.15,0.0,1.716133504524723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7204450150824095e-08,6.525588149840617e-05,-1.0877339080155638e-12,303.150000006241,4.704324923036006e-07,3.0453416754345905e-05,1.1764130594909707e-21,2.898829170944606e-23,5.375875283582205e-23,5.1544162589748454e-12,5.222558549492934e-32,6.943104744948699e-12,6.32430503880292e-11,1.6070325006113168e-17,3.630011184546691e-20,1.0151102405003156e-05
84,6.42621265559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.143972873687744,14775,3.250760185873347e-05,4823.984545101364,4.904444910229101e-13,1.8438882298942316e-05,0.0,2207.570224547905,True,False,True,False,no_excitation,NH3,0.00035526883674824925,0.0,303.15,0.0,1.8237954246527374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07931808217579e-08,6.402957616339207e-05,-9.173610333709499e-13,303.15000000517637,4.460251727726656e-07,3.0484294762597223e-05,-4.639774910810872e-21,3.6896079069495666e-23,5.453754969532381e-23,4.825352995688164e-12,-2.059883243087623e-31,6.6003953601787714e-12,5.840103594259576e-11,1.4957544272356145e-17,5.304022143080012e-20,1.0161397774196087e-05
84,6.67496265559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1975951194763184,14899,3.3768445763327874e-05,4842.933828764514,5.486683794558225e-13,2.065999065722682e-05,0.0,2211.0063259296967,True,False,True,False,no_excitation,NH3,0.00036902081289304266,0.0,303.15,0.0,1.8223254689948206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074418229982735e-08,6.650836902274682e-05,-9.6507468788386e-13,303.15000000502334,4.4523821111991684e-07,3.0459954773496265e-05,-2.7985280472023234e-15,-5.953892674678934e-20,5.817174921389312e-23,5.050202714248e-12,-1.2569786590247947e-25,5.9661679521538614e-12,5.8005023371422924e-11,-4.072594146675618e-13,-6.46248699788652e-17,1.0153285012579336e-05
84,6.55058765559608e-05,5.472182621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1468591690063477,14603,3.280546082261219e-05,4789.77796215679,4.979966651259343e-13,1.8920657409186085e-05,0.0,2230.897331059299,True,False,True,False,no_excitation,NH3,0.0003584601192643731,0.0,303.15,0.0,1.8798450776588596e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266150258862865e-08,6.527859965479242e-05,-8.675358259094389e-13,303.1500000049481,4.273909648887003e-07,3.0485473371222836e-05,7.123607687398427e-19,2.29696966580443e-23,5.857063927131864e-23,4.862850002749471e-12,3.1659692308024443e-29,5.7918499096535275e-12,5.469368746746455e-11,1.193020434601307e-17,3.305268272237484e-20,1.0161792748181098e-05
84,6.55058765559608e-05,5.584682621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1826589107513428,14585,3.347069689638812e-05,4876.74079157234,5.358014552709858e-13,2.0148705474406334e-05,0.0,2208.071112205078,True,False,True,False,no_excitation,NH3,0.0003658295303769188,0.0,303.15,0.0,1.7685132410313956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895044136771318e-08,6.526127894731106e-05,-8.920903310549272e-13,303.15000000506564,4.602020383019746e-07,3.046103640311668e-05,2.4431945325146916e-21,2.990909192555799e-23,5.386412923999778e-23,4.922976505057209e-12,1.085018946677421e-31,6.67623076086648e-12,6.092057835442474e-11,1.5904218537279237e-17,4.72062260679563e-20,1.015364365384065e-05
84,6.488400155596079e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.26591157913208,14786,3.2822811514235224e-05,4828.800532278576,5.049091549190758e-13,1.89784241378048e-05,0.0,2207.0730063618407,True,False,True,False,no_excitation,NH3,0.00035870683078444756,0.0,303.15,0.0,1.8234173692428256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078057897476085e-08,6.464912713357744e-05,-8.912813168006987e-13,303.1500000050421,4.4610453607255657e-07,3.0477824971882382e-05,-4.057441321798548e-21,-9.65209663306486e-24,5.48483862584701e-23,4.825602499242725e-12,-1.9217385529208126e-31,6.450577248899918e-12,5.826480707665001e-11,1.6288811440322693e-17,4.2710721293084515e-21,1.0159241295219208e-05
84,6.61277515559608e-05,5.528432621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1032609939575195,14749,3.345323350092997e-05,4838.274134746913,5.340254358625111e-13,2.008887858737609e-05,0.0,2208.8363824838725,True,False,True,False,no_excitation,NH3,0.00036558281885684435,0.0,303.15,0.0,1.8226825901515889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07560863383863e-08,6.588852502959063e-05,-9.777153069069986e-13,303.1500000056316,4.457013782172577e-07,3.0465665560438695e-05,-3.388016256055627e-19,1.7911593537416628e-23,5.612506412825327e-23,4.938340758365428e-12,-1.504398349953567e-29,6.131165793459809e-12,5.7862472279518016e-11,1.470719205455594e-17,3.006338251595436e-20,1.015518840934114e-05
84,6.55058765559608e-05,5.500307621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.086876392364502,14693,3.2971726925139826e-05,4811.748096066028,5.093708757671156e-13,1.9222958501296145e-05,0.0,2215.9293762660595,True,False,True,False,no_excitation,NH3,0.0003603024720425095,0.0,303.15,0.0,1.851155360044498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170517866814993e-08,6.52733897441115e-05,-9.319309993793312e-13,303.15000000532206,4.3725723070082865e-07,3.047812527566218e-05,-6.228726299504023e-21,2.812572948319124e-23,5.570528175012059e-23,4.782513417864939e-12,-2.766286466060099e-31,6.057559367215946e-12,5.6459838029315845e-11,1.4183896564800538e-17,3.934650475096332e-20,1.0159342451515704e-05
84,6.55058765559608e-05,5.556557621022489,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0858259201049805,14634,3.330434555668061e-05,4855.226809895937,5.282299066189267e-13,1.983696670537313e-05,0.0,2205.068446698227,True,False,True,False,no_excitation,NH3,0.0003639871775987824,0.0,303.15,0.0,1.7955038475695756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.985012825231917e-08,6.526474827909588e-05,-1.0013444238591396e-12,303.15000000571723,4.5362645544992307e-07,3.0465933793872735e-05,2.83103439660216e-21,2.901968984172246e-23,5.453257646759891e-23,4.933540826113308e-12,1.257303030274687e-31,6.499799897799503e-12,5.95703036166989e-11,1.514353568847006e-17,3.160418957232157e-20,1.0155276846091982e-05
