ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.007985307760273e-06,3.767361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.05426287651062,13077,8.948320587617672e-07,2726.793433586297,2.4731552536509675e-20,1.0630205791143743e-07,0.0,252382994.04421276,True,False,True,False,no_excitation,NH3,3.0168976790367622e-05,0.0,303.15,0.0,5.738666014550465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9128886715168214e-06,8.007985805192729e-06,-9.077807915657695e-13,303.1500000028933,1.1497221200405025e-11,0.0003068477565079454,-6.42841485595583e-11,5.046604660036558e-28,2.4774026499075506e-22,4.639314109266003e-15,-2.876405561640433e-21,1.882089956265758e-14,7.971751245272705e-12,9.242735656547081e-17,7.776411933749599e-26,0.00010228257079409236
0,6.207985307760273e-06,3.767361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6552679538726807,11755,6.931777941617614e-07,2642.833059841261,2.1876749895474058e-21,4.960751239231728e-08,0.0,1331479376.6428573,True,False,True,False,no_excitation,NH3,2.3387725809545097e-05,0.0,303.15,0.0,5.7676686696616916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9225562232205637e-06,6.2079858549577455e-06,-6.079371813596861e-16,303.15000000000146,2.1829411936214555e-12,0.00030839848519308323,1.2819482964092272e-13,-1.143040538590508e-26,7.405039135193593e-20,1.584589800198343e-15,5.7650075041978016e-24,4.0560995191943062e-16,7.746278007722517e-12,9.012808231198332e-17,1.896373083896103e-26,0.00010279949121160049
0,9.807985307760272e-06,3.767361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.154212236404419,14645,1.0965775149040156e-06,2791.124271835148,1.2340240821740047e-19,1.950979470868838e-07,0.0,92832246.58612704,True,False,True,False,no_excitation,NH3,3.6950227771190144e-05,0.0,303.15,0.0,5.72030872187854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9067695739595134e-06,9.807986128430122e-06,-4.227445482586123e-15,303.15000000001646,3.122450030548421e-11,0.00030586611857466367,1.5630496805949785e-13,8.302388601844386e-26,-5.673302283411315e-19,2.4393037667751098e-14,6.969890777614317e-24,1.0512751721467073e-16,3.4813977342615903e-12,5.1778442034497306e-17,-1.2481139368136595e-24,0.00010195537113130697
0,8.007985307760273e-06,1.9673616560125138,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.887498140335083,7724,5.289805630698423e-07,870.9219715385632,-1.1812822396641932e-44,1.0080578524120913e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.575460323639913e-05,0.0,303.15,0.0,4.029677417286186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432258057620618e-05,8.007985516813581e-06,9.563920237347264e-22,303.15,-5.4915536162738254e-36,0.00030684771207776796,9.126138607963722e-24,1.899380249006498e-41,-1.8078480523600484e-48,8.730548417155292e-56,4.081830112217444e-34,-7.720781047600694e-44,-7.766680314108147e-36,-7.072913028160184e-30,-1.4901312782144712e-30,0.0001022825706925884
0,8.007985307760273e-06,5.567361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.195611000061035,14530,1.3048266046766492e-06,4061.5831687850105,1.8787845704882049e-16,3.642516704209064e-07,0.0,113839.862744598,True,False,True,False,no_excitation,NH3,4.458335034433611e-05,0.0,303.15,0.0,1.7781753585107276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927251195035758e-07,8.00741340054649e-06,-3.4202350698524696e-14,303.150000000254,8.73597985856987e-08,0.00030678256878416307,2.1259065814699584e-15,-5.0698447699279614e-23,1.298327853164924e-20,8.469586596369239e-12,9.509352289066787e-26,4.261681270244586e-15,6.43545930396326e-12,6.944046447582419e-17,1.8320215943912155e-21,0.00010226084880775348
0,8.007985307760273e-06,5.567361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2330162525177,14530,1.3048266046766492e-06,4061.5831687850105,1.8787845704882049e-16,3.642516704209064e-07,0.0,113839.862744598,True,False,True,False,no_excitation,NH3,4.458335034433611e-05,0.0,303.15,0.0,1.7781753585107276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927251195035758e-07,8.00741340054649e-06,-3.4202350698524696e-14,303.150000000254,8.73597985856987e-08,0.00030678256878416307,2.1259065814699584e-15,-5.0698447699279614e-23,1.298327853164924e-20,8.469586596369239e-12,9.509352289066787e-26,4.261681270244586e-15,6.43545930396326e-12,6.944046447582419e-17,1.8320215943912155e-21,0.00010226084880775348
0,6.207985307760273e-06,5.567361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9159951210021973,12799,1.0111734585750621e-06,3950.201991380087,4.5636992112121105e-17,1.6990885893643453e-07,0.0,218609.38716215413,True,False,True,False,no_excitation,NH3,3.4562099363513584e-05,0.0,303.15,0.0,1.787162082345049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957206941150162e-07,6.207755319643523e-06,-5.200693585976162e-14,303.15000000024963,4.554331420593259e-08,0.0003083645851326142,-1.4146661259689006e-14,1.856906183555612e-24,3.5587914674952096e-21,6.999353784515634e-12,-6.359952959851392e-25,1.2330630245256721e-15,2.216636333911208e-12,2.5789237420264363e-17,1.2718541869823881e-24,0.0001027881904334239
0,9.807985307760272e-06,5.567361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.5892152786254883,16498,1.5985196489018382e-06,4148.4166538627105,5.704796282675693e-16,6.687040499726292e-07,0.0,68827.75582190328,True,False,True,False,no_excitation,NH3,5.4604601325158633e-05,0.0,303.15,0.0,1.7724871924115984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908290641371994e-07,9.806823714576448e-06,-4.917942864389579e-13,303.15000000419957,1.4439974469950688e-07,0.0003057583645317616,4.374421133518451e-18,-1.2569900513584557e-20,-4.458228585901577e-20,-2.839126369973439e-11,1.9513553093342843e-28,1.6817311750064716e-14,1.9597715623707392e-11,2.268168499766656e-16,-3.523563568555319e-20,0.00010191945923493702
0,8.007985307760273e-06,3.767361656012514,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.9349088668823242,13077,8.948320587617672e-07,2726.793433586297,2.4731552536509675e-20,1.0630205791143743e-07,0.0,252382994.04421276,True,False,True,False,no_excitation,NH3,3.0168976790367622e-05,0.0,303.15,0.0,5.738666014550465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9128886715168214e-06,8.007985805192729e-06,-9.077807915657695e-13,303.1500000028933,1.1497221200405025e-11,0.0003068477565079454,-6.42841485595583e-11,5.046604660036558e-28,2.4774026499075506e-22,4.639314109266003e-15,-2.876405561640433e-21,1.882089956265758e-14,7.971751245272705e-12,9.242735656547081e-17,7.776411933749599e-26,0.00010228257079409236
0,8.007985307760273e-06,7.3673616560125135,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4628803730010986,15284,1.7214135113986475e-06,4967.365936471644,2.9964760461092414e-15,8.59207922286555e-07,0.0,16836.71105382188,True,False,True,False,no_excitation,NH3,5.89977238983046e-05,0.0,303.15,0.0,7.673383808071885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5577946026906285e-07,7.998818800026067e-06,6.98590145424384e-15,303.14999999995155,1.3977986765669393e-06,0.00030580487045104833,1.3472919656565433e-23,4.103877527637547e-23,6.298709287637208e-23,1.3822586850185826e-11,2.658182190588109e-31,9.210517881717662e-12,1.6311719001345848e-09,1.3628088124682126e-12,6.807350726459666e-13,0.0001019341298872359
