ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.474319007304412e-06,2.7222566603847427,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9402616024017334,7752,4.5679327973359076e-07,1556.6725587359192,8.225114419659317e-35,1.1378190492357163e-08,0.0,8.122711876919826e+21,True,False,True,False,no_excitation,NH3,1.4902501378705228e-05,0.0,303.15,0.0,1.533293089771667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110976965905557e-06,5.474319492899734e-06,-8.021788485169528e-18,303.15,1.1969139214877189e-25,0.00030932312169478974,1.008351280003266e-13,3.6727933764249143e-41,1.0566238552785487e-32,9.865536202694665e-31,4.546416396471243e-24,4.788296013531923e-29,1.4758955614831693e-21,1.7382054578264203e-26,2.790549113622231e-25,0.00010310770724840223
0,3.6743190073044124e-06,2.7222566603847427,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.6489911079406738,5989,3.0583282936460213e-07,1480.7946448671055,3.064398512802456e-37,3.458131931933737e-09,0.0,6.626223974460262e+23,True,False,True,False,no_excitation,NH3,1.0002439390012693e-05,0.0,303.15,0.0,1.5522920344344306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.174306781448102e-06,3.6743192145734203e-06,-1.0076143042077733e-19,303.15,1.474775729928524e-27,0.00031315592645906573,1.3808750167424326e-14,3.25081128064785e-41,1.4737287948270251e-33,9.19943370376537e-33,6.303183956050713e-25,2.1640893025308947e-31,6.319434601649451e-23,8.37367948380666e-28,1.48106162738342e-25,0.00010438530882198941
0,7.274319007304412e-06,2.7222566603847427,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9701864719390869,8901,6.079724185822682e-07,1606.9544785153796,-9.690894312752402e-33,2.662748442648604e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.9802563367397764e-05,0.0,303.15,0.0,1.523696564870433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07898854956811e-06,7.274319710709251e-06,-1.1363171966291278e-16,303.1500000000003,-6.0103269031655244e-24,0.00030738714012324027,3.314158713460194e-13,-1.093521233593678e-36,-1.19172202797318e-27,-4.750347004061608e-25,1.4849230824708325e-23,4.005693104744141e-24,1.0118767393797633e-20,1.1761283422008235e-25,2.2512849002473346e-25,0.00010246238009631476
0,5.474319007304412e-06,4.522256660384743,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.7640788555145264,11809,7.276027722511973e-07,3236.178568998896,6.42034962859176e-19,6.099325090812228e-08,0.0,5578184.8151060045,True,False,True,False,no_excitation,NH3,2.4756275591853173e-05,0.0,303.15,0.0,3.344619860859564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114873286953188e-06,5.474315501882519e-06,-1.249264581605292e-13,303.1500000002971,9.342876301116972e-10,0.0003093224172785306,8.533031805123473e-12,3.7998618369763685e-26,2.615110975712245e-21,3.724209062624224e-12,3.8476290717818502e-22,1.0257954871195242e-17,1.541997586724947e-12,1.7975870959152176e-17,7.85954295799468e-27,0.00010310747121523003
0,4.394319007304412e-06,2.7222566603847427,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.720618724822998,6480,3.6618349952505005e-07,1515.6168930222173,4.1160380802929435e-36,5.90033784315255e-09,0.0,8.417193119385226e+22,True,False,True,False,no_excitation,NH3,1.1962464185489706e-05,0.0,303.15,0.0,1.542824694105865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142748980352884e-06,4.394319271721227e-06,-7.778143013496031e-19,303.15,1.1580197113604754e-26,0.0003112460064240531,3.518943931826841e-14,3.436287572480892e-41,3.9622461039254794e-33,8.419275836586953e-32,1.5964712745367718e-24,2.7075913567503353e-30,2.7900619280512425e-22,3.411140391617926e-27,2.2735884502058572e-25,0.00010374866881388322
0,6.554319007304412e-06,2.7222566603847427,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0416734218597412,8527,5.474806368012002e-07,1588.8980761841383,-3.043682630627013e-32,1.9494567876095744e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.784253857192075e-05,0.0,303.15,0.0,1.526902660796636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089675535988787e-06,6.554319625306258e-06,-4.5414671246519624e-17,303.1500000000001,-2.5806428728641928e-23,0.00030803393080384365,2.1961908734086326e-13,1.7623416005335213e-36,1.2590601633390806e-27,5.633586994858312e-25,9.860833054904553e-24,1.2654703434112013e-23,5.138567132932605e-21,5.983312433584084e-26,1.5131735198411635e-25,0.00010267797697121871
0,5.474319007304412e-06,1.6422566603847426,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.5882024765014648,5189,3.2746110423904046e-07,604.6614759597368,2.0923515727480237e-44,1.3705944320884584e-09,0.0,3.846308367440001e+30,True,False,True,False,no_excitation,NH3,8.990236850816463e-06,0.0,303.15,0.0,6.983759737235865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327919912411955e-05,5.474319020625858e-06,1.8535050973631378e-21,303.15,3.0447787671423756e-35,0.00030932312245799044,9.72409754695299e-24,3.2322821037333674e-42,-1.3315300422774655e-45,-2.730967011817446e-54,4.384364650308658e-34,-4.303276114052645e-41,-2.3010381368351025e-36,-1.6792508967202763e-30,-1.1055907312126277e-30,0.00010310770748599718
0,5.474319007304412e-06,3.8022566603847427,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6130023002624512,11210,6.163494307483454e-07,2632.383042813299,9.9900333194522e-22,3.508152472196752e-08,0.0,2061965146.2791002,True,False,True,False,no_excitation,NH3,2.0814765906593994e-05,0.0,303.15,0.0,5.627144888646998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8757149628823326e-06,5.474319475054628e-06,-9.134848943138779e-14,303.1500000002001,1.453743919298277e-12,0.00030932312945867264,-1.3159134478384728e-11,4.818491473995631e-29,2.708818238081293e-23,1.370196084653003e-15,-5.935391290706914e-22,2.9036816179888007e-15,7.391546321949668e-12,8.616513517655957e-17,-7.888701023713574e-27,0.00010310770392888411
0,5.202564695397195e-06,3.7675076321421646,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.5785298347473145,10634,5.806116217337348e-07,2583.0182698618078,3.22355185016777e-22,2.9243106414182177e-08,0.0,5326704940.022891,True,False,True,False,no_excitation,NH3,1.960070219662231e-05,0.0,303.15,0.0,5.791930915923471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930643638641157e-06,5.202565175079153e-06,-1.5011754196435868e-15,303.15000000000316,5.465041475050241e-13,0.0003097317963204649,6.295562913772475e-14,1.964231362245106e-27,-1.4234298197555673e-20,6.238009155431978e-16,2.8429359460240732e-24,1.7294723405313443e-16,4.642596705291897e-12,6.375734001813018e-17,3.404670411829607e-26,0.00010324392979560367
0,4.122564695397195e-06,3.7675076321421646,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.341071605682373,9750,4.5971772646824987e-07,2502.264986070804,2.1146104261338668e-23,1.4583986551209037e-08,0.0,40496331435.7684,True,False,True,False,no_excitation,NH3,1.5531793953908773e-05,0.0,303.15,0.0,5.8322608493200216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944086949773341e-06,4.122565109957526e-06,-4.581421977636675e-14,303.1500000000762,7.205086342983184e-14,0.0003118884829201926,1.7826917667675167e-11,2.9045170774460545e-30,1.91921526386142e-25,1.1368734419579963e-16,8.105054671213789e-22,1.7069535282737908e-14,1.5930552003960585e-12,1.8674231884303412e-17,2.3992520316905533e-28,0.0001039628298089325
