ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.965823924591584e-06,4.415914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.8163771629333496,14794,1.165792990260266e-06,3342.2517698381725,6.491797370836675e-18,2.478537106324408e-07,0.0,2241817.5552094993,True,False,True,False,no_excitation,NH3,3.959231097051027e-05,0.0,303.15,0.0,3.556734845636009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1855782818786696e-06,8.965809201287757e-06,7.579677791460037e-14,303.14999999985446,2.1503436400310064e-09,0.0003062747390211396,-2.463142716530967e-11,7.562220652560731e-26,-1.6016821804217223e-20,7.900732964686524e-12,-1.0996767509596638e-21,-1.4269738609001926e-17,8.747494945694175e-13,1.013083012659154e-17,-4.387385037785717e-24,0.00010209157118073274
0,7.165823924591585e-06,4.415914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.3807449340820312,12954,9.313216869677341e-07,3261.065068822758,1.8730814796886854e-18,1.2668344441032832e-07,0.0,3971302.685423437,True,False,True,False,no_excitation,NH3,3.1643665051706456e-05,0.0,303.15,0.0,3.5706697941684963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190223264722832e-06,7.165817654663274e-06,-1.4450860050111783e-13,303.1500000004492,1.2152644743454584e-09,0.0003074753970690879,-2.1514523177449643e-11,4.5251935565377614e-26,5.137098446486177e-19,6.2202128457669814e-12,-9.642927014500337e-22,-1.1145396534712864e-18,9.694223960881347e-13,1.1254448581877873e-17,1.3180534311830816e-25,0.0001024917918424511
0,8.965823924591584e-06,2.615914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.3990685939788818,9814,7.261377829658692e-07,1525.4272684815846,1.8693325426511966e-34,4.31591980140645e-08,0.0,1.3556781478581455e+22,True,False,True,False,no_excitation,NH3,2.345382790624542e-05,0.0,303.15,0.0,1.710971765924844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703239219749479e-06,8.965824728233319e-06,-8.347696138460602e-18,303.15000000000003,6.191946899626207e-26,0.00030627632517392855,7.96870658885353e-14,1.180465074891142e-41,2.42743977119476e-33,2.771757734479863e-31,3.557510869219626e-24,3.138945300165462e-29,6.3295585702596775e-22,7.396208650050809e-27,1.0422001001241827e-25,0.0001020921084045911
0,8.965823924591584e-06,6.2159143993354515,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.920682907104492,15508,1.6287451909290806e-06,4473.954104478665,1.4810515039784776e-15,7.173120296605254e-07,0.0,28438.569630935068,True,False,True,False,no_excitation,NH3,5.573079403477512e-05,0.0,303.15,0.0,1.2752588705059541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250862901686514e-07,8.96221290784254e-06,-2.3979017524338346e-14,303.15000000018625,4.91174465903919e-07,0.000305909791443787,-2.764882810872803e-20,9.753564002961916e-17,4.216726045021599e-22,9.87403715780257e-12,-1.650573731832756e-25,4.589112919070086e-13,1.6259086794384727e-10,5.25648898584863e-11,3.4841224528241985e-13,0.0001019698088202904
0,7.885823924591585e-06,4.415914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.6068930625915527,13726,1.0251019071812568e-06,3296.635162287107,3.209440301341868e-18,1.6874732318754718e-07,0.0,3087289.720370459,True,False,True,False,no_excitation,NH3,3.4823123419227985e-05,0.0,303.15,0.0,3.5643324325365215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1881108108455072e-06,7.88581476845528e-06,3.0199540725815964e-13,303.1499999991496,1.562431469424388e-09,0.00030692941120303495,-1.5311702611475632e-11,6.400341956974088e-26,-1.3787955139330682e-21,7.529001273238373e-12,-6.850562894420257e-22,2.4533148595375042e-17,9.049429834789599e-13,1.0495348890572642e-17,-1.9942381032379908e-27,0.00010230979696540742
0,8.965823924591584e-06,3.3359143993354516,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.5086801052093506,13848,8.956029520661577e-07,2315.5967228151353,1.9487075003086405e-23,1.0000505672275845e-07,0.0,301331893134.24896,True,False,True,False,no_excitation,NH3,2.9909221131951357e-05,0.0,303.15,0.0,8.250280881875253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750093627291751e-06,8.965824761266198e-06,2.009644757922049e-13,303.14999999928335,6.4548671550613454e-15,0.00030627633617365176,-1.259424186777278e-11,2.6497415423026692e-31,-2.3604581478868092e-27,2.147705361342563e-18,-5.62255900535597e-22,-6.917796249135529e-17,1.854294984034736e-13,2.1475470806345685e-18,-3.4959371323047233e-29,0.00010209210986615214
0,8.965823924591584e-06,5.495914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.857473611831665,15149,1.4426794484660428e-06,4067.2903181044867,2.8856832527875946e-16,4.909825146429925e-07,0.0,99904.98596254636,True,False,True,False,no_excitation,NH3,4.927540080906918e-05,0.0,303.15,0.0,1.8449880129018566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149960043006188e-07,8.965122098819614e-06,-2.9228474354613124e-14,303.1500000002268,9.560738142017523e-08,0.0003062049874746968,1.3479013237564746e-15,3.791784202815689e-24,3.423623322256793e-21,9.497583558569613e-12,6.018152009251641e-26,5.298756816285167e-15,8.168085007582604e-12,9.490691540761621e-17,1.8274116092630658e-20,0.000102068320323797
0,8.317823924591585e-06,4.415914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.589350700378418,14479,1.0813754893138505e-06,3315.88657602907,4.309756084371061e-18,1.979739602265726e-07,0.0,2697274.6795529067,True,False,True,False,no_excitation,NH3,3.67307984397409e-05,0.0,303.15,0.0,3.5610566417999373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187018880599979e-06,8.317812771501388e-06,-2.866327191955486e-14,303.1500000002491,1.7878729792643496e-09,0.00030664714382734707,2.2827290940272085e-12,-1.5539659937588681e-25,-1.847854269575808e-17,6.735761100977837e-12,1.0203699395557009e-22,2.3973128495536653e-18,8.871989775953333e-13,1.0282057690731935e-17,4.738842178651873e-24,0.00010221571117808877
0,9.613823924591584e-06,4.415914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.746047019958496,14974,1.2502185060728896e-06,3366.0215968020343,9.463686482796596e-18,3.054779966874653e-07,0.0,1895349.8523038158,True,False,True,False,no_excitation,NH3,4.245382350127964e-05,0.0,303.15,0.0,3.5529956530096934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1843318843365644e-06,9.613805065743646e-06,2.9243966664269683e-13,303.1499999990581,2.542645412200033e-09,0.00030595242672161054,1.0563329584866921e-11,9.176377935699761e-26,9.629132933566776e-19,8.188217533504773e-12,4.711076714530592e-22,2.3635708208354833e-18,8.717025195371513e-13,1.008868519320714e-17,4.788875958806151e-25,0.00010198413947112496
0,8.965823924591584e-06,3.767914399335452,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.5332999229431152,13938,1.0023154974531966e-06,2763.505272732673,6.305267572126591e-20,1.4917023558822493e-07,0.0,138914778.48800352,True,False,True,False,no_excitation,NH3,3.3782457067374925e-05,0.0,303.15,0.0,5.7254594733242115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9084864911080706e-06,8.96582467483043e-06,-2.112331841914196e-15,303.15000000000776,2.088546676494682e-11,0.00030627630748281587,4.1411382682138224e-14,2.4605143446364273e-23,1.1281896242207015e-18,9.8520334317797e-15,1.849270496708069e-24,2.1913181617688536e-16,5.560340933315961e-12,6.453282980147431e-17,4.641148111030935e-22,0.00010209209971596221
